"","k","p","n","s","mod","irep","algo","TP_bayes","TN_bayes","FP_bayes","FN_bayes","TP_thrh","TN_thrh","FP_thrh","FN_thrh","TP_thrl","TN_thrl","FP_thrl","FN_thrl"
"1",100,10,200,0.5,4,1,"CAR-ALASSO",180,440,60,320,467,81,419,33,493,5,495,7
"2",100,10,200,0.5,4,1,"CAR-LASSO",221,378,122,279,495,10,490,5,500,1,499,0
"3",100,10,200,0.5,4,1,"SRG-LASSO",257,346,154,243,495,7,493,5,500,0,500,0
"4",100,10,200,0.5,4,1,"multireg",NA,NA,NA,NA,498,1,499,2,500,0,500,0
"5",100,10,200,0.5,4,2,"CAR-ALASSO",168,460,40,332,482,75,425,18,497,8,492,3
"6",100,10,200,0.5,4,2,"CAR-LASSO",200,407,93,300,494,10,490,6,500,3,497,0
"7",100,10,200,0.5,4,2,"SRG-LASSO",242,336,164,258,499,6,494,1,500,2,498,0
"8",100,10,200,0.5,4,2,"multireg",NA,NA,NA,NA,499,1,499,1,500,0,500,0
"9",100,10,200,0.5,4,3,"CAR-ALASSO",182,441,59,318,473,71,429,27,496,6,494,4
"10",100,10,200,0.5,4,3,"CAR-LASSO",208,368,132,292,498,11,489,2,500,2,498,0
"11",100,10,200,0.5,4,3,"SRG-LASSO",299,266,234,201,497,6,494,3,500,0,500,0
"12",100,10,200,0.5,4,3,"multireg",NA,NA,NA,NA,499,3,497,1,500,0,500,0
"13",100,10,200,0.5,4,4,"CAR-ALASSO",174,443,57,326,469,72,428,31,499,6,494,1
"14",100,10,200,0.5,4,4,"CAR-LASSO",190,404,96,310,493,14,486,7,500,0,500,0
"15",100,10,200,0.5,4,4,"SRG-LASSO",279,284,216,221,497,9,491,3,499,1,499,1
"16",100,10,200,0.5,4,4,"multireg",NA,NA,NA,NA,497,0,500,3,500,0,500,0
"17",100,10,200,0.5,4,5,"CAR-ALASSO",208,418,82,292,468,72,428,32,494,9,491,6
"18",100,10,200,0.5,4,5,"CAR-LASSO",233,360,140,267,495,9,491,5,500,2,498,0
"19",100,10,200,0.5,4,5,"SRG-LASSO",319,289,211,181,498,10,490,2,500,2,498,0
"20",100,10,200,0.5,4,5,"multireg",NA,NA,NA,NA,499,2,498,1,500,0,500,0
"21",100,10,200,0.5,4,6,"CAR-ALASSO",161,439,61,339,474,78,422,26,500,7,493,0
"22",100,10,200,0.5,4,6,"CAR-LASSO",186,380,120,314,494,9,491,6,499,1,499,1
"23",100,10,200,0.5,4,6,"SRG-LASSO",226,365,135,274,497,6,494,3,499,0,500,1
"24",100,10,200,0.5,4,6,"multireg",NA,NA,NA,NA,499,1,499,1,499,0,500,1
"25",100,10,200,0.5,4,7,"CAR-ALASSO",170,442,58,330,481,91,409,19,500,8,492,0
"26",100,10,200,0.5,4,7,"CAR-LASSO",191,405,95,309,497,12,488,3,500,0,500,0
"27",100,10,200,0.5,4,7,"SRG-LASSO",230,370,130,270,495,6,494,5,500,2,498,0
"28",100,10,200,0.5,4,7,"multireg",NA,NA,NA,NA,500,2,498,0,500,0,500,0
"29",100,10,200,0.5,4,8,"CAR-ALASSO",169,451,49,331,475,84,416,25,496,9,491,4
"30",100,10,200,0.5,4,8,"CAR-LASSO",169,399,101,331,494,9,491,6,497,0,500,3
"31",100,10,200,0.5,4,8,"SRG-LASSO",263,316,184,237,498,2,498,2,500,0,500,0
"32",100,10,200,0.5,4,8,"multireg",NA,NA,NA,NA,500,0,500,0,500,0,500,0
"33",100,10,200,0.5,4,9,"CAR-ALASSO",169,451,49,331,478,67,433,22,499,4,496,1
"34",100,10,200,0.5,4,9,"CAR-LASSO",181,404,96,319,494,10,490,6,500,1,499,0
"35",100,10,200,0.5,4,9,"SRG-LASSO",280,311,189,220,494,6,494,6,500,0,500,0
"36",100,10,200,0.5,4,9,"multireg",NA,NA,NA,NA,500,2,498,0,500,0,500,0
"37",100,10,200,0.5,4,10,"CAR-ALASSO",167,461,39,333,477,106,394,23,496,14,486,4
"38",100,10,200,0.5,4,10,"CAR-LASSO",195,397,103,305,497,11,489,3,500,1,499,0
"39",100,10,200,0.5,4,10,"SRG-LASSO",255,320,180,245,495,7,493,5,500,1,499,0
"40",100,10,200,0.5,4,10,"multireg",NA,NA,NA,NA,498,2,498,2,500,0,500,0
"41",100,10,200,0.5,4,11,"CAR-ALASSO",204,425,75,296,477,75,425,23,498,8,492,2
"42",100,10,200,0.5,4,11,"CAR-LASSO",242,359,141,258,495,12,488,5,500,1,499,0
"43",100,10,200,0.5,4,11,"SRG-LASSO",272,314,186,228,497,3,497,3,500,0,500,0
"44",100,10,200,0.5,4,11,"multireg",NA,NA,NA,NA,499,4,496,1,500,1,499,0
"45",100,10,200,0.5,4,12,"CAR-ALASSO",190,438,62,310,474,91,409,26,496,12,488,4
"46",100,10,200,0.5,4,12,"CAR-LASSO",219,381,119,281,497,8,492,3,499,0,500,1
"47",100,10,200,0.5,4,12,"SRG-LASSO",293,292,208,207,499,7,493,1,500,0,500,0
"48",100,10,200,0.5,4,12,"multireg",NA,NA,NA,NA,496,2,498,4,500,0,500,0
"49",100,10,200,0.5,4,13,"CAR-ALASSO",160,452,48,340,468,94,406,32,494,10,490,6
"50",100,10,200,0.5,4,13,"CAR-LASSO",175,414,86,325,496,21,479,4,500,3,497,0
"51",100,10,200,0.5,4,13,"SRG-LASSO",228,344,156,272,498,7,493,2,500,2,498,0
"52",100,10,200,0.5,4,13,"multireg",NA,NA,NA,NA,499,0,500,1,500,0,500,0
