"","k","p","n","s","mod","irep","algo","logL2beta","steinOmega"
"1",30,10,50,0.2,1,1,"GLASSO",NA,8.51320403209931
"2",30,10,50,0.2,1,1,"GALASSO",NA,33.1617293353735
"3",30,10,50,0.2,1,1,"ad-hoc",NA,37.0843152210748
"4",30,10,50,0.2,1,1,"multireg_mu0",NA,13.2167515829603
"5",30,10,50,0.2,1,2,"GLASSO",NA,8.56069457650256
"6",30,10,50,0.2,1,2,"GALASSO",NA,33.53663296963
"7",30,10,50,0.2,1,2,"ad-hoc",NA,33.6056650127616
"8",30,10,50,0.2,1,2,"multireg_mu0",NA,13.0470219185695
"9",30,10,50,0.2,1,3,"GLASSO",NA,9.0969134065261
"10",30,10,50,0.2,1,3,"GALASSO",NA,33.2619760021931
"11",30,10,50,0.2,1,3,"ad-hoc",NA,34.9046470855738
"12",30,10,50,0.2,1,3,"multireg_mu0",NA,13.6713371189301
"13",30,10,50,0.2,1,4,"GLASSO",NA,8.65853604205535
"14",30,10,50,0.2,1,4,"GALASSO",NA,32.3299178977312
"15",30,10,50,0.2,1,4,"ad-hoc",NA,38.0897108707771
"16",30,10,50,0.2,1,4,"multireg_mu0",NA,13.2133632113758
"17",30,10,50,0.2,1,5,"GLASSO",NA,8.72399965927108
"18",30,10,50,0.2,1,5,"GALASSO",NA,32.9786722470969
"19",30,10,50,0.2,1,5,"ad-hoc",NA,31.6915115779646
"20",30,10,50,0.2,1,5,"multireg_mu0",NA,13.9911557455839
"21",30,10,50,0.2,1,6,"GLASSO",NA,8.410434550448
"22",30,10,50,0.2,1,6,"GALASSO",NA,33.5873444372846
"23",30,10,50,0.2,1,6,"ad-hoc",NA,32.9190870206292
"24",30,10,50,0.2,1,6,"multireg_mu0",NA,12.8467859717598
"25",30,10,50,0.2,1,7,"GLASSO",NA,8.23045869312914
"26",30,10,50,0.2,1,7,"GALASSO",NA,33.3742726225131
"27",30,10,50,0.2,1,7,"ad-hoc",NA,33.2754532467044
"28",30,10,50,0.2,1,7,"multireg_mu0",NA,12.7566800867145
"29",30,10,50,0.2,1,8,"GLASSO",NA,8.60473428036309
"30",30,10,50,0.2,1,8,"GALASSO",NA,32.5413438173851
"31",30,10,50,0.2,1,8,"ad-hoc",NA,37.885425758787
"32",30,10,50,0.2,1,8,"multireg_mu0",NA,13.2705589825488
"33",30,10,50,0.2,1,9,"GLASSO",NA,8.6619156310555
"34",30,10,50,0.2,1,9,"GALASSO",NA,33.2157101147154
"35",30,10,50,0.2,1,9,"ad-hoc",NA,32.7767535481893
"36",30,10,50,0.2,1,9,"multireg_mu0",NA,13.4732934166436
"37",30,10,50,0.2,1,10,"GLASSO",NA,8.05041240268838
"38",30,10,50,0.2,1,10,"GALASSO",NA,32.7393275498619
"39",30,10,50,0.2,1,10,"ad-hoc",NA,41.3264491521814
"40",30,10,50,0.2,1,10,"multireg_mu0",NA,13.0396515023994
"41",30,10,50,0.2,1,11,"GLASSO",NA,8.9461819815273
"42",30,10,50,0.2,1,11,"GALASSO",NA,33.3398226023684
"43",30,10,50,0.2,1,11,"ad-hoc",NA,28.8786425917404
"44",30,10,50,0.2,1,11,"multireg_mu0",NA,13.332576777977
"45",30,10,50,0.2,1,12,"GLASSO",NA,8.89088608629349
"46",30,10,50,0.2,1,12,"GALASSO",NA,33.1398156931705
"47",30,10,50,0.2,1,12,"ad-hoc",NA,31.1785340812088
"48",30,10,50,0.2,1,12,"multireg_mu0",NA,13.4425709114407
"49",30,10,50,0.2,1,13,"GLASSO",NA,8.67388375041943
"50",30,10,50,0.2,1,13,"GALASSO",NA,33.1743368948079
"51",30,10,50,0.2,1,13,"ad-hoc",NA,33.4957215597216
"52",30,10,50,0.2,1,13,"multireg_mu0",NA,13.4844746892413
"53",30,10,50,0.2,1,14,"GLASSO",NA,8.33691471504796
"54",30,10,50,0.2,1,14,"GALASSO",NA,32.9310918948456
"55",30,10,50,0.2,1,14,"ad-hoc",NA,31.907775317075
"56",30,10,50,0.2,1,14,"multireg_mu0",NA,13.1096411651774
"57",30,10,50,0.2,1,15,"GLASSO",NA,8.13953373821528
"58",30,10,50,0.2,1,15,"GALASSO",NA,32.2031284158134
"59",30,10,50,0.2,1,15,"ad-hoc",NA,39.1601317231245
"60",30,10,50,0.2,1,15,"multireg_mu0",NA,12.8436255213998
"61",30,10,50,0.2,1,16,"GLASSO",NA,9.0865933906877
"62",30,10,50,0.2,1,16,"GALASSO",NA,33.2548151401987
"63",30,10,50,0.2,1,16,"ad-hoc",NA,33.1980165402034
"64",30,10,50,0.2,1,16,"multireg_mu0",NA,13.353508653109
"65",30,10,50,0.2,1,17,"GLASSO",NA,8.18804249865141
"66",30,10,50,0.2,1,17,"GALASSO",NA,32.627987151065
"67",30,10,50,0.2,1,17,"ad-hoc",NA,29.8303754338926
"68",30,10,50,0.2,1,17,"multireg_mu0",NA,12.7419873902495
"69",30,10,50,0.2,1,18,"GLASSO",NA,9.16264421047205
"70",30,10,50,0.2,1,18,"GALASSO",NA,32.9544599244948
"71",30,10,50,0.2,1,18,"ad-hoc",NA,35.2702187117531
"72",30,10,50,0.2,1,18,"multireg_mu0",NA,13.6133777721225
"73",30,10,50,0.2,1,19,"GLASSO",NA,8.9305421795629
"74",30,10,50,0.2,1,19,"GALASSO",NA,33.7940592497869
"75",30,10,50,0.2,1,19,"ad-hoc",NA,35.8460510644994
"76",30,10,50,0.2,1,19,"multireg_mu0",NA,13.6173177418518
"77",30,10,50,0.2,1,20,"GLASSO",NA,8.32757508773138
"78",30,10,50,0.2,1,20,"GALASSO",NA,33.1770400270221
"79",30,10,50,0.2,1,20,"ad-hoc",NA,32.1876665627439
"80",30,10,50,0.2,1,20,"multireg_mu0",NA,12.8270306335657
"81",30,10,50,0.2,1,21,"GLASSO",NA,8.2770398636187
"82",30,10,50,0.2,1,21,"GALASSO",NA,33.1833189615339
"83",30,10,50,0.2,1,21,"ad-hoc",NA,35.1073837308082
"84",30,10,50,0.2,1,21,"multireg_mu0",NA,12.8534435875575
"85",30,10,50,0.2,1,22,"GLASSO",NA,8.07605315086933
"86",30,10,50,0.2,1,22,"GALASSO",NA,33.0497195649426
"87",30,10,50,0.2,1,22,"ad-hoc",NA,36.4223123185726
"88",30,10,50,0.2,1,22,"multireg_mu0",NA,12.7300070837492
"89",30,10,50,0.2,1,23,"GLASSO",NA,8.6534820610199
"90",30,10,50,0.2,1,23,"GALASSO",NA,33.6163484259872
"91",30,10,50,0.2,1,23,"ad-hoc",NA,28.0462024238831
"92",30,10,50,0.2,1,23,"multireg_mu0",NA,12.9344569011389
"93",30,10,50,0.2,1,24,"GLASSO",NA,8.8327298719266
"94",30,10,50,0.2,1,24,"GALASSO",NA,32.5820461616069
"95",30,10,50,0.2,1,24,"ad-hoc",NA,37.4516834308249
"96",30,10,50,0.2,1,24,"multireg_mu0",NA,13.0330115800391
"97",30,10,50,0.2,1,25,"GLASSO",NA,8.52809415324231
"98",30,10,50,0.2,1,25,"GALASSO",NA,33.3718363944037
"99",30,10,50,0.2,1,25,"ad-hoc",NA,33.0372944680146
"100",30,10,50,0.2,1,25,"multireg_mu0",NA,13.2607351895108
"101",30,10,50,0.2,1,26,"GLASSO",NA,8.48379237617053
"102",30,10,50,0.2,1,26,"GALASSO",NA,32.5850224621388
"103",30,10,50,0.2,1,26,"ad-hoc",NA,27.424898382653
"104",30,10,50,0.2,1,26,"multireg_mu0",NA,12.8617896085519
"105",30,10,50,0.2,1,27,"GLASSO",NA,8.54959111365853
"106",30,10,50,0.2,1,27,"GALASSO",NA,33.681513585694
"107",30,10,50,0.2,1,27,"ad-hoc",NA,30.9671637638709
"108",30,10,50,0.2,1,27,"multireg_mu0",NA,13.2137738891854
"109",30,10,50,0.2,1,28,"GLASSO",NA,8.26571738398852
"110",30,10,50,0.2,1,28,"GALASSO",NA,33.2596433135823
"111",30,10,50,0.2,1,28,"ad-hoc",NA,39.6814299610509
"112",30,10,50,0.2,1,28,"multireg_mu0",NA,13.0736163670679
"113",30,10,50,0.2,1,29,"GLASSO",NA,8.46725390733111
"114",30,10,50,0.2,1,29,"GALASSO",NA,33.247301819369
"115",30,10,50,0.2,1,29,"ad-hoc",NA,33.5054898137368
"116",30,10,50,0.2,1,29,"multireg_mu0",NA,13.602724845172
"117",30,10,50,0.2,1,30,"GLASSO",NA,9.08099023452046
"118",30,10,50,0.2,1,30,"GALASSO",NA,33.7038906672591
"119",30,10,50,0.2,1,30,"ad-hoc",NA,35.0249071654277
"120",30,10,50,0.2,1,30,"multireg_mu0",NA,14.16612161109
"121",30,10,50,0.2,1,31,"GLASSO",NA,8.61077303133217
"122",30,10,50,0.2,1,31,"GALASSO",NA,33.3302553687622
"123",30,10,50,0.2,1,31,"ad-hoc",NA,26.1825808552802
"124",30,10,50,0.2,1,31,"multireg_mu0",NA,12.9768867792616
"125",30,10,50,0.2,1,32,"GLASSO",NA,8.22720750698854
"126",30,10,50,0.2,1,32,"GALASSO",NA,33.5750559034267
"127",30,10,50,0.2,1,32,"ad-hoc",NA,37.4358810068101
"128",30,10,50,0.2,1,32,"multireg_mu0",NA,13.0150307051489
"129",30,10,50,0.2,1,33,"GLASSO",NA,8.73475771811769
"130",30,10,50,0.2,1,33,"GALASSO",NA,33.3094241902582
"131",30,10,50,0.2,1,33,"ad-hoc",NA,33.996286792031
"132",30,10,50,0.2,1,33,"multireg_mu0",NA,13.5760624548436
"133",30,10,50,0.2,1,34,"GLASSO",NA,8.39622257352111
"134",30,10,50,0.2,1,34,"GALASSO",NA,33.2497929924986
"135",30,10,50,0.2,1,34,"ad-hoc",NA,37.5296991746352
"136",30,10,50,0.2,1,34,"multireg_mu0",NA,13.2781159228232
"137",30,10,50,0.2,1,35,"GLASSO",NA,8.18486303987017
"138",30,10,50,0.2,1,35,"GALASSO",NA,33.0692721951403
"139",30,10,50,0.2,1,35,"ad-hoc",NA,24.7692157675421
"140",30,10,50,0.2,1,35,"multireg_mu0",NA,12.4161696901413
"141",30,10,50,0.2,1,36,"GLASSO",NA,8.89719283312868
"142",30,10,50,0.2,1,36,"GALASSO",NA,32.6365426262957
"143",30,10,50,0.2,1,36,"ad-hoc",NA,35.8327196699515
"144",30,10,50,0.2,1,36,"multireg_mu0",NA,13.448521001358
"145",30,10,50,0.2,1,37,"GLASSO",NA,9.66363707872713
"146",30,10,50,0.2,1,37,"GALASSO",NA,33.179009852141
"147",30,10,50,0.2,1,37,"ad-hoc",NA,37.9545752865413
"148",30,10,50,0.2,1,37,"multireg_mu0",NA,14.3667493518039
"149",30,10,50,0.2,1,38,"GLASSO",NA,8.31513345315796
"150",30,10,50,0.2,1,38,"GALASSO",NA,33.4227467724061
"151",30,10,50,0.2,1,38,"ad-hoc",NA,41.6191731647982
"152",30,10,50,0.2,1,38,"multireg_mu0",NA,12.9241155610952
"153",30,10,50,0.2,1,39,"GLASSO",NA,8.49598982292391
"154",30,10,50,0.2,1,39,"GALASSO",NA,33.4544340073424
"155",30,10,50,0.2,1,39,"ad-hoc",NA,30.8574776552779
"156",30,10,50,0.2,1,39,"multireg_mu0",NA,13.0431691775015
"157",30,10,50,0.2,1,40,"GLASSO",NA,8.91686595492509
"158",30,10,50,0.2,1,40,"GALASSO",NA,33.3911568034894
"159",30,10,50,0.2,1,40,"ad-hoc",NA,38.4956840558644
"160",30,10,50,0.2,1,40,"multireg_mu0",NA,13.8988673614855
"161",30,10,50,0.2,1,41,"GLASSO",NA,8.9452548804697
"162",30,10,50,0.2,1,41,"GALASSO",NA,33.6197737000949
"163",30,10,50,0.2,1,41,"ad-hoc",NA,37.1872298579143
"164",30,10,50,0.2,1,41,"multireg_mu0",NA,13.8840387974362
"165",30,10,50,0.2,1,42,"GLASSO",NA,8.92249754849811
"166",30,10,50,0.2,1,42,"GALASSO",NA,32.9461370888228
"167",30,10,50,0.2,1,42,"ad-hoc",NA,37.493346665426
"168",30,10,50,0.2,1,42,"multireg_mu0",NA,14.0660333308258
"169",30,10,50,0.2,1,43,"GLASSO",NA,8.17183064057103
"170",30,10,50,0.2,1,43,"GALASSO",NA,33.304486895963
"171",30,10,50,0.2,1,43,"ad-hoc",NA,41.9860174036591
"172",30,10,50,0.2,1,43,"multireg_mu0",NA,13.164095471149
"173",30,10,50,0.2,1,44,"GLASSO",NA,8.45178526666475
"174",30,10,50,0.2,1,44,"GALASSO",NA,32.9860917021933
"175",30,10,50,0.2,1,44,"ad-hoc",NA,38.8181703140978
"176",30,10,50,0.2,1,44,"multireg_mu0",NA,13.3569990168279
"177",30,10,50,0.2,1,45,"GLASSO",NA,8.81720343416784
"178",30,10,50,0.2,1,45,"GALASSO",NA,33.0056639351231
"179",30,10,50,0.2,1,45,"ad-hoc",NA,51.651462446917
"180",30,10,50,0.2,1,45,"multireg_mu0",NA,13.795474881845
"181",30,10,50,0.2,1,46,"GLASSO",NA,8.7350436272055
"182",30,10,50,0.2,1,46,"GALASSO",NA,33.839121939016
"183",30,10,50,0.2,1,46,"ad-hoc",NA,31.69791977752
"184",30,10,50,0.2,1,46,"multireg_mu0",NA,13.1678996507836
"185",30,10,50,0.2,1,47,"GLASSO",NA,8.73396426744591
"186",30,10,50,0.2,1,47,"GALASSO",NA,32.6822337675209
"187",30,10,50,0.2,1,47,"ad-hoc",NA,34.3456543258335
"188",30,10,50,0.2,1,47,"multireg_mu0",NA,13.3144218067826
"189",30,10,50,0.2,1,48,"GLASSO",NA,8.23267952371096
"190",30,10,50,0.2,1,48,"GALASSO",NA,32.9746740251076
"191",30,10,50,0.2,1,48,"ad-hoc",NA,32.413476338759
"192",30,10,50,0.2,1,48,"multireg_mu0",NA,12.8407726377229
"193",30,10,50,0.2,1,49,"GLASSO",NA,8.25320514879227
"194",30,10,50,0.2,1,49,"GALASSO",NA,32.5049841894927
"195",30,10,50,0.2,1,49,"ad-hoc",NA,32.5097964625869
"196",30,10,50,0.2,1,49,"multireg_mu0",NA,12.7540372291202
