"","k","p","n","s","mod","irep","algo","TP_bayes","TN_bayes","FP_bayes","FN_bayes","TP_thrh","TN_thrh","FP_thrh","FN_thrh","TP_thrl","TN_thrl","FP_thrl","FN_thrl"
"1",30,10,50,0.2,1,1,"CAR-ALASSO",30,377,13,15,39,297,93,6,43,48,342,2
"2",30,10,50,0.2,1,1,"CAR-LASSO",37,241,149,8,45,32,358,0,45,8,382,0
"3",30,10,50,0.2,1,1,"SRG-LASSO",39,224,166,6,45,24,366,0,45,2,388,0
"4",30,10,50,0.2,1,1,"multireg",NA,NA,NA,NA,45,10,380,0,45,2,388,0
"5",30,10,50,0.2,1,2,"CAR-ALASSO",30,380,10,15,39,268,122,6,45,39,351,0
"6",30,10,50,0.2,1,2,"CAR-LASSO",40,234,156,5,45,31,359,0,45,1,389,0
"7",30,10,50,0.2,1,2,"SRG-LASSO",40,216,174,5,45,23,367,0,45,4,386,0
"8",30,10,50,0.2,1,2,"multireg",NA,NA,NA,NA,45,6,384,0,45,1,389,0
"9",30,10,50,0.2,1,3,"CAR-ALASSO",29,374,16,16,36,282,108,9,44,38,352,1
"10",30,10,50,0.2,1,3,"CAR-LASSO",39,258,132,6,45,33,357,0,45,5,385,0
"11",30,10,50,0.2,1,3,"SRG-LASSO",42,259,131,3,45,34,356,0,45,4,386,0
"12",30,10,50,0.2,1,3,"multireg",NA,NA,NA,NA,45,6,384,0,45,1,389,0
"13",30,10,50,0.2,1,4,"CAR-ALASSO",31,366,24,14,39,245,145,6,44,27,363,1
"14",30,10,50,0.2,1,4,"CAR-LASSO",37,234,156,8,43,28,362,2,45,2,388,0
"15",30,10,50,0.2,1,4,"SRG-LASSO",40,220,170,5,45,19,371,0,45,1,389,0
"16",30,10,50,0.2,1,4,"multireg",NA,NA,NA,NA,45,15,375,0,45,2,388,0
"17",30,10,50,0.2,1,5,"CAR-ALASSO",30,373,17,15,36,261,129,9,41,37,353,4
"18",30,10,50,0.2,1,5,"CAR-LASSO",38,249,141,7,44,32,358,1,44,1,389,1
"19",30,10,50,0.2,1,5,"SRG-LASSO",38,242,148,7,45,29,361,0,45,5,385,0
"20",30,10,50,0.2,1,5,"multireg",NA,NA,NA,NA,45,7,383,0,45,1,389,0
"21",30,10,50,0.2,1,6,"CAR-ALASSO",29,373,17,16,37,266,124,8,44,37,353,1
"22",30,10,50,0.2,1,6,"CAR-LASSO",41,248,142,4,45,29,361,0,45,4,386,0
"23",30,10,50,0.2,1,6,"SRG-LASSO",41,241,149,4,45,25,365,0,45,3,387,0
"24",30,10,50,0.2,1,6,"multireg",NA,NA,NA,NA,45,7,383,0,45,0,390,0
"25",30,10,50,0.2,1,7,"CAR-ALASSO",29,370,20,16,36,249,141,9,45,30,360,0
"26",30,10,50,0.2,1,7,"CAR-LASSO",41,247,143,4,45,22,368,0,45,1,389,0
"27",30,10,50,0.2,1,7,"SRG-LASSO",44,252,138,1,45,24,366,0,45,1,389,0
"28",30,10,50,0.2,1,7,"multireg",NA,NA,NA,NA,45,12,378,0,45,1,389,0
"29",30,10,50,0.2,1,8,"CAR-ALASSO",30,370,20,15,36,264,126,9,44,41,349,1
"30",30,10,50,0.2,1,8,"CAR-LASSO",37,245,145,8,44,27,363,1,45,1,389,0
"31",30,10,50,0.2,1,8,"SRG-LASSO",38,220,170,7,44,18,372,1,45,1,389,0
"32",30,10,50,0.2,1,8,"multireg",NA,NA,NA,NA,45,14,376,0,45,1,389,0
"33",30,10,50,0.2,1,9,"CAR-ALASSO",31,377,13,14,39,256,134,6,44,43,347,1
"34",30,10,50,0.2,1,9,"CAR-LASSO",43,246,144,2,45,32,358,0,45,2,388,0
"35",30,10,50,0.2,1,9,"SRG-LASSO",44,227,163,1,45,17,373,0,45,1,389,0
"36",30,10,50,0.2,1,9,"multireg",NA,NA,NA,NA,45,7,383,0,45,1,389,0
"37",30,10,50,0.2,1,10,"CAR-ALASSO",29,371,19,16,38,268,122,7,45,48,342,0
"38",30,10,50,0.2,1,10,"CAR-LASSO",38,260,130,7,45,26,364,0,45,0,390,0
"39",30,10,50,0.2,1,10,"SRG-LASSO",43,238,152,2,45,28,362,0,45,2,388,0
"40",30,10,50,0.2,1,10,"multireg",NA,NA,NA,NA,45,8,382,0,45,0,390,0
"41",30,10,50,0.2,1,11,"CAR-ALASSO",31,378,12,14,35,279,111,10,43,45,345,2
"42",30,10,50,0.2,1,11,"CAR-LASSO",41,284,106,4,45,34,356,0,45,2,388,0
"43",30,10,50,0.2,1,11,"SRG-LASSO",43,260,130,2,45,22,368,0,45,3,387,0
"44",30,10,50,0.2,1,11,"multireg",NA,NA,NA,NA,45,5,385,0,45,1,389,0
"45",30,10,50,0.2,1,12,"CAR-ALASSO",31,378,12,14,34,264,126,11,45,42,348,0
"46",30,10,50,0.2,1,12,"CAR-LASSO",40,264,126,5,44,20,370,1,45,2,388,0
"47",30,10,50,0.2,1,12,"SRG-LASSO",43,236,154,2,45,28,362,0,45,0,390,0
"48",30,10,50,0.2,1,12,"multireg",NA,NA,NA,NA,43,6,384,2,44,0,390,1
"49",30,10,50,0.2,1,13,"CAR-ALASSO",29,371,19,16,31,284,106,14,42,41,349,3
"50",30,10,50,0.2,1,13,"CAR-LASSO",40,269,121,5,45,36,354,0,45,2,388,0
"51",30,10,50,0.2,1,13,"SRG-LASSO",40,241,149,5,45,33,357,0,45,4,386,0
"52",30,10,50,0.2,1,13,"multireg",NA,NA,NA,NA,45,12,378,0,45,2,388,0
"53",30,10,50,0.2,1,14,"CAR-ALASSO",30,373,17,15,38,270,120,7,43,41,349,2
"54",30,10,50,0.2,1,14,"CAR-LASSO",36,284,106,9,45,32,358,0,45,4,386,0
"55",30,10,50,0.2,1,14,"SRG-LASSO",40,269,121,5,44,29,361,1,45,3,387,0
"56",30,10,50,0.2,1,14,"multireg",NA,NA,NA,NA,45,10,380,0,45,1,389,0
"57",30,10,50,0.2,1,15,"CAR-ALASSO",31,375,15,14,34,280,110,11,42,40,350,3
"58",30,10,50,0.2,1,15,"CAR-LASSO",38,267,123,7,45,26,364,0,45,3,387,0
"59",30,10,50,0.2,1,15,"SRG-LASSO",41,251,139,4,45,28,362,0,45,3,387,0
"60",30,10,50,0.2,1,15,"multireg",NA,NA,NA,NA,45,10,380,0,45,0,390,0
"61",30,10,50,0.2,1,16,"CAR-ALASSO",30,380,10,15,35,288,102,10,45,36,354,0
"62",30,10,50,0.2,1,16,"CAR-LASSO",39,260,130,6,45,29,361,0,45,0,390,0
"63",30,10,50,0.2,1,16,"SRG-LASSO",42,249,141,3,45,26,364,0,45,4,386,0
"64",30,10,50,0.2,1,16,"multireg",NA,NA,NA,NA,44,7,383,1,45,0,390,0
