"","k","p","n","s","mod","irep","algo","logL2beta","steinOmega"
"1",30,10,50,0.2,4,1,"GLASSO",NA,8.48714303526945
"2",30,10,50,0.2,4,1,"GALASSO",NA,12.5924211223396
"3",30,10,50,0.2,4,1,"ad-hoc",NA,33.2318006126229
"4",30,10,50,0.2,4,1,"multireg_mu0",NA,19.2791544930838
"5",30,10,50,0.2,4,2,"GLASSO",NA,8.32366606669963
"6",30,10,50,0.2,4,2,"GALASSO",NA,12.2160504779639
"7",30,10,50,0.2,4,2,"ad-hoc",NA,39.1631324587147
"8",30,10,50,0.2,4,2,"multireg_mu0",NA,21.4150312723433
"9",30,10,50,0.2,4,3,"GLASSO",NA,8.04078404216554
"10",30,10,50,0.2,4,3,"GALASSO",NA,11.7572681696205
"11",30,10,50,0.2,4,3,"ad-hoc",NA,43.0121190622448
"12",30,10,50,0.2,4,3,"multireg_mu0",NA,20.2152873203591
"13",30,10,50,0.2,4,4,"GLASSO",NA,8.51023550690661
"14",30,10,50,0.2,4,4,"GALASSO",NA,12.3454018051526
"15",30,10,50,0.2,4,4,"ad-hoc",NA,34.720172298779
"16",30,10,50,0.2,4,4,"multireg_mu0",NA,20.7457557374503
"17",30,10,50,0.2,4,5,"GLASSO",NA,8.56382814756054
"18",30,10,50,0.2,4,5,"GALASSO",NA,12.7211674993018
"19",30,10,50,0.2,4,5,"ad-hoc",NA,31.4375815671305
"20",30,10,50,0.2,4,5,"multireg_mu0",NA,19.7895457931586
"21",30,10,50,0.2,4,6,"GLASSO",NA,8.90674401102281
"22",30,10,50,0.2,4,6,"GALASSO",NA,12.6899506597134
"23",30,10,50,0.2,4,6,"ad-hoc",NA,40.0794436203924
"24",30,10,50,0.2,4,6,"multireg_mu0",NA,21.7310804796955
"25",30,10,50,0.2,4,7,"GLASSO",NA,8.30429356550862
"26",30,10,50,0.2,4,7,"GALASSO",NA,12.6207511365367
"27",30,10,50,0.2,4,7,"ad-hoc",NA,29.593012508639
"28",30,10,50,0.2,4,7,"multireg_mu0",NA,18.8148826351143
"29",30,10,50,0.2,4,8,"GLASSO",NA,7.88000931102391
"30",30,10,50,0.2,4,8,"GALASSO",NA,11.8657086193917
"31",30,10,50,0.2,4,8,"ad-hoc",NA,47.4049790471549
"32",30,10,50,0.2,4,8,"multireg_mu0",NA,21.8459863437037
"33",30,10,50,0.2,4,9,"GLASSO",NA,8.11803049706085
"34",30,10,50,0.2,4,9,"GALASSO",NA,11.9451103555862
"35",30,10,50,0.2,4,9,"ad-hoc",NA,29.0986139115732
"36",30,10,50,0.2,4,9,"multireg_mu0",NA,18.409045817548
"37",30,10,50,0.2,4,10,"GLASSO",NA,8.61209672936545
"38",30,10,50,0.2,4,10,"GALASSO",NA,12.6921480045362
"39",30,10,50,0.2,4,10,"ad-hoc",NA,37.2601772023046
"40",30,10,50,0.2,4,10,"multireg_mu0",NA,21.0176614096281
"41",30,10,50,0.2,4,11,"GLASSO",NA,8.07347745378851
"42",30,10,50,0.2,4,11,"GALASSO",NA,11.8230997080713
"43",30,10,50,0.2,4,11,"ad-hoc",NA,29.540940926977
"44",30,10,50,0.2,4,11,"multireg_mu0",NA,18.6517194331303
"45",30,10,50,0.2,4,12,"GLASSO",NA,8.67565093994276
"46",30,10,50,0.2,4,12,"GALASSO",NA,12.85930925262
"47",30,10,50,0.2,4,12,"ad-hoc",NA,30.7053194413763
"48",30,10,50,0.2,4,12,"multireg_mu0",NA,18.9149813598189
"49",30,10,50,0.2,4,13,"GLASSO",NA,8.11338859912064
"50",30,10,50,0.2,4,13,"GALASSO",NA,11.5695128361102
"51",30,10,50,0.2,4,13,"ad-hoc",NA,40.3560026544105
"52",30,10,50,0.2,4,13,"multireg_mu0",NA,20.9039325946291
"53",30,10,50,0.2,4,14,"GLASSO",NA,8.04764334225985
"54",30,10,50,0.2,4,14,"GALASSO",NA,11.9920811948498
"55",30,10,50,0.2,4,14,"ad-hoc",NA,39.8573155039263
"56",30,10,50,0.2,4,14,"multireg_mu0",NA,20.4309826274132
"57",30,10,50,0.2,4,15,"GLASSO",NA,8.40211398437806
"58",30,10,50,0.2,4,15,"GALASSO",NA,12.5793525370637
"59",30,10,50,0.2,4,15,"ad-hoc",NA,30.9865932883133
"60",30,10,50,0.2,4,15,"multireg_mu0",NA,19.4395863529801
"61",30,10,50,0.2,4,16,"GLASSO",NA,7.99907253022439
"62",30,10,50,0.2,4,16,"GALASSO",NA,11.6957039818298
"63",30,10,50,0.2,4,16,"ad-hoc",NA,33.8795560928976
"64",30,10,50,0.2,4,16,"multireg_mu0",NA,18.5838753039109
"65",30,10,50,0.2,4,17,"GLASSO",NA,8.43730137045538
"66",30,10,50,0.2,4,17,"GALASSO",NA,12.6246666698721
"67",30,10,50,0.2,4,17,"ad-hoc",NA,36.5267135561941
"68",30,10,50,0.2,4,17,"multireg_mu0",NA,20.072235254102
"69",30,10,50,0.2,4,18,"GLASSO",NA,8.1731626790036
"70",30,10,50,0.2,4,18,"GALASSO",NA,11.9966033350426
"71",30,10,50,0.2,4,18,"ad-hoc",NA,30.1934103836251
"72",30,10,50,0.2,4,18,"multireg_mu0",NA,19.1590146849007
"73",30,10,50,0.2,4,19,"GLASSO",NA,8.05000387265757
"74",30,10,50,0.2,4,19,"GALASSO",NA,12.1105465385275
"75",30,10,50,0.2,4,19,"ad-hoc",NA,38.7332450261837
"76",30,10,50,0.2,4,19,"multireg_mu0",NA,21.1536021850016
"77",30,10,50,0.2,4,20,"GLASSO",NA,8.36489819915854
"78",30,10,50,0.2,4,20,"GALASSO",NA,12.291424000992
"79",30,10,50,0.2,4,20,"ad-hoc",NA,30.0913469110519
"80",30,10,50,0.2,4,20,"multireg_mu0",NA,18.7766870163774
"81",30,10,50,0.2,4,21,"GLASSO",NA,8.44412306119531
"82",30,10,50,0.2,4,21,"GALASSO",NA,12.5104088616485
"83",30,10,50,0.2,4,21,"ad-hoc",NA,39.6581459440177
"84",30,10,50,0.2,4,21,"multireg_mu0",NA,20.475865168348
"85",30,10,50,0.2,4,22,"GLASSO",NA,8.36457595358697
"86",30,10,50,0.2,4,22,"GALASSO",NA,12.2419527189781
"87",30,10,50,0.2,4,22,"ad-hoc",NA,34.3783032142921
"88",30,10,50,0.2,4,22,"multireg_mu0",NA,19.9761876294083
"89",30,10,50,0.2,4,23,"GLASSO",NA,8.04122406830366
"90",30,10,50,0.2,4,23,"GALASSO",NA,11.7475429744136
"91",30,10,50,0.2,4,23,"ad-hoc",NA,28.524689439087
"92",30,10,50,0.2,4,23,"multireg_mu0",NA,18.1802389140833
"93",30,10,50,0.2,4,24,"GLASSO",NA,8.44514836826576
"94",30,10,50,0.2,4,24,"GALASSO",NA,12.342613389265
"95",30,10,50,0.2,4,24,"ad-hoc",NA,35.5177275674185
"96",30,10,50,0.2,4,24,"multireg_mu0",NA,19.7060430478418
"97",30,10,50,0.2,4,25,"GLASSO",NA,8.08230425409099
