"","k","p","n","s","mod","irep","algo","logL2beta","steinOmega"
"1",30,10,50,0.2,1,1,"CAR-LASSO",2.94129622294139,4.61467526746283
"2",30,10,50,0.2,1,1,"CAR-ALASSO",3.04777558481808,3.01286619814766
"3",30,10,50,0.2,1,1,"SRG-LASSO",6.71777189962788,6.12436284126368
"4",30,10,50,0.2,1,1,"multireg",6.00651270736871,10.9944682812784
"5",30,10,50,0.2,1,2,"CAR-LASSO",2.92470741595359,3.7226471584808
"6",30,10,50,0.2,1,2,"CAR-ALASSO",2.48829745058167,1.39342912555875
"7",30,10,50,0.2,1,2,"SRG-LASSO",6.70866114983539,5.63322270110636
"8",30,10,50,0.2,1,2,"multireg",5.95485283100231,12.354295146094
"9",30,10,50,0.2,1,3,"CAR-LASSO",2.64537553288095,4.23869179397102
"10",30,10,50,0.2,1,3,"CAR-ALASSO",2.7604914827143,2.20897267923215
"11",30,10,50,0.2,1,3,"SRG-LASSO",6.72853824645446,6.97981440817018
"12",30,10,50,0.2,1,3,"multireg",6.0441269867299,12.0884245543801
"13",30,10,50,0.2,1,4,"CAR-LASSO",2.9088282566589,4.90850020953621
"14",30,10,50,0.2,1,4,"CAR-ALASSO",3.24493185019752,2.7301490866825
"15",30,10,50,0.2,1,4,"SRG-LASSO",6.74780273275784,8.54339169485386
"16",30,10,50,0.2,1,4,"multireg",6.08595657069745,12.7492649218074
"17",30,10,50,0.2,1,5,"CAR-LASSO",3.09576462080207,4.72160015387497
"18",30,10,50,0.2,1,5,"CAR-ALASSO",2.94718955254882,2.52671858623161
"19",30,10,50,0.2,1,5,"SRG-LASSO",6.70761441335934,6.88621441599494
"20",30,10,50,0.2,1,5,"multireg",5.82129122943821,10.8687770320843
"21",30,10,50,0.2,1,6,"CAR-LASSO",3.07655548471132,3.42948386343531
"22",30,10,50,0.2,1,6,"CAR-ALASSO",2.87472090690081,1.89158070446179
"23",30,10,50,0.2,1,6,"SRG-LASSO",6.76411902725263,7.64416055437139
"24",30,10,50,0.2,1,6,"multireg",6.05519138355812,12.9793796027351
"25",30,10,50,0.2,1,7,"CAR-LASSO",2.99290018948414,4.25937246201173
"26",30,10,50,0.2,1,7,"CAR-ALASSO",2.60516004255991,1.81316114770475
"27",30,10,50,0.2,1,7,"SRG-LASSO",6.69722354488983,6.5636510797361
"28",30,10,50,0.2,1,7,"multireg",5.81036105120703,12.1191409252615
"29",30,10,50,0.2,1,8,"CAR-LASSO",2.82379057443016,4.00822430024608
"30",30,10,50,0.2,1,8,"CAR-ALASSO",3.0753369063248,2.33287450449808
"31",30,10,50,0.2,1,8,"SRG-LASSO",6.68823188050727,5.59825797655146
"32",30,10,50,0.2,1,8,"multireg",5.67760973796393,11.2497507758505
"33",30,10,50,0.2,1,9,"CAR-LASSO",2.99683553197294,3.86830961970387
"34",30,10,50,0.2,1,9,"CAR-ALASSO",3.09936158128076,1.93476456426918
"35",30,10,50,0.2,1,9,"SRG-LASSO",6.70462470083371,6.9901209384976
"36",30,10,50,0.2,1,9,"multireg",5.91149091643106,12.9242628870225
"37",30,10,50,0.2,1,10,"CAR-LASSO",3.1105372846765,4.2427579175215
"38",30,10,50,0.2,1,10,"CAR-ALASSO",2.65125853488912,2.45289991373123
"39",30,10,50,0.2,1,10,"SRG-LASSO",6.70735137785573,5.88705142475087
"40",30,10,50,0.2,1,10,"multireg",5.3454296296167,9.89881844925701
"41",30,10,50,0.2,1,11,"CAR-LASSO",2.89722382771507,4.33028845931332
"42",30,10,50,0.2,1,11,"CAR-ALASSO",2.94315387344461,2.48645934417225
"43",30,10,50,0.2,1,11,"SRG-LASSO",6.69387253397928,6.18938636051168
"44",30,10,50,0.2,1,11,"multireg",5.5033484296779,11.127473257485
"45",30,10,50,0.2,1,12,"CAR-LASSO",2.9177138509921,4.98441234659744
"46",30,10,50,0.2,1,12,"CAR-ALASSO",2.9248141839428,2.48475452277551
"47",30,10,50,0.2,1,12,"SRG-LASSO",6.69409008542234,7.1952106015784
"48",30,10,50,0.2,1,12,"multireg",5.7515666881872,12.1237771940369
"49",30,10,50,0.2,1,13,"CAR-LASSO",2.75081221258333,4.39087137312104
"50",30,10,50,0.2,1,13,"CAR-ALASSO",2.70342030811225,2.26101135803034
"51",30,10,50,0.2,1,13,"SRG-LASSO",6.68891932754723,6.52295739178458
"52",30,10,50,0.2,1,13,"multireg",5.69147769700111,11.5199423919912
"53",30,10,50,0.2,1,14,"CAR-LASSO",2.90884921947145,4.57580653726849
"54",30,10,50,0.2,1,14,"CAR-ALASSO",3.09892762149185,2.20977391423803
"55",30,10,50,0.2,1,14,"SRG-LASSO",6.7339921011084,7.80638929693384
"56",30,10,50,0.2,1,14,"multireg",5.96159257581673,11.7916661627775
"57",30,10,50,0.2,1,15,"CAR-LASSO",3.02477972628808,4.8675374850244
"58",30,10,50,0.2,1,15,"CAR-ALASSO",3.3140410773056,2.74862597804261
"59",30,10,50,0.2,1,15,"SRG-LASSO",6.70111689627372,6.70963318690124
"60",30,10,50,0.2,1,15,"multireg",5.65299768509892,11.0588821133205
"61",30,10,50,0.2,1,16,"CAR-LASSO",2.99256410146863,4.57207882480851
"62",30,10,50,0.2,1,16,"CAR-ALASSO",2.94576979482998,3.0069868006259
"63",30,10,50,0.2,1,16,"SRG-LASSO",6.69344514695426,6.32175290950367
"64",30,10,50,0.2,1,16,"multireg",5.68701288074985,10.7117631719929
"65",30,10,50,0.2,1,17,"CAR-LASSO",2.92926146942358,4.19953502555224
"66",30,10,50,0.2,1,17,"CAR-ALASSO",3.91910960100147,2.94760681410727
"67",30,10,50,0.2,1,17,"SRG-LASSO",6.7258526659392,6.43439311894693
"68",30,10,50,0.2,1,17,"multireg",5.83403138658332,11.1543814259227
"69",30,10,50,0.2,1,18,"CAR-LASSO",2.96810037985209,4.29254762892746
"70",30,10,50,0.2,1,18,"CAR-ALASSO",3.07804647367515,2.290616876488
"71",30,10,50,0.2,1,18,"SRG-LASSO",6.75878793613899,7.34143252319384
"72",30,10,50,0.2,1,18,"multireg",5.91250277802841,11.9529669684041
"73",30,10,50,0.2,1,19,"CAR-LASSO",3.09622690103167,5.91120209293427
"74",30,10,50,0.2,1,19,"CAR-ALASSO",2.90896269801194,2.58418949065774
"75",30,10,50,0.2,1,19,"SRG-LASSO",6.72538243113365,8.7840207788071
"76",30,10,50,0.2,1,19,"multireg",5.77431036907488,13.2467746302485
"77",30,10,50,0.2,1,20,"CAR-LASSO",3.04388254802553,4.75840485640632
"78",30,10,50,0.2,1,20,"CAR-ALASSO",3.21505218537419,2.74075494676737
"79",30,10,50,0.2,1,20,"SRG-LASSO",6.69541793326239,6.95824949763035
"80",30,10,50,0.2,1,20,"multireg",5.74822161333496,11.0825402609289
"81",30,10,50,0.2,1,21,"CAR-LASSO",2.92424819962269,3.97406625995869
"82",30,10,50,0.2,1,21,"CAR-ALASSO",2.95848178551247,2.39923406292226
"83",30,10,50,0.2,1,21,"SRG-LASSO",6.78623812642283,7.3468883811047
"84",30,10,50,0.2,1,21,"multireg",5.92274448276821,10.8852662962537
"85",30,10,50,0.2,1,22,"CAR-LASSO",3.08552929724269,6.24833974821738
"86",30,10,50,0.2,1,22,"CAR-ALASSO",3.34818577583713,4.08616701067623
"87",30,10,50,0.2,1,22,"SRG-LASSO",6.72050141564647,10.3939550873896
"88",30,10,50,0.2,1,22,"multireg",5.99139350576317,15.0081172711971
"89",30,10,50,0.2,1,23,"CAR-LASSO",2.99362293384489,4.06430027838765
"90",30,10,50,0.2,1,23,"CAR-ALASSO",2.93401628332743,2.09168573818308
"91",30,10,50,0.2,1,23,"SRG-LASSO",6.76760785473234,8.531510772598
"92",30,10,50,0.2,1,23,"multireg",5.88580672905779,12.7004323414913
"93",30,10,50,0.2,1,24,"CAR-LASSO",2.76853043993204,3.94766105880764
"94",30,10,50,0.2,1,24,"CAR-ALASSO",2.73102597148645,1.86007974268723
"95",30,10,50,0.2,1,24,"SRG-LASSO",6.76960721194068,7.52997107289296
"96",30,10,50,0.2,1,24,"multireg",6.49761632706535,12.4370524973028
"97",30,10,50,0.2,1,25,"CAR-LASSO",3.01683901696008,4.57006367553387
"98",30,10,50,0.2,1,25,"CAR-ALASSO",2.8056296315145,2.72846187142866
"99",30,10,50,0.2,1,25,"SRG-LASSO",6.70184298238962,6.79039768439377
"100",30,10,50,0.2,1,25,"multireg",5.51584146263441,11.4684920435375
"101",30,10,50,0.2,1,26,"CAR-LASSO",3.04481589303647,4.40671353332566
"102",30,10,50,0.2,1,26,"CAR-ALASSO",3.16489086884051,2.80097467182392
"103",30,10,50,0.2,1,26,"SRG-LASSO",6.69835879604217,7.97779084201611
"104",30,10,50,0.2,1,26,"multireg",5.91386239108421,12.3654463240126
"105",30,10,50,0.2,1,27,"CAR-LASSO",3.00194816975477,4.03309731592515
"106",30,10,50,0.2,1,27,"CAR-ALASSO",2.69515233483952,1.85051090987783
"107",30,10,50,0.2,1,27,"SRG-LASSO",6.7123712937677,6.12318359615627
"108",30,10,50,0.2,1,27,"multireg",5.92491738225734,10.7948745864522
"109",30,10,50,0.2,1,28,"CAR-LASSO",3.0377997352943,4.66885931503903
"110",30,10,50,0.2,1,28,"CAR-ALASSO",2.94068321946546,2.55686137083483
"111",30,10,50,0.2,1,28,"SRG-LASSO",6.70252464987039,6.73143430381378
"112",30,10,50,0.2,1,28,"multireg",5.774804166803,11.7576585696818
"113",30,10,50,0.2,1,29,"CAR-LASSO",2.87365219325651,4.1991760317797
"114",30,10,50,0.2,1,29,"CAR-ALASSO",3.42590385965618,2.29199248594428
"115",30,10,50,0.2,1,29,"SRG-LASSO",6.72828977683877,7.16757304545275
"116",30,10,50,0.2,1,29,"multireg",5.72621436976667,11.7274751489291
"117",30,10,50,0.2,1,30,"CAR-LASSO",2.92520165282869,3.83545017368201
"118",30,10,50,0.2,1,30,"CAR-ALASSO",2.89764164261282,1.58108737802481
"119",30,10,50,0.2,1,30,"SRG-LASSO",6.68965580648455,5.21906512125481
"120",30,10,50,0.2,1,30,"multireg",5.85045880046062,11.1805631848088
"121",30,10,50,0.2,1,31,"CAR-LASSO",2.97903708876065,4.24864236946291
"122",30,10,50,0.2,1,31,"CAR-ALASSO",2.91712128557985,1.97507405664032
"123",30,10,50,0.2,1,31,"SRG-LASSO",6.71118278600196,7.06244438106238
"124",30,10,50,0.2,1,31,"multireg",5.79003461658256,11.5775030901682
"125",30,10,50,0.2,1,32,"CAR-LASSO",2.94553397672903,4.52254613779284
"126",30,10,50,0.2,1,32,"CAR-ALASSO",2.76918728399762,2.08643447517925
"127",30,10,50,0.2,1,32,"SRG-LASSO",6.69881459791715,6.10843690590575
"128",30,10,50,0.2,1,32,"multireg",5.61243144706482,9.82723031273417
"129",30,10,50,0.2,1,33,"CAR-LASSO",3.02052486266776,4.81435333279464
"130",30,10,50,0.2,1,33,"CAR-ALASSO",2.74303996184638,2.16533036845804
"131",30,10,50,0.2,1,33,"SRG-LASSO",6.69254336512785,6.67551717839358
"132",30,10,50,0.2,1,33,"multireg",5.86103810656125,12.0723147969006
"133",30,10,50,0.2,1,34,"CAR-LASSO",2.99605543464164,3.79466907576443
"134",30,10,50,0.2,1,34,"CAR-ALASSO",3.02827116755878,1.86668472331948
"135",30,10,50,0.2,1,34,"SRG-LASSO",6.75373461244328,6.42684487908279
"136",30,10,50,0.2,1,34,"multireg",5.92964412849382,10.9233391422253
"137",30,10,50,0.2,1,35,"CAR-LASSO",2.97488985891131,4.99593859313978
"138",30,10,50,0.2,1,35,"CAR-ALASSO",2.94841622133625,2.61006750264249
"139",30,10,50,0.2,1,35,"SRG-LASSO",6.69830174523396,6.79392289236463
"140",30,10,50,0.2,1,35,"multireg",5.51284873088596,11.1553565317276
"141",30,10,50,0.2,1,36,"CAR-LASSO",2.91782416885573,4.51103442593556
"142",30,10,50,0.2,1,36,"CAR-ALASSO",2.96620903496284,2.47211247333239
"143",30,10,50,0.2,1,36,"SRG-LASSO",6.69783670597976,7.206213378641
"144",30,10,50,0.2,1,36,"multireg",5.94082953855538,12.0203330037689
"145",30,10,50,0.2,1,37,"CAR-LASSO",2.91430357503754,4.93038253840808
"146",30,10,50,0.2,1,37,"CAR-ALASSO",2.86727798341936,2.29616685991858
"147",30,10,50,0.2,1,37,"SRG-LASSO",6.71747060026655,6.90778621406668
"148",30,10,50,0.2,1,37,"multireg",5.67887261414512,10.7179989616883
"149",30,10,50,0.2,1,38,"CAR-LASSO",3.05951393286308,4.0421025991316
"150",30,10,50,0.2,1,38,"CAR-ALASSO",2.88319777741996,2.19239842797001
"151",30,10,50,0.2,1,38,"SRG-LASSO",6.77323794013195,7.46110533211453
"152",30,10,50,0.2,1,38,"multireg",5.61394852405291,10.4992677651801
"153",30,10,50,0.2,1,39,"CAR-LASSO",2.85245954350526,3.63609395037815
"154",30,10,50,0.2,1,39,"CAR-ALASSO",2.98957310488587,1.95042400575304
"155",30,10,50,0.2,1,39,"SRG-LASSO",6.69066134789957,5.88727504086583
"156",30,10,50,0.2,1,39,"multireg",5.78987901165831,11.0028633643112
"157",30,10,50,0.2,1,40,"CAR-LASSO",3.08484154562626,4.5734409946128
"158",30,10,50,0.2,1,40,"CAR-ALASSO",3.11776864744215,2.58662955977238
"159",30,10,50,0.2,1,40,"SRG-LASSO",6.72903919367494,7.83334832288075
"160",30,10,50,0.2,1,40,"multireg",5.82373443695696,11.6659092669894
"161",30,10,50,0.2,1,41,"CAR-LASSO",2.90867193212562,3.76150139086175
"162",30,10,50,0.2,1,41,"CAR-ALASSO",2.62012550390376,1.88484693626103
"163",30,10,50,0.2,1,41,"SRG-LASSO",6.70530962863105,6.38217206878073
"164",30,10,50,0.2,1,41,"multireg",5.6757961605963,10.7184100451424
"165",30,10,50,0.2,1,42,"CAR-LASSO",3.03440169302544,3.73090505830469
"166",30,10,50,0.2,1,42,"CAR-ALASSO",2.53782688083522,2.15745598906414
"167",30,10,50,0.2,1,42,"SRG-LASSO",6.69092853384601,5.55201572966375
"168",30,10,50,0.2,1,42,"multireg",5.79816338303409,10.9909209618578
"169",30,10,50,0.2,1,43,"CAR-LASSO",2.91891016454751,3.80689620859597
"170",30,10,50,0.2,1,43,"CAR-ALASSO",3.53409112354751,2.61968579169979
"171",30,10,50,0.2,1,43,"SRG-LASSO",6.68321441950985,5.42239785397815
"172",30,10,50,0.2,1,43,"multireg",5.79822241793726,10.4542245248848
"173",30,10,50,0.2,1,44,"CAR-LASSO",3.03288344382001,4.24328542622481
"174",30,10,50,0.2,1,44,"CAR-ALASSO",2.54420170086015,1.91611137079211
"175",30,10,50,0.2,1,44,"SRG-LASSO",6.69827657322105,7.62118182362341
"176",30,10,50,0.2,1,44,"multireg",5.92477543416922,13.814293764319
"177",30,10,50,0.2,1,45,"CAR-LASSO",2.93198313175512,5.24776171591423
"178",30,10,50,0.2,1,45,"CAR-ALASSO",3.07280022100915,3.78948677599961
"179",30,10,50,0.2,1,45,"SRG-LASSO",6.6915616561732,7.74358711249313
"180",30,10,50,0.2,1,45,"multireg",6.10604418728789,12.9099143742654
"181",30,10,50,0.2,1,46,"CAR-LASSO",2.9449968961729,3.2282882156901
"182",30,10,50,0.2,1,46,"CAR-ALASSO",2.75927788534021,2.18502027983977
"183",30,10,50,0.2,1,46,"SRG-LASSO",6.70564822845497,6.68063594342613
"184",30,10,50,0.2,1,46,"multireg",6.04465029922565,11.929442402886
"185",30,10,50,0.2,1,47,"CAR-LASSO",3.0521431016349,4.764884299474
"186",30,10,50,0.2,1,47,"CAR-ALASSO",2.89604873777847,2.36711182513692
"187",30,10,50,0.2,1,47,"SRG-LASSO",6.71122797402878,7.0998217089806
"188",30,10,50,0.2,1,47,"multireg",5.59285303244963,10.8089434445464
"189",30,10,50,0.2,1,48,"CAR-LASSO",3.07266958886289,4.87549024208984
"190",30,10,50,0.2,1,48,"CAR-ALASSO",3.42356629300999,3.20513544624814
"191",30,10,50,0.2,1,48,"SRG-LASSO",6.75250943138811,9.74419586927036
"192",30,10,50,0.2,1,48,"multireg",6.08795314923828,14.1214076520933
"193",30,10,50,0.2,1,49,"CAR-LASSO",2.98340221549308,3.8152546490583
"194",30,10,50,0.2,1,49,"CAR-ALASSO",2.805406987718,1.73642668470141
"195",30,10,50,0.2,1,49,"SRG-LASSO",6.76391403193217,7.26038288166765
"196",30,10,50,0.2,1,49,"multireg",5.76935450485861,11.2028501912794
"197",30,10,50,0.2,1,50,"CAR-LASSO",2.93037111311833,4.27959622153224
"198",30,10,50,0.2,1,50,"CAR-ALASSO",2.96558973207074,2.23105961892179
"199",30,10,50,0.2,1,50,"SRG-LASSO",6.74338339372902,8.51425758759914
"200",30,10,50,0.2,1,50,"multireg",5.9876118389671,13.191752156105
"201",30,10,50,0.2,2,1,"CAR-LASSO",2.71691876130804,5.55178305439665
"202",30,10,50,0.2,2,1,"CAR-ALASSO",2.96641366358044,3.66349008347383
"203",30,10,50,0.2,2,1,"SRG-LASSO",5.65136875852381,8.05627110833832
"204",30,10,50,0.2,2,1,"multireg",6.76820143385817,32.629190909483
"205",30,10,50,0.2,2,2,"CAR-LASSO",2.66596488466195,4.47385496902275
"206",30,10,50,0.2,2,2,"CAR-ALASSO",3.42637163697011,3.78878477874246
"207",30,10,50,0.2,2,2,"SRG-LASSO",5.70894786105815,8.0888397371486
"208",30,10,50,0.2,2,2,"multireg",6.78636669890599,28.5044431563841
"209",30,10,50,0.2,2,3,"CAR-LASSO",2.4647520284634,4.50120580340879
"210",30,10,50,0.2,2,3,"CAR-ALASSO",2.39116667957545,2.97912273948747
"211",30,10,50,0.2,2,3,"SRG-LASSO",5.71782303589804,7.63328669149555
"212",30,10,50,0.2,2,3,"multireg",7.1702559131683,31.9392264813855
"213",30,10,50,0.2,2,4,"CAR-LASSO",2.56254927374415,4.21104404418844
"214",30,10,50,0.2,2,4,"CAR-ALASSO",3.22117736739001,4.16582756893877
"215",30,10,50,0.2,2,4,"SRG-LASSO",5.68114375193349,7.48083938722618
"216",30,10,50,0.2,2,4,"multireg",7.16279500029248,32.7927598297665
"217",30,10,50,0.2,2,5,"CAR-LASSO",2.658286764496,5.03056277169341
"218",30,10,50,0.2,2,5,"CAR-ALASSO",2.85287081186861,3.72293347064262
"219",30,10,50,0.2,2,5,"SRG-LASSO",5.67510676682526,8.52233146372195
"220",30,10,50,0.2,2,5,"multireg",6.95725862806437,30.1933355430299
"221",30,10,50,0.2,2,6,"CAR-LASSO",2.66475546143341,4.03364819302843
