"","k","p","n","s","mod","irep","algo","logL2beta","steinOmega"
"1",100,10,200,0.2,4,1,"CAR-LASSO",2.75883942684305,5.70649043864819
"2",100,10,200,0.2,4,1,"CAR-ALASSO",2.07833871489812,3.21978984336886
"3",100,10,200,0.2,4,1,"SRG-LASSO",2.88158000780022,6.61871843273342
"4",100,10,200,0.2,4,1,"multireg",7.41596821858915,68.7241053889889
"5",100,10,200,0.2,4,2,"CAR-LASSO",2.86607798908201,5.3979777084745
"6",100,10,200,0.2,4,2,"CAR-ALASSO",2.22155110684628,3.31392647803116
"7",100,10,200,0.2,4,2,"SRG-LASSO",3.31774199823088,7.04957143758452
"8",100,10,200,0.2,4,2,"multireg",7.41419974009486,74.0474128358337
"9",100,10,200,0.2,4,3,"CAR-LASSO",2.76504224388486,5.46390587495804
"10",100,10,200,0.2,4,3,"CAR-ALASSO",2.11407184460103,3.28161860010451
"11",100,10,200,0.2,4,3,"SRG-LASSO",3.21928440845809,6.662980533278
"12",100,10,200,0.2,4,3,"multireg",7.42616635191944,67.7666052337048
"13",100,10,200,0.2,4,4,"CAR-LASSO",2.79560638666735,4.95306328535733
"14",100,10,200,0.2,4,4,"CAR-ALASSO",2.22775838012426,3.15483004766104
"15",100,10,200,0.2,4,4,"SRG-LASSO",8.18054754237762,5.44200960206246
"16",100,10,200,0.2,4,4,"multireg",7.20088937991989,65.3701413776232
"17",100,10,200,0.2,4,5,"CAR-LASSO",2.93771128060234,5.10284096395615
"18",100,10,200,0.2,4,5,"CAR-ALASSO",2.40717298267116,2.90489140023462
"19",100,10,200,0.2,4,5,"SRG-LASSO",3.33949766594478,6.34578937907803
"20",100,10,200,0.2,4,5,"multireg",7.43515607690096,65.4602889483594
"21",100,10,200,0.2,4,6,"CAR-LASSO",2.87913176164184,5.14911953793573
"22",100,10,200,0.2,4,6,"CAR-ALASSO",2.28743154549048,3.23511485543672
"23",100,10,200,0.2,4,6,"SRG-LASSO",3.24733159623697,6.56757384781919
"24",100,10,200,0.2,4,6,"multireg",7.14449032584817,64.689540598012
"25",100,10,200,0.2,4,7,"CAR-LASSO",2.79842574110729,5.20032515118861
"26",100,10,200,0.2,4,7,"CAR-ALASSO",2.2209096757007,2.995151730571
"27",100,10,200,0.2,4,7,"SRG-LASSO",3.19908205868674,6.67162347552046
"28",100,10,200,0.2,4,7,"multireg",7.31782367443005,65.4501171234193
"29",100,10,200,0.2,4,8,"CAR-LASSO",2.85078498494212,5.23910309310828
"30",100,10,200,0.2,4,8,"CAR-ALASSO",2.22031320375237,3.03082212375736
"31",100,10,200,0.2,4,8,"SRG-LASSO",3.03833617622695,6.61861699163892
"32",100,10,200,0.2,4,8,"multireg",7.07079518992996,66.4077403445803
"33",100,10,200,0.2,4,9,"CAR-LASSO",2.80137689435849,6.00378057687968
"34",100,10,200,0.2,4,9,"CAR-ALASSO",2.1100671771462,3.23829819174227
"35",100,10,200,0.2,4,9,"SRG-LASSO",2.9701666925091,6.95474864713228
"36",100,10,200,0.2,4,9,"multireg",7.17667353885595,68.0228237407668
"37",100,10,200,0.2,4,10,"CAR-LASSO",2.84952105204299,5.18430229406036
"38",100,10,200,0.2,4,10,"CAR-ALASSO",2.09672004967616,2.97461661916545
"39",100,10,200,0.2,4,10,"SRG-LASSO",3.17922343988309,6.78001385045742
"40",100,10,200,0.2,4,10,"multireg",6.89777685126805,67.0383384439292
"41",100,10,200,0.2,4,11,"CAR-LASSO",2.93598536989012,5.59926987601696
"42",100,10,200,0.2,4,11,"CAR-ALASSO",2.40486097622042,3.33958426681319
"43",100,10,200,0.2,4,11,"SRG-LASSO",3.34572044015736,6.93908745838796
"44",100,10,200,0.2,4,11,"multireg",7.30481441037373,70.2192581952915
"45",100,10,200,0.2,4,12,"CAR-LASSO",2.73631809039012,5.75311294483626
"46",100,10,200,0.2,4,12,"CAR-ALASSO",2.15478665581618,3.39332139926651
"47",100,10,200,0.2,4,12,"SRG-LASSO",3.16820292257092,6.98594543378525
"48",100,10,200,0.2,4,12,"multireg",6.96506325279751,69.5827697956442
"49",100,10,200,0.2,4,13,"CAR-LASSO",2.82509195911768,5.64323661315737
"50",100,10,200,0.2,4,13,"CAR-ALASSO",2.27972036910048,3.10666119505791
"51",100,10,200,0.2,4,13,"SRG-LASSO",2.93944205971219,6.60265154092244
"52",100,10,200,0.2,4,13,"multireg",7.12628396321486,67.9671199299587
"53",100,10,200,0.2,4,14,"CAR-LASSO",2.84264136164144,5.94184497743541
"54",100,10,200,0.2,4,14,"CAR-ALASSO",2.05554938173712,3.47964631711076
"55",100,10,200,0.2,4,14,"SRG-LASSO",3.22133664806644,7.2273424471623
"56",100,10,200,0.2,4,14,"multireg",7.17044488077809,70.7101110252241
"57",100,10,200,0.2,4,15,"CAR-LASSO",2.77341695563571,5.23735262407361
"58",100,10,200,0.2,4,15,"CAR-ALASSO",2.11718106944351,3.05042443145385
"59",100,10,200,0.2,4,15,"SRG-LASSO",3.6002051618326,6.17947197059735
"60",100,10,200,0.2,4,15,"multireg",7.311866855258,67.6075922810671
"61",100,10,200,0.2,4,16,"CAR-LASSO",2.81648600479618,5.74413506479435
"62",100,10,200,0.2,4,16,"CAR-ALASSO",2.23698369049863,3.33520193657306
"63",100,10,200,0.2,4,16,"SRG-LASSO",3.02634791287472,6.81596177976387
"64",100,10,200,0.2,4,16,"multireg",7.400999498946,71.037622444433
"65",100,10,200,0.2,4,17,"CAR-LASSO",2.89818496619429,5.23205738200937
"66",100,10,200,0.2,4,17,"CAR-ALASSO",2.1799766932927,2.94296696721587
"67",100,10,200,0.2,4,17,"SRG-LASSO",3.16595165971905,6.31447495524255
"68",100,10,200,0.2,4,17,"multireg",7.21690881157918,66.6430123871342
"69",100,10,200,0.2,4,18,"CAR-LASSO",2.88669634144002,5.9221810671103
"70",100,10,200,0.2,4,18,"CAR-ALASSO",2.30175552811957,3.47884689862097
"71",100,10,200,0.2,4,18,"SRG-LASSO",3.03818237214164,6.9937836865162
"72",100,10,200,0.2,4,18,"multireg",7.24916631319376,65.9641838528879
"73",100,10,200,0.2,4,19,"CAR-LASSO",2.70969926364368,5.15510485517626
"74",100,10,200,0.2,4,19,"CAR-ALASSO",2.04197228120003,3.0663221708238
"75",100,10,200,0.2,4,19,"SRG-LASSO",3.26852817969799,6.55902486565195
"76",100,10,200,0.2,4,19,"multireg",7.13285175683818,66.3122859627774
"77",100,10,200,0.2,4,20,"CAR-LASSO",2.77742848349632,5.33837052057692
"78",100,10,200,0.2,4,20,"CAR-ALASSO",2.14936048628235,3.22033392608829
"79",100,10,200,0.2,4,20,"SRG-LASSO",3.17225973712405,6.62360376366644
"80",100,10,200,0.2,4,20,"multireg",7.22205229528453,68.0345959304423
"81",100,10,200,0.2,4,21,"CAR-LASSO",2.84503891460992,5.9840443880868
"82",100,10,200,0.2,4,21,"CAR-ALASSO",2.33418248608893,3.48925786038515
"83",100,10,200,0.2,4,21,"SRG-LASSO",3.26685790972516,7.12124516588744
"84",100,10,200,0.2,4,21,"multireg",7.26011301076807,71.1368091784231
"85",100,10,200,0.2,4,22,"CAR-LASSO",2.84722920965833,5.0162478516235
"86",100,10,200,0.2,4,22,"CAR-ALASSO",2.25099439694547,2.7011375016038
"87",100,10,200,0.2,4,22,"SRG-LASSO",10.2794489076579,5.69436517466204
"88",100,10,200,0.2,4,22,"multireg",7.05446160528987,67.0722845613011
"89",100,10,200,0.2,4,23,"CAR-LASSO",2.79683276818585,5.89030346593077
"90",100,10,200,0.2,4,23,"CAR-ALASSO",2.21963088319811,3.56990475845026
"91",100,10,200,0.2,4,23,"SRG-LASSO",3.10121660521098,6.86421104199691
"92",100,10,200,0.2,4,23,"multireg",7.26760064311917,74.0207494868357
"93",100,10,200,0.2,4,24,"CAR-LASSO",2.87792017540811,4.82954833630268
"94",100,10,200,0.2,4,24,"CAR-ALASSO",2.28287009215949,3.00634139023978
"95",100,10,200,0.2,4,24,"SRG-LASSO",10.2630811917165,6.0894278689437
"96",100,10,200,0.2,4,24,"multireg",7.2302854426128,65.7486132498564
"97",100,10,200,0.2,4,25,"CAR-LASSO",2.67417056554962,5.24576058173957
"98",100,10,200,0.2,4,25,"CAR-ALASSO",1.9721536820697,3.06133982297256
"99",100,10,200,0.2,4,25,"SRG-LASSO",3.47579302401073,6.21478440539853
"100",100,10,200,0.2,4,25,"multireg",7.47700455188061,68.0046697139878
"101",100,10,200,0.2,4,26,"CAR-LASSO",2.88999073603944,6.06203320667302
"102",100,10,200,0.2,4,26,"CAR-ALASSO",2.06913816561871,3.40722085836343
"103",100,10,200,0.2,4,26,"SRG-LASSO",3.06546200920444,7.14937597245604
"104",100,10,200,0.2,4,26,"multireg",7.26921918283253,71.2619477993447
"105",100,10,200,0.2,4,27,"CAR-LASSO",2.86696227269388,5.35555428239803
"106",100,10,200,0.2,4,27,"CAR-ALASSO",2.17467797108828,2.98139205641553
"107",100,10,200,0.2,4,27,"SRG-LASSO",2.93849033209227,6.60892894961394
"108",100,10,200,0.2,4,27,"multireg",7.2109711241353,67.5403615404472
"109",100,10,200,0.2,4,28,"CAR-LASSO",2.79862729795678,5.07122759007623
"110",100,10,200,0.2,4,28,"CAR-ALASSO",2.23960481471419,3.31758459501251
"111",100,10,200,0.2,4,28,"SRG-LASSO",10.1118174999252,5.87636199039538
"112",100,10,200,0.2,4,28,"multireg",7.14805998743213,65.9813118951314
"113",100,10,200,0.2,4,29,"CAR-LASSO",2.80887799584235,5.69807716121599
"114",100,10,200,0.2,4,29,"CAR-ALASSO",2.2630400322136,3.28576957822087
"115",100,10,200,0.2,4,29,"SRG-LASSO",3.95164723647332,6.47638316482364
"116",100,10,200,0.2,4,29,"multireg",7.17782429243271,69.0100044677173
"117",100,10,200,0.2,4,30,"CAR-LASSO",2.70457555603964,4.95386465524331
"118",100,10,200,0.2,4,30,"CAR-ALASSO",2.1129120151362,2.74215364205389
"119",100,10,200,0.2,4,30,"SRG-LASSO",2.94680547721159,6.24101380402369
"120",100,10,200,0.2,4,30,"multireg",7.20328481553764,61.85065268875
"121",100,10,200,0.2,4,31,"CAR-LASSO",2.73904381955801,5.88214117692337
"122",100,10,200,0.2,4,31,"CAR-ALASSO",2.17369497166873,3.015148253875
"123",100,10,200,0.2,4,31,"SRG-LASSO",2.8028191594966,6.64559580382435
"124",100,10,200,0.2,4,31,"multireg",6.87030690214663,67.7711297271176
"125",100,10,200,0.2,4,32,"CAR-LASSO",2.84653908181043,5.99194589391161
"126",100,10,200,0.2,4,32,"CAR-ALASSO",2.26015343348694,3.341258673176
"127",100,10,200,0.2,4,32,"SRG-LASSO",3.25446605555248,6.87749649942529
"128",100,10,200,0.2,4,32,"multireg",7.30195653616918,70.0571348401743
"129",100,10,200,0.2,4,33,"CAR-LASSO",5.03951638443456,10.5284210692072
"130",100,10,200,0.2,4,33,"CAR-ALASSO",2.16194676435683,3.54927007382862
"131",100,10,200,0.2,4,33,"SRG-LASSO",3.18747594980396,7.51358379076191
"132",100,10,200,0.2,4,33,"multireg",7.40465967408723,70.3510048267764
"133",100,10,200,0.2,4,34,"CAR-LASSO",2.78278470669558,5.27052856030187
"134",100,10,200,0.2,4,34,"CAR-ALASSO",2.25581098197754,2.97615993313069
"135",100,10,200,0.2,4,34,"SRG-LASSO",3.10731548620558,6.30015175543441
"136",100,10,200,0.2,4,34,"multireg",7.04785525470222,65.8666766681283
"137",100,10,200,0.2,4,35,"CAR-LASSO",2.80289777895059,5.44992175943719
"138",100,10,200,0.2,4,35,"CAR-ALASSO",2.14491580863271,3.31929923378054
"139",100,10,200,0.2,4,35,"SRG-LASSO",5.54628870941385,6.16520734728721
"140",100,10,200,0.2,4,35,"multireg",7.08789610459541,65.90340699425
"141",100,10,200,0.2,4,36,"CAR-LASSO",3.71533351114799,7.28800862193734
"142",100,10,200,0.2,4,36,"CAR-ALASSO",2.1818343252869,3.15675663070213
"143",100,10,200,0.2,4,36,"SRG-LASSO",3.07667237185679,6.59614778653922
"144",100,10,200,0.2,4,36,"multireg",7.09907116150632,66.5374972016454
