"","k","p","n","s","mod","irep","algo","TP_bayes","TN_bayes","FP_bayes","FN_bayes","TP_thrh","TN_thrh","FP_thrh","FN_thrh","TP_thrl","TN_thrl","FP_thrl","FN_thrl"
"1",100,10,200,0.2,4,1,"CAR-ALASSO",64,768,32,136,198,147,653,2,200,19,781,0
"2",100,10,200,0.2,4,1,"CAR-LASSO",49,745,55,151,199,91,709,1,200,6,794,0
"3",100,10,200,0.2,4,1,"SRG-LASSO",98,692,108,102,197,52,748,3,200,3,797,0
"4",100,10,200,0.2,4,1,"multireg",NA,NA,NA,NA,199,4,796,1,200,0,800,0
"5",100,10,200,0.2,4,2,"CAR-ALASSO",61,762,38,139,191,151,649,9,199,18,782,1
"6",100,10,200,0.2,4,2,"CAR-LASSO",42,740,60,158,195,87,713,5,200,10,790,0
"7",100,10,200,0.2,4,2,"SRG-LASSO",97,670,130,103,198,38,762,2,199,5,795,1
"8",100,10,200,0.2,4,2,"multireg",NA,NA,NA,NA,199,4,796,1,199,2,798,1
"9",100,10,200,0.2,4,3,"CAR-ALASSO",73,761,39,127,197,140,660,3,199,11,789,1
"10",100,10,200,0.2,4,3,"CAR-LASSO",53,738,62,147,199,84,716,1,200,5,795,0
"11",100,10,200,0.2,4,3,"SRG-LASSO",100,675,125,100,198,43,757,2,200,4,796,0
"12",100,10,200,0.2,4,3,"multireg",NA,NA,NA,NA,199,8,792,1,200,0,800,0
"13",100,10,200,0.2,4,4,"CAR-ALASSO",68,752,48,132,195,139,661,5,200,13,787,0
"14",100,10,200,0.2,4,4,"CAR-LASSO",52,735,65,148,195,80,720,5,199,7,793,1
"15",100,10,200,0.2,4,4,"SRG-LASSO",102,672,128,98,198,32,768,2,200,4,796,0
"16",100,10,200,0.2,4,4,"multireg",NA,NA,NA,NA,199,11,789,1,200,0,800,0
"17",100,10,200,0.2,4,5,"CAR-ALASSO",59,761,39,141,198,157,643,2,200,18,782,0
"18",100,10,200,0.2,4,5,"CAR-LASSO",46,742,58,154,198,93,707,2,200,7,793,0
"19",100,10,200,0.2,4,5,"SRG-LASSO",97,674,126,103,199,22,778,1,200,5,795,0
"20",100,10,200,0.2,4,5,"multireg",NA,NA,NA,NA,200,8,792,0,200,1,799,0
"21",100,10,200,0.2,4,6,"CAR-ALASSO",65,753,47,135,195,158,642,5,200,9,791,0
"22",100,10,200,0.2,4,6,"CAR-LASSO",46,735,65,154,197,83,717,3,200,8,792,0
"23",100,10,200,0.2,4,6,"SRG-LASSO",94,688,112,106,200,37,763,0,200,4,796,0
"24",100,10,200,0.2,4,6,"multireg",NA,NA,NA,NA,200,9,791,0,200,0,800,0
"25",100,10,200,0.2,4,7,"CAR-ALASSO",66,751,49,134,197,155,645,3,200,17,783,0
"26",100,10,200,0.2,4,7,"CAR-LASSO",52,731,69,148,195,77,723,5,200,4,796,0
"27",100,10,200,0.2,4,7,"SRG-LASSO",100,665,135,100,198,42,758,2,200,3,797,0
"28",100,10,200,0.2,4,7,"multireg",NA,NA,NA,NA,200,8,792,0,200,1,799,0
"29",100,10,200,0.2,4,8,"CAR-ALASSO",70,749,51,130,194,158,642,6,199,9,791,1
"30",100,10,200,0.2,4,8,"CAR-LASSO",49,727,73,151,196,95,705,4,200,9,791,0
"31",100,10,200,0.2,4,8,"SRG-LASSO",106,658,142,94,200,38,762,0,200,5,795,0
"32",100,10,200,0.2,4,8,"multireg",NA,NA,NA,NA,199,8,792,1,200,1,799,0
"33",100,10,200,0.2,4,9,"CAR-ALASSO",74,749,51,126,197,150,650,3,200,11,789,0
"34",100,10,200,0.2,4,9,"CAR-LASSO",57,720,80,143,196,89,711,4,199,8,792,1
"35",100,10,200,0.2,4,9,"SRG-LASSO",107,659,141,93,199,40,760,1,200,0,800,0
"36",100,10,200,0.2,4,9,"multireg",NA,NA,NA,NA,200,7,793,0,200,2,798,0
"37",100,10,200,0.2,4,10,"CAR-ALASSO",71,747,53,129,193,150,650,7,199,16,784,1
"38",100,10,200,0.2,4,10,"CAR-LASSO",49,721,79,151,197,88,712,3,200,9,791,0
"39",100,10,200,0.2,4,10,"SRG-LASSO",120,653,147,80,199,48,752,1,199,4,796,1
"40",100,10,200,0.2,4,10,"multireg",NA,NA,NA,NA,199,8,792,1,200,1,799,0
"41",100,10,200,0.2,4,11,"CAR-ALASSO",66,753,47,134,196,126,674,4,200,8,792,0
"42",100,10,200,0.2,4,11,"CAR-LASSO",55,735,65,145,197,81,719,3,199,9,791,1
"43",100,10,200,0.2,4,11,"SRG-LASSO",105,666,134,95,199,41,759,1,200,5,795,0
"44",100,10,200,0.2,4,11,"multireg",NA,NA,NA,NA,197,5,795,3,200,0,800,0
"45",100,10,200,0.2,4,12,"CAR-ALASSO",63,755,45,137,197,155,645,3,200,22,778,0
"46",100,10,200,0.2,4,12,"CAR-LASSO",51,731,69,149,197,91,709,3,200,6,794,0
