"","k","p","n","s","mod","irep","algo","TP_bayes","TN_bayes","FP_bayes","FN_bayes","TP_thrh","TN_thrh","FP_thrh","FN_thrh","TP_thrl","TN_thrl","FP_thrl","FN_thrl"
"1",30,10,50,0.2,4,1,"CAR-ALASSO",9,382,24,20,25,239,167,4,29,40,366,0
"2",30,10,50,0.2,4,1,"CAR-LASSO",11,344,62,18,26,66,340,3,29,8,398,0
"3",30,10,50,0.2,4,1,"SRG-LASSO",8,353,53,21,28,65,341,1,29,9,397,0
"4",30,10,50,0.2,4,1,"multireg",NA,NA,NA,NA,27,13,393,2,29,1,405,0
"5",30,10,50,0.2,4,2,"CAR-ALASSO",4,388,18,25,18,253,153,11,28,38,368,1
"6",30,10,50,0.2,4,2,"CAR-LASSO",7,345,61,22,29,64,342,0,29,6,400,0
"7",30,10,50,0.2,4,2,"SRG-LASSO",5,351,55,24,23,54,352,6,29,4,402,0
"8",30,10,50,0.2,4,2,"multireg",NA,NA,NA,NA,28,9,397,1,29,0,406,0
"9",30,10,50,0.2,4,3,"CAR-ALASSO",5,381,25,24,23,251,155,6,29,36,370,0
"10",30,10,50,0.2,4,3,"CAR-LASSO",10,340,66,19,28,77,329,1,29,6,400,0
"11",30,10,50,0.2,4,3,"SRG-LASSO",3,347,59,26,24,52,354,5,29,9,397,0
"12",30,10,50,0.2,4,3,"multireg",NA,NA,NA,NA,28,12,394,1,29,0,406,0
"13",30,10,50,0.2,4,4,"CAR-ALASSO",6,388,18,23,20,253,153,9,29,32,374,0
"14",30,10,50,0.2,4,4,"CAR-LASSO",8,344,62,21,27,67,339,2,29,7,399,0
"15",30,10,50,0.2,4,4,"SRG-LASSO",8,357,49,21,26,36,370,3,29,3,403,0
"16",30,10,50,0.2,4,4,"multireg",NA,NA,NA,NA,27,7,399,2,29,0,406,0
"17",30,10,50,0.2,4,5,"CAR-ALASSO",4,372,34,25,22,250,156,7,27,33,373,2
"18",30,10,50,0.2,4,5,"CAR-LASSO",9,329,77,20,26,57,349,3,28,5,401,1
"19",30,10,50,0.2,4,5,"SRG-LASSO",5,329,77,24,28,55,351,1,28,1,405,1
"20",30,10,50,0.2,4,5,"multireg",NA,NA,NA,NA,27,11,395,2,29,0,406,0
"21",30,10,50,0.2,4,6,"CAR-ALASSO",3,387,19,26,23,238,168,6,28,29,377,1
"22",30,10,50,0.2,4,6,"CAR-LASSO",3,357,49,26,26,57,349,3,29,4,402,0
"23",30,10,50,0.2,4,6,"SRG-LASSO",4,365,41,25,28,44,362,1,29,6,400,0
"24",30,10,50,0.2,4,6,"multireg",NA,NA,NA,NA,28,5,401,1,29,1,405,0
"25",30,10,50,0.2,4,7,"CAR-ALASSO",5,391,15,24,22,262,144,7,28,33,373,1
"26",30,10,50,0.2,4,7,"CAR-LASSO",6,354,52,23,26,73,333,3,29,6,400,0
