"","k","p","n","s","mod","irep","algo","logL2beta","steinOmega"
"1",100,10,200,0.2,5,1,"CAR-LASSO",0.287080209570063,13.4407845584864
"2",100,10,200,0.2,5,1,"CAR-ALASSO",0.800105640118312,3.62129593537806
"3",100,10,200,0.2,5,1,"SRG-LASSO",6.31819182786744,16.5057022774097
"4",100,10,200,0.2,5,1,"multireg",5.91502696436635,60.1797142778527
"5",100,10,200,0.2,5,2,"CAR-LASSO",0.195308573142737,13.8232987015816
"6",100,10,200,0.2,5,2,"CAR-ALASSO",0.787235697793152,4.13882866535795
"7",100,10,200,0.2,5,2,"SRG-LASSO",6.27424254471807,16.9753247021211
"8",100,10,200,0.2,5,2,"multireg",5.59614697677827,58.7332353412291
"9",100,10,200,0.2,5,3,"CAR-LASSO",0.18612547401712,11.779495040757
"10",100,10,200,0.2,5,3,"CAR-ALASSO",0.617257680709067,3.53346934441188
"11",100,10,200,0.2,5,3,"SRG-LASSO",6.28435691087861,15.2529631792969
"12",100,10,200,0.2,5,3,"multireg",5.65029200163757,57.7202988963541
"13",100,10,200,0.2,5,4,"CAR-LASSO",0.256427671977153,12.552742021217
"14",100,10,200,0.2,5,4,"CAR-ALASSO",0.776079412009288,3.4498509260123
"15",100,10,200,0.2,5,4,"SRG-LASSO",6.28086522741789,15.5751017154015
"16",100,10,200,0.2,5,4,"multireg",5.42342809401693,53.4088820093693
"17",100,10,200,0.2,5,5,"CAR-LASSO",0.255250623582712,11.5488646316842
"18",100,10,200,0.2,5,5,"CAR-ALASSO",0.767322903588954,3.03102104228596
"19",100,10,200,0.2,5,5,"SRG-LASSO",6.17233938994361,14.6987151470338
"20",100,10,200,0.2,5,5,"multireg",5.62968274227617,53.5494132484771
"21",100,10,200,0.2,5,6,"CAR-LASSO",0.234221831245964,12.7198032906383
"22",100,10,200,0.2,5,6,"CAR-ALASSO",0.72176548763656,3.31767913360898
"23",100,10,200,0.2,5,6,"SRG-LASSO",6.02428434195361,14.684865492772
"24",100,10,200,0.2,5,6,"multireg",5.88711374224737,53.25856431253
"25",100,10,200,0.2,5,7,"CAR-LASSO",0.168717912216499,12.6920458674753
"26",100,10,200,0.2,5,7,"CAR-ALASSO",0.706579644029396,3.58722505368071
"27",100,10,200,0.2,5,7,"SRG-LASSO",6.26037734223809,15.6694986612546
"28",100,10,200,0.2,5,7,"multireg",5.77379428381944,60.1023114021178
"29",100,10,200,0.2,5,8,"CAR-LASSO",0.207931776402809,11.9041021433913
"30",100,10,200,0.2,5,8,"CAR-ALASSO",0.826114552072333,2.98212316297007
"31",100,10,200,0.2,5,8,"SRG-LASSO",6.27799603376515,14.9972429822968
"32",100,10,200,0.2,5,8,"multireg",5.45365211068885,57.4701986526765
"33",100,10,200,0.2,5,9,"CAR-LASSO",0.229135505411475,12.9810040617456
"34",100,10,200,0.2,5,9,"CAR-ALASSO",0.852205667076692,3.766542834132
"35",100,10,200,0.2,5,9,"SRG-LASSO",6.14202754738321,15.4186218394307
"36",100,10,200,0.2,5,9,"multireg",5.54837531186074,53.2826991949233
"37",100,10,200,0.2,5,10,"CAR-LASSO",0.237576419135377,13.0940369140897
"38",100,10,200,0.2,5,10,"CAR-ALASSO",0.876050520129606,3.41560168366159
"39",100,10,200,0.2,5,10,"SRG-LASSO",6.12186256420452,16.2611190119341
"40",100,10,200,0.2,5,10,"multireg",5.53833156776641,57.7103011933219
"41",100,10,200,0.2,5,11,"CAR-LASSO",0.235472576193015,12.2738659464292
"42",100,10,200,0.2,5,11,"CAR-ALASSO",0.780775667544238,3.4948123009811
"43",100,10,200,0.2,5,11,"SRG-LASSO",6.24920975385611,15.6345317837145
"44",100,10,200,0.2,5,11,"multireg",5.65960223665981,57.761957080143
"45",100,10,200,0.2,5,12,"CAR-LASSO",0.232663827042008,12.7045958961155
"46",100,10,200,0.2,5,12,"CAR-ALASSO",0.858043513434714,3.61475215431727
"47",100,10,200,0.2,5,12,"SRG-LASSO",6.42626172437019,16.264381326941
"48",100,10,200,0.2,5,12,"multireg",5.57247730177147,59.8193739773845
"49",100,10,200,0.2,5,13,"CAR-LASSO",0.192693847046067,12.7743721142842
"50",100,10,200,0.2,5,13,"CAR-ALASSO",0.71963500566354,3.61300929148476
"51",100,10,200,0.2,5,13,"SRG-LASSO",6.35773006402116,15.5379436810401
"52",100,10,200,0.2,5,13,"multireg",5.78909811833625,57.5657116220098
"53",100,10,200,0.2,5,14,"CAR-LASSO",0.141527216133242,14.1649859065898
"54",100,10,200,0.2,5,14,"CAR-ALASSO",0.872798952884717,4.20828757391463
"55",100,10,200,0.2,5,14,"SRG-LASSO",6.0808718333047,16.5146512014356
"56",100,10,200,0.2,5,14,"multireg",5.42665735908988,55.6581354363913
"57",100,10,200,0.2,5,15,"CAR-LASSO",0.177732157613641,12.2571648531709
"58",100,10,200,0.2,5,15,"CAR-ALASSO",0.70637752004361,2.99318457957673
"59",100,10,200,0.2,5,15,"SRG-LASSO",6.3786302079215,15.4604982728514
"60",100,10,200,0.2,5,15,"multireg",5.6948967227212,55.4918330807769
"61",100,10,200,0.2,5,16,"CAR-LASSO",0.178650102035258,11.9048196582181
"62",100,10,200,0.2,5,16,"CAR-ALASSO",0.59155800682704,3.01737217244954
"63",100,10,200,0.2,5,16,"SRG-LASSO",6.32481202457353,14.0658298929065
"64",100,10,200,0.2,5,16,"multireg",5.33704341050117,53.6273651083854
"65",100,10,200,0.2,5,17,"CAR-LASSO",0.210933461664854,12.7630234996789
"66",100,10,200,0.2,5,17,"CAR-ALASSO",0.874208313830376,3.3904642309526
"67",100,10,200,0.2,5,17,"SRG-LASSO",6.38317808106321,15.5297650853187
"68",100,10,200,0.2,5,17,"multireg",5.42775366939235,53.8005921607332
"69",100,10,200,0.2,5,18,"CAR-LASSO",0.222918336056402,11.7406126260709
"70",100,10,200,0.2,5,18,"CAR-ALASSO",0.749452624292558,3.24332476123246
"71",100,10,200,0.2,5,18,"SRG-LASSO",6.34629257770152,14.3779390628314
"72",100,10,200,0.2,5,18,"multireg",5.74847381225196,57.2823101735482
"73",100,10,200,0.2,5,19,"CAR-LASSO",0.148937680375203,11.7178239658413
"74",100,10,200,0.2,5,19,"CAR-ALASSO",0.696437829147108,3.30393585048904
"75",100,10,200,0.2,5,19,"SRG-LASSO",6.15319118333311,14.8869526757471
"76",100,10,200,0.2,5,19,"multireg",5.49432918021232,54.6068386450726
"77",100,10,200,0.2,5,20,"CAR-LASSO",0.191593558132789,12.4729169380598
"78",100,10,200,0.2,5,20,"CAR-ALASSO",0.825182393245591,3.13966698972479
"79",100,10,200,0.2,5,20,"SRG-LASSO",6.31742642414262,15.5976202719549
"80",100,10,200,0.2,5,20,"multireg",5.59364941351155,56.6895322359506
"81",100,10,200,0.2,5,21,"CAR-LASSO",0.151640771016623,12.9071078422046
"82",100,10,200,0.2,5,21,"CAR-ALASSO",0.603518720385404,3.35705619909237
"83",100,10,200,0.2,5,21,"SRG-LASSO",6.16592008020183,14.9029936440489
"84",100,10,200,0.2,5,21,"multireg",5.58406638644718,57.0358345621806
"85",100,10,200,0.2,5,22,"CAR-LASSO",0.182260015786315,13.023110834693
"86",100,10,200,0.2,5,22,"CAR-ALASSO",0.618079727889704,3.58389751982669
"87",100,10,200,0.2,5,22,"SRG-LASSO",6.14162104655846,15.8871863148798
"88",100,10,200,0.2,5,22,"multireg",6.21182861210264,58.0278350998344
"89",100,10,200,0.2,5,23,"CAR-LASSO",0.187306147918053,12.3217627199659
"90",100,10,200,0.2,5,23,"CAR-ALASSO",0.868316713860233,3.31723490051492
"91",100,10,200,0.2,5,23,"SRG-LASSO",6.20421046967118,15.0742862576203
"92",100,10,200,0.2,5,23,"multireg",6.07365339475857,57.1220837676142
"93",100,10,200,0.2,5,24,"CAR-LASSO",0.229286040079974,13.3902075562326
"94",100,10,200,0.2,5,24,"CAR-ALASSO",0.858706229402877,3.52251340591523
"95",100,10,200,0.2,5,24,"SRG-LASSO",6.18140112986883,16.3083052648235
"96",100,10,200,0.2,5,24,"multireg",5.5138113254797,57.6747739878388
"97",100,10,200,0.2,5,25,"CAR-LASSO",0.225369083427898,12.9875799643655
"98",100,10,200,0.2,5,25,"CAR-ALASSO",0.702204661787425,3.58175455310742
"99",100,10,200,0.2,5,25,"SRG-LASSO",6.26734785242754,16.6945348672445
"100",100,10,200,0.2,5,25,"multireg",5.75732413095773,58.2664876526527
"101",100,10,200,0.2,5,26,"CAR-LASSO",0.15156151858727,12.5018385441118
"102",100,10,200,0.2,5,26,"CAR-ALASSO",0.706475051908833,3.67807628711418
"103",100,10,200,0.2,5,26,"SRG-LASSO",6.26994991576268,15.6563983322308
"104",100,10,200,0.2,5,26,"multireg",5.49761838303077,57.5211242691742
"105",100,10,200,0.2,5,27,"CAR-LASSO",0.157825895896072,13.1111928558055
"106",100,10,200,0.2,5,27,"CAR-ALASSO",0.603187149426533,3.28439624709003
"107",100,10,200,0.2,5,27,"SRG-LASSO",6.15094465067868,16.4504326261295
"108",100,10,200,0.2,5,27,"multireg",5.86914529948623,61.808417687936
"109",100,10,200,0.2,5,28,"CAR-LASSO",0.240036966636969,13.0897109822013
"110",100,10,200,0.2,5,28,"CAR-ALASSO",0.797052955883275,3.15486737635753
"111",100,10,200,0.2,5,28,"SRG-LASSO",6.07211825345246,16.0354409715049
"112",100,10,200,0.2,5,28,"multireg",5.41118184537358,56.4637737520974
"113",100,10,200,0.2,5,29,"CAR-LASSO",0.170420803238714,13.9662733713853
"114",100,10,200,0.2,5,29,"CAR-ALASSO",0.610905865892545,3.84279517474897
"115",100,10,200,0.2,5,29,"SRG-LASSO",6.27131127318616,16.8950208231809
"116",100,10,200,0.2,5,29,"multireg",5.65845825373896,56.7130141067047
"117",100,10,200,0.2,5,30,"CAR-LASSO",0.223711799268133,12.7409029692883
"118",100,10,200,0.2,5,30,"CAR-ALASSO",0.960001080820357,3.51140131678162
"119",100,10,200,0.2,5,30,"SRG-LASSO",6.36309159822739,15.9265388579047
"120",100,10,200,0.2,5,30,"multireg",5.80415455994296,56.3146384683525
"121",100,10,200,0.2,5,31,"CAR-LASSO",0.15846714017475,12.7241943616562
"122",100,10,200,0.2,5,31,"CAR-ALASSO",0.731512799549314,3.48961416942531
"123",100,10,200,0.2,5,31,"SRG-LASSO",6.21940717981973,16.6780323736105
"124",100,10,200,0.2,5,31,"multireg",5.72895341684476,56.854357131001
"125",100,10,200,0.2,5,32,"CAR-LASSO",0.172693605013877,11.9557938050406
"126",100,10,200,0.2,5,32,"CAR-ALASSO",0.681857384650373,3.32670097826202
"127",100,10,200,0.2,5,32,"SRG-LASSO",6.26460172156828,14.5535072601805
"128",100,10,200,0.2,5,32,"multireg",5.50730010649135,53.9357653850317
"129",100,10,200,0.2,5,33,"CAR-LASSO",0.172510952099697,13.259340104665
"130",100,10,200,0.2,5,33,"CAR-ALASSO",0.610325503022391,3.34746062954495
"131",100,10,200,0.2,5,33,"SRG-LASSO",6.12178344262439,15.3723804735095
"132",100,10,200,0.2,5,33,"multireg",5.44612024278456,56.9877737858937
"133",100,10,200,0.2,5,34,"CAR-LASSO",0.206310376372534,12.1426790297645
"134",100,10,200,0.2,5,34,"CAR-ALASSO",0.793871913872854,3.27672626446868
"135",100,10,200,0.2,5,34,"SRG-LASSO",6.14611848996368,15.1781875146264
"136",100,10,200,0.2,5,34,"multireg",5.48917046472946,53.9912604456403
"137",100,10,200,0.2,5,35,"CAR-LASSO",0.166843204337603,13.4993789485985
"138",100,10,200,0.2,5,35,"CAR-ALASSO",0.721799691697836,3.70290889225765
"139",100,10,200,0.2,5,35,"SRG-LASSO",6.08615376286818,16.9765114801807
"140",100,10,200,0.2,5,35,"multireg",5.68591983801118,56.4955866721102
"141",100,10,200,0.2,5,36,"CAR-LASSO",0.210586325144275,11.5105507577361
"142",100,10,200,0.2,5,36,"CAR-ALASSO",0.884407251385751,2.87577585179402
"143",100,10,200,0.2,5,36,"SRG-LASSO",6.28941578593495,14.6346226824425
"144",100,10,200,0.2,5,36,"multireg",5.5527622439237,54.1621633113519
"145",100,10,200,0.2,5,37,"CAR-LASSO",0.281495471326352,11.9332959079831
"146",100,10,200,0.2,5,37,"CAR-ALASSO",0.935267710608551,3.3326655035288
"147",100,10,200,0.2,5,37,"SRG-LASSO",6.06412671996573,15.0987463525597
"148",100,10,200,0.2,5,37,"multireg",5.38622124753128,54.0362864327985
"149",100,10,200,0.2,5,38,"CAR-LASSO",0.215992616187514,12.6720401412516
"150",100,10,200,0.2,5,38,"CAR-ALASSO",0.857916491272481,3.59761480050098
"151",100,10,200,0.2,5,38,"SRG-LASSO",6.06962385349474,15.6645757487675
"152",100,10,200,0.2,5,38,"multireg",5.65760807553363,54.1130804885853
"153",100,10,200,0.2,5,39,"CAR-LASSO",0.229239323338431,12.8991981309713
"154",100,10,200,0.2,5,39,"CAR-ALASSO",0.821313988561756,3.42178097989391
"155",100,10,200,0.2,5,39,"SRG-LASSO",6.14102448876125,16.3988629504452
"156",100,10,200,0.2,5,39,"multireg",5.62967871040057,57.7260864488922
"157",100,10,200,0.2,5,40,"CAR-LASSO",0.200617131158081,13.3744727543542
"158",100,10,200,0.2,5,40,"CAR-ALASSO",0.746264580782624,3.49289955961711
"159",100,10,200,0.2,5,40,"SRG-LASSO",6.27340285162327,16.514418033523
"160",100,10,200,0.2,5,40,"multireg",5.75210544029468,56.1774851309779
"161",100,10,200,0.2,5,41,"CAR-LASSO",0.242819748321458,13.6325779900266
"162",100,10,200,0.2,5,41,"CAR-ALASSO",0.786177502242129,3.76504389297229
"163",100,10,200,0.2,5,41,"SRG-LASSO",6.28603727575733,16.3883409668993
"164",100,10,200,0.2,5,41,"multireg",5.58495912825579,60.0748441403278
"165",100,10,200,0.2,5,42,"CAR-LASSO",0.1085879864526,13.4939229182326
"166",100,10,200,0.2,5,42,"CAR-ALASSO",0.776931090240017,3.69312741964295
"167",100,10,200,0.2,5,42,"SRG-LASSO",6.1685759316265,16.4735786775992
"168",100,10,200,0.2,5,42,"multireg",5.53284608478227,56.109578672505
"169",100,10,200,0.2,5,43,"CAR-LASSO",0.183685782122912,13.3606152136895
"170",100,10,200,0.2,5,43,"CAR-ALASSO",0.880627418245644,3.79016866139057
"171",100,10,200,0.2,5,43,"SRG-LASSO",6.3360983863454,15.9796366617988
"172",100,10,200,0.2,5,43,"multireg",5.71108291911954,58.2238878117702
"173",100,10,200,0.2,5,44,"CAR-LASSO",0.192674247372464,14.1850540397274
"174",100,10,200,0.2,5,44,"CAR-ALASSO",0.766339610609259,4.23207770935528
"175",100,10,200,0.2,5,44,"SRG-LASSO",6.26908384135297,17.250685624173
"176",100,10,200,0.2,5,44,"multireg",5.78376974803894,59.6348000028962
"177",100,10,200,0.2,5,45,"CAR-LASSO",0.187094484262166,13.1711989070413
"178",100,10,200,0.2,5,45,"CAR-ALASSO",0.681617003207768,3.50307377159328
"179",100,10,200,0.2,5,45,"SRG-LASSO",6.16882472439417,15.1434991380703
"180",100,10,200,0.2,5,45,"multireg",5.32421561410031,55.8203769559327
"181",100,10,200,0.2,5,46,"CAR-LASSO",0.22218348669992,12.4457460304224
"182",100,10,200,0.2,5,46,"CAR-ALASSO",0.622695319609515,3.23276024608934
"183",100,10,200,0.2,5,46,"SRG-LASSO",6.03223827379599,14.527577099581
"184",100,10,200,0.2,5,46,"multireg",5.4041566140725,54.6306696303342
"185",100,10,200,0.2,5,47,"CAR-LASSO",0.193449566748732,12.5202624782501
"186",100,10,200,0.2,5,47,"CAR-ALASSO",0.74136535164053,3.22177168599742
"187",100,10,200,0.2,5,47,"SRG-LASSO",6.47144955172075,15.0106745865447
"188",100,10,200,0.2,5,47,"multireg",5.67701198303142,54.5912522899953
"189",100,10,200,0.2,5,48,"CAR-LASSO",0.20816857962523,13.1934265762972
"190",100,10,200,0.2,5,48,"CAR-ALASSO",0.817132292482725,3.80378122158555
"191",100,10,200,0.2,5,48,"SRG-LASSO",6.20423802123506,16.4871929338254
"192",100,10,200,0.2,5,48,"multireg",5.69402227694904,58.5268702727242
"193",100,10,200,0.2,5,49,"CAR-LASSO",0.229220312767916,13.6931087079521
"194",100,10,200,0.2,5,49,"CAR-ALASSO",0.870768425659701,3.62024029107704
"195",100,10,200,0.2,5,49,"SRG-LASSO",6.30812716851451,16.7917918125722
"196",100,10,200,0.2,5,49,"multireg",5.4336795762778,57.2999870579501
"197",100,10,200,0.2,5,50,"CAR-LASSO",0.184573344684524,13.1932714504458
"198",100,10,200,0.2,5,50,"CAR-ALASSO",0.612731778665833,3.79258144018712
"199",100,10,200,0.2,5,50,"SRG-LASSO",6.1969709073823,16.0518031374056
"200",100,10,200,0.2,5,50,"multireg",5.71004206185747,54.424571517356
"201",100,10,200,0.5,5,1,"CAR-LASSO",1.33549205046813,13.699895644598
"202",100,10,200,0.5,5,1,"CAR-ALASSO",1.64554102081905,3.84064745033891
"203",100,10,200,0.5,5,1,"SRG-LASSO",9.0517631721718,17.5097677471846
"204",100,10,200,0.5,5,1,"multireg",6.5695209084799,53.9548768398157
"205",100,10,200,0.5,5,2,"CAR-LASSO",1.29526138891913,14.2422251901725
"206",100,10,200,0.5,5,2,"CAR-ALASSO",1.57451000946742,4.69213120445379
"207",100,10,200,0.5,5,2,"SRG-LASSO",9.05214899306467,17.6717287623028
"208",100,10,200,0.5,5,2,"multireg",6.64536242842886,57.4823550152718
"209",100,10,200,0.5,5,3,"CAR-LASSO",1.36018821292779,14.8724938246764
"210",100,10,200,0.5,5,3,"CAR-ALASSO",1.7508393951133,4.17753233981685
"211",100,10,200,0.5,5,3,"SRG-LASSO",9.09724058662132,18.9348589820268
"212",100,10,200,0.5,5,3,"multireg",6.72515851844717,58.2675479246817
"213",100,10,200,0.5,5,4,"CAR-LASSO",1.33169159510548,13.4436568996886
"214",100,10,200,0.5,5,4,"CAR-ALASSO",1.61988362565137,3.72282565583505
"215",100,10,200,0.5,5,4,"SRG-LASSO",9.04442278698739,16.4533134615702
"216",100,10,200,0.5,5,4,"multireg",6.6554857573887,54.6177200392632
"217",100,10,200,0.5,5,5,"CAR-LASSO",1.29461199036823,14.3203230541089
"218",100,10,200,0.5,5,5,"CAR-ALASSO",1.48831838967114,4.09281935916513
"219",100,10,200,0.5,5,5,"SRG-LASSO",9.0288073885818,16.4221656074043
"220",100,10,200,0.5,5,5,"multireg",6.63297043361456,56.3511365414246
"221",100,10,200,0.5,5,6,"CAR-LASSO",1.34872057836932,12.4276860175883
