"","k","p","n","s","mod","irep","algo","TP_bayes","TN_bayes","FP_bayes","FN_bayes","TP_thrh","TN_thrh","FP_thrh","FN_thrh","TP_thrl","TN_thrl","FP_thrl","FN_thrl"
"1",100,10,200,0.2,5,1,"CAR-ALASSO",19,753,47,181,156,317,483,44,194,38,762,6
"2",100,10,200,0.2,5,1,"CAR-LASSO",13,759,41,187,149,323,477,51,191,40,760,9
"3",100,10,200,0.2,5,1,"SRG-LASSO",69,529,271,131,197,35,765,3,200,3,797,0
"4",100,10,200,0.2,5,1,"multireg",NA,NA,NA,NA,199,8,792,1,200,1,799,0
"5",100,10,200,0.2,5,2,"CAR-ALASSO",26,749,51,174,151,333,467,49,194,32,768,6
"6",100,10,200,0.2,5,2,"CAR-LASSO",17,759,41,183,148,349,451,52,194,30,770,6
"7",100,10,200,0.2,5,2,"SRG-LASSO",99,439,361,101,196,33,767,4,200,4,796,0
"8",100,10,200,0.2,5,2,"multireg",NA,NA,NA,NA,195,11,789,5,200,2,798,0
"9",100,10,200,0.2,5,3,"CAR-ALASSO",18,749,51,182,151,323,477,49,196,32,768,4
"10",100,10,200,0.2,5,3,"CAR-LASSO",11,762,38,189,140,386,414,60,195,53,747,5
"11",100,10,200,0.2,5,3,"SRG-LASSO",78,474,326,122,194,34,766,6,200,2,798,0
"12",100,10,200,0.2,5,3,"multireg",NA,NA,NA,NA,197,9,791,3,200,1,799,0
"13",100,10,200,0.2,5,4,"CAR-ALASSO",19,754,46,181,136,334,466,64,193,30,770,7
"14",100,10,200,0.2,5,4,"CAR-LASSO",12,766,34,188,134,389,411,66,192,38,762,8
"15",100,10,200,0.2,5,4,"SRG-LASSO",80,454,346,120,191,32,768,9,200,2,798,0
"16",100,10,200,0.2,5,4,"multireg",NA,NA,NA,NA,196,12,788,4,200,2,798,0
"17",100,10,200,0.2,5,5,"CAR-ALASSO",29,759,41,171,141,335,465,59,197,41,759,3
"18",100,10,200,0.2,5,5,"CAR-LASSO",18,769,31,182,126,395,405,74,192,41,759,8
"19",100,10,200,0.2,5,5,"SRG-LASSO",83,489,311,117,193,24,776,7,198,2,798,2
