"","k","p","n","s","mod","irep","algo","TP_bayes","TN_bayes","FP_bayes","FN_bayes","TP_thrh","TN_thrh","FP_thrh","FN_thrh","TP_thrl","TN_thrl","FP_thrl","FN_thrl"
"1",30,10,50,0.2,1,1,"CAR-ALASSO",37,226,14,23,57,55,185,3,60,6,234,0
"2",30,10,50,0.2,1,1,"CAR-LASSO",20,197,43,40,59,17,223,1,60,1,239,0
"3",30,10,50,0.2,1,1,"SRG-LASSO",43,109,131,17,60,2,238,0,60,1,239,0
"4",30,10,50,0.2,1,1,"multireg",NA,NA,NA,NA,59,0,240,1,60,0,240,0
"5",30,10,50,0.2,1,2,"CAR-ALASSO",31,222,18,29,59,50,190,1,60,4,236,0
"6",30,10,50,0.2,1,2,"CAR-LASSO",21,198,42,39,59,12,228,1,60,4,236,0
"7",30,10,50,0.2,1,2,"SRG-LASSO",41,120,120,19,60,3,237,0,60,0,240,0
"8",30,10,50,0.2,1,2,"multireg",NA,NA,NA,NA,59,3,237,1,60,0,240,0
"9",30,10,50,0.2,1,3,"CAR-ALASSO",33,219,21,27,58,44,196,2,60,3,237,0
"10",30,10,50,0.2,1,3,"CAR-LASSO",25,200,40,35,60,16,224,0,60,1,239,0
"11",30,10,50,0.2,1,3,"SRG-LASSO",52,103,137,8,59,3,237,1,60,0,240,0
"12",30,10,50,0.2,1,3,"multireg",NA,NA,NA,NA,60,5,235,0,60,0,240,0
"13",30,10,50,0.2,1,4,"CAR-ALASSO",29,215,25,31,59,43,197,1,60,5,235,0
"14",30,10,50,0.2,1,4,"CAR-LASSO",24,196,44,36,56,12,228,4,60,2,238,0
"15",30,10,50,0.2,1,4,"SRG-LASSO",49,94,146,11,59,7,233,1,60,0,240,0
"16",30,10,50,0.2,1,4,"multireg",NA,NA,NA,NA,60,3,237,0,60,0,240,0
"17",30,10,50,0.2,1,5,"CAR-ALASSO",34,218,22,26,57,46,194,3,60,5,235,0
"18",30,10,50,0.2,1,5,"CAR-LASSO",24,199,41,36,60,10,230,0,60,1,239,0
"19",30,10,50,0.2,1,5,"SRG-LASSO",47,89,151,13,59,7,233,1,60,0,240,0
"20",30,10,50,0.2,1,5,"multireg",NA,NA,NA,NA,60,0,240,0,60,0,240,0
"21",30,10,50,0.2,1,6,"CAR-ALASSO",24,221,19,36,60,41,199,0,60,2,238,0
"22",30,10,50,0.2,1,6,"CAR-LASSO",16,207,33,44,60,20,220,0,60,2,238,0
"23",30,10,50,0.2,1,6,"SRG-LASSO",46,97,143,14,59,7,233,1,60,3,237,0
"24",30,10,50,0.2,1,6,"multireg",NA,NA,NA,NA,60,0,240,0,60,0,240,0
"25",30,10,50,0.2,1,7,"CAR-ALASSO",31,219,21,29,56,49,191,4,59,3,237,1
"26",30,10,50,0.2,1,7,"CAR-LASSO",26,204,36,34,60,12,228,0,60,2,238,0
"27",30,10,50,0.2,1,7,"SRG-LASSO",42,111,129,18,60,5,235,0,60,0,240,0
"28",30,10,50,0.2,1,7,"multireg",NA,NA,NA,NA,60,2,238,0,60,0,240,0
"29",30,10,50,0.2,1,8,"CAR-ALASSO",34,223,17,26,58,54,186,2,60,6,234,0
"30",30,10,50,0.2,1,8,"CAR-LASSO",27,197,43,33,59,9,231,1,60,1,239,0
"31",30,10,50,0.2,1,8,"SRG-LASSO",34,125,115,26,59,5,235,1,60,0,240,0
"32",30,10,50,0.2,1,8,"multireg",NA,NA,NA,NA,60,2,238,0,60,0,240,0
"33",30,10,50,0.2,1,9,"CAR-ALASSO",31,215,25,29,57,39,201,3,60,5,235,0
"34",30,10,50,0.2,1,9,"CAR-LASSO",23,193,47,37,59,8,232,1,60,2,238,0
"35",30,10,50,0.2,1,9,"SRG-LASSO",44,103,137,16,60,5,235,0,60,0,240,0
"36",30,10,50,0.2,1,9,"multireg",NA,NA,NA,NA,60,3,237,0,60,1,239,0
"37",30,10,50,0.2,1,10,"CAR-ALASSO",34,219,21,26,59,48,192,1,60,3,237,0
"38",30,10,50,0.2,1,10,"CAR-LASSO",21,196,44,39,58,10,230,2,60,0,240,0
"39",30,10,50,0.2,1,10,"SRG-LASSO",46,101,139,14,60,4,236,0,60,0,240,0
"40",30,10,50,0.2,1,10,"multireg",NA,NA,NA,NA,60,1,239,0,60,0,240,0
"41",30,10,50,0.2,1,11,"CAR-ALASSO",35,222,18,25,59,50,190,1,60,6,234,0
