"","k","p","n","s","mod","irep","algo","TP_bayes","TN_bayes","FP_bayes","FN_bayes","TP_thrh","TN_thrh","FP_thrh","FN_thrh","TP_thrl","TN_thrl","FP_thrl","FN_thrl"
"1",100,10,200,0.2,1,1,"GALASSO",19,4613,155,163,176,4062,706,6,182,728,4040,0
"2",100,10,200,0.2,1,1,"GLASSO",140,3940,828,42,180,750,4018,2,182,68,4700,0
"3",100,10,200,0.2,1,1,"adhoc",NA,NA,NA,NA,182,87,4681,0,182,13,4755,0
"4",100,10,200,0.2,1,1,"multireg",NA,NA,NA,NA,181,129,4639,1,182,10,4758,0
"5",100,10,200,0.2,1,2,"GALASSO",20,4622,146,162,175,4052,716,7,182,739,4029,0
"6",100,10,200,0.2,1,2,"GLASSO",136,3992,776,46,175,748,4020,7,181,83,4685,1
"7",100,10,200,0.2,1,2,"adhoc",NA,NA,NA,NA,181,80,4688,1,182,6,4762,0
"8",100,10,200,0.2,1,2,"multireg",NA,NA,NA,NA,180,124,4644,2,182,13,4755,0
"9",100,10,200,0.2,1,3,"GALASSO",23,4621,147,159,179,4061,707,3,182,671,4097,0
"10",100,10,200,0.2,1,3,"GLASSO",131,3896,872,51,177,687,4081,5,182,59,4709,0
"11",100,10,200,0.2,1,3,"adhoc",NA,NA,NA,NA,180,71,4697,2,182,9,4759,0
"12",100,10,200,0.2,1,3,"multireg",NA,NA,NA,NA,182,130,4638,0,182,11,4757,0
"13",100,10,200,0.2,1,4,"GALASSO",22,4604,164,160,176,4067,701,6,182,692,4076,0
"14",100,10,200,0.2,1,4,"GLASSO",139,3951,817,43,176,706,4062,6,181,80,4688,1
"15",100,10,200,0.2,1,4,"adhoc",NA,NA,NA,NA,180,71,4697,2,181,5,4763,1
"16",100,10,200,0.2,1,4,"multireg",NA,NA,NA,NA,179,135,4633,3,181,7,4761,1
"17",100,10,200,0.2,1,5,"GALASSO",22,4642,126,160,176,4085,683,6,182,690,4078,0
"18",100,10,200,0.2,1,5,"GLASSO",131,3943,825,51,174,762,4006,8,179,77,4691,3
"19",100,10,200,0.2,1,5,"adhoc",NA,NA,NA,NA,180,79,4689,2,181,4,4764,1
"20",100,10,200,0.2,1,5,"multireg",NA,NA,NA,NA,179,113,4655,3,182,12,4756,0
"21",100,10,200,0.2,1,6,"GALASSO",22,4637,131,160,179,4051,717,3,182,689,4079,0
"22",100,10,200,0.2,1,6,"GLASSO",135,3986,782,47,178,762,4006,4,181,79,4689,1
"23",100,10,200,0.2,1,6,"adhoc",NA,NA,NA,NA,181,67,4701,1,182,8,4760,0
"24",100,10,200,0.2,1,6,"multireg",NA,NA,NA,NA,181,129,4639,1,182,12,4756,0
"25",100,10,200,0.2,1,7,"GALASSO",13,4619,149,169,177,4091,677,5,182,733,4035,0
"26",100,10,200,0.2,1,7,"GLASSO",129,3979,789,53,176,730,4038,6,182,72,4696,0
"27",100,10,200,0.2,1,7,"adhoc",NA,NA,NA,NA,182,73,4695,0,182,5,4763,0
"28",100,10,200,0.2,1,7,"multireg",NA,NA,NA,NA,181,138,4630,1,182,14,4754,0
"29",100,10,200,0.2,1,8,"GALASSO",12,4619,149,170,176,4052,716,6,182,700,4068,0
"30",100,10,200,0.2,1,8,"GLASSO",137,3891,877,45,178,680,4088,4,181,63,4705,1
"31",100,10,200,0.2,1,8,"adhoc",NA,NA,NA,NA,179,56,4712,3,182,1,4767,0
"32",100,10,200,0.2,1,8,"multireg",NA,NA,NA,NA,182,124,4644,0,182,11,4757,0
"33",100,10,200,0.2,1,9,"GALASSO",17,4644,124,165,176,4071,697,6,182,691,4077,0
"34",100,10,200,0.2,1,9,"GLASSO",137,4017,751,45,177,701,4067,5,180,58,4710,2
"35",100,10,200,0.2,1,9,"adhoc",NA,NA,NA,NA,179,60,4708,3,182,7,4761,0
"36",100,10,200,0.2,1,9,"multireg",NA,NA,NA,NA,181,115,4653,1,182,9,4759,0
"37",100,10,200,0.2,1,10,"GALASSO",30,4646,122,152,177,4109,659,5,182,662,4106,0
"38",100,10,200,0.2,1,10,"GLASSO",136,3958,810,46,175,734,4034,7,182,59,4709,0
"39",100,10,200,0.2,1,10,"adhoc",NA,NA,NA,NA,182,60,4708,0,182,11,4757,0
"40",100,10,200,0.2,1,10,"multireg",NA,NA,NA,NA,177,111,4657,5,182,11,4757,0
"41",100,10,200,0.2,1,11,"GALASSO",17,4623,145,165,174,4069,699,8,182,685,4083,0
"42",100,10,200,0.2,1,11,"GLASSO",130,3985,783,52,175,760,4008,7,181,71,4697,1
"43",100,10,200,0.2,1,11,"adhoc",NA,NA,NA,NA,182,66,4702,0,182,4,4764,0
"44",100,10,200,0.2,1,11,"multireg",NA,NA,NA,NA,179,120,4648,3,182,17,4751,0
"45",100,10,200,0.2,1,12,"GALASSO",21,4614,154,161,177,4057,711,5,182,662,4106,0
"46",100,10,200,0.2,1,12,"GLASSO",135,3965,803,47,176,742,4026,6,181,69,4699,1
"47",100,10,200,0.2,1,12,"adhoc",NA,NA,NA,NA,179,66,4702,3,182,7,4761,0
"48",100,10,200,0.2,1,12,"multireg",NA,NA,NA,NA,181,115,4653,1,182,12,4756,0
"49",100,10,200,0.2,1,13,"GALASSO",20,4638,130,162,174,4088,680,8,182,757,4011,0
"50",100,10,200,0.2,1,13,"GLASSO",140,3963,805,42,181,756,4012,1,182,77,4691,0
"51",100,10,200,0.2,1,13,"adhoc",NA,NA,NA,NA,181,65,4703,1,182,5,4763,0
"52",100,10,200,0.2,1,13,"multireg",NA,NA,NA,NA,178,117,4651,4,182,11,4757,0
"53",100,10,200,0.2,1,14,"GALASSO",23,4627,141,159,178,4036,732,4,182,688,4080,0
"54",100,10,200,0.2,1,14,"GLASSO",146,3963,805,36,180,690,4078,2,182,73,4695,0
"55",100,10,200,0.2,1,14,"adhoc",NA,NA,NA,NA,181,71,4697,1,182,7,4761,0
"56",100,10,200,0.2,1,14,"multireg",NA,NA,NA,NA,180,120,4648,2,182,9,4759,0
"57",100,10,200,0.2,1,15,"GALASSO",20,4624,144,162,176,4048,720,6,182,714,4054,0
"58",100,10,200,0.2,1,15,"GLASSO",135,3977,791,47,179,746,4022,3,182,70,4698,0
"59",100,10,200,0.2,1,15,"adhoc",NA,NA,NA,NA,181,73,4695,1,182,13,4755,0
"60",100,10,200,0.2,1,15,"multireg",NA,NA,NA,NA,179,129,4639,3,181,13,4755,1
"61",100,10,200,0.2,1,16,"GALASSO",16,4633,135,166,176,4074,694,6,182,672,4096,0
"62",100,10,200,0.2,1,16,"GLASSO",129,4001,767,53,175,724,4044,7,180,76,4692,2
"63",100,10,200,0.2,1,16,"adhoc",NA,NA,NA,NA,181,59,4709,1,182,7,4761,0
"64",100,10,200,0.2,1,16,"multireg",NA,NA,NA,NA,179,113,4655,3,182,15,4753,0
"65",100,10,200,0.2,1,17,"GALASSO",25,4634,134,157,177,4076,692,5,182,709,4059,0
"66",100,10,200,0.2,1,17,"GLASSO",139,3984,784,43,180,765,4003,2,182,74,4694,0
"67",100,10,200,0.2,1,17,"adhoc",NA,NA,NA,NA,181,73,4695,1,182,8,4760,0
"68",100,10,200,0.2,1,17,"multireg",NA,NA,NA,NA,181,124,4644,1,182,7,4761,0
"69",100,10,200,0.2,1,18,"GALASSO",18,4632,136,164,177,4039,729,5,182,653,4115,0
"70",100,10,200,0.2,1,18,"GLASSO",141,3980,788,41,175,788,3980,7,182,92,4676,0
"71",100,10,200,0.2,1,18,"adhoc",NA,NA,NA,NA,181,63,4705,1,182,4,4764,0
"72",100,10,200,0.2,1,18,"multireg",NA,NA,NA,NA,180,118,4650,2,182,10,4758,0
"73",100,10,200,0.2,1,19,"GALASSO",18,4626,142,164,176,4077,691,6,182,695,4073,0
"74",100,10,200,0.2,1,19,"GLASSO",135,3944,824,47,179,716,4052,3,182,73,4695,0
"75",100,10,200,0.2,1,19,"adhoc",NA,NA,NA,NA,182,75,4693,0,182,4,4764,0
"76",100,10,200,0.2,1,19,"multireg",NA,NA,NA,NA,182,118,4650,0,182,15,4753,0
"77",100,10,200,0.2,1,20,"GALASSO",19,4619,149,163,176,4070,698,6,182,715,4053,0
"78",100,10,200,0.2,1,20,"GLASSO",130,3944,824,52,176,662,4106,6,181,76,4692,1
"79",100,10,200,0.2,1,20,"adhoc",NA,NA,NA,NA,180,73,4695,2,182,8,4760,0
"80",100,10,200,0.2,1,20,"multireg",NA,NA,NA,NA,181,139,4629,1,182,15,4753,0
