"","k","p","n","s","mod","irep","algo","logL2beta","steinOmega"
"1",30,10,50,0.2,4,1,"CAR-LASSO",2.15503774912004,3.02152715149141
"2",30,10,50,0.2,4,1,"CAR-ALASSO",3.02814743403509,4.60071845062616
"3",30,10,50,0.2,4,1,"SRG-LASSO",2.51074225579151,3.97510238979775
"4",30,10,50,0.2,4,1,"multireg",6.09918920191679,25.4312693321878
"5",30,10,50,0.2,4,2,"CAR-LASSO",2.08706098260992,2.62914968840103
"6",30,10,50,0.2,4,2,"CAR-ALASSO",3.03467080812397,3.61043850801299
"7",30,10,50,0.2,4,2,"SRG-LASSO",2.51907248956563,3.71843737288573
"8",30,10,50,0.2,4,2,"multireg",6.39428969878406,26.3793421645277
"9",30,10,50,0.2,4,3,"CAR-LASSO",2.13189081100563,1.99098309341652
"10",30,10,50,0.2,4,3,"CAR-ALASSO",3.08619208241552,2.67972740685286
"11",30,10,50,0.2,4,3,"SRG-LASSO",2.58502364784191,3.24614147261723
"12",30,10,50,0.2,4,3,"multireg",6.40938459310258,24.7136968865772
"13",30,10,50,0.2,4,4,"CAR-LASSO",2.10146172927944,2.90234933621909
"14",30,10,50,0.2,4,4,"CAR-ALASSO",2.93960274619642,3.58317081998974
"15",30,10,50,0.2,4,4,"SRG-LASSO",2.43846773704968,4.39797641093939
"16",30,10,50,0.2,4,4,"multireg",6.67459958634953,27.764961443605
"17",30,10,50,0.2,4,5,"CAR-LASSO",2.0687679977711,3.12619352943752
"18",30,10,50,0.2,4,5,"CAR-ALASSO",2.92575056075793,3.95325952487222
"19",30,10,50,0.2,4,5,"SRG-LASSO",2.5180506001063,4.24416550135089
"20",30,10,50,0.2,4,5,"multireg",5.79963013297937,25.9554156189134
"21",30,10,50,0.2,4,6,"CAR-LASSO",2.05697435467171,3.45265038841276
"22",30,10,50,0.2,4,6,"CAR-ALASSO",3.2274896953793,4.84539348955129
"23",30,10,50,0.2,4,6,"SRG-LASSO",2.31618745171448,4.87107082819382
"24",30,10,50,0.2,4,6,"multireg",6.20727816745373,29.7520115433107
"25",30,10,50,0.2,4,7,"CAR-LASSO",2.15197885262333,2.40555130104973
"26",30,10,50,0.2,4,7,"CAR-ALASSO",2.98332727307948,3.26429433487934
"27",30,10,50,0.2,4,7,"SRG-LASSO",2.38746765373706,3.42849765671784
"28",30,10,50,0.2,4,7,"multireg",6.06835885217315,26.3793547379414
"29",30,10,50,0.2,4,8,"CAR-LASSO",2.11223746454636,2.62332984963497
"30",30,10,50,0.2,4,8,"CAR-ALASSO",2.80764754560027,3.2892113075501
"31",30,10,50,0.2,4,8,"SRG-LASSO",2.55181586579213,3.23905303857006
"32",30,10,50,0.2,4,8,"multireg",6.32512910730387,25.830480917754
"33",30,10,50,0.2,4,9,"CAR-LASSO",2.19226263809732,2.57343178565678
"34",30,10,50,0.2,4,9,"CAR-ALASSO",2.51942331421674,3.20275723065905
"35",30,10,50,0.2,4,9,"SRG-LASSO",2.39880412493871,3.35433587363741
"36",30,10,50,0.2,4,9,"multireg",6.3135413782364,25.5336479958043
"37",30,10,50,0.2,4,10,"CAR-LASSO",2.0504530429494,3.29768148543496
"38",30,10,50,0.2,4,10,"CAR-ALASSO",2.53943585131531,3.79681292888228
"39",30,10,50,0.2,4,10,"SRG-LASSO",2.4261413064337,4.36824340225981
"40",30,10,50,0.2,4,10,"multireg",6.07816219945608,27.3480787498928
"41",30,10,50,0.2,4,11,"CAR-LASSO",2.10992313214845,2.59194465073941
"42",30,10,50,0.2,4,11,"CAR-ALASSO",2.77375702500711,3.32516949825515
"43",30,10,50,0.2,4,11,"SRG-LASSO",2.49892087291262,3.50479069647042
"44",30,10,50,0.2,4,11,"multireg",6.21551697740271,27.1035404663366
"45",30,10,50,0.2,4,12,"CAR-LASSO",2.12778882975521,2.99931472372689
"46",30,10,50,0.2,4,12,"CAR-ALASSO",2.83423503374106,3.40135377707827
"47",30,10,50,0.2,4,12,"SRG-LASSO",2.38238486314431,4.39856360655948
"48",30,10,50,0.2,4,12,"multireg",6.22449776538471,27.2604515567643
"49",30,10,50,0.2,4,13,"CAR-LASSO",2.34224703714322,2.36728760085158
"50",30,10,50,0.2,4,13,"CAR-ALASSO",2.44494413243362,2.67856162064066
"51",30,10,50,0.2,4,13,"SRG-LASSO",2.46635291508488,2.67882696093449
"52",30,10,50,0.2,4,13,"multireg",6.02358746284713,23.1945647401208
"53",30,10,50,0.2,4,14,"CAR-LASSO",2.0268939667293,2.42883087649662
"54",30,10,50,0.2,4,14,"CAR-ALASSO",2.79778491151623,3.05542125388489
"55",30,10,50,0.2,4,14,"SRG-LASSO",2.40011242284108,3.44522006602925
"56",30,10,50,0.2,4,14,"multireg",6.31224785293511,25.7328324228647
"57",30,10,50,0.2,4,15,"CAR-LASSO",2.12794910662286,2.56847997252222
"58",30,10,50,0.2,4,15,"CAR-ALASSO",2.69175294411838,2.93628915441333
"59",30,10,50,0.2,4,15,"SRG-LASSO",2.48483144332321,3.67230967209772
"60",30,10,50,0.2,4,15,"multireg",6.16665275804842,26.8930534853679
"61",30,10,50,0.2,4,16,"CAR-LASSO",2.20751022616993,2.42855563105055
"62",30,10,50,0.2,4,16,"CAR-ALASSO",3.05379016642909,3.2562435032272
"63",30,10,50,0.2,4,16,"SRG-LASSO",2.34869167268371,3.58614257459701
"64",30,10,50,0.2,4,16,"multireg",6.29884151893175,26.1322981839522
"65",30,10,50,0.2,4,17,"CAR-LASSO",2.23058165667099,3.23364739758158
