"","step","AL_con","AL_uncon","rep","rand"
"1",0,0.417758984041088,0.417758984041088,0.417758984041088,0.417758984041088
"2",1,0.147755621006969,NA,0.303017861033466,0.20245902308273
"3",2,0.109251514948873,NA,0.288240083015566,0.205754767765212
"4",3,0.108520755936452,NA,0.239042022260836,0.206877888370565
"5",4,0.102081994349692,NA,0.144272395580566,0.202174258337207
"6",5,0.101586935264843,NA,0.14282370675682,0.165732531245919
"7",6,0.0978018262304179,NA,0.109221865983395,0.13368961798105
"8",7,0.0912549005133449,NA,0.0917628865016926,0.127486371635698
"9",8,0.0668875811576424,NA,0.0829491374724451,0.118218773357398
"10",9,0.081058584517864,NA,0.0777140175261692,0.11296884080452
"11",10,0.0762449802375826,NA,0.0798204559863152,0.0992004919009641
"12",11,0.066868306452788,NA,0.0760673994697925,0.0863549065463047
"13",12,0.0497723885785515,NA,0.0767746185699263,0.0852497575808719
"14",13,0.0470897077968164,NA,0.0701390454662736,0.0734414658239011
"15",14,0.040705085391405,NA,0.0739716856986252,0.0656133755257322
"16",15,0.0373835215106144,NA,0.0697720513535032,0.0630777394383681
