"","k","p","n","s","mod","irep","algo","TP_bayes","TN_bayes","FP_bayes","FN_bayes","TP_thrh","TN_thrh","FP_thrh","FN_thrh","TP_thrl","TN_thrl","FP_thrl","FN_thrl"
"1",10,5,50,0.5,1,1,"CAR-ALASSO",14,26,5,5,18,5,26,1,19,1,30,0
"2",10,5,50,0.5,1,1,"CAR-LASSO",11,18,13,8,18,3,28,1,19,0,31,0
"3",10,5,50,0.5,1,1,"SRG-LASSO",18,6,25,1,19,3,28,0,19,0,31,0
"4",10,5,50,0.5,1,1,"multireg",NA,NA,NA,NA,19,1,30,0,19,0,31,0
"5",10,5,50,0.5,1,2,"CAR-ALASSO",9,24,7,10,17,3,28,2,19,0,31,0
"6",10,5,50,0.5,1,2,"CAR-LASSO",12,18,13,7,19,0,31,0,19,0,31,0
"7",10,5,50,0.5,1,2,"SRG-LASSO",19,6,25,0,19,0,31,0,19,0,31,0
"8",10,5,50,0.5,1,2,"multireg",NA,NA,NA,NA,19,0,31,0,19,0,31,0
"9",10,5,50,0.5,1,3,"CAR-ALASSO",9,22,9,10,19,5,26,0,19,2,29,0
"10",10,5,50,0.5,1,3,"CAR-LASSO",13,21,10,6,19,0,31,0,19,0,31,0
"11",10,5,50,0.5,1,3,"SRG-LASSO",14,3,28,5,18,0,31,1,19,0,31,0
"12",10,5,50,0.5,1,3,"multireg",NA,NA,NA,NA,19,0,31,0,19,0,31,0
"13",10,5,50,0.5,1,4,"CAR-ALASSO",10,27,4,9,17,6,25,2,19,0,31,0
"14",10,5,50,0.5,1,4,"CAR-LASSO",6,24,7,13,18,3,28,1,19,0,31,0
"15",10,5,50,0.5,1,4,"SRG-LASSO",15,7,24,4,19,2,29,0,19,2,29,0
"16",10,5,50,0.5,1,4,"multireg",NA,NA,NA,NA,19,2,29,0,19,0,31,0
"17",10,5,50,0.5,1,5,"CAR-ALASSO",8,25,6,11,16,2,29,3,19,0,31,0
"18",10,5,50,0.5,1,5,"CAR-LASSO",11,14,17,8,18,0,31,1,19,0,31,0
"19",10,5,50,0.5,1,5,"SRG-LASSO",17,1,30,2,18,1,30,1,19,0,31,0
"20",10,5,50,0.5,1,5,"multireg",NA,NA,NA,NA,18,1,30,1,19,0,31,0
"21",10,5,50,0.5,1,6,"CAR-ALASSO",10,27,4,9,17,5,26,2,19,0,31,0
"22",10,5,50,0.5,1,6,"CAR-LASSO",9,16,15,10,19,3,28,0,19,1,30,0
"23",10,5,50,0.5,1,6,"SRG-LASSO",17,3,28,2,19,1,30,0,19,0,31,0
"24",10,5,50,0.5,1,6,"multireg",NA,NA,NA,NA,19,0,31,0,19,0,31,0
"25",10,5,50,0.5,1,7,"CAR-ALASSO",11,26,5,8,18,9,22,1,19,0,31,0
"26",10,5,50,0.5,1,7,"CAR-LASSO",10,23,8,9,19,1,30,0,19,0,31,0
"27",10,5,50,0.5,1,7,"SRG-LASSO",18,8,23,1,19,0,31,0,19,0,31,0
"28",10,5,50,0.5,1,7,"multireg",NA,NA,NA,NA,18,0,31,1,19,0,31,0
"29",10,5,50,0.5,1,8,"CAR-ALASSO",12,28,3,7,17,8,23,2,19,0,31,0
"30",10,5,50,0.5,1,8,"CAR-LASSO",11,19,12,8,19,5,26,0,19,0,31,0
"31",10,5,50,0.5,1,8,"SRG-LASSO",16,3,28,3,19,0,31,0,19,0,31,0
"32",10,5,50,0.5,1,8,"multireg",NA,NA,NA,NA,18,0,31,1,19,0,31,0
"33",10,5,50,0.5,1,9,"CAR-ALASSO",10,26,5,9,17,7,24,2,19,1,30,0
"34",10,5,50,0.5,1,9,"CAR-LASSO",11,22,9,8,18,0,31,1,19,0,31,0
"35",10,5,50,0.5,1,9,"SRG-LASSO",16,3,28,3,19,1,30,0,19,0,31,0
"36",10,5,50,0.5,1,9,"multireg",NA,NA,NA,NA,18,0,31,1,19,0,31,0
"37",10,5,50,0.5,1,10,"CAR-ALASSO",12,27,4,7,18,6,25,1,19,0,31,0
"38",10,5,50,0.5,1,10,"CAR-LASSO",14,20,11,5,18,5,26,1,19,1,30,0
"39",10,5,50,0.5,1,10,"SRG-LASSO",18,5,26,1,19,0,31,0,19,0,31,0
"40",10,5,50,0.5,1,10,"multireg",NA,NA,NA,NA,19,1,30,0,19,0,31,0
"41",10,5,50,0.5,1,11,"CAR-ALASSO",8,26,5,11,18,2,29,1,19,0,31,0
"42",10,5,50,0.5,1,11,"CAR-LASSO",11,18,13,8,19,2,29,0,19,0,31,0
"43",10,5,50,0.5,1,11,"SRG-LASSO",17,3,28,2,19,0,31,0,19,0,31,0
"44",10,5,50,0.5,1,11,"multireg",NA,NA,NA,NA,19,1,30,0,19,0,31,0
"45",10,5,50,0.5,1,12,"CAR-ALASSO",8,24,7,11,17,4,27,2,19,1,30,0
"46",10,5,50,0.5,1,12,"CAR-LASSO",10,20,11,9,19,0,31,0,19,0,31,0
"47",10,5,50,0.5,1,12,"SRG-LASSO",17,3,28,2,19,0,31,0,19,0,31,0
"48",10,5,50,0.5,1,12,"multireg",NA,NA,NA,NA,19,1,30,0,19,0,31,0
"49",10,5,50,0.5,1,13,"CAR-ALASSO",11,26,5,8,16,6,25,3,19,1,30,0
"50",10,5,50,0.5,1,13,"CAR-LASSO",11,21,10,8,19,1,30,0,19,0,31,0
"51",10,5,50,0.5,1,13,"SRG-LASSO",19,3,28,0,19,1,30,0,19,0,31,0
"52",10,5,50,0.5,1,13,"multireg",NA,NA,NA,NA,18,0,31,1,19,0,31,0
"53",10,5,50,0.5,1,14,"CAR-ALASSO",14,22,9,5,18,2,29,1,19,1,30,0
"54",10,5,50,0.5,1,14,"CAR-LASSO",12,12,19,7,19,1,30,0,19,1,30,0
"55",10,5,50,0.5,1,14,"SRG-LASSO",19,2,29,0,19,1,30,0,19,0,31,0
"56",10,5,50,0.5,1,14,"multireg",NA,NA,NA,NA,19,1,30,0,19,1,30,0
"57",10,5,50,0.5,1,15,"CAR-ALASSO",11,23,8,8,19,10,21,0,19,0,31,0
"58",10,5,50,0.5,1,15,"CAR-LASSO",12,21,10,7,18,3,28,1,19,1,30,0
"59",10,5,50,0.5,1,15,"SRG-LASSO",17,5,26,2,19,0,31,0,19,0,31,0
"60",10,5,50,0.5,1,15,"multireg",NA,NA,NA,NA,19,4,27,0,19,1,30,0
"61",10,5,50,0.5,1,16,"CAR-ALASSO",8,26,5,11,17,7,24,2,19,1,30,0
"62",10,5,50,0.5,1,16,"CAR-LASSO",7,22,9,12,18,5,26,1,19,0,31,0
"63",10,5,50,0.5,1,16,"SRG-LASSO",17,2,29,2,18,1,30,1,19,0,31,0
"64",10,5,50,0.5,1,16,"multireg",NA,NA,NA,NA,19,1,30,0,19,0,31,0
"65",10,5,50,0.5,1,17,"CAR-ALASSO",13,25,6,6,19,3,28,0,19,0,31,0
"66",10,5,50,0.5,1,17,"CAR-LASSO",12,14,17,7,18,2,29,1,18,0,31,1
"67",10,5,50,0.5,1,17,"SRG-LASSO",18,2,29,1,19,0,31,0,19,0,31,0
"68",10,5,50,0.5,1,17,"multireg",NA,NA,NA,NA,18,0,31,1,19,0,31,0
"69",10,5,50,0.5,1,18,"CAR-ALASSO",11,28,3,8,18,3,28,1,19,0,31,0
"70",10,5,50,0.5,1,18,"CAR-LASSO",12,14,17,7,19,2,29,0,19,0,31,0
"71",10,5,50,0.5,1,18,"SRG-LASSO",17,5,26,2,18,0,31,1,19,0,31,0
"72",10,5,50,0.5,1,18,"multireg",NA,NA,NA,NA,19,0,31,0,19,0,31,0
