,k,p,n,s,mod,irep,algo,TP_bayes,TN_bayes,FP_bayes,FN_bayes,TP_thrh,TN_thrh,FP_thrh,FN_thrh,TP_thrl,TN_thrl,FP_thrl,FN_thrl
1,10,10,50,0.2,4,1,GALASSO-aug,0,36,0,9,0,36,0,9,0,36,0,9
2,10,10,50,0.2,4,1,GLASSO-aug,4,15,21,5,8,5,31,1,9,0,36,0
3,10,10,50,0.2,4,1,adhoc-aug,NA,NA,NA,NA,9,0,36,0,9,0,36,0
4,10,10,50,0.2,4,1,multireg_mu0-aug,NA,NA,NA,NA,9,4,32,0,9,0,36,0
5,10,10,50,0.2,4,2,GALASSO-aug,0,36,0,9,0,36,0,9,0,36,0,9
6,10,10,50,0.2,4,2,GLASSO-aug,6,14,22,3,8,5,31,1,9,1,35,0
7,10,10,50,0.2,4,2,adhoc-aug,NA,NA,NA,NA,9,1,35,0,9,0,36,0
8,10,10,50,0.2,4,2,multireg_mu0-aug,NA,NA,NA,NA,9,4,32,0,9,0,36,0
9,10,10,50,0.2,4,3,GALASSO-aug,0,36,0,9,0,36,0,9,0,36,0,9
10,10,10,50,0.2,4,3,GLASSO-aug,6,12,24,3,9,3,33,0,9,0,36,0
11,10,10,50,0.2,4,3,adhoc-aug,NA,NA,NA,NA,9,1,35,0,9,0,36,0
12,10,10,50,0.2,4,3,multireg_mu0-aug,NA,NA,NA,NA,9,3,33,0,9,0,36,0
13,10,10,50,0.2,4,4,GALASSO-aug,0,36,0,9,0,36,0,9,0,36,0,9
14,10,10,50,0.2,4,4,GLASSO-aug,8,13,23,1,9,1,35,0,9,0,36,0
15,10,10,50,0.2,4,4,adhoc-aug,NA,NA,NA,NA,9,1,35,0,9,0,36,0
16,10,10,50,0.2,4,4,multireg_mu0-aug,NA,NA,NA,NA,8,5,31,1,9,2,34,0
17,10,10,50,0.2,4,5,GALASSO-aug,0,36,0,9,0,36,0,9,0,36,0,9
18,10,10,50,0.2,4,5,GLASSO-aug,7,17,19,2,9,1,35,0,9,1,35,0
19,10,10,50,0.2,4,5,adhoc-aug,NA,NA,NA,NA,9,0,36,0,9,0,36,0
20,10,10,50,0.2,4,5,multireg_mu0-aug,NA,NA,NA,NA,9,1,35,0,9,0,36,0
21,10,10,50,0.2,4,6,GALASSO-aug,0,36,0,9,0,36,0,9,0,36,0,9
22,10,10,50,0.2,4,6,GLASSO-aug,6,20,16,3,8,4,32,1,9,0,36,0
23,10,10,50,0.2,4,6,adhoc-aug,NA,NA,NA,NA,9,1,35,0,9,0,36,0
24,10,10,50,0.2,4,6,multireg_mu0-aug,NA,NA,NA,NA,8,2,34,1,9,1,35,0
25,10,10,50,0.2,4,7,GALASSO-aug,0,36,0,9,0,36,0,9,0,36,0,9
26,10,10,50,0.2,4,7,GLASSO-aug,6,14,22,3,7,4,32,2,9,0,36,0
27,10,10,50,0.2,4,7,adhoc-aug,NA,NA,NA,NA,9,3,33,0,9,1,35,0
28,10,10,50,0.2,4,7,multireg_mu0-aug,NA,NA,NA,NA,8,3,33,1,9,0,36,0
29,10,10,50,0.2,4,8,GALASSO-aug,0,36,0,9,0,36,0,9,0,36,0,9
30,10,10,50,0.2,4,8,GLASSO-aug,3,15,21,6,9,5,31,0,9,2,34,0
31,10,10,50,0.2,4,8,adhoc-aug,NA,NA,NA,NA,9,0,36,0,9,0,36,0
32,10,10,50,0.2,4,8,multireg_mu0-aug,NA,NA,NA,NA,9,0,36,0,9,0,36,0
33,10,10,50,0.2,4,9,GALASSO-aug,0,36,0,9,0,36,0,9,0,36,0,9
34,10,10,50,0.2,4,9,GLASSO-aug,5,16,20,4,9,2,34,0,9,0,36,0
35,10,10,50,0.2,4,9,adhoc-aug,NA,NA,NA,NA,9,0,36,0,9,0,36,0
36,10,10,50,0.2,4,9,multireg_mu0-aug,NA,NA,NA,NA,9,1,35,0,9,0,36,0
37,10,10,50,0.2,4,10,GALASSO-aug,0,36,0,9,0,36,0,9,0,36,0,9
38,10,10,50,0.2,4,10,GLASSO-aug,7,18,18,2,9,4,32,0,9,1,35,0
39,10,10,50,0.2,4,10,adhoc-aug,NA,NA,NA,NA,9,1,35,0,9,0,36,0
40,10,10,50,0.2,4,10,multireg_mu0-aug,NA,NA,NA,NA,9,0,36,0,9,0,36,0
41,10,10,50,0.2,4,11,GALASSO-aug,0,36,0,9,0,36,0,9,0,36,0,9
42,10,10,50,0.2,4,11,GLASSO-aug,5,23,13,4,9,4,32,0,9,0,36,0
43,10,10,50,0.2,4,11,adhoc-aug,NA,NA,NA,NA,9,0,36,0,9,0,36,0
44,10,10,50,0.2,4,11,multireg_mu0-aug,NA,NA,NA,NA,9,1,35,0,9,0,36,0
45,10,10,50,0.2,4,12,GALASSO-aug,0,36,0,9,0,36,0,9,0,36,0,9
46,10,10,50,0.2,4,12,GLASSO-aug,7,19,17,2,9,5,31,0,9,0,36,0
47,10,10,50,0.2,4,12,adhoc-aug,NA,NA,NA,NA,8,1,35,1,9,1,35,0
48,10,10,50,0.2,4,12,multireg_mu0-aug,NA,NA,NA,NA,8,0,36,1,9,0,36,0
49,10,10,50,0.2,4,13,GALASSO-aug,0,36,0,9,0,36,0,9,0,36,0,9
50,10,10,50,0.2,4,13,GLASSO-aug,5,15,21,4,9,2,34,0,9,1,35,0
51,10,10,50,0.2,4,13,adhoc-aug,NA,NA,NA,NA,9,0,36,0,9,0,36,0
52,10,10,50,0.2,4,13,multireg_mu0-aug,NA,NA,NA,NA,9,0,36,0,9,0,36,0
53,10,10,50,0.2,4,14,GALASSO-aug,0,36,0,9,0,36,0,9,0,36,0,9
54,10,10,50,0.2,4,14,GLASSO-aug,6,13,23,3,9,4,32,0,9,0,36,0
55,10,10,50,0.2,4,14,adhoc-aug,NA,NA,NA,NA,9,0,36,0,9,0,36,0
56,10,10,50,0.2,4,14,multireg_mu0-aug,NA,NA,NA,NA,9,2,34,0,9,0,36,0
57,10,10,50,0.2,4,15,GALASSO-aug,0,36,0,9,0,36,0,9,0,36,0,9
