"","k","p","n","s","mod","irep","algo","logL2beta","steinOmega"
"1",10,10,50,0.2,1,1,"GLASSO-aug",NA,0.663072296335555
"2",10,10,50,0.2,1,1,"GALASSO-aug",NA,14.0644963225841
"3",10,10,50,0.2,1,1,"ad-hoc-aug",NA,5.3486332238015
"4",10,10,50,0.2,1,1,"multireg_mu0-aug",NA,0.915052442445681
"5",10,10,50,0.2,1,2,"GLASSO-aug",NA,0.552387775403197
"6",10,10,50,0.2,1,2,"GALASSO-aug",NA,14.179990606318
"7",10,10,50,0.2,1,2,"ad-hoc-aug",NA,4.81806924945603
"8",10,10,50,0.2,1,2,"multireg_mu0-aug",NA,0.726129449424576
"9",10,10,50,0.2,1,3,"GLASSO-aug",NA,0.685425065213158
"10",10,10,50,0.2,1,3,"GALASSO-aug",NA,13.2053007916916
"11",10,10,50,0.2,1,3,"ad-hoc-aug",NA,2.58878655420441
"12",10,10,50,0.2,1,3,"multireg_mu0-aug",NA,0.936000511181369
"13",10,10,50,0.2,1,4,"GLASSO-aug",NA,0.524847790892846
"14",10,10,50,0.2,1,4,"GALASSO-aug",NA,14.1496747414261
"15",10,10,50,0.2,1,4,"ad-hoc-aug",NA,5.18755757391488
"16",10,10,50,0.2,1,4,"multireg_mu0-aug",NA,0.735540507487343
"17",10,10,50,0.2,1,5,"GLASSO-aug",NA,0.747546316714356
"18",10,10,50,0.2,1,5,"GALASSO-aug",NA,14.2269123365992
"19",10,10,50,0.2,1,5,"ad-hoc-aug",NA,3.82463043554125
"20",10,10,50,0.2,1,5,"multireg_mu0-aug",NA,0.928494736828981
"21",10,10,50,0.2,1,6,"GLASSO-aug",NA,0.451091248143577
"22",10,10,50,0.2,1,6,"GALASSO-aug",NA,13.259671642966
"23",10,10,50,0.2,1,6,"ad-hoc-aug",NA,3.6665785230362
"24",10,10,50,0.2,1,6,"multireg_mu0-aug",NA,0.737262456518049
"25",10,10,50,0.2,1,7,"GLASSO-aug",NA,0.704971689949415
"26",10,10,50,0.2,1,7,"GALASSO-aug",NA,13.7552948034179
"27",10,10,50,0.2,1,7,"ad-hoc-aug",NA,5.05330730752724
"28",10,10,50,0.2,1,7,"multireg_mu0-aug",NA,0.85248255722678
