"","k","p","n","s","mod","irep","algo","logL2beta","steinOmega"
"1",10,10,50,0.2,1,1,"GLASSO",NA,3.18078849761617
"2",10,10,50,0.2,1,1,"GALASSO",NA,13.2917639255526
"3",10,10,50,0.2,1,1,"ad-hoc",NA,4.58676485963027
"4",10,10,50,0.2,1,1,"multireg_mu0",NA,3.94484223003213
"5",10,10,50,0.2,1,2,"GLASSO",NA,2.98314759017812
"6",10,10,50,0.2,1,2,"GALASSO",NA,13.0060667206152
"7",10,10,50,0.2,1,2,"ad-hoc",NA,4.2370178840083
"8",10,10,50,0.2,1,2,"multireg_mu0",NA,3.67571931738333
"9",10,10,50,0.2,1,3,"GLASSO",NA,3.44212960576618
"10",10,10,50,0.2,1,3,"GALASSO",NA,14.0535662346215
"11",10,10,50,0.2,1,3,"ad-hoc",NA,4.59374276588492
"12",10,10,50,0.2,1,3,"multireg_mu0",NA,4.12052067521311
"13",10,10,50,0.2,1,4,"GLASSO",NA,3.52302181429541
"14",10,10,50,0.2,1,4,"GALASSO",NA,14.2226189021198
"15",10,10,50,0.2,1,4,"ad-hoc",NA,4.28044109508156
"16",10,10,50,0.2,1,4,"multireg_mu0",NA,4.25852100705861
"17",10,10,50,0.2,1,5,"GLASSO",NA,3.29811284170133
"18",10,10,50,0.2,1,5,"GALASSO",NA,13.6824223435853
"19",10,10,50,0.2,1,5,"ad-hoc",NA,4.93849599775597
"20",10,10,50,0.2,1,5,"multireg_mu0",NA,4.06472707684726
"21",10,10,50,0.2,1,6,"GLASSO",NA,3.20722068275466
"22",10,10,50,0.2,1,6,"GALASSO",NA,13.7093293145049
"23",10,10,50,0.2,1,6,"ad-hoc",NA,4.05365769272909
"24",10,10,50,0.2,1,6,"multireg_mu0",NA,3.91553058547855
"25",10,10,50,0.2,1,7,"GLASSO",NA,3.08240427714164
"26",10,10,50,0.2,1,7,"GALASSO",NA,13.5327300828926
"27",10,10,50,0.2,1,7,"ad-hoc",NA,3.95428668758856
"28",10,10,50,0.2,1,7,"multireg_mu0",NA,3.80661594507348
"29",10,10,50,0.2,1,8,"GLASSO",NA,3.31777478331808
"30",10,10,50,0.2,1,8,"GALASSO",NA,13.5726155891425
"31",10,10,50,0.2,1,8,"ad-hoc",NA,4.26205211991778
"32",10,10,50,0.2,1,8,"multireg_mu0",NA,4.09184678417939
"33",10,10,50,0.2,1,9,"GLASSO",NA,3.2435668858929
"34",10,10,50,0.2,1,9,"GALASSO",NA,13.0190952580911
"35",10,10,50,0.2,1,9,"ad-hoc",NA,4.91602358458518
"36",10,10,50,0.2,1,9,"multireg_mu0",NA,4.0339226460671
"37",10,10,50,0.2,1,10,"GLASSO",NA,3.18732057270271
"38",10,10,50,0.2,1,10,"GALASSO",NA,12.940533205525
"39",10,10,50,0.2,1,10,"ad-hoc",NA,4.349955539634
"40",10,10,50,0.2,1,10,"multireg_mu0",NA,3.98549812721311
"41",10,10,50,0.2,1,11,"GLASSO",NA,3.29164729268559
"42",10,10,50,0.2,1,11,"GALASSO",NA,13.3169597125613
"43",10,10,50,0.2,1,11,"ad-hoc",NA,3.89139990715323
"44",10,10,50,0.2,1,11,"multireg_mu0",NA,3.92997967368823
"45",10,10,50,0.2,1,12,"GLASSO",NA,3.08874799787276
"46",10,10,50,0.2,1,12,"GALASSO",NA,12.8285667518275
"47",10,10,50,0.2,1,12,"ad-hoc",NA,3.73774353604517
"48",10,10,50,0.2,1,12,"multireg_mu0",NA,3.74356045342321
"49",10,10,50,0.2,1,13,"GLASSO",NA,3.33099362796135
"50",10,10,50,0.2,1,13,"GALASSO",NA,13.7335626147504
"51",10,10,50,0.2,1,13,"ad-hoc",NA,4.45846321973525
"52",10,10,50,0.2,1,13,"multireg_mu0",NA,4.09169167278512
"53",10,10,50,0.2,1,14,"GLASSO",NA,3.64267898457427
"54",10,10,50,0.2,1,14,"GALASSO",NA,14.4934883309896
"55",10,10,50,0.2,1,14,"ad-hoc",NA,4.52271343780408
"56",10,10,50,0.2,1,14,"multireg_mu0",NA,4.41805230293585
"57",10,10,50,0.2,1,15,"GLASSO",NA,3.28005222543585
"58",10,10,50,0.2,1,15,"GALASSO",NA,13.3300855042745
"59",10,10,50,0.2,1,15,"ad-hoc",NA,4.45279903904584
"60",10,10,50,0.2,1,15,"multireg_mu0",NA,4.06713738736235
"61",10,10,50,0.2,1,16,"GLASSO",NA,2.86393440836531
"62",10,10,50,0.2,1,16,"GALASSO",NA,12.5040516885343
"63",10,10,50,0.2,1,16,"ad-hoc",NA,3.87415423629015
"64",10,10,50,0.2,1,16,"multireg_mu0",NA,3.63462220206908
"65",10,10,50,0.2,1,17,"GLASSO",NA,3.06427640899245
"66",10,10,50,0.2,1,17,"GALASSO",NA,13.9055738481951
"67",10,10,50,0.2,1,17,"ad-hoc",NA,4.4475077265307
"68",10,10,50,0.2,1,17,"multireg_mu0",NA,3.83157426447038
"69",10,10,50,0.2,1,18,"GLASSO",NA,3.512134648218
"70",10,10,50,0.2,1,18,"GALASSO",NA,14.0720374391611
"71",10,10,50,0.2,1,18,"ad-hoc",NA,4.45550061644591
"72",10,10,50,0.2,1,18,"multireg_mu0",NA,4.25778483992152
"73",10,10,50,0.2,1,19,"GLASSO",NA,3.54892161093347
"74",10,10,50,0.2,1,19,"GALASSO",NA,14.6631290531915
"75",10,10,50,0.2,1,19,"ad-hoc",NA,4.71830931428417
"76",10,10,50,0.2,1,19,"multireg_mu0",NA,4.26668443705042
