"","k","p","n","s","mod","irep","algo","TP_bayes","TN_bayes","FP_bayes","FN_bayes","TP_thrh","TN_thrh","FP_thrh","FN_thrh","TP_thrl","TN_thrl","FP_thrl","FN_thrl"
"1",10,5,50,0.2,1,1,"CAR-ALASSO",9,30,6,0,9,19,17,0,9,0,36,0
"2",10,5,50,0.2,1,1,"CAR-LASSO",9,12,24,0,9,0,36,0,9,0,36,0
"3",10,5,50,0.2,1,1,"SRG-LASSO",9,4,32,0,9,1,35,0,9,0,36,0
"4",10,5,50,0.2,1,1,"multireg",NA,NA,NA,NA,9,2,34,0,9,0,36,0
"5",10,5,50,0.2,1,2,"CAR-ALASSO",9,29,7,0,9,16,20,0,9,2,34,0
"6",10,5,50,0.2,1,2,"CAR-LASSO",9,14,22,0,9,2,34,0,9,0,36,0
"7",10,5,50,0.2,1,2,"SRG-LASSO",9,11,25,0,9,3,33,0,9,0,36,0
"8",10,5,50,0.2,1,2,"multireg",NA,NA,NA,NA,9,0,36,0,9,0,36,0
"9",10,5,50,0.2,1,3,"CAR-ALASSO",9,32,4,0,9,24,12,0,9,3,33,0
"10",10,5,50,0.2,1,3,"CAR-LASSO",9,8,28,0,9,2,34,0,9,0,36,0
"11",10,5,50,0.2,1,3,"SRG-LASSO",9,7,29,0,9,2,34,0,9,0,36,0
"12",10,5,50,0.2,1,3,"multireg",NA,NA,NA,NA,9,3,33,0,9,2,34,0
"13",10,5,50,0.2,1,4,"CAR-ALASSO",9,34,2,0,9,23,13,0,9,3,33,0
"14",10,5,50,0.2,1,4,"CAR-LASSO",9,10,26,0,9,1,35,0,9,0,36,0
"15",10,5,50,0.2,1,4,"SRG-LASSO",9,14,22,0,9,2,34,0,9,0,36,0
"16",10,5,50,0.2,1,4,"multireg",NA,NA,NA,NA,9,1,35,0,9,0,36,0
"17",10,5,50,0.2,1,5,"CAR-ALASSO",9,31,5,0,9,17,19,0,9,3,33,0
"18",10,5,50,0.2,1,5,"CAR-LASSO",9,9,27,0,9,5,31,0,9,0,36,0
"19",10,5,50,0.2,1,5,"SRG-LASSO",9,5,31,0,9,1,35,0,9,0,36,0
"20",10,5,50,0.2,1,5,"multireg",NA,NA,NA,NA,9,2,34,0,9,0,36,0
"21",10,5,50,0.2,1,6,"CAR-ALASSO",9,33,3,0,9,21,15,0,9,4,32,0
"22",10,5,50,0.2,1,6,"CAR-LASSO",9,8,28,0,9,3,33,0,9,0,36,0
"23",10,5,50,0.2,1,6,"SRG-LASSO",9,6,30,0,9,1,35,0,9,1,35,0
"24",10,5,50,0.2,1,6,"multireg",NA,NA,NA,NA,9,4,32,0,9,0,36,0
"25",10,5,50,0.2,1,7,"CAR-ALASSO",9,32,4,0,9,16,20,0,9,2,34,0
"26",10,5,50,0.2,1,7,"CAR-LASSO",9,10,26,0,9,1,35,0,9,0,36,0
"27",10,5,50,0.2,1,7,"SRG-LASSO",9,2,34,0,9,1,35,0,9,0,36,0
"28",10,5,50,0.2,1,7,"multireg",NA,NA,NA,NA,9,3,33,0,9,0,36,0
"29",10,5,50,0.2,1,8,"CAR-ALASSO",9,35,1,0,9,18,18,0,9,1,35,0
"30",10,5,50,0.2,1,8,"CAR-LASSO",9,8,28,0,9,1,35,0,9,0,36,0
"31",10,5,50,0.2,1,8,"SRG-LASSO",9,7,29,0,9,3,33,0,9,1,35,0
"32",10,5,50,0.2,1,8,"multireg",NA,NA,NA,NA,9,1,35,0,9,1,35,0
"33",10,5,50,0.2,1,9,"CAR-ALASSO",9,32,4,0,9,19,17,0,9,3,33,0
"34",10,5,50,0.2,1,9,"CAR-LASSO",9,8,28,0,9,0,36,0,9,0,36,0
"35",10,5,50,0.2,1,9,"SRG-LASSO",9,6,30,0,9,2,34,0,9,0,36,0
"36",10,5,50,0.2,1,9,"multireg",NA,NA,NA,NA,9,2,34,0,9,0,36,0
"37",10,5,50,0.2,1,10,"CAR-ALASSO",9,30,6,0,9,19,17,0,9,3,33,0
"38",10,5,50,0.2,1,10,"CAR-LASSO",9,9,27,0,9,3,33,0,9,0,36,0
"39",10,5,50,0.2,1,10,"SRG-LASSO",9,7,29,0,9,3,33,0,9,0,36,0
"40",10,5,50,0.2,1,10,"multireg",NA,NA,NA,NA,9,3,33,0,9,0,36,0
"41",10,5,50,0.2,1,11,"CAR-ALASSO",9,33,3,0,9,18,18,0,9,2,34,0
"42",10,5,50,0.2,1,11,"CAR-LASSO",9,12,24,0,9,2,34,0,9,0,36,0
"43",10,5,50,0.2,1,11,"SRG-LASSO",9,10,26,0,9,0,36,0,9,0,36,0
"44",10,5,50,0.2,1,11,"multireg",NA,NA,NA,NA,9,1,35,0,9,0,36,0
"45",10,5,50,0.2,1,12,"CAR-ALASSO",9,32,4,0,9,22,14,0,9,3,33,0
"46",10,5,50,0.2,1,12,"CAR-LASSO",9,6,30,0,9,1,35,0,9,0,36,0
"47",10,5,50,0.2,1,12,"SRG-LASSO",9,5,31,0,9,1,35,0,9,0,36,0
"48",10,5,50,0.2,1,12,"multireg",NA,NA,NA,NA,9,1,35,0,9,1,35,0
"49",10,5,50,0.2,1,13,"CAR-ALASSO",9,33,3,0,9,18,18,0,9,2,34,0
"50",10,5,50,0.2,1,13,"CAR-LASSO",9,9,27,0,9,0,36,0,9,0,36,0
"51",10,5,50,0.2,1,13,"SRG-LASSO",9,3,33,0,9,1,35,0,9,0,36,0
"52",10,5,50,0.2,1,13,"multireg",NA,NA,NA,NA,9,2,34,0,9,0,36,0
"53",10,5,50,0.2,1,14,"CAR-ALASSO",9,33,3,0,9,17,19,0,9,3,33,0
"54",10,5,50,0.2,1,14,"CAR-LASSO",9,10,26,0,9,1,35,0,9,0,36,0
"55",10,5,50,0.2,1,14,"SRG-LASSO",9,8,28,0,9,3,33,0,9,1,35,0
"56",10,5,50,0.2,1,14,"multireg",NA,NA,NA,NA,9,1,35,0,9,0,36,0
"57",10,5,50,0.2,1,15,"CAR-ALASSO",9,33,3,0,9,16,20,0,9,3,33,0
