"","k","p","n","s","mod","irep","algo","logL2beta","steinOmega"
"1",10,10,50,0.5,1,1,"CAR-LASSO",2.5178004359115,0.445487297692781
"2",10,10,50,0.5,1,1,"CAR-ALASSO",2.6356553215833,0.280561634679346
"3",10,10,50,0.5,1,1,"SRG-LASSO",6.1747814720207,1.17919413201101
"4",10,10,50,0.5,1,1,"multireg",3.37013670057763,1.28621266575433
"5",10,10,50,0.5,1,2,"CAR-LASSO",2.12134246778281,0.369304498469488
"6",10,10,50,0.5,1,2,"CAR-ALASSO",1.98801712823015,0.311593477939617
"7",10,10,50,0.5,1,2,"SRG-LASSO",6.14970454230266,0.802949013504536
"8",10,10,50,0.5,1,2,"multireg",3.24559852328378,0.892867542848082
"9",10,10,50,0.5,1,3,"CAR-LASSO",2.35574427167112,0.754717376249749
"10",10,10,50,0.5,1,3,"CAR-ALASSO",3.26092048514156,0.848042113839554
"11",10,10,50,0.5,1,3,"SRG-LASSO",6.17459657284616,1.60882762592186
"12",10,10,50,0.5,1,3,"multireg",4.01051419261427,1.76112851576113
"13",10,10,50,0.5,1,4,"CAR-LASSO",1.85748929411745,0.696331226553289
"14",10,10,50,0.5,1,4,"CAR-ALASSO",2.11403890994756,0.32816642191465
"15",10,10,50,0.5,1,4,"SRG-LASSO",6.14185524850873,1.21672734740055
"16",10,10,50,0.5,1,4,"multireg",3.29054674068242,1.21913681096702
"17",10,10,50,0.5,1,5,"CAR-LASSO",2.3279612327429,0.55112107438873
"18",10,10,50,0.5,1,5,"CAR-ALASSO",2.58914378317696,0.513655809101277
"19",10,10,50,0.5,1,5,"SRG-LASSO",6.18906510804966,1.09916878722228
"20",10,10,50,0.5,1,5,"multireg",3.3453096737908,1.19897092917167
"21",10,10,50,0.5,1,6,"CAR-LASSO",2.32240202167785,0.411340293525328
"22",10,10,50,0.5,1,6,"CAR-ALASSO",1.99995903093168,0.220303252725373
"23",10,10,50,0.5,1,6,"SRG-LASSO",6.19570837132771,0.712366499872688
"24",10,10,50,0.5,1,6,"multireg",2.95596030297378,1.00293289957374
"25",10,10,50,0.5,1,7,"CAR-LASSO",2.38469503273479,1.16930629011814
"26",10,10,50,0.5,1,7,"CAR-ALASSO",2.65536212231116,1.0916425038238
"27",10,10,50,0.5,1,7,"SRG-LASSO",6.15871501290912,1.33074233116704
"28",10,10,50,0.5,1,7,"multireg",3.39185005538347,1.39288832875139
"29",10,10,50,0.5,1,8,"CAR-LASSO",2.00491677420946,0.466960360794928
"30",10,10,50,0.5,1,8,"CAR-ALASSO",1.80765812948053,0.225405612478124
"31",10,10,50,0.5,1,8,"SRG-LASSO",6.12852355019002,0.770668386052549
"32",10,10,50,0.5,1,8,"multireg",2.62453778453851,0.733116790660219
"33",10,10,50,0.5,1,9,"CAR-LASSO",2.25314815666709,0.574895174007208
"34",10,10,50,0.5,1,9,"CAR-ALASSO",2.36454551376515,0.492060207033569
"35",10,10,50,0.5,1,9,"SRG-LASSO",6.17165468385696,0.97887087271164
"36",10,10,50,0.5,1,9,"multireg",3.37224667557809,1.15184436299769
"37",10,10,50,0.5,1,10,"CAR-LASSO",2.44351247406872,0.51487671412802
"38",10,10,50,0.5,1,10,"CAR-ALASSO",2.72652224915296,0.436687532125891
"39",10,10,50,0.5,1,10,"SRG-LASSO",6.18541239656319,0.858187058562294
"40",10,10,50,0.5,1,10,"multireg",3.44630399978466,1.18722205219211
"41",10,10,50,0.5,1,11,"CAR-LASSO",2.36361567938003,1.05850241287538
"42",10,10,50,0.5,1,11,"CAR-ALASSO",2.29289767017856,0.736024935055648
"43",10,10,50,0.5,1,11,"SRG-LASSO",6.14677920447395,1.8594976990905
"44",10,10,50,0.5,1,11,"multireg",3.5685002932123,1.59233729588454
"45",10,10,50,0.5,1,12,"CAR-LASSO",2.47266246362398,0.434916590415398
"46",10,10,50,0.5,1,12,"CAR-ALASSO",3.00346680770097,0.404320426023302
"47",10,10,50,0.5,1,12,"SRG-LASSO",6.16807730580955,1.03912778892943
"48",10,10,50,0.5,1,12,"multireg",3.49779857177392,0.822938044706135
"49",10,10,50,0.5,1,13,"CAR-LASSO",2.20765329820847,0.970168474321561
"50",10,10,50,0.5,1,13,"CAR-ALASSO",1.98590765237032,0.508746662340119
"51",10,10,50,0.5,1,13,"SRG-LASSO",6.13613773307754,1.54061287506719
"52",10,10,50,0.5,1,13,"multireg",3.35836302301044,1.28428573326704
"53",10,10,50,0.5,1,14,"CAR-LASSO",2.06800661316288,0.474688395572574
"54",10,10,50,0.5,1,14,"CAR-ALASSO",2.34658865039516,0.4716626151552
"55",10,10,50,0.5,1,14,"SRG-LASSO",6.17939665854554,1.18867662959039
"56",10,10,50,0.5,1,14,"multireg",3.83167974159039,1.42714020366977
"57",10,10,50,0.5,1,15,"CAR-LASSO",2.09991774872254,0.734285862130836
"58",10,10,50,0.5,1,15,"CAR-ALASSO",2.53998709248648,0.621234894824571
"59",10,10,50,0.5,1,15,"SRG-LASSO",6.16756359297245,1.34727026253525
"60",10,10,50,0.5,1,15,"multireg",4.14366575832638,1.29502646891483
"61",10,10,50,0.5,1,16,"CAR-LASSO",2.12846572098758,0.813033170073158
"62",10,10,50,0.5,1,16,"CAR-ALASSO",2.09887691641304,0.610694373913155
"63",10,10,50,0.5,1,16,"SRG-LASSO",6.12901474072861,1.372237402
"64",10,10,50,0.5,1,16,"multireg",3.40946022768113,1.25468188430251
"65",10,10,50,0.5,1,17,"CAR-LASSO",1.96072390905058,0.569832597559241
"66",10,10,50,0.5,1,17,"CAR-ALASSO",2.51214677936063,0.480494644652982
"67",10,10,50,0.5,1,17,"SRG-LASSO",6.17306153330508,1.26753214253161
"68",10,10,50,0.5,1,17,"multireg",3.55682656679022,1.33460198842177
"69",10,10,50,0.5,1,18,"CAR-LASSO",2.37923989077937,1.08119324324258
"70",10,10,50,0.5,1,18,"CAR-ALASSO",2.51119586058526,1.03746537439574
"71",10,10,50,0.5,1,18,"SRG-LASSO",6.1646424298944,1.66976147207232
"72",10,10,50,0.5,1,18,"multireg",3.78418416454702,1.80829729100497
"73",10,10,50,0.5,1,19,"CAR-LASSO",2.36741062837704,0.615451646939757
"74",10,10,50,0.5,1,19,"CAR-ALASSO",2.51571030414335,0.630287825024833
"75",10,10,50,0.5,1,19,"SRG-LASSO",6.13858278498952,1.34668562695643
"76",10,10,50,0.5,1,19,"multireg",3.34745516627154,1.20572705906065
"77",10,10,50,0.5,1,20,"CAR-LASSO",2.32837251711028,0.633671100979246
"78",10,10,50,0.5,1,20,"CAR-ALASSO",2.24437099335316,0.439260128885168
"79",10,10,50,0.5,1,20,"SRG-LASSO",6.17365230813562,1.08763887733606
"80",10,10,50,0.5,1,20,"multireg",3.87310739301681,1.14483566163663
"81",10,10,50,0.5,1,21,"CAR-LASSO",2.52566977336962,1.15698914479759
"82",10,10,50,0.5,1,21,"CAR-ALASSO",2.68454448140731,0.953215185515386
"83",10,10,50,0.5,1,21,"SRG-LASSO",6.16355225920214,1.47870117202771
"84",10,10,50,0.5,1,21,"multireg",3.40024047155603,1.5287615342891
"85",10,10,50,0.5,1,22,"CAR-LASSO",2.56164042129133,0.501629670005656
"86",10,10,50,0.5,1,22,"CAR-ALASSO",2.86684836821861,0.566392816355613
"87",10,10,50,0.5,1,22,"SRG-LASSO",6.1827734389587,1.47244577473913
"88",10,10,50,0.5,1,22,"multireg",4.1426504431093,1.68506595544038
"89",10,10,50,0.5,1,23,"CAR-LASSO",2.21166085699201,0.528190815270172
"90",10,10,50,0.5,1,23,"CAR-ALASSO",2.39869863726051,0.418799559557122
"91",10,10,50,0.5,1,23,"SRG-LASSO",6.14261980481025,1.01378146472672
"92",10,10,50,0.5,1,23,"multireg",3.76589978204959,1.14092783712901
"93",10,10,50,0.5,1,24,"CAR-LASSO",2.26484377683251,0.477804788814343
"94",10,10,50,0.5,1,24,"CAR-ALASSO",2.54444066702394,0.400972347751161
"95",10,10,50,0.5,1,24,"SRG-LASSO",6.14864049131653,0.805598143807039
"96",10,10,50,0.5,1,24,"multireg",3.33076272038978,0.754213873446048
"97",10,10,50,0.5,1,25,"CAR-LASSO",2.44928273193645,0.68676045406378
"98",10,10,50,0.5,1,25,"CAR-ALASSO",2.17692399533528,0.336854519024921
"99",10,10,50,0.5,1,25,"SRG-LASSO",6.18119895840275,0.972161545178976
"100",10,10,50,0.5,1,25,"multireg",3.05037589648928,1.138023006055
"101",10,10,50,0.5,1,26,"CAR-LASSO",2.41308797872687,0.578323679094067
"102",10,10,50,0.5,1,26,"CAR-ALASSO",2.07877798722128,0.225906241438093
"103",10,10,50,0.5,1,26,"SRG-LASSO",6.14085861705982,1.05486383724883
"104",10,10,50,0.5,1,26,"multireg",3.37361832741121,0.969746406131634
"105",10,10,50,0.5,1,27,"CAR-LASSO",2.69362665016891,0.940078849909721
"106",10,10,50,0.5,1,27,"CAR-ALASSO",2.16810572849131,0.488088819056221
"107",10,10,50,0.5,1,27,"SRG-LASSO",6.18430974130806,1.45411862366259
"108",10,10,50,0.5,1,27,"multireg",3.67855063451362,1.62312894286685
"109",10,10,50,0.5,1,28,"CAR-LASSO",2.28060645767741,0.480775501136808
"110",10,10,50,0.5,1,28,"CAR-ALASSO",2.31087113825995,0.324745770180577
"111",10,10,50,0.5,1,28,"SRG-LASSO",6.18555964331319,0.795078809129532
"112",10,10,50,0.5,1,28,"multireg",3.35247249199863,0.900151158292388
"113",10,10,50,0.5,1,29,"CAR-LASSO",2.60227955070604,0.635099802459544
"114",10,10,50,0.5,1,29,"CAR-ALASSO",2.66538921271368,0.433798991837785
"115",10,10,50,0.5,1,29,"SRG-LASSO",6.18886983879828,1.17175136828648
"116",10,10,50,0.5,1,29,"multireg",3.95745907872224,1.27414270975749
"117",10,10,50,0.5,1,30,"CAR-LASSO",2.34177888587981,0.595690630068741
"118",10,10,50,0.5,1,30,"CAR-ALASSO",2.31378812234195,0.334631253905451
"119",10,10,50,0.5,1,30,"SRG-LASSO",6.15575490561428,1.36199427692318
"120",10,10,50,0.5,1,30,"multireg",3.42886402370577,1.2266272226164
"121",10,10,50,0.5,1,31,"CAR-LASSO",2.67317313833275,1.24080339408157
"122",10,10,50,0.5,1,31,"CAR-ALASSO",2.434130247143,0.68313762193522
"123",10,10,50,0.5,1,31,"SRG-LASSO",6.13911115341993,1.86094475604363
"124",10,10,50,0.5,1,31,"multireg",3.69117632877924,1.8368722399376
"125",10,10,50,0.5,1,32,"CAR-LASSO",2.24402540824028,0.943029452042376
"126",10,10,50,0.5,1,32,"CAR-ALASSO",2.04013981254935,0.677346417553046
"127",10,10,50,0.5,1,32,"SRG-LASSO",6.18486517527971,1.34673879751036
"128",10,10,50,0.5,1,32,"multireg",3.38010550205491,1.06946118533093
"129",10,10,50,0.5,1,33,"CAR-LASSO",2.31993377436949,0.49591357150528
"130",10,10,50,0.5,1,33,"CAR-ALASSO",2.66071092013546,0.477204418918971
"131",10,10,50,0.5,1,33,"SRG-LASSO",6.14479158838781,1.51995351581005
"132",10,10,50,0.5,1,33,"multireg",4.24343037939494,1.46396702987731
"133",10,10,50,0.5,1,34,"CAR-LASSO",2.37585664636384,0.566437287462024
"134",10,10,50,0.5,1,34,"CAR-ALASSO",2.12405895939683,0.372486640175753
"135",10,10,50,0.5,1,34,"SRG-LASSO",6.15623040632718,1.19500634289509
"136",10,10,50,0.5,1,34,"multireg",3.21831283369369,1.17719929180088
"137",10,10,50,0.5,1,35,"CAR-LASSO",2.12935819197032,0.813974857734758
"138",10,10,50,0.5,1,35,"CAR-ALASSO",2.04044398882427,0.539059380858095
"139",10,10,50,0.5,1,35,"SRG-LASSO",6.13915843673887,1.30470431072459
"140",10,10,50,0.5,1,35,"multireg",3.6772924847848,1.46144904127751
"141",10,10,50,0.5,1,36,"CAR-LASSO",2.10457227283426,0.358546016570804
"142",10,10,50,0.5,1,36,"CAR-ALASSO",1.83933702253404,0.202049595517678
"143",10,10,50,0.5,1,36,"SRG-LASSO",6.17817662043937,0.596508995697787
"144",10,10,50,0.5,1,36,"multireg",3.49155534606679,0.871654969149603
"145",10,10,50,0.5,1,37,"CAR-LASSO",2.17277728871026,0.531659393586883
"146",10,10,50,0.5,1,37,"CAR-ALASSO",2.30402061662168,0.271143741035861
"147",10,10,50,0.5,1,37,"SRG-LASSO",6.12586147044551,1.1198243226394
"148",10,10,50,0.5,1,37,"multireg",3.20459551992845,0.854997007712846
"149",10,10,50,0.5,1,38,"CAR-LASSO",2.43623484944539,0.771869382100505
"150",10,10,50,0.5,1,38,"CAR-ALASSO",2.26478527418779,0.601108448371425
"151",10,10,50,0.5,1,38,"SRG-LASSO",6.12992211908389,1.20692126756568
"152",10,10,50,0.5,1,38,"multireg",3.10016997925249,0.928990189885488
"153",10,10,50,0.5,1,39,"CAR-LASSO",2.58823349618137,0.541433036325477
"154",10,10,50,0.5,1,39,"CAR-ALASSO",2.051480676429,0.242075389582745
"155",10,10,50,0.5,1,39,"SRG-LASSO",6.19764362540685,1.29983918870025
"156",10,10,50,0.5,1,39,"multireg",4.04511323500118,1.41091880957092
"157",10,10,50,0.5,1,40,"CAR-LASSO",2.21568652113642,0.520619864115966
"158",10,10,50,0.5,1,40,"CAR-ALASSO",2.38377715624168,0.358906014916997
"159",10,10,50,0.5,1,40,"SRG-LASSO",6.16366503146843,0.740439360199865
"160",10,10,50,0.5,1,40,"multireg",3.17943666129845,0.861127833893676
"161",10,10,50,0.5,1,41,"CAR-LASSO",2.64574485479941,0.884700295000087
"162",10,10,50,0.5,1,41,"CAR-ALASSO",3.48972659027453,0.963024481548473
"163",10,10,50,0.5,1,41,"SRG-LASSO",6.18883280691679,1.79881231891821
"164",10,10,50,0.5,1,41,"multireg",3.81859286146661,1.84116083992628
"165",10,10,50,0.5,1,42,"CAR-LASSO",2.09169837872858,0.417614695417971
"166",10,10,50,0.5,1,42,"CAR-ALASSO",1.76398816512095,0.294044292682509
"167",10,10,50,0.5,1,42,"SRG-LASSO",6.14672084625616,1.01644615517413
"168",10,10,50,0.5,1,42,"multireg",3.8894269459745,0.942383413541467
"169",10,10,50,0.5,1,43,"CAR-LASSO",2.14181315227671,0.497021594079179
"170",10,10,50,0.5,1,43,"CAR-ALASSO",2.57469997895393,0.832473550997365
"171",10,10,50,0.5,1,43,"SRG-LASSO",6.15825900052904,1.23660316594827
"172",10,10,50,0.5,1,43,"multireg",3.60731205329451,1.05798492892295
"173",10,10,50,0.5,1,44,"CAR-LASSO",2.17783373339076,0.538985202275786
"174",10,10,50,0.5,1,44,"CAR-ALASSO",2.26824764981818,0.307255082652476
"175",10,10,50,0.5,1,44,"SRG-LASSO",6.17918320641386,1.73150334579585
"176",10,10,50,0.5,1,44,"multireg",3.94464536102668,1.95351349476229
"177",10,10,50,0.5,1,45,"CAR-LASSO",2.09778790734537,0.473168762501267
"178",10,10,50,0.5,1,45,"CAR-ALASSO",1.84311394912045,0.282579772920419
"179",10,10,50,0.5,1,45,"SRG-LASSO",6.16822933756136,1.42630397960802
"180",10,10,50,0.5,1,45,"multireg",3.81175420296806,1.45797020483706
"181",10,10,50,0.5,1,46,"CAR-LASSO",2.62428418935909,0.871339797109837
"182",10,10,50,0.5,1,46,"CAR-ALASSO",2.86857866755933,0.883986913114271
"183",10,10,50,0.5,1,46,"SRG-LASSO",6.21675461157942,1.81490447685786
"184",10,10,50,0.5,1,46,"multireg",4.02421721156898,1.65908918838178
"185",10,10,50,0.5,1,47,"CAR-LASSO",2.5470824106097,0.886644986678432
"186",10,10,50,0.5,1,47,"CAR-ALASSO",3.19086373952231,1.00031829202072
"187",10,10,50,0.5,1,47,"SRG-LASSO",6.20138169148597,1.87330535753708
"188",10,10,50,0.5,1,47,"multireg",3.95086357907692,2.00196771018872
"189",10,10,50,0.5,1,48,"CAR-LASSO",2.27271754250745,0.688335969658278
"190",10,10,50,0.5,1,48,"CAR-ALASSO",2.14949283086128,0.407042356571383
"191",10,10,50,0.5,1,48,"SRG-LASSO",6.18656472945462,1.28817278588212
"192",10,10,50,0.5,1,48,"multireg",3.78790701411117,1.31283693801307
