"","k","p","n","s","mod","irep","algo","logL2beta","steinOmega"
"1",10,5,50,0.2,1,1,"CAR-LASSO",0.858105450440314,0.795199809546551
"2",10,5,50,0.2,1,1,"CAR-ALASSO",0.331053354136929,0.690823383482908
"3",10,5,50,0.2,1,1,"SRG-LASSO",4.54690655110033,1.39587818332376
"4",10,5,50,0.2,1,1,"multireg",1.96043879695845,1.39375777482382
"5",10,5,50,0.2,1,2,"CAR-LASSO",0.917317034896926,0.669601048819363
"6",10,5,50,0.2,1,2,"CAR-ALASSO",1.23888696614728,0.683351149174745
"7",10,5,50,0.2,1,2,"SRG-LASSO",4.55749763410749,1.2207729617641
"8",10,5,50,0.2,1,2,"multireg",2.29964072649501,1.01006962512966
"9",10,5,50,0.2,1,3,"CAR-LASSO",0.86781044477878,0.580541601670706
"10",10,5,50,0.2,1,3,"CAR-ALASSO",0.947810079043264,0.396778723513359
"11",10,5,50,0.2,1,3,"SRG-LASSO",4.53311469145956,0.737310862122044
"12",10,5,50,0.2,1,3,"multireg",2.09708212518948,0.842173815216205
"13",10,5,50,0.2,1,4,"CAR-LASSO",0.276387305369252,0.613623530553502
"14",10,5,50,0.2,1,4,"CAR-ALASSO",0.357351678794962,0.616135032206065
"15",10,5,50,0.2,1,4,"SRG-LASSO",4.56996535565069,0.715476447709307
"16",10,5,50,0.2,1,4,"multireg",1.68959130399742,0.663302066418945
"17",10,5,50,0.2,1,5,"CAR-LASSO",1.12678462027193,0.79555092615483
"18",10,5,50,0.2,1,5,"CAR-ALASSO",1.17684766738095,0.620621556333793
"19",10,5,50,0.2,1,5,"SRG-LASSO",4.50577117224644,1.66828985216474
"20",10,5,50,0.2,1,5,"multireg",2.19277106953707,1.47644754276065
"21",10,5,50,0.2,1,6,"CAR-LASSO",0.516540643909513,0.554491643529424
"22",10,5,50,0.2,1,6,"CAR-ALASSO",0.468589726035079,0.2620278865034
"23",10,5,50,0.2,1,6,"SRG-LASSO",4.54248799005642,0.852443597023205
"24",10,5,50,0.2,1,6,"multireg",1.73790440780507,0.981638705294255
"25",10,5,50,0.2,1,7,"CAR-LASSO",0.68205673100612,0.94389156324481
"26",10,5,50,0.2,1,7,"CAR-ALASSO",0.944251979469923,0.793605235193869
"27",10,5,50,0.2,1,7,"SRG-LASSO",4.42289375432782,1.44253842098393
"28",10,5,50,0.2,1,7,"multireg",2.13869109914791,0.991405272909111
"29",10,5,50,0.2,1,8,"CAR-LASSO",0.550013384642641,0.904990534233354
"30",10,5,50,0.2,1,8,"CAR-ALASSO",1.08712564551255,0.728123495662526
"31",10,5,50,0.2,1,8,"SRG-LASSO",4.46046583782098,1.39822656839762
"32",10,5,50,0.2,1,8,"multireg",1.93184235374354,1.15997334381399
"33",10,5,50,0.2,1,9,"CAR-LASSO",0.680205448269858,0.621680349045958
"34",10,5,50,0.2,1,9,"CAR-ALASSO",0.700128956320673,0.293965868775297
