"","k","p","n","s","mod","irep","algo","TP_bayes","TN_bayes","FP_bayes","FN_bayes","TP_thrh","TN_thrh","FP_thrh","FN_thrh","TP_thrl","TN_thrl","FP_thrl","FN_thrl"
"1",10,5,50,0.2,1,1,"CAR-ALASSO",8,33,6,3,11,6,33,0,11,0,39,0
"2",10,5,50,0.2,1,1,"CAR-LASSO",10,18,21,1,11,2,37,0,11,0,39,0
"3",10,5,50,0.2,1,1,"SRG-LASSO",11,1,38,0,11,1,38,0,11,0,39,0
"4",10,5,50,0.2,1,1,"multireg",NA,NA,NA,NA,11,0,39,0,11,0,39,0
"5",10,5,50,0.2,1,2,"CAR-ALASSO",8,35,4,3,11,7,32,0,11,0,39,0
"6",10,5,50,0.2,1,2,"CAR-LASSO",11,18,21,0,11,3,36,0,11,0,39,0
"7",10,5,50,0.2,1,2,"SRG-LASSO",11,3,36,0,11,1,38,0,11,0,39,0
"8",10,5,50,0.2,1,2,"multireg",NA,NA,NA,NA,11,2,37,0,11,1,38,0
"9",10,5,50,0.2,1,3,"CAR-ALASSO",7,33,6,4,11,7,32,0,11,0,39,0
"10",10,5,50,0.2,1,3,"CAR-LASSO",7,22,17,4,11,2,37,0,11,1,38,0
"11",10,5,50,0.2,1,3,"SRG-LASSO",11,3,36,0,11,2,37,0,11,0,39,0
"12",10,5,50,0.2,1,3,"multireg",NA,NA,NA,NA,11,1,38,0,11,0,39,0
"13",10,5,50,0.2,1,4,"CAR-ALASSO",9,32,7,2,10,6,33,1,11,0,39,0
"14",10,5,50,0.2,1,4,"CAR-LASSO",9,21,18,2,11,2,37,0,11,1,38,0
"15",10,5,50,0.2,1,4,"SRG-LASSO",11,7,32,0,11,2,37,0,11,0,39,0
"16",10,5,50,0.2,1,4,"multireg",NA,NA,NA,NA,11,0,39,0,11,0,39,0
"17",10,5,50,0.2,1,5,"CAR-ALASSO",10,29,10,1,10,6,33,1,11,0,39,0
"18",10,5,50,0.2,1,5,"CAR-LASSO",10,17,22,1,11,2,37,0,11,0,39,0
"19",10,5,50,0.2,1,5,"SRG-LASSO",10,2,37,1,11,0,39,0,11,0,39,0
"20",10,5,50,0.2,1,5,"multireg",NA,NA,NA,NA,11,1,38,0,11,0,39,0
"21",10,5,50,0.2,1,6,"CAR-ALASSO",8,33,6,3,10,9,30,1,11,1,38,0
"22",10,5,50,0.2,1,6,"CAR-LASSO",11,21,18,0,10,2,37,1,11,0,39,0
"23",10,5,50,0.2,1,6,"SRG-LASSO",11,3,36,0,11,1,38,0,11,0,39,0
"24",10,5,50,0.2,1,6,"multireg",NA,NA,NA,NA,11,0,39,0,11,0,39,0
"25",10,5,50,0.2,1,7,"CAR-ALASSO",9,32,7,2,10,4,35,1,11,0,39,0
"26",10,5,50,0.2,1,7,"CAR-LASSO",9,22,17,2,11,1,38,0,11,0,39,0
"27",10,5,50,0.2,1,7,"SRG-LASSO",11,4,35,0,11,1,38,0,11,1,38,0
"28",10,5,50,0.2,1,7,"multireg",NA,NA,NA,NA,11,1,38,0,11,0,39,0
"29",10,5,50,0.2,1,8,"CAR-ALASSO",9,29,10,2,10,8,31,1,11,0,39,0
"30",10,5,50,0.2,1,8,"CAR-LASSO",10,17,22,1,10,1,38,1,11,0,39,0
"31",10,5,50,0.2,1,8,"SRG-LASSO",10,4,35,1,11,1,38,0,11,0,39,0
"32",10,5,50,0.2,1,8,"multireg",NA,NA,NA,NA,11,2,37,0,11,0,39,0
"33",10,5,50,0.2,1,9,"CAR-ALASSO",9,29,10,2,11,5,34,0,11,1,38,0
"34",10,5,50,0.2,1,9,"CAR-LASSO",10,17,22,1,11,3,36,0,11,0,39,0
"35",10,5,50,0.2,1,9,"SRG-LASSO",11,4,35,0,11,1,38,0,11,0,39,0
"36",10,5,50,0.2,1,9,"multireg",NA,NA,NA,NA,11,0,39,0,11,0,39,0
"37",10,5,50,0.2,1,10,"CAR-ALASSO",9,30,9,2,11,6,33,0,11,0,39,0
"38",10,5,50,0.2,1,10,"CAR-LASSO",10,20,19,1,11,1,38,0,11,0,39,0
"39",10,5,50,0.2,1,10,"SRG-LASSO",9,5,34,2,11,1,38,0,11,0,39,0
"40",10,5,50,0.2,1,10,"multireg",NA,NA,NA,NA,11,0,39,0,11,0,39,0
"41",10,5,50,0.2,1,11,"CAR-ALASSO",7,30,9,4,11,4,35,0,11,0,39,0
