"","k","p","n","s","mod","irep","algo","TP_bayes","TN_bayes","FP_bayes","FN_bayes","TP_thrh","TN_thrh","FP_thrh","FN_thrh","TP_thrl","TN_thrl","FP_thrl","FN_thrl"
"1",10,10,50,0.2,1,1,"CAR-ALASSO",16,63,16,5,21,18,61,0,21,2,77,0
"2",10,10,50,0.2,1,1,"CAR-LASSO",17,48,31,4,21,3,76,0,21,0,79,0
"3",10,10,50,0.2,1,1,"SRG-LASSO",21,12,67,0,21,3,76,0,21,0,79,0
"4",10,10,50,0.2,1,1,"multireg",NA,NA,NA,NA,21,1,78,0,21,0,79,0
"5",10,10,50,0.2,1,2,"CAR-ALASSO",15,66,13,6,21,14,65,0,21,2,77,0
"6",10,10,50,0.2,1,2,"CAR-LASSO",17,52,27,4,21,8,71,0,21,0,79,0
"7",10,10,50,0.2,1,2,"SRG-LASSO",21,7,72,0,21,1,78,0,21,0,79,0
"8",10,10,50,0.2,1,2,"multireg",NA,NA,NA,NA,21,3,76,0,21,2,77,0
"9",10,10,50,0.2,1,3,"CAR-ALASSO",15,67,12,6,21,14,65,0,21,2,77,0
"10",10,10,50,0.2,1,3,"CAR-LASSO",17,45,34,4,21,7,72,0,21,0,79,0
"11",10,10,50,0.2,1,3,"SRG-LASSO",20,6,73,1,20,1,78,1,21,0,79,0
"12",10,10,50,0.2,1,3,"multireg",NA,NA,NA,NA,20,2,77,1,20,0,79,1
"13",10,10,50,0.2,1,4,"CAR-ALASSO",14,61,18,7,19,12,67,2,21,0,79,0
"14",10,10,50,0.2,1,4,"CAR-LASSO",16,39,40,5,20,5,74,1,21,1,78,0
"15",10,10,50,0.2,1,4,"SRG-LASSO",21,14,65,0,21,2,77,0,21,1,78,0
"16",10,10,50,0.2,1,4,"multireg",NA,NA,NA,NA,21,1,78,0,21,0,79,0
"17",10,10,50,0.2,1,5,"CAR-ALASSO",15,62,17,6,19,14,65,2,20,1,78,1
"18",10,10,50,0.2,1,5,"CAR-LASSO",16,47,32,5,21,6,73,0,21,1,78,0
"19",10,10,50,0.2,1,5,"SRG-LASSO",20,9,70,1,21,1,78,0,21,0,79,0
"20",10,10,50,0.2,1,5,"multireg",NA,NA,NA,NA,21,1,78,0,21,0,79,0
"21",10,10,50,0.2,1,6,"CAR-ALASSO",16,69,10,5,19,19,60,2,21,4,75,0
"22",10,10,50,0.2,1,6,"CAR-LASSO",15,47,32,6,20,3,76,1,21,0,79,0
"23",10,10,50,0.2,1,6,"SRG-LASSO",19,21,58,2,21,6,73,0,21,2,77,0
"24",10,10,50,0.2,1,6,"multireg",NA,NA,NA,NA,20,0,79,1,21,0,79,0
"25",10,10,50,0.2,1,7,"CAR-ALASSO",14,70,9,7,20,12,67,1,21,0,79,0
"26",10,10,50,0.2,1,7,"CAR-LASSO",16,51,28,5,21,3,76,0,21,0,79,0
"27",10,10,50,0.2,1,7,"SRG-LASSO",21,10,69,0,21,4,75,0,21,2,77,0
"28",10,10,50,0.2,1,7,"multireg",NA,NA,NA,NA,21,1,78,0,21,0,79,0
"29",10,10,50,0.2,1,8,"CAR-ALASSO",12,62,17,9,19,14,65,2,21,1,78,0
"30",10,10,50,0.2,1,8,"CAR-LASSO",15,47,32,6,20,2,77,1,20,1,78,1
"31",10,10,50,0.2,1,8,"SRG-LASSO",21,6,73,0,21,1,78,0,21,0,79,0
"32",10,10,50,0.2,1,8,"multireg",NA,NA,NA,NA,21,0,79,0,21,0,79,0
"33",10,10,50,0.2,1,9,"CAR-ALASSO",15,71,8,6,21,8,71,0,21,0,79,0
"34",10,10,50,0.2,1,9,"CAR-LASSO",16,49,30,5,21,0,79,0,21,0,79,0
"35",10,10,50,0.2,1,9,"SRG-LASSO",21,10,69,0,21,3,76,0,21,0,79,0
"36",10,10,50,0.2,1,9,"multireg",NA,NA,NA,NA,20,1,78,1,21,1,78,0
"37",10,10,50,0.2,1,10,"CAR-ALASSO",14,66,13,7,20,20,59,1,21,1,78,0
"38",10,10,50,0.2,1,10,"CAR-LASSO",16,56,23,5,21,11,68,0,21,4,75,0
"39",10,10,50,0.2,1,10,"SRG-LASSO",20,10,69,1,21,4,75,0,21,0,79,0
"40",10,10,50,0.2,1,10,"multireg",NA,NA,NA,NA,21,3,76,0,21,0,79,0
"41",10,10,50,0.2,1,11,"CAR-ALASSO",16,70,9,5,20,12,67,1,20,1,78,1
"42",10,10,50,0.2,1,11,"CAR-LASSO",16,45,34,5,20,3,76,1,21,0,79,0
"43",10,10,50,0.2,1,11,"SRG-LASSO",19,8,71,2,21,2,77,0,21,0,79,0
"44",10,10,50,0.2,1,11,"multireg",NA,NA,NA,NA,21,2,77,0,21,1,78,0
"45",10,10,50,0.2,1,12,"CAR-ALASSO",16,70,9,5,19,12,67,2,21,0,79,0
"46",10,10,50,0.2,1,12,"CAR-LASSO",17,48,31,4,20,4,75,1,21,0,79,0
"47",10,10,50,0.2,1,12,"SRG-LASSO",20,8,71,1,21,0,79,0,21,0,79,0
"48",10,10,50,0.2,1,12,"multireg",NA,NA,NA,NA,21,1,78,0,21,0,79,0
"49",10,10,50,0.2,1,13,"CAR-ALASSO",15,67,12,6,20,7,72,1,21,0,79,0
"50",10,10,50,0.2,1,13,"CAR-LASSO",16,54,25,5,21,5,74,0,21,0,79,0
"51",10,10,50,0.2,1,13,"SRG-LASSO",21,8,71,0,21,2,77,0,21,0,79,0
"52",10,10,50,0.2,1,13,"multireg",NA,NA,NA,NA,21,1,78,0,21,0,79,0
"53",10,10,50,0.2,1,14,"CAR-ALASSO",14,68,11,7,20,20,59,1,21,4,75,0
"54",10,10,50,0.2,1,14,"CAR-LASSO",13,53,26,8,21,8,71,0,21,2,77,0
"55",10,10,50,0.2,1,14,"SRG-LASSO",21,9,70,0,21,1,78,0,21,0,79,0
"56",10,10,50,0.2,1,14,"multireg",NA,NA,NA,NA,21,2,77,0,21,0,79,0
"57",10,10,50,0.2,1,15,"CAR-ALASSO",15,70,9,6,19,24,55,2,20,4,75,1
"58",10,10,50,0.2,1,15,"CAR-LASSO",13,62,17,8,21,7,72,0,21,1,78,0
"59",10,10,50,0.2,1,15,"SRG-LASSO",19,12,67,2,21,2,77,0,21,0,79,0
"60",10,10,50,0.2,1,15,"multireg",NA,NA,NA,NA,21,1,78,0,21,0,79,0
"61",10,10,50,0.2,1,16,"CAR-ALASSO",16,63,16,5,20,13,66,1,21,2,77,0
"62",10,10,50,0.2,1,16,"CAR-LASSO",16,44,35,5,21,1,78,0,21,0,79,0
"63",10,10,50,0.2,1,16,"SRG-LASSO",20,8,71,1,21,3,76,0,21,0,79,0
"64",10,10,50,0.2,1,16,"multireg",NA,NA,NA,NA,20,3,76,1,21,0,79,0
"65",10,10,50,0.2,1,17,"CAR-ALASSO",17,67,12,4,20,14,65,1,21,0,79,0
"66",10,10,50,0.2,1,17,"CAR-LASSO",17,45,34,4,20,2,77,1,21,1,78,0
"67",10,10,50,0.2,1,17,"SRG-LASSO",20,8,71,1,20,2,77,1,20,0,79,1
"68",10,10,50,0.2,1,17,"multireg",NA,NA,NA,NA,20,3,76,1,21,0,79,0
"69",10,10,50,0.2,1,18,"CAR-ALASSO",17,70,9,4,20,10,69,1,21,1,78,0
"70",10,10,50,0.2,1,18,"CAR-LASSO",18,49,30,3,20,5,74,1,21,1,78,0
"71",10,10,50,0.2,1,18,"SRG-LASSO",21,12,67,0,21,3,76,0,21,0,79,0
"72",10,10,50,0.2,1,18,"multireg",NA,NA,NA,NA,21,0,79,0,21,0,79,0
"73",10,10,50,0.2,1,19,"CAR-ALASSO",15,66,13,6,19,22,57,2,20,1,78,1
"74",10,10,50,0.2,1,19,"CAR-LASSO",16,50,29,5,20,3,76,1,21,1,78,0
"75",10,10,50,0.2,1,19,"SRG-LASSO",20,9,70,1,21,5,74,0,21,0,79,0
"76",10,10,50,0.2,1,19,"multireg",NA,NA,NA,NA,21,3,76,0,21,0,79,0
"77",10,10,50,0.2,1,20,"CAR-ALASSO",15,69,10,6,19,13,66,2,21,1,78,0
"78",10,10,50,0.2,1,20,"CAR-LASSO",17,48,31,4,21,7,72,0,21,0,79,0
"79",10,10,50,0.2,1,20,"SRG-LASSO",20,11,68,1,21,4,75,0,21,1,78,0
"80",10,10,50,0.2,1,20,"multireg",NA,NA,NA,NA,21,2,77,0,21,0,79,0
"81",10,10,50,0.2,1,21,"CAR-ALASSO",15,70,9,6,20,14,65,1,21,1,78,0
"82",10,10,50,0.2,1,21,"CAR-LASSO",16,55,24,5,21,4,75,0,21,0,79,0
"83",10,10,50,0.2,1,21,"SRG-LASSO",21,12,67,0,21,3,76,0,21,1,78,0
"84",10,10,50,0.2,1,21,"multireg",NA,NA,NA,NA,21,1,78,0,21,0,79,0
"85",10,10,50,0.2,1,22,"CAR-ALASSO",16,70,9,5,19,14,65,2,21,2,77,0
"86",10,10,50,0.2,1,22,"CAR-LASSO",17,46,33,4,20,4,75,1,20,1,78,1
"87",10,10,50,0.2,1,22,"SRG-LASSO",21,7,72,0,21,3,76,0,21,1,78,0
"88",10,10,50,0.2,1,22,"multireg",NA,NA,NA,NA,20,1,78,1,21,0,79,0
"89",10,10,50,0.2,1,23,"CAR-ALASSO",16,65,14,5,21,14,65,0,21,2,77,0
"90",10,10,50,0.2,1,23,"CAR-LASSO",17,44,35,4,21,6,73,0,21,1,78,0
"91",10,10,50,0.2,1,23,"SRG-LASSO",20,12,67,1,20,1,78,1,20,0,79,1
"92",10,10,50,0.2,1,23,"multireg",NA,NA,NA,NA,20,3,76,1,21,0,79,0
"93",10,10,50,0.2,1,24,"CAR-ALASSO",16,70,9,5,20,11,68,1,21,1,78,0
"94",10,10,50,0.2,1,24,"CAR-LASSO",16,61,18,5,21,4,75,0,21,0,79,0
"95",10,10,50,0.2,1,24,"SRG-LASSO",19,9,70,2,21,2,77,0,21,0,79,0
"96",10,10,50,0.2,1,24,"multireg",NA,NA,NA,NA,21,1,78,0,21,0,79,0
"97",10,10,50,0.2,1,25,"CAR-ALASSO",13,66,13,8,20,15,64,1,21,1,78,0
"98",10,10,50,0.2,1,25,"CAR-LASSO",19,45,34,2,21,5,74,0,21,0,79,0
"99",10,10,50,0.2,1,25,"SRG-LASSO",20,6,73,1,21,1,78,0,21,0,79,0
"100",10,10,50,0.2,1,25,"multireg",NA,NA,NA,NA,21,4,75,0,21,1,78,0
