"","k","p","n","s","mod","irep","algo","logL2beta","steinOmega"
"1",10,5,50,0.5,1,1,"CAR-LASSO",1.33218272632968,0.807858533437615
"2",10,5,50,0.5,1,1,"CAR-ALASSO",1.28311079235149,0.580172480181268
"3",10,5,50,0.5,1,1,"SRG-LASSO",4.65880835818057,0.787796885002548
"4",10,5,50,0.5,1,1,"multireg",1.80935691805303,0.89745499066948
"5",10,5,50,0.5,1,2,"CAR-LASSO",1.17567926824772,0.667240186414711
"6",10,5,50,0.5,1,2,"CAR-ALASSO",1.47487587783258,0.507577547915009
"7",10,5,50,0.5,1,2,"SRG-LASSO",4.65265345770823,0.775828045409256
"8",10,5,50,0.5,1,2,"multireg",2.06912389283358,0.968196055623494
"9",10,5,50,0.5,1,3,"CAR-LASSO",1.33853033819939,1.36005319870192
"10",10,5,50,0.5,1,3,"CAR-ALASSO",1.31828664877809,0.898336328650085
"11",10,5,50,0.5,1,3,"SRG-LASSO",4.60738088924077,1.62344121959225
"12",10,5,50,0.5,1,3,"multireg",1.69604386872113,1.44499942509139
"13",10,5,50,0.5,1,4,"CAR-LASSO",1.15203132923156,0.917068404920943
"14",10,5,50,0.5,1,4,"CAR-ALASSO",0.676933086527047,0.37557762608243
"15",10,5,50,0.5,1,4,"SRG-LASSO",4.58658222319255,1.161251480138
"16",10,5,50,0.5,1,4,"multireg",1.80502054093637,1.04139531275309
"17",10,5,50,0.5,1,5,"CAR-LASSO",1.25390771540842,0.774169297124921
"18",10,5,50,0.5,1,5,"CAR-ALASSO",1.78967414563324,0.634796347968795
"19",10,5,50,0.5,1,5,"SRG-LASSO",4.66802268764626,1.13697542706239
"20",10,5,50,0.5,1,5,"multireg",2.20463032293087,1.08889107725211
"21",10,5,50,0.5,1,6,"CAR-LASSO",1.11973936559491,0.509410591636167
"22",10,5,50,0.5,1,6,"CAR-ALASSO",1.15190825265279,0.303760022033003
"23",10,5,50,0.5,1,6,"SRG-LASSO",4.62259428572544,0.614796658284019
"24",10,5,50,0.5,1,6,"multireg",1.76588098547511,0.792207193560658
"25",10,5,50,0.5,1,7,"CAR-LASSO",1.23826217736245,1.03193059408379
"26",10,5,50,0.5,1,7,"CAR-ALASSO",1.33460432250787,0.677037382679023
"27",10,5,50,0.5,1,7,"SRG-LASSO",4.60050119746348,1.38026063747486
"28",10,5,50,0.5,1,7,"multireg",1.56195998929705,0.881607858200164
"29",10,5,50,0.5,1,8,"CAR-LASSO",0.874936353534564,0.718576419045766
"30",10,5,50,0.5,1,8,"CAR-ALASSO",0.398644807072343,0.275278959944671
"31",10,5,50,0.5,1,8,"SRG-LASSO",4.58513313077983,0.73956129489763
"32",10,5,50,0.5,1,8,"multireg",1.31901174084532,0.823180131277915
