"","k","p","n","s","mod","irep","algo","logL2beta","steinOmega"
"1",100,10,200,0.2,4,1,"GLASSO",NA,20.4922792090789
"2",100,10,200,0.2,4,1,"GALASSO",NA,27.5438010316637
"3",100,10,200,0.2,4,1,"ad-hoc",NA,81.9482914479178
"4",100,10,200,0.2,4,1,"multireg_mu0",NA,69.506512113358
"5",100,10,200,0.2,4,2,"GLASSO",NA,20.33860367386
"6",100,10,200,0.2,4,2,"GALASSO",NA,26.7148339538607
"7",100,10,200,0.2,4,2,"ad-hoc",NA,82.7204552275552
"8",100,10,200,0.2,4,2,"multireg_mu0",NA,69.2803706790843
"9",100,10,200,0.2,4,3,"GLASSO",NA,21.1296832053314
"10",100,10,200,0.2,4,3,"GALASSO",NA,27.3752948543493
"11",100,10,200,0.2,4,3,"ad-hoc",NA,87.44303263228
"12",100,10,200,0.2,4,3,"multireg_mu0",NA,73.0646977490929
"13",100,10,200,0.2,4,4,"GLASSO",NA,20.6615219200929
"14",100,10,200,0.2,4,4,"GALASSO",NA,27.3014919347199
"15",100,10,200,0.2,4,4,"ad-hoc",NA,82.2537830189955
"16",100,10,200,0.2,4,4,"multireg_mu0",NA,70.0258618517636
"17",100,10,200,0.2,4,5,"GLASSO",NA,20.3534041010346
"18",100,10,200,0.2,4,5,"GALASSO",NA,27.8167152394272
"19",100,10,200,0.2,4,5,"ad-hoc",NA,81.587389005851
"20",100,10,200,0.2,4,5,"multireg_mu0",NA,69.3433399186862
"21",100,10,200,0.2,4,6,"GLASSO",NA,21.1061707088579
"22",100,10,200,0.2,4,6,"GALASSO",NA,27.1199512248062
"23",100,10,200,0.2,4,6,"ad-hoc",NA,82.5152187236841
"24",100,10,200,0.2,4,6,"multireg_mu0",NA,70.0113119096151
"25",100,10,200,0.2,4,7,"GLASSO",NA,20.707829319849
"26",100,10,200,0.2,4,7,"GALASSO",NA,26.7415110240453
"27",100,10,200,0.2,4,7,"ad-hoc",NA,84.3960773191546
"28",100,10,200,0.2,4,7,"multireg_mu0",NA,71.3002433079265
"29",100,10,200,0.2,4,8,"GLASSO",NA,20.4205557427913
"30",100,10,200,0.2,4,8,"GALASSO",NA,27.6501136165797
"31",100,10,200,0.2,4,8,"ad-hoc",NA,82.1723865591509
"32",100,10,200,0.2,4,8,"multireg_mu0",NA,69.5392374056211
"33",100,10,200,0.2,4,9,"GLASSO",NA,20.6094790170577
"34",100,10,200,0.2,4,9,"GALASSO",NA,27.3790207031414
"35",100,10,200,0.2,4,9,"ad-hoc",NA,80.5446100134301
"36",100,10,200,0.2,4,9,"multireg_mu0",NA,67.9461601092622
"37",100,10,200,0.2,4,10,"GLASSO",NA,20.4861700280876
"38",100,10,200,0.2,4,10,"GALASSO",NA,27.128432345979
"39",100,10,200,0.2,4,10,"ad-hoc",NA,84.5197133002316
"40",100,10,200,0.2,4,10,"multireg_mu0",NA,71.0462893710258
"41",100,10,200,0.2,4,11,"GLASSO",NA,20.658191289991
"42",100,10,200,0.2,4,11,"GALASSO",NA,27.280563180849
"43",100,10,200,0.2,4,11,"ad-hoc",NA,78.5745121526924
"44",100,10,200,0.2,4,11,"multireg_mu0",NA,66.8828196111565
"45",100,10,200,0.2,4,12,"GLASSO",NA,20.5373389674537
"46",100,10,200,0.2,4,12,"GALASSO",NA,27.1760556066012
"47",100,10,200,0.2,4,12,"ad-hoc",NA,85.2679877063802
"48",100,10,200,0.2,4,12,"multireg_mu0",NA,71.2313536046818
"49",100,10,200,0.2,4,13,"GLASSO",NA,20.6919462319435
"50",100,10,200,0.2,4,13,"GALASSO",NA,27.2976233643798
"51",100,10,200,0.2,4,13,"ad-hoc",NA,83.6286444014597
"52",100,10,200,0.2,4,13,"multireg_mu0",NA,70.2547510766603
"53",100,10,200,0.2,4,14,"GLASSO",NA,20.8209241669587
"54",100,10,200,0.2,4,14,"GALASSO",NA,27.4665891095795
"55",100,10,200,0.2,4,14,"ad-hoc",NA,81.3232497154397
"56",100,10,200,0.2,4,14,"multireg_mu0",NA,68.7222307850269
"57",100,10,200,0.2,4,15,"GLASSO",NA,20.9469925145144
"58",100,10,200,0.2,4,15,"GALASSO",NA,27.482383557752
"59",100,10,200,0.2,4,15,"ad-hoc",NA,86.2865895989055
"60",100,10,200,0.2,4,15,"multireg_mu0",NA,72.1195996184826
"61",100,10,200,0.2,4,16,"GLASSO",NA,20.4268952320794
"62",100,10,200,0.2,4,16,"GALASSO",NA,26.8779843022193
"63",100,10,200,0.2,4,16,"ad-hoc",NA,80.1751367206827
"64",100,10,200,0.2,4,16,"multireg_mu0",NA,67.8575162891036
"65",100,10,200,0.2,4,17,"GLASSO",NA,21.0606898736823
"66",100,10,200,0.2,4,17,"GALASSO",NA,27.4893272473547
"67",100,10,200,0.2,4,17,"ad-hoc",NA,85.6645900973174
"68",100,10,200,0.2,4,17,"multireg_mu0",NA,71.8893522266601
"69",100,10,200,0.2,4,18,"GLASSO",NA,20.7443717642791
"70",100,10,200,0.2,4,18,"GALASSO",NA,26.8963031420255
"71",100,10,200,0.2,4,18,"ad-hoc",NA,82.2023446151365
"72",100,10,200,0.2,4,18,"multireg_mu0",NA,69.8273227276323
