,k,p,n,s,mod,irep,algo,logL2beta,steinOmega
1,30,10,50,0.2,1,1,GLASSO-aug,NA,3.783658389
2,30,10,50,0.2,1,1,GALASSO-aug,NA,32.86432322
3,30,10,50,0.2,1,1,ad-hoc-aug,NA,100.059645
4,30,10,50,0.2,1,1,multireg_mu0-aug,NA,6.278476987
5,30,10,50,0.2,1,2,GLASSO-aug,NA,4.71665107
6,30,10,50,0.2,1,2,GALASSO-aug,NA,32.73264838
7,30,10,50,0.2,1,2,ad-hoc-aug,NA,99.03683198
8,30,10,50,0.2,1,2,multireg_mu0-aug,NA,6.891537424
9,30,10,50,0.2,1,3,GLASSO-aug,NA,3.992372767
10,30,10,50,0.2,1,3,GALASSO-aug,NA,32.71357919
11,30,10,50,0.2,1,3,ad-hoc-aug,NA,71.04357063
12,30,10,50,0.2,1,3,multireg_mu0-aug,NA,6.435257556
13,30,10,50,0.2,1,4,GLASSO-aug,NA,4.115675695
14,30,10,50,0.2,1,4,GALASSO-aug,NA,32.84681229
15,30,10,50,0.2,1,4,ad-hoc-aug,NA,108.1023171
16,30,10,50,0.2,1,4,multireg_mu0-aug,NA,5.915326185
17,30,10,50,0.2,1,5,GLASSO-aug,NA,4.141441744
18,30,10,50,0.2,1,5,GALASSO-aug,NA,32.772596
19,30,10,50,0.2,1,5,ad-hoc-aug,NA,110.9236979
20,30,10,50,0.2,1,5,multireg_mu0-aug,NA,6.27983617
21,30,10,50,0.2,1,6,GLASSO-aug,NA,3.965921699
22,30,10,50,0.2,1,6,GALASSO-aug,NA,32.38376006
23,30,10,50,0.2,1,6,ad-hoc-aug,NA,142.9145964
24,30,10,50,0.2,1,6,multireg_mu0-aug,NA,6.821755166
25,30,10,50,0.2,1,7,GLASSO-aug,NA,4.351606136
26,30,10,50,0.2,1,7,GALASSO-aug,NA,32.67599106
27,30,10,50,0.2,1,7,ad-hoc-aug,NA,156.6135164
28,30,10,50,0.2,1,7,multireg_mu0-aug,NA,7.431835819
29,30,10,50,0.2,1,8,GLASSO-aug,NA,3.98534343
30,30,10,50,0.2,1,8,GALASSO-aug,NA,31.916377
31,30,10,50,0.2,1,8,ad-hoc-aug,NA,138.0084297
32,30,10,50,0.2,1,8,multireg_mu0-aug,NA,6.658915164
33,30,10,50,0.2,1,9,GLASSO-aug,NA,4.664104966
34,30,10,50,0.2,1,9,GALASSO-aug,NA,32.68298253
35,30,10,50,0.2,1,9,ad-hoc-aug,NA,92.88023093
36,30,10,50,0.2,1,9,multireg_mu0-aug,NA,6.882517912
37,30,10,50,0.2,1,10,GLASSO-aug,NA,4.156309424
38,30,10,50,0.2,1,10,GALASSO-aug,NA,32.1696997
39,30,10,50,0.2,1,10,ad-hoc-aug,NA,171.7476842
40,30,10,50,0.2,1,10,multireg_mu0-aug,NA,6.623373477
41,30,10,50,0.2,1,11,GLASSO-aug,NA,4.730462153
42,30,10,50,0.2,1,11,GALASSO-aug,NA,31.88778916
43,30,10,50,0.2,1,11,ad-hoc-aug,NA,112.2977602
44,30,10,50,0.2,1,11,multireg_mu0-aug,NA,6.524643633
45,30,10,50,0.2,1,12,GLASSO-aug,NA,3.690591547
46,30,10,50,0.2,1,12,GALASSO-aug,NA,32.7245508
47,30,10,50,0.2,1,12,ad-hoc-aug,NA,109.1228808
48,30,10,50,0.2,1,12,multireg_mu0-aug,NA,6.49845104
49,30,10,50,0.2,1,13,GLASSO-aug,NA,4.533391582
50,30,10,50,0.2,1,13,GALASSO-aug,NA,32.25888983
51,30,10,50,0.2,1,13,ad-hoc-aug,NA,178.0918303
52,30,10,50,0.2,1,13,multireg_mu0-aug,NA,6.485745556
53,30,10,50,0.2,1,14,GLASSO-aug,NA,5.757962238
54,30,10,50,0.2,1,14,GALASSO-aug,NA,32.07295467
55,30,10,50,0.2,1,14,ad-hoc-aug,NA,140.3564264
56,30,10,50,0.2,1,14,multireg_mu0-aug,NA,7.685450002
57,30,10,50,0.2,1,15,GLASSO-aug,NA,3.333062829
58,30,10,50,0.2,1,15,GALASSO-aug,NA,32.90503955
59,30,10,50,0.2,1,15,ad-hoc-aug,NA,119.5265882
60,30,10,50,0.2,1,15,multireg_mu0-aug,NA,6.199241802
61,30,10,50,0.2,1,16,GLASSO-aug,NA,3.702274945
62,30,10,50,0.2,1,16,GALASSO-aug,NA,32.45969837
63,30,10,50,0.2,1,16,ad-hoc-aug,NA,214.0712996
64,30,10,50,0.2,1,16,multireg_mu0-aug,NA,5.842675752
65,30,10,50,0.2,1,17,GLASSO-aug,NA,3.619313608
66,30,10,50,0.2,1,17,GALASSO-aug,NA,32.73426265
67,30,10,50,0.2,1,17,ad-hoc-aug,NA,106.6068864
68,30,10,50,0.2,1,17,multireg_mu0-aug,NA,5.776433305
69,30,10,50,0.2,1,18,GLASSO-aug,NA,3.926502904
70,30,10,50,0.2,1,18,GALASSO-aug,NA,32.65735354
