"","k","p","n","s","mod","irep","algo","TP_bayes","TN_bayes","FP_bayes","FN_bayes","TP_thrh","TN_thrh","FP_thrh","FN_thrh","TP_thrl","TN_thrl","FP_thrl","FN_thrl"
"1",100,10,200,0.2,4,1,"CAR-ALASSO",78,784,16,122,190,307,493,10,200,29,771,0
"2",100,10,200,0.2,4,1,"CAR-LASSO",52,748,52,148,199,81,719,1,200,14,786,0
"3",100,10,200,0.2,4,1,"SRG-LASSO",107,671,129,93,199,34,766,1,200,5,795,0
"4",100,10,200,0.2,4,1,"multireg",NA,NA,NA,NA,200,5,795,0,200,0,800,0
"5",100,10,200,0.2,4,2,"CAR-ALASSO",76,771,29,124,190,302,498,10,199,30,770,1
"6",100,10,200,0.2,4,2,"CAR-LASSO",52,722,78,148,197,91,709,3,200,10,790,0
"7",100,10,200,0.2,4,2,"SRG-LASSO",104,652,148,96,200,43,757,0,200,5,795,0
"8",100,10,200,0.2,4,2,"multireg",NA,NA,NA,NA,199,7,793,1,200,1,799,0
"9",100,10,200,0.2,4,3,"CAR-ALASSO",86,778,22,114,192,304,496,8,199,40,760,1
"10",100,10,200,0.2,4,3,"CAR-LASSO",52,744,56,148,198,110,690,2,200,7,793,0
"11",100,10,200,0.2,4,3,"SRG-LASSO",109,662,138,91,199,34,766,1,200,4,796,0
"12",100,10,200,0.2,4,3,"multireg",NA,NA,NA,NA,199,6,794,1,200,0,800,0
"13",100,10,200,0.2,4,4,"CAR-ALASSO",81,768,32,119,190,296,504,10,199,28,772,1
"14",100,10,200,0.2,4,4,"CAR-LASSO",52,736,64,148,198,88,712,2,200,10,790,0
"15",100,10,200,0.2,4,4,"SRG-LASSO",100,675,125,100,199,42,758,1,200,4,796,0
"16",100,10,200,0.2,4,4,"multireg",NA,NA,NA,NA,199,4,796,1,200,1,799,0
"17",100,10,200,0.2,4,5,"CAR-ALASSO",81,768,32,119,192,281,519,8,199,33,767,1
"18",100,10,200,0.2,4,5,"CAR-LASSO",52,725,75,148,196,93,707,4,200,9,791,0
"19",100,10,200,0.2,4,5,"SRG-LASSO",107,661,139,93,197,33,767,3,200,4,796,0
"20",100,10,200,0.2,4,5,"multireg",NA,NA,NA,NA,200,5,795,0,200,1,799,0
"21",100,10,200,0.2,4,6,"CAR-ALASSO",82,774,26,118,189,307,493,11,200,36,764,0
"22",100,10,200,0.2,4,6,"CAR-LASSO",52,730,70,148,196,110,690,4,199,13,787,1
"23",100,10,200,0.2,4,6,"SRG-LASSO",106,648,152,94,199,38,762,1,200,5,795,0
"24",100,10,200,0.2,4,6,"multireg",NA,NA,NA,NA,200,9,791,0,200,1,799,0
"25",100,10,200,0.2,4,7,"CAR-ALASSO",74,770,30,126,191,314,486,9,198,43,757,2
"26",100,10,200,0.2,4,7,"CAR-LASSO",52,730,70,148,197,91,709,3,200,14,786,0
"27",100,10,200,0.2,4,7,"SRG-LASSO",101,663,137,99,198,41,759,2,200,1,799,0
"28",100,10,200,0.2,4,7,"multireg",NA,NA,NA,NA,199,6,794,1,200,0,800,0
"29",100,10,200,0.2,4,8,"CAR-ALASSO",90,780,20,110,190,307,493,10,197,30,770,3
"30",100,10,200,0.2,4,8,"CAR-LASSO",58,735,65,142,196,107,693,4,199,13,787,1
"31",100,10,200,0.2,4,8,"SRG-LASSO",109,661,139,91,199,48,752,1,200,6,794,0
"32",100,10,200,0.2,4,8,"multireg",NA,NA,NA,NA,200,10,790,0,200,1,799,0
"33",100,10,200,0.2,4,9,"CAR-ALASSO",82,775,25,118,189,284,516,11,199,34,766,1
"34",100,10,200,0.2,4,9,"CAR-LASSO",39,729,71,161,199,87,713,1,200,7,793,0
"35",100,10,200,0.2,4,9,"SRG-LASSO",94,672,128,106,194,34,766,6,200,5,795,0
"36",100,10,200,0.2,4,9,"multireg",NA,NA,NA,NA,200,5,795,0,200,1,799,0
"37",100,10,200,0.2,4,10,"CAR-ALASSO",80,771,29,120,196,328,472,4,200,38,762,0
"38",100,10,200,0.2,4,10,"CAR-LASSO",57,731,69,143,198,92,708,2,199,6,794,1
