"","k","p","n","s","mod","irep","algo","logL2beta","steinOmega"
"1",100,10,200,0.2,4,1,"CAR-LASSO",2.74559091180936,5.50159481239817
"2",100,10,200,0.2,4,1,"CAR-ALASSO",2.14250510323156,3.04461558435874
"3",100,10,200,0.2,4,1,"SRG-LASSO",3.26317984292795,6.48114125872203
"4",100,10,200,0.2,4,1,"multireg",7.24373732660838,67.1590992321756
"5",100,10,200,0.2,4,2,"CAR-LASSO",2.78129378806447,4.74818239190566
"6",100,10,200,0.2,4,2,"CAR-ALASSO",1.95244198262056,3.31915249676041
"7",100,10,200,0.2,4,2,"SRG-LASSO",2.9141062958591,6.04233196073275
"8",100,10,200,0.2,4,2,"multireg",7.09206926446191,62.7895816059223
"9",100,10,200,0.2,4,3,"CAR-LASSO",2.83690763375362,5.19732344188245
"10",100,10,200,0.2,4,3,"CAR-ALASSO",2.08512879277936,3.32384795126615
"11",100,10,200,0.2,4,3,"SRG-LASSO",3.0519269852426,6.36176232820407
"12",100,10,200,0.2,4,3,"multireg",7.01879739462353,67.1937138150404
"13",100,10,200,0.2,4,4,"CAR-LASSO",2.8094802184722,5.97069879019465
"14",100,10,200,0.2,4,4,"CAR-ALASSO",2.43656892749283,4.0939814031322
"15",100,10,200,0.2,4,4,"SRG-LASSO",3.2188369328101,6.87234761744904
"16",100,10,200,0.2,4,4,"multireg",7.18256080506675,67.3857105112068
"17",100,10,200,0.2,4,5,"CAR-LASSO",2.78170242618569,5.24771143243349
"18",100,10,200,0.2,4,5,"CAR-ALASSO",2.17061867966127,3.23950015108683
"19",100,10,200,0.2,4,5,"SRG-LASSO",3.1441183388086,6.31970356981759
"20",100,10,200,0.2,4,5,"multireg",7.23032493614927,67.9127601726053
"21",100,10,200,0.2,4,6,"CAR-LASSO",2.88498201698292,5.92943578087198
"22",100,10,200,0.2,4,6,"CAR-ALASSO",2.26686093580914,3.86831963264856
"23",100,10,200,0.2,4,6,"SRG-LASSO",3.00661035630805,7.01592980199247
"24",100,10,200,0.2,4,6,"multireg",7.01517165742835,69.5376706997615
"25",100,10,200,0.2,4,7,"CAR-LASSO",2.60618316627478,5.55908939392499
"26",100,10,200,0.2,4,7,"CAR-ALASSO",2.30351876002102,3.36860008211954
"27",100,10,200,0.2,4,7,"SRG-LASSO",2.9637561839426,6.51328950586333
"28",100,10,200,0.2,4,7,"multireg",7.36287218860118,65.6370903979098
"29",100,10,200,0.2,4,8,"CAR-LASSO",2.91584162563833,5.08318024787435
"30",100,10,200,0.2,4,8,"CAR-ALASSO",1.830237043755,2.94625453103386
"31",100,10,200,0.2,4,8,"SRG-LASSO",2.83848824865137,6.22518151907542
"32",100,10,200,0.2,4,8,"multireg",7.02385396399678,61.6683726791411
"33",100,10,200,0.2,4,9,"CAR-LASSO",2.77021847739688,5.9579997643163
"34",100,10,200,0.2,4,9,"CAR-ALASSO",2.18016702016115,4.08512443423724
"35",100,10,200,0.2,4,9,"SRG-LASSO",2.91914592627369,7.03011592405564
"36",100,10,200,0.2,4,9,"multireg",7.22981832514934,68.9643147152366
"37",100,10,200,0.2,4,10,"CAR-LASSO",2.87741830471244,5.80798095329003
"38",100,10,200,0.2,4,10,"CAR-ALASSO",2.01531837221372,3.42351739600294
"39",100,10,200,0.2,4,10,"SRG-LASSO",3.70874982588692,6.67662076303216
