"","k","p","n","s","mod","irep","algo","TP_bayes","TN_bayes","FP_bayes","FN_bayes","TP_thrh","TN_thrh","FP_thrh","FN_thrh","TP_thrl","TN_thrl","FP_thrl","FN_thrl"
"1",100,10,200,0.2,4,1,"GALASSO",15,4646,205,84,82,4487,364,17,99,767,4084,0
"2",100,10,200,0.2,4,1,"GLASSO",33,4039,812,66,99,1481,3370,0,99,156,4695,0
"3",100,10,200,0.2,4,1,"adhoc",NA,NA,NA,NA,94,198,4653,5,98,17,4834,1
"4",100,10,200,0.2,4,1,"multireg",NA,NA,NA,NA,97,278,4573,2,97,27,4824,2
"5",100,10,200,0.2,4,2,"GALASSO",15,4685,166,84,80,4502,349,19,97,733,4118,2
"6",100,10,200,0.2,4,2,"GLASSO",26,4058,793,73,96,1502,3349,3,97,152,4699,2
"7",100,10,200,0.2,4,2,"adhoc",NA,NA,NA,NA,99,193,4658,0,99,23,4828,0
"8",100,10,200,0.2,4,2,"multireg",NA,NA,NA,NA,98,217,4634,1,99,19,4832,0
"9",100,10,200,0.2,4,3,"GALASSO",17,4679,172,82,81,4493,358,18,98,688,4163,1
"10",100,10,200,0.2,4,3,"GLASSO",38,4073,778,61,98,1456,3395,1,99,154,4697,0
"11",100,10,200,0.2,4,3,"adhoc",NA,NA,NA,NA,95,190,4661,4,98,20,4831,1
"12",100,10,200,0.2,4,3,"multireg",NA,NA,NA,NA,95,228,4623,4,99,18,4833,0
"13",100,10,200,0.2,4,4,"GALASSO",17,4650,201,82,82,4473,378,17,99,699,4152,0
"14",100,10,200,0.2,4,4,"GLASSO",31,4081,770,68,98,1472,3379,1,99,157,4694,0
"15",100,10,200,0.2,4,4,"adhoc",NA,NA,NA,NA,98,211,4640,1,99,18,4833,0
"16",100,10,200,0.2,4,4,"multireg",NA,NA,NA,NA,97,254,4597,2,99,27,4824,0
"17",100,10,200,0.2,4,5,"GALASSO",16,4668,183,83,78,4487,364,21,98,724,4127,1
"18",100,10,200,0.2,4,5,"GLASSO",29,4049,802,70,96,1544,3307,3,99,173,4678,0
"19",100,10,200,0.2,4,5,"adhoc",NA,NA,NA,NA,94,211,4640,5,99,23,4828,0
"20",100,10,200,0.2,4,5,"multireg",NA,NA,NA,NA,92,262,4589,7,99,21,4830,0
"21",100,10,200,0.2,4,6,"GALASSO",11,4661,190,88,77,4472,379,22,96,718,4133,3
"22",100,10,200,0.2,4,6,"GLASSO",28,4019,832,71,98,1511,3340,1,99,147,4704,0
"23",100,10,200,0.2,4,6,"adhoc",NA,NA,NA,NA,95,208,4643,4,99,17,4834,0
"24",100,10,200,0.2,4,6,"multireg",NA,NA,NA,NA,95,244,4607,4,98,21,4830,1
"25",100,10,200,0.2,4,7,"GALASSO",17,4668,183,82,80,4481,370,19,98,754,4097,1
"26",100,10,200,0.2,4,7,"GLASSO",25,4014,837,74,96,1433,3418,3,98,171,4680,1
"27",100,10,200,0.2,4,7,"adhoc",NA,NA,NA,NA,96,194,4657,3,99,20,4831,0
"28",100,10,200,0.2,4,7,"multireg",NA,NA,NA,NA,94,229,4622,5,98,23,4828,1
"29",100,10,200,0.2,4,8,"GALASSO",18,4689,162,81,80,4482,369,19,96,724,4127,3
"30",100,10,200,0.2,4,8,"GLASSO",29,4070,781,70,96,1520,3331,3,99,156,4695,0
"31",100,10,200,0.2,4,8,"adhoc",NA,NA,NA,NA,97,203,4648,2,99,19,4832,0
"32",100,10,200,0.2,4,8,"multireg",NA,NA,NA,NA,96,220,4631,3,99,16,4835,0
"33",100,10,200,0.2,4,9,"GALASSO",11,4640,211,88,78,4486,365,21,97,737,4114,2
"34",100,10,200,0.2,4,9,"GLASSO",24,3983,868,75,98,1513,3338,1,98,164,4687,1
"35",100,10,200,0.2,4,9,"adhoc",NA,NA,NA,NA,97,235,4616,2,99,25,4826,0
