"","k","p","n","s","mod","irep","algo","TP_bayes","TN_bayes","FP_bayes","FN_bayes","TP_thrh","TN_thrh","FP_thrh","FN_thrh","TP_thrl","TN_thrl","FP_thrl","FN_thrl"
"1",30,10,50,0.5,5,1,"GALASSO-aug",10,353,52,20,30,307,98,0,30,71,334,0
"2",30,10,50,0.5,5,1,"GLASSO-aug",30,10,395,0,30,1,404,0,30,0,405,0
"3",30,10,50,0.5,5,1,"adhoc-aug",NA,NA,NA,NA,30,1,404,0,30,0,405,0
"4",30,10,50,0.5,5,1,"multireg-aug",NA,NA,NA,NA,30,14,391,0,30,3,402,0
"5",30,10,50,0.5,5,2,"GALASSO-aug",0,398,7,30,30,361,44,0,30,85,320,0
"6",30,10,50,0.5,5,2,"GLASSO-aug",30,15,390,0,30,2,403,0,30,0,405,0
"7",30,10,50,0.5,5,2,"adhoc-aug",NA,NA,NA,NA,30,2,403,0,30,0,405,0
"8",30,10,50,0.5,5,2,"multireg-aug",NA,NA,NA,NA,30,11,394,0,30,0,405,0
"9",30,10,50,0.5,5,3,"GALASSO-aug",11,306,99,19,30,278,127,0,30,71,334,0
"10",30,10,50,0.5,5,3,"GLASSO-aug",30,10,395,0,30,1,404,0,30,0,405,0
"11",30,10,50,0.5,5,3,"adhoc-aug",NA,NA,NA,NA,30,0,405,0,30,0,405,0
"12",30,10,50,0.5,5,3,"multireg-aug",NA,NA,NA,NA,30,12,393,0,30,1,404,0
"13",30,10,50,0.5,5,4,"GALASSO-aug",0,397,8,30,30,366,39,0,30,112,293,0
"14",30,10,50,0.5,5,4,"GLASSO-aug",30,53,352,0,30,11,394,0,30,0,405,0
"15",30,10,50,0.5,5,4,"adhoc-aug",NA,NA,NA,NA,30,2,403,0,30,1,404,0
"16",30,10,50,0.5,5,4,"multireg-aug",NA,NA,NA,NA,30,14,391,0,30,1,404,0
"17",30,10,50,0.5,5,5,"GALASSO-aug",0,397,8,30,30,365,40,0,30,106,299,0
"18",30,10,50,0.5,5,5,"GLASSO-aug",30,32,373,0,30,8,397,0,30,0,405,0
"19",30,10,50,0.5,5,5,"adhoc-aug",NA,NA,NA,NA,30,2,403,0,30,0,405,0
"20",30,10,50,0.5,5,5,"multireg-aug",NA,NA,NA,NA,30,7,398,0,30,0,405,0
"21",30,10,50,0.5,5,6,"GALASSO-aug",0,393,12,30,30,367,38,0,30,96,309,0
"22",30,10,50,0.5,5,6,"GLASSO-aug",30,28,377,0,30,6,399,0,30,0,405,0
"23",30,10,50,0.5,5,6,"adhoc-aug",NA,NA,NA,NA,30,1,404,0,30,1,404,0
"24",30,10,50,0.5,5,6,"multireg-aug",NA,NA,NA,NA,30,14,391,0,30,4,401,0
"25",30,10,50,0.5,5,7,"GALASSO-aug",1,392,13,29,30,357,48,0,30,96,309,0
"26",30,10,50,0.5,5,7,"GLASSO-aug",30,23,382,0,30,6,399,0,30,1,404,0
"27",30,10,50,0.5,5,7,"adhoc-aug",NA,NA,NA,NA,30,1,404,0,30,0,405,0
"28",30,10,50,0.5,5,7,"multireg-aug",NA,NA,NA,NA,30,18,387,0,30,1,404,0
"29",30,10,50,0.5,5,8,"GALASSO-aug",0,394,11,30,30,363,42,0,30,94,311,0
"30",30,10,50,0.5,5,8,"GLASSO-aug",30,24,381,0,30,10,395,0,30,0,405,0
"31",30,10,50,0.5,5,8,"adhoc-aug",NA,NA,NA,NA,30,1,404,0,30,0,405,0
"32",30,10,50,0.5,5,8,"multireg-aug",NA,NA,NA,NA,30,12,393,0,30,0,405,0
"33",30,10,50,0.5,5,9,"GALASSO-aug",2,390,15,28,30,355,50,0,30,100,305,0
"34",30,10,50,0.5,5,9,"GLASSO-aug",30,11,394,0,30,1,404,0,30,0,405,0
"35",30,10,50,0.5,5,9,"adhoc-aug",NA,NA,NA,NA,30,5,400,0,30,1,404,0
"36",30,10,50,0.5,5,9,"multireg-aug",NA,NA,NA,NA,30,13,392,0,30,1,404,0
"37",30,10,50,0.5,5,10,"GALASSO-aug",4,385,20,26,30,344,61,0,30,87,318,0
"38",30,10,50,0.5,5,10,"GLASSO-aug",30,17,388,0,30,6,399,0,30,0,405,0
"39",30,10,50,0.5,5,10,"adhoc-aug",NA,NA,NA,NA,30,0,405,0,30,0,405,0
"40",30,10,50,0.5,5,10,"multireg-aug",NA,NA,NA,NA,30,16,389,0,30,0,405,0
"41",30,10,50,0.5,5,11,"GALASSO-aug",0,396,9,30,30,362,43,0,30,115,290,0
"42",30,10,50,0.5,5,11,"GLASSO-aug",30,12,393,0,30,0,405,0,30,0,405,0
"43",30,10,50,0.5,5,11,"adhoc-aug",NA,NA,NA,NA,30,1,404,0,30,0,405,0
"44",30,10,50,0.5,5,11,"multireg-aug",NA,NA,NA,NA,30,9,396,0,30,2,403,0
"45",30,10,50,0.5,5,12,"GALASSO-aug",9,357,48,21,30,315,90,0,30,81,324,0
"46",30,10,50,0.5,5,12,"GLASSO-aug",30,16,389,0,30,5,400,0,30,1,404,0
"47",30,10,50,0.5,5,12,"adhoc-aug",NA,NA,NA,NA,30,1,404,0,30,0,405,0
"48",30,10,50,0.5,5,12,"multireg-aug",NA,NA,NA,NA,30,14,391,0,30,0,405,0
"49",30,10,50,0.5,5,13,"GALASSO-aug",0,397,8,30,30,364,41,0,30,101,304,0
"50",30,10,50,0.5,5,13,"GLASSO-aug",30,16,389,0,30,5,400,0,30,0,405,0
"51",30,10,50,0.5,5,13,"adhoc-aug",NA,NA,NA,NA,30,2,403,0,30,0,405,0
"52",30,10,50,0.5,5,13,"multireg-aug",NA,NA,NA,NA,30,10,395,0,30,1,404,0
"53",30,10,50,0.5,5,14,"GALASSO-aug",0,392,13,30,30,364,41,0,30,107,298,0
"54",30,10,50,0.5,5,14,"GLASSO-aug",30,34,371,0,30,3,402,0,30,1,404,0
"55",30,10,50,0.5,5,14,"adhoc-aug",NA,NA,NA,NA,30,5,400,0,30,0,405,0
"56",30,10,50,0.5,5,14,"multireg-aug",NA,NA,NA,NA,30,12,393,0,30,1,404,0
"57",30,10,50,0.5,5,15,"GALASSO-aug",0,393,12,30,30,363,42,0,30,84,321,0
"58",30,10,50,0.5,5,15,"GLASSO-aug",30,18,387,0,30,4,401,0,30,1,404,0
"59",30,10,50,0.5,5,15,"adhoc-aug",NA,NA,NA,NA,30,0,405,0,30,0,405,0
"60",30,10,50,0.5,5,15,"multireg-aug",NA,NA,NA,NA,30,13,392,0,30,0,405,0
"61",30,10,50,0.5,5,16,"GALASSO-aug",6,332,73,24,30,302,103,0,30,85,320,0
"62",30,10,50,0.5,5,16,"GLASSO-aug",30,11,394,0,30,0,405,0,30,0,405,0
"63",30,10,50,0.5,5,16,"adhoc-aug",NA,NA,NA,NA,30,0,405,0,30,0,405,0
"64",30,10,50,0.5,5,16,"multireg-aug",NA,NA,NA,NA,30,10,395,0,30,2,403,0
"65",30,10,50,0.5,5,17,"GALASSO-aug",0,395,10,30,30,366,39,0,30,93,312,0
"66",30,10,50,0.5,5,17,"GLASSO-aug",30,13,392,0,30,3,402,0,30,0,405,0
"67",30,10,50,0.5,5,17,"adhoc-aug",NA,NA,NA,NA,30,2,403,0,30,0,405,0
"68",30,10,50,0.5,5,17,"multireg-aug",NA,NA,NA,NA,30,13,392,0,30,1,404,0
"69",30,10,50,0.5,5,18,"GALASSO-aug",0,397,8,30,30,364,41,0,30,110,295,0
"70",30,10,50,0.5,5,18,"GLASSO-aug",30,32,373,0,30,9,396,0,30,3,402,0
"71",30,10,50,0.5,5,18,"adhoc-aug",NA,NA,NA,NA,30,0,405,0,30,0,405,0
"72",30,10,50,0.5,5,18,"multireg-aug",NA,NA,NA,NA,30,9,396,0,30,1,404,0
"73",30,10,50,0.5,5,19,"GALASSO-aug",1,394,11,29,30,361,44,0,30,118,287,0
"74",30,10,50,0.5,5,19,"GLASSO-aug",30,15,390,0,30,0,405,0,30,0,405,0
"75",30,10,50,0.5,5,19,"adhoc-aug",NA,NA,NA,NA,30,0,405,0,30,0,405,0
"76",30,10,50,0.5,5,19,"multireg-aug",NA,NA,NA,NA,30,8,397,0,30,2,403,0
"77",30,10,50,0.5,5,20,"GALASSO-aug",0,397,8,30,30,368,37,0,30,117,288,0
"78",30,10,50,0.5,5,20,"GLASSO-aug",30,34,371,0,30,9,396,0,30,2,403,0
"79",30,10,50,0.5,5,20,"adhoc-aug",NA,NA,NA,NA,30,2,403,0,30,0,405,0
"80",30,10,50,0.5,5,20,"multireg-aug",NA,NA,NA,NA,30,14,391,0,30,2,403,0
"81",30,10,50,0.5,5,21,"GALASSO-aug",1,397,8,29,30,363,42,0,30,93,312,0
"82",30,10,50,0.5,5,21,"GLASSO-aug",30,20,385,0,30,5,400,0,30,1,404,0
"83",30,10,50,0.5,5,21,"adhoc-aug",NA,NA,NA,NA,30,1,404,0,30,0,405,0
"84",30,10,50,0.5,5,21,"multireg-aug",NA,NA,NA,NA,30,9,396,0,30,1,404,0
"85",30,10,50,0.5,5,22,"GALASSO-aug",2,392,13,28,30,353,52,0,30,108,297,0
"86",30,10,50,0.5,5,22,"GLASSO-aug",30,20,385,0,30,6,399,0,30,0,405,0
"87",30,10,50,0.5,5,22,"adhoc-aug",NA,NA,NA,NA,30,1,404,0,30,0,405,0
"88",30,10,50,0.5,5,22,"multireg-aug",NA,NA,NA,NA,30,11,394,0,30,1,404,0
"89",30,10,50,0.5,5,23,"GALASSO-aug",2,396,9,28,30,364,41,0,30,94,311,0
"90",30,10,50,0.5,5,23,"GLASSO-aug",30,23,382,0,30,7,398,0,30,0,405,0
"91",30,10,50,0.5,5,23,"adhoc-aug",NA,NA,NA,NA,30,0,405,0,30,0,405,0
"92",30,10,50,0.5,5,23,"multireg-aug",NA,NA,NA,NA,30,11,394,0,30,1,404,0
"93",30,10,50,0.5,5,24,"GALASSO-aug",2,395,10,28,30,367,38,0,30,108,297,0
"94",30,10,50,0.5,5,24,"GLASSO-aug",30,22,383,0,30,2,403,0,30,0,405,0
"95",30,10,50,0.5,5,24,"adhoc-aug",NA,NA,NA,NA,30,1,404,0,30,0,405,0
"96",30,10,50,0.5,5,24,"multireg-aug",NA,NA,NA,NA,30,6,399,0,30,1,404,0
"97",30,10,50,0.5,5,25,"GALASSO-aug",3,378,27,27,30,349,56,0,30,95,310,0
"98",30,10,50,0.5,5,25,"GLASSO-aug",30,18,387,0,30,3,402,0,30,0,405,0
"99",30,10,50,0.5,5,25,"adhoc-aug",NA,NA,NA,NA,30,3,402,0,30,0,405,0
"100",30,10,50,0.5,5,25,"multireg-aug",NA,NA,NA,NA,30,17,388,0,30,2,403,0
"101",30,10,50,0.5,5,26,"GALASSO-aug",1,371,34,29,30,350,55,0,30,118,287,0
"102",30,10,50,0.5,5,26,"GLASSO-aug",30,29,376,0,30,8,397,0,30,1,404,0
"103",30,10,50,0.5,5,26,"adhoc-aug",NA,NA,NA,NA,30,3,402,0,30,1,404,0
"104",30,10,50,0.5,5,26,"multireg-aug",NA,NA,NA,NA,30,17,388,0,30,4,401,0
"105",30,10,50,0.5,5,27,"GALASSO-aug",0,397,8,30,30,363,42,0,30,103,302,0
"106",30,10,50,0.5,5,27,"GLASSO-aug",30,29,376,0,30,4,401,0,30,0,405,0
"107",30,10,50,0.5,5,27,"adhoc-aug",NA,NA,NA,NA,30,4,401,0,30,2,403,0
"108",30,10,50,0.5,5,27,"multireg-aug",NA,NA,NA,NA,30,12,393,0,30,1,404,0
"109",30,10,50,0.5,5,28,"GALASSO-aug",0,398,7,30,30,362,43,0,30,114,291,0
"110",30,10,50,0.5,5,28,"GLASSO-aug",30,17,388,0,30,6,399,0,30,0,405,0
"111",30,10,50,0.5,5,28,"adhoc-aug",NA,NA,NA,NA,30,1,404,0,30,1,404,0
"112",30,10,50,0.5,5,28,"multireg-aug",NA,NA,NA,NA,30,7,398,0,30,0,405,0
"113",30,10,50,0.5,5,29,"GALASSO-aug",0,397,8,30,30,365,40,0,30,106,299,0
"114",30,10,50,0.5,5,29,"GLASSO-aug",30,11,394,0,30,2,403,0,30,0,405,0
"115",30,10,50,0.5,5,29,"adhoc-aug",NA,NA,NA,NA,30,1,404,0,30,0,405,0
"116",30,10,50,0.5,5,29,"multireg-aug",NA,NA,NA,NA,30,14,391,0,30,2,403,0
"117",30,10,50,0.5,5,30,"GALASSO-aug",2,389,16,28,30,354,51,0,30,102,303,0
"118",30,10,50,0.5,5,30,"GLASSO-aug",30,15,390,0,30,6,399,0,30,0,405,0
"119",30,10,50,0.5,5,30,"adhoc-aug",NA,NA,NA,NA,30,1,404,0,30,0,405,0
"120",30,10,50,0.5,5,30,"multireg-aug",NA,NA,NA,NA,30,10,395,0,30,2,403,0
"121",30,10,50,0.5,5,31,"GALASSO-aug",0,398,7,30,30,367,38,0,30,115,290,0
"122",30,10,50,0.5,5,31,"GLASSO-aug",29,17,388,1,30,4,401,0,30,1,404,0
"123",30,10,50,0.5,5,31,"adhoc-aug",NA,NA,NA,NA,30,1,404,0,30,0,405,0
"124",30,10,50,0.5,5,31,"multireg-aug",NA,NA,NA,NA,30,12,393,0,30,3,402,0
"125",30,10,50,0.5,5,32,"GALASSO-aug",0,398,7,30,30,365,40,0,30,118,287,0
