"","k","p","n","s","mod","irep","algo","logL2beta","steinOmega"
"1",100,10,200,0.2,4,1,"CAR-LASSO",2.84352461364916,5.63029333675736
"2",100,10,200,0.2,4,1,"CAR-ALASSO",2.21959732395148,3.66570237482794
"3",100,10,200,0.2,4,1,"SRG-LASSO",2.85014951225642,7.19228216174817
"4",100,10,200,0.2,4,1,"multireg",7.23094680733394,71.1789050619553
"5",100,10,200,0.2,4,2,"CAR-LASSO",2.85062235846977,5.70276615131948
"6",100,10,200,0.2,4,2,"CAR-ALASSO",2.15453291958135,3.5810265527121
"7",100,10,200,0.2,4,2,"SRG-LASSO",3.26136442980748,6.72310604451098
"8",100,10,200,0.2,4,2,"multireg",7.4117002482421,69.4866244184103
"9",100,10,200,0.2,4,3,"CAR-LASSO",2.88233961582843,5.16082333867055
"10",100,10,200,0.2,4,3,"CAR-ALASSO",2.07393460270758,3.1350908050925
"11",100,10,200,0.2,4,3,"SRG-LASSO",3.09701459968188,6.25453142367222
"12",100,10,200,0.2,4,3,"multireg",7.06459058003539,66.1515150918466
"13",100,10,200,0.2,4,4,"CAR-LASSO",2.9349602780496,6.06096991453101
"14",100,10,200,0.2,4,4,"CAR-ALASSO",2.30955761751637,3.70742194611114
"15",100,10,200,0.2,4,4,"SRG-LASSO",3.38124153987518,7.00801083440507
"16",100,10,200,0.2,4,4,"multireg",7.52219181477666,72.8945529263284
"17",100,10,200,0.2,4,5,"CAR-LASSO",2.80356625417345,4.85248178919255
"18",100,10,200,0.2,4,5,"CAR-ALASSO",1.81849109301374,2.93354269079576
"19",100,10,200,0.2,4,5,"SRG-LASSO",2.98865889635363,6.19839874850422
"20",100,10,200,0.2,4,5,"multireg",7.0088250014375,68.0721004637239
"21",100,10,200,0.2,4,6,"CAR-LASSO",2.77612040168501,6.35234611736696
"22",100,10,200,0.2,4,6,"CAR-ALASSO",2.27996213847613,4.14158677721066
"23",100,10,200,0.2,4,6,"SRG-LASSO",3.05544732334848,7.08899970589194
"24",100,10,200,0.2,4,6,"multireg",7.34632102929756,73.8630963779983
"25",100,10,200,0.2,4,7,"CAR-LASSO",2.81427501690296,5.15914407720112
"26",100,10,200,0.2,4,7,"CAR-ALASSO",1.7970194345764,2.93333198111576
"27",100,10,200,0.2,4,7,"SRG-LASSO",3.1900153259326,6.51671053750101
"28",100,10,200,0.2,4,7,"multireg",7.13107709277818,68.4355672296027
"29",100,10,200,0.2,4,8,"CAR-LASSO",2.89034573750631,5.68784055613516
"30",100,10,200,0.2,4,8,"CAR-ALASSO",1.81628254482431,3.39596942922947
"31",100,10,200,0.2,4,8,"SRG-LASSO",3.22003276617248,6.83810265281821
"32",100,10,200,0.2,4,8,"multireg",7.18977849393547,67.7429340949369
"33",100,10,200,0.2,4,9,"CAR-LASSO",2.75953989936351,5.74288072741096
"34",100,10,200,0.2,4,9,"CAR-ALASSO",2.09947667825843,3.52267801198458
"35",100,10,200,0.2,4,9,"SRG-LASSO",3.5868545985281,6.8103311655055
"36",100,10,200,0.2,4,9,"multireg",7.38163342093764,69.5555126255472
"37",100,10,200,0.2,4,10,"CAR-LASSO",2.86948850695977,5.87475021375344
"38",100,10,200,0.2,4,10,"CAR-ALASSO",2.10554799610372,3.61653533107149
"39",100,10,200,0.2,4,10,"SRG-LASSO",3.0002068749692,6.85066656157464
"40",100,10,200,0.2,4,10,"multireg",7.01870079438393,72.7049475330648
"41",100,10,200,0.2,4,11,"CAR-LASSO",2.83132099571147,5.00702267227366
"42",100,10,200,0.2,4,11,"CAR-ALASSO",2.05029819008992,3.00337816887944
"43",100,10,200,0.2,4,11,"SRG-LASSO",3.09847408118757,6.25332385881416
"44",100,10,200,0.2,4,11,"multireg",7.46864072642065,68.1552639709244
"45",100,10,200,0.2,4,12,"CAR-LASSO",2.83557086500007,5.18947815439775
"46",100,10,200,0.2,4,12,"CAR-ALASSO",2.04264349020605,3.49009054896482
"47",100,10,200,0.2,4,12,"SRG-LASSO",2.98838091904003,6.93947363758022
"48",100,10,200,0.2,4,12,"multireg",7.31906315924058,68.324382647906
"49",100,10,200,0.2,4,13,"CAR-LASSO",2.87522267803053,4.73842269300646
"50",100,10,200,0.2,4,13,"CAR-ALASSO",2.1317241044727,3.11787989147331
"51",100,10,200,0.2,4,13,"SRG-LASSO",3.05549108741337,6.12909619903344
"52",100,10,200,0.2,4,13,"multireg",7.47116933343677,66.5332314814732
"53",100,10,200,0.2,4,14,"CAR-LASSO",3.04521981004526,5.02658403062864
"54",100,10,200,0.2,4,14,"CAR-ALASSO",1.99961125933559,2.84136023115703
"55",100,10,200,0.2,4,14,"SRG-LASSO",3.17365510708042,6.50761109078105
"56",100,10,200,0.2,4,14,"multireg",6.88700943373131,68.5101765572149
"57",100,10,200,0.2,4,15,"CAR-LASSO",2.88172084309317,5.62106566038064
"58",100,10,200,0.2,4,15,"CAR-ALASSO",2.17261285948897,3.23481555435787
"59",100,10,200,0.2,4,15,"SRG-LASSO",2.94621008544033,6.68889128144939
"60",100,10,200,0.2,4,15,"multireg",7.44499932662011,67.6220069918505
"61",100,10,200,0.2,4,16,"CAR-LASSO",2.81770562649988,5.75971282434688
"62",100,10,200,0.2,4,16,"CAR-ALASSO",2.22692498069641,3.73898978477031
"63",100,10,200,0.2,4,16,"SRG-LASSO",2.93116713286885,6.90290836318825
"64",100,10,200,0.2,4,16,"multireg",7.09189360235906,70.4929684130983
"65",100,10,200,0.2,4,17,"CAR-LASSO",2.74550344483353,6.07964339339952
"66",100,10,200,0.2,4,17,"CAR-ALASSO",2.20924500243297,3.77844923470521
"67",100,10,200,0.2,4,17,"SRG-LASSO",2.7470802308772,7.60033069210252
"68",100,10,200,0.2,4,17,"multireg",7.29709479450717,73.3271457147255
"69",100,10,200,0.2,4,18,"CAR-LASSO",2.76122354765277,5.03272818272303
"70",100,10,200,0.2,4,18,"CAR-ALASSO",2.22932339076162,3.1028814473955
"71",100,10,200,0.2,4,18,"SRG-LASSO",3.44348720967393,6.38554238697714
"72",100,10,200,0.2,4,18,"multireg",7.09166383792672,66.3040132686406
"73",100,10,200,0.2,4,19,"CAR-LASSO",2.80184956615182,5.43214141188915
"74",100,10,200,0.2,4,19,"CAR-ALASSO",2.00014237685069,3.19247751793942
"75",100,10,200,0.2,4,19,"SRG-LASSO",3.07405496107199,6.61375410807248
"76",100,10,200,0.2,4,19,"multireg",7.21889435758886,68.2516912068314
"77",100,10,200,0.2,4,20,"CAR-LASSO",2.77091534993709,5.56952792740385
"78",100,10,200,0.2,4,20,"CAR-ALASSO",2.07816446686424,3.25266265135834
"79",100,10,200,0.2,4,20,"SRG-LASSO",3.4060971570061,6.54567015437922
"80",100,10,200,0.2,4,20,"multireg",7.11315230746843,66.0199855351014
"81",100,10,200,0.2,4,21,"CAR-LASSO",2.81673668273317,5.81886169388112
"82",100,10,200,0.2,4,21,"CAR-ALASSO",2.14461697898164,3.91058063112035
"83",100,10,200,0.2,4,21,"SRG-LASSO",2.94370330023773,6.80484460737267
"84",100,10,200,0.2,4,21,"multireg",7.0610529101783,68.0096419172235
"85",100,10,200,0.2,4,22,"CAR-LASSO",2.861042591202,4.9478092816711
"86",100,10,200,0.2,4,22,"CAR-ALASSO",2.01990539366831,3.04723852684644
"87",100,10,200,0.2,4,22,"SRG-LASSO",3.21352280341768,6.1161163477683
"88",100,10,200,0.2,4,22,"multireg",7.17476635363537,67.308804141891
"89",100,10,200,0.2,4,23,"CAR-LASSO",2.80223136746604,5.40460882505518
"90",100,10,200,0.2,4,23,"CAR-ALASSO",2.23519912068286,3.46447702028937
"91",100,10,200,0.2,4,23,"SRG-LASSO",3.00811699136416,6.87404216628343
"92",100,10,200,0.2,4,23,"multireg",7.24603560883,71.6223497880111
"93",100,10,200,0.2,4,24,"CAR-LASSO",2.69748534096403,5.14198204180791
"94",100,10,200,0.2,4,24,"CAR-ALASSO",2.1424638237524,3.01495580030719
"95",100,10,200,0.2,4,24,"SRG-LASSO",2.72282951973378,6.46254788972544
"96",100,10,200,0.2,4,24,"multireg",7.48424622204695,71.0701693890888
"97",100,10,200,0.2,4,25,"CAR-LASSO",2.80499007338132,5.58497615548418
"98",100,10,200,0.2,4,25,"CAR-ALASSO",2.15519278232072,3.32638395274643
"99",100,10,200,0.2,4,25,"SRG-LASSO",2.97304211895397,6.71323160728546
"100",100,10,200,0.2,4,25,"multireg",7.17550536256272,67.1746796425895
"101",100,10,200,0.2,4,26,"CAR-LASSO",2.78691678012628,5.6209097930179
"102",100,10,200,0.2,4,26,"CAR-ALASSO",2.06365438183775,3.30638753717869
"103",100,10,200,0.2,4,26,"SRG-LASSO",2.96930470377412,6.70493158887305
"104",100,10,200,0.2,4,26,"multireg",7.18338036438478,67.5286354218982
"105",100,10,200,0.2,4,27,"CAR-LASSO",2.78773494155981,5.68985936897484
"106",100,10,200,0.2,4,27,"CAR-ALASSO",1.93311414194832,3.33085982585378
"107",100,10,200,0.2,4,27,"SRG-LASSO",3.2460792176927,6.6057293715667
"108",100,10,200,0.2,4,27,"multireg",6.85614274708284,68.6775493917691
"109",100,10,200,0.2,4,28,"CAR-LASSO",2.93595584943339,5.15450352138947
"110",100,10,200,0.2,4,28,"CAR-ALASSO",2.05412074511949,3.43550280267026
"111",100,10,200,0.2,4,28,"SRG-LASSO",3.06712955198372,6.276159487736
"112",100,10,200,0.2,4,28,"multireg",7.11196318923792,67.6540118989973
"113",100,10,200,0.2,4,29,"CAR-LASSO",2.71722714029098,5.65654372429844
"114",100,10,200,0.2,4,29,"CAR-ALASSO",2.40533301232381,3.55633609151579
"115",100,10,200,0.2,4,29,"SRG-LASSO",3.2170135598472,6.89492900874001
"116",100,10,200,0.2,4,29,"multireg",7.26607640307093,69.0376661825538
"117",100,10,200,0.2,4,30,"CAR-LASSO",2.78536738120772,4.64611148530544
"118",100,10,200,0.2,4,30,"CAR-ALASSO",1.88532409019489,3.03675758242325
"119",100,10,200,0.2,4,30,"SRG-LASSO",3.07076398133753,5.98435518005527
"120",100,10,200,0.2,4,30,"multireg",7.10815550156993,65.6319459241783
"121",100,10,200,0.2,4,31,"CAR-LASSO",2.89772567965566,5.74249830426209
"122",100,10,200,0.2,4,31,"CAR-ALASSO",1.97660303334167,3.2969641748809
"123",100,10,200,0.2,4,31,"SRG-LASSO",3.38246926105381,7.03544636172815
"124",100,10,200,0.2,4,31,"multireg",7.41927260559607,69.793186550558
"125",100,10,200,0.2,4,32,"CAR-LASSO",2.75155654053303,5.08071438345124
"126",100,10,200,0.2,4,32,"CAR-ALASSO",2.21584841314952,3.20808435015812
"127",100,10,200,0.2,4,32,"SRG-LASSO",3.1801682469851,5.96996401657395
