"","k","p","n","s","mod","irep","algo","TP_bayes","TN_bayes","FP_bayes","FN_bayes","TP_thrh","TN_thrh","FP_thrh","FN_thrh","TP_thrl","TN_thrl","FP_thrl","FN_thrl"
"1",100,10,200,0.2,4,1,"CAR-ALASSO",36,4662,189,63,99,3872,979,0,99,817,4034,0
"2",100,10,200,0.2,4,1,"CAR-LASSO",26,4226,625,73,99,1540,3311,0,99,163,4688,0
"3",100,10,200,0.2,4,1,"SRG-LASSO",22,4261,590,77,99,1474,3377,0,99,143,4708,0
"4",100,10,200,0.2,4,1,"multireg",NA,NA,NA,NA,95,202,4649,4,99,20,4831,0
"5",100,10,200,0.2,4,2,"CAR-ALASSO",45,4617,234,54,98,3843,1008,1,99,796,4055,0
"6",100,10,200,0.2,4,2,"CAR-LASSO",29,4222,629,70,99,1683,3168,0,99,197,4654,0
"7",100,10,200,0.2,4,2,"SRG-LASSO",23,4227,624,76,99,1542,3309,0,99,150,4701,0
"8",100,10,200,0.2,4,2,"multireg",NA,NA,NA,NA,95,218,4633,4,99,21,4830,0
"9",100,10,200,0.2,4,3,"CAR-ALASSO",34,4635,216,65,99,3785,1066,0,99,786,4065,0
"10",100,10,200,0.2,4,3,"CAR-LASSO",23,4252,599,76,99,1567,3284,0,99,161,4690,0
"11",100,10,200,0.2,4,3,"SRG-LASSO",18,4269,582,81,99,1505,3346,0,99,156,4695,0
"12",100,10,200,0.2,4,3,"multireg",NA,NA,NA,NA,98,190,4661,1,99,27,4824,0
"13",100,10,200,0.2,4,4,"CAR-ALASSO",41,4623,228,58,99,3763,1088,0,99,800,4051,0
"14",100,10,200,0.2,4,4,"CAR-LASSO",36,4224,627,63,99,1572,3279,0,99,165,4686,0
"15",100,10,200,0.2,4,4,"SRG-LASSO",28,4262,589,71,99,1489,3362,0,99,170,4681,0
"16",100,10,200,0.2,4,4,"multireg",NA,NA,NA,NA,95,203,4648,4,98,22,4829,1
"17",100,10,200,0.2,4,5,"CAR-ALASSO",46,4614,237,53,99,3763,1088,0,99,818,4033,0
"18",100,10,200,0.2,4,5,"CAR-LASSO",35,4234,617,64,99,1550,3301,0,99,159,4692,0
