,k,p,n,s,mod,irep,algo,TP_bayes,TN_bayes,FP_bayes,FN_bayes,TP_thrh,TN_thrh,FP_thrh,FN_thrh,TP_thrl,TN_thrl,FP_thrl,FN_thrl
1,30,10,50,0.2,1,1,GALASSO,2,374,16,43,45,298,92,0,45,54,336,0
2,30,10,50,0.2,1,1,GLASSO,38,257,133,7,45,33,357,0,45,3,387,0
3,30,10,50,0.2,1,1,ad-hoc,NA,NA,NA,NA,45,3,387,0,45,0,390,0
4,30,10,50,0.2,1,1,multireg_mu0,NA,NA,NA,NA,45,10,380,0,45,1,389,0
5,30,10,50,0.2,1,2,GALASSO,3,375,15,42,45,303,87,0,45,35,355,0
6,30,10,50,0.2,1,2,GLASSO,40,245,145,5,45,34,356,0,45,4,386,0
7,30,10,50,0.2,1,2,ad-hoc,NA,NA,NA,NA,45,2,388,0,45,0,390,0
8,30,10,50,0.2,1,2,multireg_mu0,NA,NA,NA,NA,44,11,379,1,45,3,387,0
9,30,10,50,0.2,1,3,GALASSO,3,374,16,42,45,307,83,0,45,46,344,0
10,30,10,50,0.2,1,3,GLASSO,40,249,141,5,44,32,358,1,44,3,387,1
11,30,10,50,0.2,1,3,ad-hoc,NA,NA,NA,NA,45,2,388,0,45,0,390,0
12,30,10,50,0.2,1,3,multireg_mu0,NA,NA,NA,NA,44,14,376,1,45,1,389,0
13,30,10,50,0.2,1,4,GALASSO,0,374,16,45,45,306,84,0,45,52,338,0
14,30,10,50,0.2,1,4,GLASSO,38,241,149,7,45,34,356,0,45,4,386,0
15,30,10,50,0.2,1,4,ad-hoc,NA,NA,NA,NA,45,2,388,0,45,0,390,0
16,30,10,50,0.2,1,4,multireg_mu0,NA,NA,NA,NA,45,13,377,0,45,1,389,0
17,30,10,50,0.2,1,5,GALASSO,0,372,18,45,44,305,85,1,45,50,340,0
18,30,10,50,0.2,1,5,GLASSO,40,264,126,5,45,33,357,0,45,5,385,0
19,30,10,50,0.2,1,5,ad-hoc,NA,NA,NA,NA,45,1,389,0,45,0,390,0
20,30,10,50,0.2,1,5,multireg_mu0,NA,NA,NA,NA,45,13,377,0,45,3,387,0
21,30,10,50,0.2,1,6,GALASSO,3,373,17,42,45,300,90,0,45,44,346,0
22,30,10,50,0.2,1,6,GLASSO,39,255,135,6,45,31,359,0,45,2,388,0
23,30,10,50,0.2,1,6,ad-hoc,NA,NA,NA,NA,45,2,388,0,45,0,390,0
24,30,10,50,0.2,1,6,multireg_mu0,NA,NA,NA,NA,45,13,377,0,45,3,387,0
25,30,10,50,0.2,1,7,GALASSO,0,376,14,45,45,306,84,0,45,46,344,0
26,30,10,50,0.2,1,7,GLASSO,38,240,150,7,44,24,366,1,45,3,387,0
27,30,10,50,0.2,1,7,ad-hoc,NA,NA,NA,NA,45,3,387,0,45,0,390,0
28,30,10,50,0.2,1,7,multireg_mu0,NA,NA,NA,NA,45,13,377,0,45,0,390,0
29,30,10,50,0.2,1,8,GALASSO,2,383,7,43,45,305,85,0,45,55,335,0
30,30,10,50,0.2,1,8,GLASSO,40,237,153,5,45,31,359,0,45,2,388,0
31,30,10,50,0.2,1,8,ad-hoc,NA,NA,NA,NA,45,0,390,0,45,0,390,0
32,30,10,50,0.2,1,8,multireg_mu0,NA,NA,NA,NA,44,8,382,1,44,0,390,1
33,30,10,50,0.2,1,9,GALASSO,5,376,14,40,45,309,81,0,45,46,344,0
34,30,10,50,0.2,1,9,GLASSO,42,243,147,3,45,24,366,0,45,0,390,0
35,30,10,50,0.2,1,9,ad-hoc,NA,NA,NA,NA,45,2,388,0,45,0,390,0
36,30,10,50,0.2,1,9,multireg_mu0,NA,NA,NA,NA,44,11,379,1,45,1,389,0
37,30,10,50,0.2,1,10,GALASSO,1,380,10,44,45,311,79,0,45,45,345,0
38,30,10,50,0.2,1,10,GLASSO,38,274,116,7,43,31,359,2,44,3,387,1
39,30,10,50,0.2,1,10,ad-hoc,NA,NA,NA,NA,45,0,390,0,45,0,390,0
40,30,10,50,0.2,1,10,multireg_mu0,NA,NA,NA,NA,45,8,382,0,45,0,390,0
41,30,10,50,0.2,1,11,GALASSO,2,372,18,43,45,305,85,0,45,52,338,0
42,30,10,50,0.2,1,11,GLASSO,39,250,140,6,45,42,348,0,45,6,384,0
43,30,10,50,0.2,1,11,ad-hoc,NA,NA,NA,NA,45,3,387,0,45,0,390,0
44,30,10,50,0.2,1,11,multireg_mu0,NA,NA,NA,NA,45,12,378,0,45,1,389,0
45,30,10,50,0.2,1,12,GALASSO,3,373,17,42,45,302,88,0,45,52,338,0
46,30,10,50,0.2,1,12,GLASSO,40,256,134,5,44,30,360,1,45,3,387,0
47,30,10,50,0.2,1,12,ad-hoc,NA,NA,NA,NA,45,4,386,0,45,0,390,0
48,30,10,50,0.2,1,12,multireg_mu0,NA,NA,NA,NA,45,10,380,0,45,2,388,0
49,30,10,50,0.2,1,13,GALASSO,1,379,11,44,45,308,82,0,45,45,345,0
50,30,10,50,0.2,1,13,GLASSO,41,248,142,4,45,28,362,0,45,1,389,0
51,30,10,50,0.2,1,13,ad-hoc,NA,NA,NA,NA,45,3,387,0,45,0,390,0
52,30,10,50,0.2,1,13,multireg_mu0,NA,NA,NA,NA,45,4,386,0,45,0,390,0
53,30,10,50,0.2,1,14,GALASSO,5,371,19,40,45,303,87,0,45,43,347,0
54,30,10,50,0.2,1,14,GLASSO,39,246,144,6,42,26,364,3,45,2,388,0
55,30,10,50,0.2,1,14,ad-hoc,NA,NA,NA,NA,45,2,388,0,45,0,390,0
56,30,10,50,0.2,1,14,multireg_mu0,NA,NA,NA,NA,44,13,377,1,45,1,389,0
