"","k","p","n","s","mod","irep","algo","TP_bayes","TN_bayes","FP_bayes","FN_bayes","TP_thrh","TN_thrh","FP_thrh","FN_thrh","TP_thrl","TN_thrl","FP_thrl","FN_thrl"
"1",30,10,50,0.2,1,1,"GALASSO-aug",1,374,16,44,45,314,76,0,45,58,332,0
"2",30,10,50,0.2,1,1,"GLASSO-aug",39,265,125,6,45,33,357,0,45,5,385,0
"3",30,10,50,0.2,1,1,"adhoc-aug",NA,NA,NA,NA,45,0,390,0,45,0,390,0
"4",30,10,50,0.2,1,1,"multireg-aug",NA,NA,NA,NA,45,10,380,0,45,1,389,0
"5",30,10,50,0.2,1,2,"GALASSO-aug",2,382,8,43,45,304,86,0,45,38,352,0
"6",30,10,50,0.2,1,2,"GLASSO-aug",41,237,153,4,45,25,365,0,45,5,385,0
"7",30,10,50,0.2,1,2,"adhoc-aug",NA,NA,NA,NA,45,0,390,0,45,0,390,0
"8",30,10,50,0.2,1,2,"multireg-aug",NA,NA,NA,NA,45,8,382,0,45,1,389,0
"9",30,10,50,0.2,1,3,"GALASSO-aug",6,379,11,39,45,312,78,0,45,49,341,0
"10",30,10,50,0.2,1,3,"GLASSO-aug",42,252,138,3,45,31,359,0,45,2,388,0
"11",30,10,50,0.2,1,3,"adhoc-aug",NA,NA,NA,NA,45,1,389,0,45,0,390,0
"12",30,10,50,0.2,1,3,"multireg-aug",NA,NA,NA,NA,45,12,378,0,45,2,388,0
"13",30,10,50,0.2,1,4,"GALASSO-aug",2,374,16,43,45,304,86,0,45,57,333,0
"14",30,10,50,0.2,1,4,"GLASSO-aug",43,238,152,2,44,28,362,1,45,2,388,0
"15",30,10,50,0.2,1,4,"adhoc-aug",NA,NA,NA,NA,45,2,388,0,45,0,390,0
"16",30,10,50,0.2,1,4,"multireg-aug",NA,NA,NA,NA,45,9,381,0,45,4,386,0
"17",30,10,50,0.2,1,5,"GALASSO-aug",1,379,11,44,45,309,81,0,45,43,347,0
"18",30,10,50,0.2,1,5,"GLASSO-aug",41,241,149,4,45,33,357,0,45,2,388,0
"19",30,10,50,0.2,1,5,"adhoc-aug",NA,NA,NA,NA,45,2,388,0,45,0,390,0
"20",30,10,50,0.2,1,5,"multireg-aug",NA,NA,NA,NA,45,10,380,0,45,0,390,0
"21",30,10,50,0.2,1,6,"GALASSO-aug",3,380,10,42,45,309,81,0,45,47,343,0
"22",30,10,50,0.2,1,6,"GLASSO-aug",40,250,140,5,45,25,365,0,45,1,389,0
"23",30,10,50,0.2,1,6,"adhoc-aug",NA,NA,NA,NA,45,1,389,0,45,0,390,0
"24",30,10,50,0.2,1,6,"multireg-aug",NA,NA,NA,NA,45,7,383,0,45,0,390,0
"25",30,10,50,0.2,1,7,"GALASSO-aug",3,377,13,42,45,303,87,0,45,53,337,0
"26",30,10,50,0.2,1,7,"GLASSO-aug",40,235,155,5,44,25,365,1,45,3,387,0
"27",30,10,50,0.2,1,7,"adhoc-aug",NA,NA,NA,NA,45,0,390,0,45,0,390,0
"28",30,10,50,0.2,1,7,"multireg-aug",NA,NA,NA,NA,44,14,376,1,45,1,389,0
"29",30,10,50,0.2,1,8,"GALASSO-aug",2,374,16,43,45,304,86,0,45,56,334,0
"30",30,10,50,0.2,1,8,"GLASSO-aug",39,250,140,6,45,34,356,0,45,6,384,0
"31",30,10,50,0.2,1,8,"adhoc-aug",NA,NA,NA,NA,45,2,388,0,45,0,390,0
"32",30,10,50,0.2,1,8,"multireg-aug",NA,NA,NA,NA,45,11,379,0,45,1,389,0
"33",30,10,50,0.2,1,9,"GALASSO-aug",1,372,18,44,45,302,88,0,45,51,339,0
"34",30,10,50,0.2,1,9,"GLASSO-aug",39,235,155,6,43,26,364,2,44,1,389,1
"35",30,10,50,0.2,1,9,"adhoc-aug",NA,NA,NA,NA,45,0,390,0,45,0,390,0
"36",30,10,50,0.2,1,9,"multireg-aug",NA,NA,NA,NA,45,17,373,0,45,1,389,0
"37",30,10,50,0.2,1,10,"GALASSO-aug",0,370,20,45,45,311,79,0,45,66,324,0
"38",30,10,50,0.2,1,10,"GLASSO-aug",40,223,167,5,44,30,360,1,45,4,386,0
"39",30,10,50,0.2,1,10,"adhoc-aug",NA,NA,NA,NA,45,0,390,0,45,0,390,0
"40",30,10,50,0.2,1,10,"multireg-aug",NA,NA,NA,NA,45,14,376,0,45,1,389,0
"41",30,10,50,0.2,1,11,"GALASSO-aug",1,377,13,44,45,303,87,0,45,57,333,0
"42",30,10,50,0.2,1,11,"GLASSO-aug",40,228,162,5,45,24,366,0,45,3,387,0
"43",30,10,50,0.2,1,11,"adhoc-aug",NA,NA,NA,NA,45,1,389,0,45,0,390,0
"44",30,10,50,0.2,1,11,"multireg-aug",NA,NA,NA,NA,45,11,379,0,45,1,389,0
"45",30,10,50,0.2,1,12,"GALASSO-aug",1,370,20,44,45,299,91,0,45,46,344,0
"46",30,10,50,0.2,1,12,"GLASSO-aug",42,236,154,3,44,29,361,1,45,2,388,0
"47",30,10,50,0.2,1,12,"adhoc-aug",NA,NA,NA,NA,45,1,389,0,45,0,390,0
"48",30,10,50,0.2,1,12,"multireg-aug",NA,NA,NA,NA,45,11,379,0,45,1,389,0
"49",30,10,50,0.2,1,13,"GALASSO-aug",1,372,18,44,45,302,88,0,45,52,338,0
"50",30,10,50,0.2,1,13,"GLASSO-aug",40,239,151,5,44,36,354,1,45,3,387,0
"51",30,10,50,0.2,1,13,"adhoc-aug",NA,NA,NA,NA,45,0,390,0,45,0,390,0
"52",30,10,50,0.2,1,13,"multireg-aug",NA,NA,NA,NA,44,15,375,1,45,3,387,0
"53",30,10,50,0.2,1,14,"GALASSO-aug",2,377,13,43,45,300,90,0,45,41,349,0
"54",30,10,50,0.2,1,14,"GLASSO-aug",40,214,176,5,44,25,365,1,45,3,387,0
"55",30,10,50,0.2,1,14,"adhoc-aug",NA,NA,NA,NA,45,0,390,0,45,0,390,0
"56",30,10,50,0.2,1,14,"multireg-aug",NA,NA,NA,NA,45,12,378,0,45,1,389,0
"57",30,10,50,0.2,1,15,"GALASSO-aug",1,376,14,44,45,312,78,0,45,51,339,0
"58",30,10,50,0.2,1,15,"GLASSO-aug",40,274,116,5,45,34,356,0,45,2,388,0
"59",30,10,50,0.2,1,15,"adhoc-aug",NA,NA,NA,NA,45,0,390,0,45,0,390,0
"60",30,10,50,0.2,1,15,"multireg-aug",NA,NA,NA,NA,45,11,379,0,45,0,390,0
"61",30,10,50,0.2,1,16,"GALASSO-aug",0,379,11,45,45,304,86,0,45,51,339,0
"62",30,10,50,0.2,1,16,"GLASSO-aug",40,237,153,5,45,18,372,0,45,1,389,0
"63",30,10,50,0.2,1,16,"adhoc-aug",NA,NA,NA,NA,45,1,389,0,45,0,390,0
"64",30,10,50,0.2,1,16,"multireg-aug",NA,NA,NA,NA,45,10,380,0,45,3,387,0
"65",30,10,50,0.2,1,17,"GALASSO-aug",2,378,12,43,45,298,92,0,45,58,332,0
"66",30,10,50,0.2,1,17,"GLASSO-aug",43,240,150,2,45,25,365,0,45,5,385,0
"67",30,10,50,0.2,1,17,"adhoc-aug",NA,NA,NA,NA,45,0,390,0,45,0,390,0
"68",30,10,50,0.2,1,17,"multireg-aug",NA,NA,NA,NA,45,12,378,0,45,1,389,0
"69",30,10,50,0.2,1,18,"GALASSO-aug",1,368,22,44,45,300,90,0,45,51,339,0
"70",30,10,50,0.2,1,18,"GLASSO-aug",37,237,153,8,45,39,351,0,45,7,383,0
"71",30,10,50,0.2,1,18,"adhoc-aug",NA,NA,NA,NA,45,1,389,0,45,0,390,0
"72",30,10,50,0.2,1,18,"multireg-aug",NA,NA,NA,NA,45,19,371,0,45,2,388,0
"73",30,10,50,0.2,1,19,"GALASSO-aug",1,377,13,44,45,303,87,0,45,44,346,0
"74",30,10,50,0.2,1,19,"GLASSO-aug",40,238,152,5,44,25,365,1,45,2,388,0
"75",30,10,50,0.2,1,19,"adhoc-aug",NA,NA,NA,NA,45,0,390,0,45,0,390,0
"76",30,10,50,0.2,1,19,"multireg-aug",NA,NA,NA,NA,45,9,381,0,45,2,388,0
"77",30,10,50,0.2,1,20,"GALASSO-aug",2,370,20,43,45,305,85,0,45,54,336,0
"78",30,10,50,0.2,1,20,"GLASSO-aug",43,250,140,2,45,24,366,0,45,1,389,0
"79",30,10,50,0.2,1,20,"adhoc-aug",NA,NA,NA,NA,45,0,390,0,45,0,390,0
"80",30,10,50,0.2,1,20,"multireg-aug",NA,NA,NA,NA,45,12,378,0,45,1,389,0
"81",30,10,50,0.2,1,21,"GALASSO-aug",1,373,17,44,45,296,94,0,45,48,342,0
"82",30,10,50,0.2,1,21,"GLASSO-aug",40,267,123,5,45,31,359,0,45,4,386,0
"83",30,10,50,0.2,1,21,"adhoc-aug",NA,NA,NA,NA,45,0,390,0,45,0,390,0
"84",30,10,50,0.2,1,21,"multireg-aug",NA,NA,NA,NA,45,9,381,0,45,0,390,0
"85",30,10,50,0.2,1,22,"GALASSO-aug",0,375,15,45,45,299,91,0,45,46,344,0
"86",30,10,50,0.2,1,22,"GLASSO-aug",40,222,168,5,44,30,360,1,45,6,384,0
"87",30,10,50,0.2,1,22,"adhoc-aug",NA,NA,NA,NA,45,3,387,0,45,0,390,0
"88",30,10,50,0.2,1,22,"multireg-aug",NA,NA,NA,NA,45,16,374,0,45,2,388,0
"89",30,10,50,0.2,1,23,"GALASSO-aug",0,379,11,45,45,305,85,0,45,49,341,0
"90",30,10,50,0.2,1,23,"GLASSO-aug",40,251,139,5,45,30,360,0,45,6,384,0
