"","k","p","n","s","mod","irep","algo","TP_bayes","TN_bayes","FP_bayes","FN_bayes","TP_thrh","TN_thrh","FP_thrh","FN_thrh","TP_thrl","TN_thrl","FP_thrl","FN_thrl"
"1",100,10,200,0.5,4,1,"CAR-ALASSO",79,4040,811,20,94,2967,1884,5,98,753,4098,1
"2",100,10,200,0.5,4,1,"CAR-LASSO",75,2558,2293,24,95,529,4322,4,99,51,4800,0
"3",100,10,200,0.5,4,1,"SRG-LASSO",58,4010,841,41,99,1179,3672,0,99,131,4720,0
"4",100,10,200,0.5,4,1,"multireg",NA,NA,NA,NA,97,232,4619,2,99,19,4832,0
"5",100,10,200,0.5,4,2,"CAR-ALASSO",77,4079,772,22,96,2985,1866,3,99,782,4069,0
"6",100,10,200,0.5,4,2,"CAR-LASSO",73,2949,1902,26,97,532,4319,2,99,44,4807,0
"7",100,10,200,0.5,4,2,"SRG-LASSO",30,4307,544,69,99,1486,3365,0,99,147,4704,0
"8",100,10,200,0.5,4,2,"multireg",NA,NA,NA,NA,96,203,4648,3,98,20,4831,1
"9",100,10,200,0.5,4,3,"CAR-ALASSO",80,4072,779,19,90,2982,1869,9,97,848,4003,2
"10",100,10,200,0.5,4,3,"CAR-LASSO",85,2616,2235,14,96,490,4361,3,98,47,4804,1
"11",100,10,200,0.5,4,3,"SRG-LASSO",76,3778,1073,23,96,1025,3826,3,99,101,4750,0
"12",100,10,200,0.5,4,3,"multireg",NA,NA,NA,NA,96,227,4624,3,99,27,4824,0
"13",100,10,200,0.5,4,4,"CAR-ALASSO",81,4064,787,18,96,2924,1927,3,99,739,4112,0
"14",100,10,200,0.5,4,4,"CAR-LASSO",70,2871,1980,29,96,566,4285,3,99,64,4787,0
"15",100,10,200,0.5,4,4,"SRG-LASSO",76,3810,1041,23,99,988,3863,0,99,95,4756,0
"16",100,10,200,0.5,4,4,"multireg",NA,NA,NA,NA,98,214,4637,1,99,24,4827,0
"17",100,10,200,0.5,4,5,"CAR-ALASSO",78,4041,810,21,91,2906,1945,8,98,790,4061,1
"18",100,10,200,0.5,4,5,"CAR-LASSO",76,2658,2193,23,95,547,4304,4,99,61,4790,0
"19",100,10,200,0.5,4,5,"SRG-LASSO",53,3935,916,46,99,1099,3752,0,99,113,4738,0
"20",100,10,200,0.5,4,5,"multireg",NA,NA,NA,NA,97,212,4639,2,99,17,4834,0
"21",100,10,200,0.5,4,6,"CAR-ALASSO",74,4054,797,25,95,2963,1888,4,99,781,4070,0
"22",100,10,200,0.5,4,6,"CAR-LASSO",78,2624,2227,21,96,495,4356,3,99,56,4795,0
"23",100,10,200,0.5,4,6,"SRG-LASSO",22,4280,571,77,98,1483,3368,1,99,157,4694,0
"24",100,10,200,0.5,4,6,"multireg",NA,NA,NA,NA,96,193,4658,3,99,25,4826,0
"25",100,10,200,0.5,4,7,"CAR-ALASSO",83,4210,641,16,94,3050,1801,5,99,755,4096,0
"26",100,10,200,0.5,4,7,"CAR-LASSO",83,2928,1923,16,97,551,4300,2,99,52,4799,0
"27",100,10,200,0.5,4,7,"SRG-LASSO",36,4294,557,63,99,1406,3445,0,99,152,4699,0
"28",100,10,200,0.5,4,7,"multireg",NA,NA,NA,NA,94,199,4652,5,98,27,4824,1
"29",100,10,200,0.5,4,8,"CAR-ALASSO",81,4092,759,18,96,3042,1809,3,98,738,4113,1
"30",100,10,200,0.5,4,8,"CAR-LASSO",80,2882,1969,19,96,621,4230,3,99,58,4793,0
"31",100,10,200,0.5,4,8,"SRG-LASSO",74,3788,1063,25,98,1021,3830,1,99,104,4747,0
"32",100,10,200,0.5,4,8,"multireg",NA,NA,NA,NA,96,226,4625,3,98,28,4823,1
"33",100,10,200,0.5,4,9,"CAR-ALASSO",85,4037,814,14,95,2981,1870,4,99,778,4073,0
"34",100,10,200,0.5,4,9,"CAR-LASSO",83,2879,1972,16,98,603,4248,1,99,47,4804,0
"35",100,10,200,0.5,4,9,"SRG-LASSO",82,3827,1024,17,99,998,3853,0,99,80,4771,0
"36",100,10,200,0.5,4,9,"multireg",NA,NA,NA,NA,97,205,4646,2,98,17,4834,1
"37",100,10,200,0.5,4,10,"CAR-ALASSO",82,4165,686,17,98,3217,1634,1,99,912,3939,0
"38",100,10,200,0.5,4,10,"CAR-LASSO",90,2820,2031,9,99,595,4256,0,99,62,4789,0
"39",100,10,200,0.5,4,10,"SRG-LASSO",29,4258,593,70,99,1538,3313,0,99,156,4695,0
"40",100,10,200,0.5,4,10,"multireg",NA,NA,NA,NA,96,204,4647,3,99,28,4823,0
"41",100,10,200,0.5,4,11,"CAR-ALASSO",76,4098,753,23,90,2989,1862,9,97,751,4100,2
"42",100,10,200,0.5,4,11,"CAR-LASSO",81,2494,2357,18,98,491,4360,1,99,47,4804,0
"43",100,10,200,0.5,4,11,"SRG-LASSO",34,4227,624,65,99,1494,3357,0,99,159,4692,0
"44",100,10,200,0.5,4,11,"multireg",NA,NA,NA,NA,99,224,4627,0,99,23,4828,0
"45",100,10,200,0.5,4,12,"CAR-ALASSO",66,4180,671,33,98,3155,1696,1,99,802,4049,0
"46",100,10,200,0.5,4,12,"CAR-LASSO",71,2406,2445,28,98,438,4413,1,98,49,4802,1
"47",100,10,200,0.5,4,12,"SRG-LASSO",77,3812,1039,22,99,1015,3836,0,99,95,4756,0
"48",100,10,200,0.5,4,12,"multireg",NA,NA,NA,NA,97,204,4647,2,99,21,4830,0
