"","k","p","n","s","mod","irep","algo","TP_bayes","TN_bayes","FP_bayes","FN_bayes","TP_thrh","TN_thrh","FP_thrh","FN_thrh","TP_thrl","TN_thrl","FP_thrl","FN_thrl"
"1",100,10,200,0.2,5,1,"CAR-ALASSO",98,4783,67,2,100,4602,248,0,100,1557,3293,0
"2",100,10,200,0.2,5,1,"CAR-LASSO",64,4223,627,36,100,1134,3716,0,100,120,4730,0
"3",100,10,200,0.2,5,1,"SRG-LASSO",52,4216,634,48,100,1131,3719,0,100,133,4717,0
"4",100,10,200,0.2,5,1,"multireg",NA,NA,NA,NA,100,120,4730,0,100,8,4842,0
"5",100,10,200,0.2,5,2,"CAR-ALASSO",92,4784,66,8,100,4557,293,0,100,1467,3383,0
"6",100,10,200,0.2,5,2,"CAR-LASSO",43,4255,595,57,100,1136,3714,0,100,113,4737,0
"7",100,10,200,0.2,5,2,"SRG-LASSO",46,4270,580,54,100,1112,3738,0,100,116,4734,0
"8",100,10,200,0.2,5,2,"multireg",NA,NA,NA,NA,100,127,4723,0,100,12,4838,0
"9",100,10,200,0.2,5,3,"CAR-ALASSO",98,4784,66,2,100,4649,201,0,100,1678,3172,0
"10",100,10,200,0.2,5,3,"CAR-LASSO",67,4270,580,33,100,1119,3731,0,100,117,4733,0
"11",100,10,200,0.2,5,3,"SRG-LASSO",56,4254,596,44,100,1105,3745,0,100,117,4733,0
"12",100,10,200,0.2,5,3,"multireg",NA,NA,NA,NA,100,133,4717,0,100,8,4842,0
"13",100,10,200,0.2,5,4,"CAR-ALASSO",95,4753,97,5,100,4649,201,0,100,1659,3191,0
"14",100,10,200,0.2,5,4,"CAR-LASSO",53,4215,635,47,100,1221,3629,0,100,138,4712,0
"15",100,10,200,0.2,5,4,"SRG-LASSO",51,4213,637,49,100,1186,3664,0,100,126,4724,0
"16",100,10,200,0.2,5,4,"multireg",NA,NA,NA,NA,100,160,4690,0,100,19,4831,0
"17",100,10,200,0.2,5,5,"CAR-ALASSO",97,4783,67,3,100,4654,196,0,100,1589,3261,0
"18",100,10,200,0.2,5,5,"CAR-LASSO",59,4251,599,41,100,1115,3735,0,100,101,4749,0
"19",100,10,200,0.2,5,5,"SRG-LASSO",59,4230,620,41,100,1140,3710,0,100,117,4733,0
"20",100,10,200,0.2,5,5,"multireg",NA,NA,NA,NA,100,138,4712,0,100,18,4832,0
"21",100,10,200,0.2,5,6,"CAR-ALASSO",97,4775,75,3,100,4629,221,0,100,1508,3342,0
"22",100,10,200,0.2,5,6,"CAR-LASSO",67,4228,622,33,100,1206,3644,0,100,145,4705,0
"23",100,10,200,0.2,5,6,"SRG-LASSO",53,4253,597,47,100,1232,3618,0,100,123,4727,0
"24",100,10,200,0.2,5,6,"multireg",NA,NA,NA,NA,100,148,4702,0,100,14,4836,0
"25",100,10,200,0.2,5,7,"CAR-ALASSO",99,4782,68,1,100,4588,262,0,100,1551,3299,0
"26",100,10,200,0.2,5,7,"CAR-LASSO",67,4266,584,33,100,1147,3703,0,100,131,4719,0
"27",100,10,200,0.2,5,7,"SRG-LASSO",61,4270,580,39,100,1107,3743,0,100,113,4737,0
"28",100,10,200,0.2,5,7,"multireg",NA,NA,NA,NA,100,128,4722,0,100,11,4839,0
"29",100,10,200,0.2,5,8,"CAR-ALASSO",98,4777,73,2,100,4642,208,0,100,1688,3162,0
"30",100,10,200,0.2,5,8,"CAR-LASSO",52,4263,587,48,100,1205,3645,0,100,116,4734,0
"31",100,10,200,0.2,5,8,"SRG-LASSO",47,4257,593,53,100,1151,3699,0,100,109,4741,0
"32",100,10,200,0.2,5,8,"multireg",NA,NA,NA,NA,100,145,4705,0,100,14,4836,0
"33",100,10,200,0.2,5,9,"CAR-ALASSO",99,4747,103,1,100,4589,261,0,100,1524,3326,0
"34",100,10,200,0.2,5,9,"CAR-LASSO",73,4183,667,27,100,1148,3702,0,100,113,4737,0
"35",100,10,200,0.2,5,9,"SRG-LASSO",63,4214,636,37,100,1166,3684,0,100,95,4755,0
"36",100,10,200,0.2,5,9,"multireg",NA,NA,NA,NA,100,167,4683,0,100,19,4831,0
"37",100,10,200,0.2,5,10,"CAR-ALASSO",97,4785,65,3,100,4612,238,0,100,1541,3309,0
"38",100,10,200,0.2,5,10,"CAR-LASSO",67,4230,620,33,100,1174,3676,0,100,108,4742,0
"39",100,10,200,0.2,5,10,"SRG-LASSO",64,4248,602,36,100,1161,3689,0,100,119,4731,0
"40",100,10,200,0.2,5,10,"multireg",NA,NA,NA,NA,100,131,4719,0,100,5,4845,0
"41",100,10,200,0.2,5,11,"CAR-ALASSO",98,4764,86,2,100,4635,215,0,100,1580,3270,0
"42",100,10,200,0.2,5,11,"CAR-LASSO",70,4250,600,30,100,1174,3676,0,100,132,4718,0
"43",100,10,200,0.2,5,11,"SRG-LASSO",59,4251,599,41,100,1127,3723,0,100,110,4740,0
"44",100,10,200,0.2,5,11,"multireg",NA,NA,NA,NA,100,155,4695,0,100,18,4832,0
"45",100,10,200,0.2,5,12,"CAR-ALASSO",98,4786,64,2,100,4607,243,0,100,1619,3231,0
"46",100,10,200,0.2,5,12,"CAR-LASSO",64,4258,592,36,100,1022,3828,0,100,112,4738,0
"47",100,10,200,0.2,5,12,"SRG-LASSO",58,4271,579,42,100,1056,3794,0,100,110,4740,0
"48",100,10,200,0.2,5,12,"multireg",NA,NA,NA,NA,100,126,4724,0,100,9,4841,0
"49",100,10,200,0.2,5,13,"CAR-ALASSO",95,4773,77,5,100,4630,220,0,100,1543,3307,0
"50",100,10,200,0.2,5,13,"CAR-LASSO",63,4242,608,37,100,1061,3789,0,100,111,4739,0
"51",100,10,200,0.2,5,13,"SRG-LASSO",57,4243,607,43,100,1072,3778,0,100,114,4736,0
"52",100,10,200,0.2,5,13,"multireg",NA,NA,NA,NA,100,130,4720,0,100,17,4833,0
"53",100,10,200,0.2,5,14,"CAR-ALASSO",100,4777,73,0,100,4567,283,0,100,1413,3437,0
"54",100,10,200,0.2,5,14,"CAR-LASSO",66,4229,621,34,100,1142,3708,0,100,112,4738,0
"55",100,10,200,0.2,5,14,"SRG-LASSO",58,4232,618,42,100,1099,3751,0,100,121,4729,0
"56",100,10,200,0.2,5,14,"multireg",NA,NA,NA,NA,100,153,4697,0,100,16,4834,0
