"","k","p","n","s","mod","irep","algo","logL2beta","steinOmega"
"1",100,10,200,0.5,4,1,"CAR-LASSO",6.38936940007411,53.5891047632502
"2",100,10,200,0.5,4,1,"CAR-ALASSO",7.11404784326729,38.1307648124476
"3",100,10,200,0.5,4,1,"SRG-LASSO",11.7137656783734,9.78584069719534
"4",100,10,200,0.5,4,1,"multireg",9.04975700588315,66.3006186027766
"5",100,10,200,0.5,4,2,"CAR-LASSO",5.96443518174241,44.7725584879494
"6",100,10,200,0.5,4,2,"CAR-ALASSO",6.31478656959896,33.1375613226391
"7",100,10,200,0.5,4,2,"SRG-LASSO",12.7918352303518,6.45614913590254
"8",100,10,200,0.5,4,2,"multireg",9.386756053821,70.6264903437823
"9",100,10,200,0.5,4,3,"CAR-LASSO",6.35589821766608,52.1776092555545
"10",100,10,200,0.5,4,3,"CAR-ALASSO",6.20423548326876,29.9171682244181
"11",100,10,200,0.5,4,3,"SRG-LASSO",6.69687480871198,14.3550420009527
"12",100,10,200,0.5,4,3,"multireg",8.8062203198847,67.1227775145121
"13",100,10,200,0.5,4,4,"CAR-LASSO",6.04487445861309,43.7671876921469
"14",100,10,200,0.5,4,4,"CAR-ALASSO",6.51334098457217,33.8898016099043
"15",100,10,200,0.5,4,4,"SRG-LASSO",6.77678781893508,16.6454763153987
"16",100,10,200,0.5,4,4,"multireg",9.18226994546557,69.2680527727227
"17",100,10,200,0.5,4,5,"CAR-LASSO",6.12737444363228,44.5108828357487
"18",100,10,200,0.5,4,5,"CAR-ALASSO",7.1905315687546,34.2121482550851
"19",100,10,200,0.5,4,5,"SRG-LASSO",11.254270933623,11.4120032094135
"20",100,10,200,0.5,4,5,"multireg",8.78419983083678,67.7988756966055
"21",100,10,200,0.5,4,6,"CAR-LASSO",6.43279758590839,59.0306388396378
"22",100,10,200,0.5,4,6,"CAR-ALASSO",6.93950122338232,39.8873977268033
"23",100,10,200,0.5,4,6,"SRG-LASSO",12.7896660811381,6.51802172997802
"24",100,10,200,0.5,4,6,"multireg",9.42054551675937,71.1077547820907
"25",100,10,200,0.5,4,7,"CAR-LASSO",6.47683303387125,51.3523020431034
"26",100,10,200,0.5,4,7,"CAR-ALASSO",7.13560335454539,33.4621512242903
"27",100,10,200,0.5,4,7,"SRG-LASSO",12.7888467988264,6.75394665608688
"28",100,10,200,0.5,4,7,"multireg",9.31173856217314,75.0894862434532
"29",100,10,200,0.5,4,8,"CAR-LASSO",5.89701100569545,45.1726473261991
"30",100,10,200,0.5,4,8,"CAR-ALASSO",6.89542314791308,31.8565982261381
"31",100,10,200,0.5,4,8,"SRG-LASSO",6.51920275493388,15.13900339795
"32",100,10,200,0.5,4,8,"multireg",9.40869660403184,68.6423902086541
"33",100,10,200,0.5,4,9,"CAR-LASSO",5.77397298474354,42.1725251929046
"34",100,10,200,0.5,4,9,"CAR-ALASSO",6.21442700993975,32.0696687821694
"35",100,10,200,0.5,4,9,"SRG-LASSO",6.42882876378487,15.1444535116788
"36",100,10,200,0.5,4,9,"multireg",8.90454199314099,70.2361509017026
"37",100,10,200,0.5,4,10,"CAR-LASSO",5.9049237175575,43.1627152553587
"38",100,10,200,0.5,4,10,"CAR-ALASSO",6.36464612818239,29.3240945959127
"39",100,10,200,0.5,4,10,"SRG-LASSO",12.7913659211174,5.70917898839862
"40",100,10,200,0.5,4,10,"multireg",9.10935807717379,64.1971145817315
"41",100,10,200,0.5,4,11,"CAR-LASSO",6.72613403943277,58.9045920255985
"42",100,10,200,0.5,4,11,"CAR-ALASSO",8.12520101850834,41.6231571727423
"43",100,10,200,0.5,4,11,"SRG-LASSO",12.7893584491363,6.57320765497099
"44",100,10,200,0.5,4,11,"multireg",8.99598214484964,67.9659298691308
"45",100,10,200,0.5,4,12,"CAR-LASSO",6.56067623757191,69.1562026482009
"46",100,10,200,0.5,4,12,"CAR-ALASSO",8.20303786566635,35.7541578525968
"47",100,10,200,0.5,4,12,"SRG-LASSO",6.79591110373572,14.6285823964973
"48",100,10,200,0.5,4,12,"multireg",9.22656180793091,66.1477507853667
"49",100,10,200,0.5,4,13,"CAR-LASSO",6.24913802968013,56.6654579262661
"50",100,10,200,0.5,4,13,"CAR-ALASSO",6.81919542246843,38.1251817559444
"51",100,10,200,0.5,4,13,"SRG-LASSO",12.7900833633685,6.27301176082823
"52",100,10,200,0.5,4,13,"multireg",9.46315873160854,71.2980257530559
"53",100,10,200,0.5,4,14,"CAR-LASSO",6.04444040832042,42.094470528401
