"","k","p","n","s","mod","irep","algo","TP_bayes","TN_bayes","FP_bayes","FN_bayes","TP_thrh","TN_thrh","FP_thrh","FN_thrh","TP_thrl","TN_thrl","FP_thrl","FN_thrl"
"1",30,10,50,0.2,1,1,"CAR-ALASSO",32,377,13,13,43,240,150,2,44,38,352,1
"2",30,10,50,0.2,1,1,"CAR-LASSO",42,266,124,3,45,30,360,0,45,5,385,0
"3",30,10,50,0.2,1,1,"SRG-LASSO",43,255,135,2,45,27,363,0,45,3,387,0
"4",30,10,50,0.2,1,1,"multireg",NA,NA,NA,NA,45,4,386,0,45,1,389,0
"5",30,10,50,0.2,1,2,"CAR-ALASSO",29,378,12,16,38,264,126,7,45,52,338,0
"6",30,10,50,0.2,1,2,"CAR-LASSO",38,259,131,7,45,29,361,0,45,5,385,0
"7",30,10,50,0.2,1,2,"SRG-LASSO",40,261,129,5,45,26,364,0,45,3,387,0
"8",30,10,50,0.2,1,2,"multireg",NA,NA,NA,NA,45,6,384,0,45,1,389,0
"9",30,10,50,0.2,1,3,"CAR-ALASSO",31,365,25,14,43,228,162,2,45,28,362,0
"10",30,10,50,0.2,1,3,"CAR-LASSO",39,265,125,6,45,25,365,0,45,2,388,0
"11",30,10,50,0.2,1,3,"SRG-LASSO",41,262,128,4,44,28,362,1,44,4,386,1
"12",30,10,50,0.2,1,3,"multireg",NA,NA,NA,NA,44,10,380,1,44,1,389,1
"13",30,10,50,0.2,1,4,"CAR-ALASSO",29,364,26,16,41,235,155,4,44,32,358,1
"14",30,10,50,0.2,1,4,"CAR-LASSO",37,265,125,8,45,23,367,0,45,0,390,0
"15",30,10,50,0.2,1,4,"SRG-LASSO",42,252,138,3,44,29,361,1,45,2,388,0
"16",30,10,50,0.2,1,4,"multireg",NA,NA,NA,NA,45,12,378,0,45,4,386,0
"17",30,10,50,0.2,1,5,"CAR-ALASSO",31,375,15,14,41,235,155,4,44,31,359,1
"18",30,10,50,0.2,1,5,"CAR-LASSO",42,236,154,3,45,16,374,0,45,1,389,0
"19",30,10,50,0.2,1,5,"SRG-LASSO",42,234,156,3,45,20,370,0,45,3,387,0
"20",30,10,50,0.2,1,5,"multireg",NA,NA,NA,NA,44,5,385,1,45,0,390,0
"21",30,10,50,0.2,1,6,"CAR-ALASSO",29,369,21,16,38,253,137,7,43,35,355,2
"22",30,10,50,0.2,1,6,"CAR-LASSO",37,279,111,8,45,32,358,0,45,2,388,0
"23",30,10,50,0.2,1,6,"SRG-LASSO",39,249,141,6,44,22,368,1,45,2,388,0
"24",30,10,50,0.2,1,6,"multireg",NA,NA,NA,NA,45,11,379,0,45,2,388,0
"25",30,10,50,0.2,1,7,"CAR-ALASSO",30,374,16,15,42,246,144,3,44,38,352,1
"26",30,10,50,0.2,1,7,"CAR-LASSO",39,260,130,6,45,24,366,0,45,0,390,0
"27",30,10,50,0.2,1,7,"SRG-LASSO",41,248,142,4,45,17,373,0,45,1,389,0
"28",30,10,50,0.2,1,7,"multireg",NA,NA,NA,NA,45,5,385,0,45,1,389,0
"29",30,10,50,0.2,1,8,"CAR-ALASSO",31,366,24,14,39,257,133,6,45,45,345,0
"30",30,10,50,0.2,1,8,"CAR-LASSO",37,270,120,8,43,28,362,2,45,2,388,0
"31",30,10,50,0.2,1,8,"SRG-LASSO",40,262,128,5,45,25,365,0,45,3,387,0
"32",30,10,50,0.2,1,8,"multireg",NA,NA,NA,NA,45,9,381,0,45,0,390,0
"33",30,10,50,0.2,1,9,"CAR-ALASSO",31,374,16,14,38,260,130,7,44,33,357,1
"34",30,10,50,0.2,1,9,"CAR-LASSO",37,286,104,8,45,46,344,0,45,4,386,0
"35",30,10,50,0.2,1,9,"SRG-LASSO",43,248,142,2,45,28,362,0,45,1,389,0
"36",30,10,50,0.2,1,9,"multireg",NA,NA,NA,NA,45,8,382,0,45,0,390,0
"37",30,10,50,0.2,1,10,"CAR-ALASSO",29,369,21,16,39,238,152,6,42,37,353,3
"38",30,10,50,0.2,1,10,"CAR-LASSO",39,237,153,6,44,25,365,1,45,5,385,0
"39",30,10,50,0.2,1,10,"SRG-LASSO",39,252,138,6,43,30,360,2,45,3,387,0
"40",30,10,50,0.2,1,10,"multireg",NA,NA,NA,NA,45,10,380,0,45,0,390,0
"41",30,10,50,0.2,1,11,"CAR-ALASSO",29,368,22,16,37,261,129,8,44,34,356,1
"42",30,10,50,0.2,1,11,"CAR-LASSO",39,264,126,6,45,29,361,0,45,2,388,0
"43",30,10,50,0.2,1,11,"SRG-LASSO",41,240,150,4,45,25,365,0,45,2,388,0
"44",30,10,50,0.2,1,11,"multireg",NA,NA,NA,NA,45,14,376,0,45,0,390,0
"45",30,10,50,0.2,1,12,"CAR-ALASSO",31,371,19,14,39,229,161,6,45,31,359,0
"46",30,10,50,0.2,1,12,"CAR-LASSO",40,253,137,5,45,29,361,0,45,3,387,0
