"V1","V2","V3","V4","V5","V6","V7","V8","V9","V10"
-0.798989779102328,0.636816789858377,1.64618284050656,0.114909725103388,-0.935328825471375,-1.58091256297793,1.41767332118509,-0.932206363211655,0.801821775586641,0.0327286223346279
0.138371081426095,0.148232265315597,0.590156627637346,-1.97633094734179,-2.37529129086691,-0.381017426303097,1.30736993183064,-1.61106660282021,-1.23018004747449,0.865942920511903
-0.133819670015783,-0.823596272450145,0.656140253589573,-0.0911497248965961,-0.307609073832673,0.763803186885636,-0.4089991507512,-0.448352379476458,0.0858654077462503,-0.035021815158649
0.817244447020152,1.11718072399861,0.394698448642937,-0.314675479482431,1.35981893508112,-1.20369314179501,-0.3063325686388,0.117981391495141,0.529911651221759,-0.799548159267806
0.0249300049082005,0.844856038102397,1.87804027198411,-0.251063301871172,1.4030856985924,0.0883829546950452,0.0189266222129259,-0.826316420676481,0.0584151508801059,0.924549137396643
1.96939515185517,1.77570015035042,0.231376468646647,-2.25325069766315,-0.820830563042466,-1.46216582867582,-0.815585709084473,-0.152584293861093,1.13169750211917,0.119856492091481
-0.645651425993796,0.623845976933916,0.629585755152414,-0.329825839772063,-1.70538723662791,-1.08870763406543,2.07400522324235,-0.818909291328785,1.21749657849879,-0.43317446018355
-0.453462356215408,0.373745380274214,-0.101700692043819,1.0871383213369,0.254618033223152,0.123427581622659,-1.19999154691345,2.67844302188459,-0.21543619836769,-0.0772130894207997
-0.82676408859672,0.13632740171189,-0.0747719013650507,1.03027772206457,-1.07529174517058,-0.280961517219537,0.716082312600813,-0.023627776018186,0.989180796440235,-0.450195673565008
-0.572012647967198,0.739782629083446,-0.536311305130811,-1.36060948788634,0.788024942740925,-1.55425153965083,-1.33323987682861,0.0305811792031859,-0.692600070026781,0.597343137809103
1.33122437128463,-0.388179925970835,-0.773244898569386,1.55676606770563,-0.695761263837017,-1.26035179481463,-0.649716185489474,2.23698528513293,0.961048777437665,0.7397947068665
0.888364731514758,-0.59431248339399,-0.162992211254556,1.21185470919838,-2.16036227220162,0.858570273137712,-0.643397993444437,-0.456923011785716,0.328102455134811,0.140462134814035
0.345012035093939,-0.203614065773883,0.199524678901228,-0.0763177129287281,-0.139227642615045,0.207479007227892,-0.726048535228034,-1.19782189966123,0.83359341005769,1.41153571641176
-1.41479364719001,-1.60714049224029,-1.41585207176674,1.82568118128221,0.772097869318021,0.830130197567385,-0.222298643189089,-1.35039029121429,0.475120718442154,-0.813437588017908
-0.798094414653016,-1.43622563583746,0.454014677672989,0.529250744884511,0.546928972561982,0.276923787216886,0.125556343102207,-1.60517746384923,0.418781992188602,-0.689020663438387
0.0262617720996858,0.620359294511274,0.603633780749198,-0.0227752251925423,-1.50600558594597,0.612960149692863,-1.11681746795363,0.418874753704186,-0.353046286311357,0.225581052753635
1.11106933936791,-0.271545582154901,1.09441038327296,0.514657502931412,-1.15822428233526,0.00888887948183205,-0.288459280887541,2.39172038143789,-1.34337223127622,-0.635407795561471
-0.974712732332301,0.861343678128002,-1.13130210752879,0.899339190683868,0.79012975921451,-0.886713351281722,-0.517590164350943,-0.743796065842729,0.639068842272171,-0.248610762779851
-0.285774718652949,0.239841198144312,-0.73846605015677,-1.13051955176458,-2.41063430338089,1.43413248280155,-0.113584508251728,0.948009671524725,1.07083050426399,2.47962436327912
-0.408721852625377,0.568864556406449,-0.516086509596269,2.0528480431152,0.564475384718906,-0.471728056040411,0.176778946922602,-0.0328618216273839,0.909351207154194,0.0807767490988585
2.16846705491564,-1.0640005851811,-0.892500364440913,0.0393793243673976,-0.12705959508887,0.376122304434212,-3.00655249290319,0.179003675570487,1.17808845356935,1.58302132447759
0.400107693534281,0.603911443520396,0.566958502886488,-0.327460840399773,-1.66980731898244,1.1497290292623,-0.69501311623798,-1.22247848275086,0.37442152562935,0.114701500383895
0.673461082363333,0.564185398446313,-0.481002130284819,1.01100267622492,-0.484946921774599,-0.690035564944628,1.65520337985537,-1.81554118954886,-0.403024740820031,1.49112685654204
-1.51096196637099,0.961105723148282,0.0943121239454146,0.385985279837743,1.02515311517306,0.710741831324862,-0.19616112675102,0.576468015609072,0.0487395924288398,1.54713106613514
