"V1","V2","V3","V4","V5"
-0.789608368209608,-1.05136123635177,-0.96626849168574,-0.462219873715211,-1.9106900931278
-0.437074897209077,0.671336850336895,0.194272300030015,-0.0222281056812827,-0.339045818838918
0.250509068457234,-0.232203450495965,0.57647339641021,0.288005106327206,0.298090343212241
0.26338377512446,0.913635664952753,0.228045397836194,-0.960052625015247,-0.49479402234494
-1.79298447515582,0.0386040210257339,2.12040566865466,0.242235637154049,0.222414473260148
-0.587694279740773,0.577071054648798,0.158208527606949,1.16432468443189,0.178957345094644
-0.551308168888377,1.15677843971393,1.61016218261822,-0.744670054245372,-0.795652313442667
-0.825683984239552,0.182770853496034,-0.239259042073178,0.388873451390647,-1.82052325747477
-1.51723226184955,-0.315610541076857,0.269296435167076,-2.2139183301717,0.0179742972113263
-0.378104481986745,0.535443976376397,1.77457134674472,0.119560569343112,1.21877133339389
-1.21250224566443,-1.66547198440278,-1.34216868683675,0.169896731231265,0.0197980841558277
-0.729917961608703,-0.420518805677793,-0.823446704152666,1.43192213043467,0.0164221991025228
0.519182304955641,1.06309029489177,-1.05625428927135,-0.0745427249540345,-0.0825499487741514
-0.0497864694104038,1.90230289175671,0.25133019966264,0.821025519431819,1.34382525253635
-0.810678886647547,-0.820392623852351,-0.953682949418412,0.0967696243291798,0.245591382657258
0.530355750264526,1.60240106516468,-0.00533250142871322,-0.0632010164876416,0.057760621206764
1.95079130340245,0.69533163398955,0.47050040324178,0.593590665673157,-0.735667255950493
-0.640593779461738,2.34837490132259,-0.612220296455199,-1.3017097861338,-1.86856313968767
1.10552674479229,0.291651522513728,0.230230761878374,0.130187182808906,-0.566905284899305
0.418685590511299,-1.45054020943559,1.31900116666503,-1.190043937634,-0.772291304489162
-1.53877757356078,-1.12583130673061,-0.888947533936244,0.939087625029695,-0.204090928947108
0.758615650372311,1.00155377084215,-0.732864703366452,0.201457129856123,0.507558623407448
-0.140788271088543,0.0936541313173956,1.24008388374923,-0.0729061815764958,0.635972395711379
0.38817009195975,-1.56889010405968,0.514503321536115,0.672996479832706,2.18048001413971
0.446201518874811,-1.099554354083,1.15491525978848,1.96993177440904,-1.91507848774785
1.12239735271854,-0.375752374737574,-0.0826606471835365,-1.60666962517633,1.28043747161056
1.13054129804921,-0.330025498419557,-0.600674653752431,-1.11104444257593,-0.914524642857568
-1.23904850245453,0.303179818373482,-2.23598933104539,-0.365190543593461,-1.49943214794702
-1.20545074820785,1.14134112473441,-0.49864221620833,-0.851960537229339,0.366675669369683
0.178265475814621,-0.861602545308712,0.136094881642119,-0.774561571068961,0.191676121475476
-0.212041703178882,0.990173514885551,-0.743669142264159,1.77178336031917,-0.751165927093786
1.03824494202681,-1.77350715182086,0.32913312012822,0.141411962962344,-1.29949002740094
-2.40774072031491,0.978764435666883,0.128720591141038,-0.260136401445457,0.773631880596819
0.0162888206476839,1.07052884034107,-0.991001338728218,0.631762950058896,0.472565639175686
1.01585566693323,-0.143810680537497,-0.875923916409005,-0.688359720536138,-1.13571099875458
-1.08724387361442,1.86812917465209,-1.48930460218014,0.676499167667461,-0.268355707276853
0.0989782022637575,-0.320645995000545,0.296888642241871,-0.0888251674731133,-0.440653287457543
0.334378971059598,-0.798094502605131,-0.384273171538871,0.512639052734126,1.96085717486653
-0.654608433408435,0.348858176142148,-1.04705305968093,-2.19613378006038,1.03324396662378
1.38134547855293,-1.10244526799837,0.180760691080413,-3.08965066034426,-2.48000868429485
-1.3906788946312,0.898364697004249,-0.436468614888117,0.908352288672677,0.408349761301649
-1.7897015173628,-0.0645819333095284,0.359643852809578,-0.178122922163285,-1.43170052147921
-0.699444102576226,-1.07317702487213,-0.974372874621031,-1.34859038672253,-0.058823155783374
-0.953499331170655,-0.919934683202372,-1.45120471348202,0.655644434378856,1.48262004373144
1.01770488762194,0.335594503432987,-0.127502642251868,-0.595098735850718,-2.14607357177796
1.74125963595473,-0.353742021646081,0.320473949542908,0.134104683742773,0.00880347533182274
0.637055996164753,2.32052087672718,-0.153668697017791,0.764509340250435,1.30433568001112
-2.58860229466983,-0.719060170387006,-0.381357800261963,1.1764262314965,-1.22639142582844
0.527851367928909,-1.58526838598756,0.856623489448479,-0.299598278522621,-0.823401894234726
0.8068202415663,0.89753454043606,0.565661474532331,1.47894651051935,0.326718984211463
