"V1","V2","V3","V4","V5","V6","V7","V8","V9","V10"
-0.727757256175155,-1.12285386416295,1.28600656102535,2.06854210497934,0.569982828355588,-0.644615542741783,-0.863243389263368,-0.41647977444711,-0.780665130454169,-0.517305803128678
-1.02954375793153,0.654198502298296,-1.25935228131955,-0.778386137363571,-1.35503323106941,0.786288155939385,1.7139578426623,-0.00516798579209384,-0.539333796387616,0.860896826089768
0.799666066392431,-0.206050900482074,-0.123867594168435,-0.428058568008675,-0.0505593202033383,-1.92514043896308,0.19749193785932,-1.20261686070676,2.43734155429948,-0.424762357623603
0.673647141615581,0.888162680571989,-1.03704083804058,-1.64143638991359,0.239960069932295,-0.229114975099778,-0.807763707941071,-0.702801056708656,0.0443844234189803,-0.474211284372734
-0.393671997325501,0.338502951047202,0.307950100799644,0.445164192311216,-0.0799326019227381,-0.431589687658342,-0.251045742923943,1.10910198410127,-1.22304408680827,0.553633072654669
-1.10091334376843,0.511239796766571,0.400632104009441,0.475807917417215,-0.21163153165534,0.335188627776909,-0.534679407671155,0.432672447023527,1.1989434813128,-0.314043928859138
0.0249921903488749,1.58558317109257,-0.871224821597472,1.73163677236183,-2.2453390172791,0.88708644738384,0.524518754896863,2.47068227660228,0.123562932587768,-0.567065842725426
1.19829063669365,0.754166074226619,1.29321404511131,0.460132467474052,-0.256907231627622,0.0871864726510999,0.624156149393234,-1.35317286099486,0.226173601552734,-1.77988327893309
-0.626782533165158,-0.776730537623088,0.38353050541837,0.230330677453503,-0.754564165125797,-0.222026025091128,-0.519991566313876,1.77655232469005,0.435743670113843,1.72713580534816
1.73147084672335,0.0611483201614678,-0.826086137004948,0.714664852296896,-0.321285551267789,1.71778570790018,0.414364972392033,1.43113469601855,1.04185743926308,2.16865006258806
0.948911522006788,0.423227530483193,0.447765831984117,1.01301354193748,-0.856077186263697,0.8935464894872,-0.597501428332607,0.0588499505376178,0.327582811624987,-1.2069471444909
0.469161977924355,0.851314776415442,0.393038122611938,-1.5616236630868,1.78996127438718,-1.07595115100971,0.973485019569308,1.52435624378383,0.567497231007549,0.00965419441497122
1.92483634058604,1.04343177977597,-0.00551275836320619,-0.00760174184647327,0.0958331992607969,-1.76113497304819,0.58124771901883,0.775415234201543,0.558298615994702,0.541585899431228
0.362870661076884,0.793352147292305,0.649426702919286,0.406238818204679,1.42926091949016,-1.02544671068626,0.734538656906874,1.78635970931424,-1.43152678636225,-0.0811604455892008
0.618645149530743,0.733574862071441,-0.691116827351644,0.801408608056037,0.63491846969501,0.789681510197475,1.79218306362002,0.876402799985369,-0.0798536441981617,0.463347213786981
0.832459708405074,-0.509112787200818,1.25034836016308,1.32339912864803,1.40841040256493,-0.206090111217289,1.42696718225667,-0.110593074929516,0.23951061023495,-0.465902892066303
-1.61429281078973,-0.667272023777335,-0.0134754642238088,-0.0276138118924338,1.6348551015082,0.0264858311005661,-0.395842334808391,1.12645533035435,1.28139991890627,0.184811818338731
-0.832258305535883,-0.972062190682284,-1.29579517644769,-1.76087244380663,-0.428734427902483,0.219505807903038,0.513395757372246,-0.974184082301378,-0.118823484764959,0.612564567944982
1.2843520820463,1.45126988578117,-0.341544732804127,-0.660887140232752,0.43183552623352,1.26546732142395,-0.661855348445144,1.29521348713882,0.340933078025836,-1.69216821684936
-0.826840930231816,0.259979212618207,-1.42445386014779,-0.893958964421751,-1.10510681571954,-0.830017089579465,0.281481708531753,0.161367220755681,0.854645607888077,-1.18394970365701
-0.314782627874447,-1.03342990763945,1.10304461590057,-0.280353779106778,-0.88623070415786,1.54849420273634,1.96418245231203,-0.944254273909566,-1.09736370694639,-1.0803180884562
0.424227200144582,1.17700225059832,0.450636174948754,-1.13071194548874,0.583221865625208,-0.648649032287106,0.324847656938306,0.685032850570525,-0.130457783231446,-0.479664071892419
1.72241113821952,-1.35101618120111,-0.88078758228773,-1.14715539181298,0.465695341740951,0.839832981432176,-0.118995517711368,1.87310016770264,0.768005665487212,0.900212836943993
0.86974721570182,0.497561157065113,-1.05479492680635,1.04783050773492,0.18618602732519,-0.235833963509602,-0.283271154916137,-0.490013920539493,1.76185424879065,-0.544885125558192
-0.394825616644711,-0.184581251196368,-0.907790336505063,0.188638362926135,0.70615587385433,-0.13633889730522,0.0935224499182425,1.34551149318402,0.805967546429091,0.639843357390104
0.648130232044871,0.916849155790681,1.04789139327809,-0.807536667422003,-1.36260205029685,0.688961933336946,0.45639842173221,-0.073592708474097,0.0365208599216802,1.05945014057635
0.594808398159628,0.347363861323949,-1.13175496073494,-1.00978487436041,0.0373439591620668,-0.410721893862351,-1.22060393123332,0.206500646559861,-0.0072894422314694,1.64496774690603
0.416959672784296,-0.588167668284544,-1.28657591288273,0.00696947289361913,-0.0893152117754015,-1.27197359605797,0.558095561391743,-0.0571907877872708,0.122663946635133,-0.493895595956193
-0.535253744547707,-1.54913191047686,-0.212690580720418,0.0463742695175543,-0.391878368430381,1.86942734993633,-0.512111390968427,1.35136836250017,1.94571738935409,0.349792590700903
-0.576807528486184,0.76731736655239,-1.91074022829428,0.768306003636172,-0.275848034517169,0.642570885719247,-0.682943961225283,0.143090292833762,-1.67616475602445,-1.05414810413113
-1.25927914573799,-1.39669044980603,-0.337196851198136,-0.440696208313628,-0.131423883430853,-0.713602646912166,0.679293088752732,2.3063146785862,-0.326647478176123,0.700129920822703
0.206389245281036,0.512135389858067,1.50159237298246,-0.629995965326713,-1.45042568582855,1.12880106393583,-0.351466787974303,-0.0292070550636156,0.227618329613475,0.221331495829876
