"V1","V2","V3","V4","V5"
-0.21625284160687,-0.345493284925966,-1.3938112276357,-0.224010458427458,-0.482357054018636
-1.6458556857848,-0.152616796698098,-0.628610587235853,-1.75318353498436,-1.07369785507228
1.52424933164388,1.21868793724979,1.37483498883667,-0.540921292862493,-1.33085354786809
-0.703361601411323,0.62607499590772,1.37360857317963,-0.919796738773502,0.121295629128765
0.52407774030496,0.0790900091242945,-2.15406808918133,0.408936910398066,-0.291719088908605
-0.0327126799839464,1.39146655198167,1.84558400636967,-0.246209711266746,0.301410361683992
0.735252873188145,-0.775913428705181,0.796081548150136,1.98952182301519,0.998630649882163
-1.70135867194429,-0.473584285007922,-0.240504698535478,-0.123234710119158,-0.197171957506572
-1.02670206753293,2.02267552313316,-0.25708291832388,-0.0600236503168356,0.893727071679442
-0.0564243335157555,-0.0867132573602227,1.07260538937851,0.158309223958096,0.354150429050654
0.475473616828775,-0.165908955327313,0.68276435280682,-0.628566215427635,-0.760636075796298
0.892463439078773,0.685740414254448,0.776130179660387,-0.735817737505954,-0.915466167312032
0.732109032645438,0.172836185973102,0.0883121754394798,-2.05832095247223,1.07626401404202
-1.54570526158911,0.481426660060965,-0.606948209260737,-0.938541460980136,-2.75165202538271
1.17217302357081,-0.0517431253322429,-1.47829250640893,0.13095214257239,1.71354812188348
0.225110049859547,1.75016210708987,-1.17176359473713,0.574511158529022,0.0431330528046347
0.501674462990183,-0.388412783244714,0.404680685885273,0.613783057138607,1.01184328695094
0.0572606356124449,-1.37467319936738,0.85161418127314,-0.224116494755824,0.257376795754924
0.0980125903047911,0.436105516602177,-0.947846050953598,0.822996091315119,-0.265586360063906
-0.652019264956914,0.356293047810091,-2.3590939299646,2.22888253405834,1.85685562835791
0.341380523730331,-2.2263561150894,0.828646153005222,-0.608060053746653,0.0414178990409386
-0.661490464875702,-1.28052556103506,-0.656362225992346,-0.921104274085196,-0.475506187514247
-0.531094353383212,0.0325281463215822,-0.689941702877493,-1.5661200484567,1.90713594568287
1.08284797509508,-0.227230979963513,-0.307782025242038,-0.678759590485339,-1.23913049071888
-0.124494185992946,-0.869204383741892,-0.401470332149721,1.1708787530929,2.06940471529651
0.508526408509123,1.98249076337911,-0.247660514504706,-1.57084989317553,0.968327232061587
-0.481946859616689,0.806214602999592,0.909173759651636,-0.549217879362462,-0.605312196704292
0.528740188341854,1.92875952152622,-0.692007058520566,-0.602964367779189,-0.445456684301726
-0.92644912076979,-1.22774174859804,0.866954489916779,-0.421395210579127,-0.609107180380904
0.227854014724396,0.819050029677471,-0.366432404717279,1.10389601977505,-1.15677976679584
0.631245867266509,1.26077035338184,0.14471231214302,-0.771151474450231,-0.777130704719221
1.02512019338803,1.72009609964712,1.11191959499609,1.53452791299546,-0.927955331573831
1.05094918664635,0.163299577672609,0.472948243744132,0.127916280679227,1.472732448579
2.17993209180316,-1.42029774586082,0.890391192314675,0.241552776994296,0.182362948216546
0.208163776913249,-1.65700905231323,0.943668805455122,-1.26782026213737,-0.700312647999838
-0.160967862459858,0.531252078237335,0.22152399487168,0.154337211509989,2.74830567065898
-0.138290439063842,2.16452587226347,-0.496746816069629,0.77508713496099,-1.71949313519539
-0.282389561388652,0.190006629098546,-0.31853553683416,1.31108602894741,-1.8419594689124
0.909852227139356,-1.25306006356451,-1.103018375172,-0.0611213928958759,0.0415588736877812
-0.961271949025819,1.18759268305293,0.455247885030162,1.53551185886376,-0.297233329579383
0.236053121138835,-1.01937796764573,1.6078738673911,0.538869321994244,-1.19373390648093
-0.322946186250425,-0.515961744984041,-0.549291704989523,0.29056267930818,-0.18451999908179
-0.160648793965662,-2.2770189823561,-0.0177874604141773,0.83124202649378,-1.03855703191344
0.028893934728305,0.359524705129325,1.75837669652691,0.444084349652896,1.04427478389713
0.543790241276815,1.00855059772795,-0.725035688350939,-0.358350650174796,1.66394950497005
-0.606928198384967,-1.82484996316707,-1.05849649804583,0.275393592297417,-0.773201647401069
0.888240396148953,0.177483579379065,-0.645046780992353,0.942185491743664,1.1880345962914
-0.0747832066707024,-0.956234539277064,0.723299203939699,0.503915184973698,-1.37000417480759
0.51247982816204,2.36659842954423,0.771305486923084,-1.3159222618685,0.246175284450647
-0.377438008050271,1.33317638796704,0.405732854910691,-0.970161946175939,-0.19542677596122
-0.264243941582094,-1.46625863018322,-1.24900674755865,0.925061046946766,0.385192298423181
0.517981798894833,-0.395728625328779,1.35939462236582,-1.3947736249812,-1.43974012260962
-0.343833682018129,-1.5510078213271,0.291151937105003,1.40181886115789,-1.26970793812414
0.459749732655171,0.938968924134864,0.809558123852897,-0.223041274707784,-0.358392079613847
0.835340094410119,-0.832965765886456,-0.345982535353905,0.71033108214008,-0.326714963364051
0.888796202207428,-0.252975991277731,0.0400904361478035,1.02199433346792,-1.96208516370425
