"V1","V2","V3","V4","V5","V6","V7","V8","V9","V10","V11","V12","V13","V14","V15","V16","V17","V18","V19","V20","V21","V22","V23","V24","V25","V26","V27","V28","V29","V30","V31","V32","V33","V34","V35","V36","V37","V38","V39","V40","V41","V42","V43","V44","V45","V46","V47","V48","V49","V50","V51","V52","V53","V54","V55","V56","V57","V58","V59","V60","V61","V62","V63","V64","V65","V66","V67","V68","V69","V70","V71","V72","V73","V74","V75","V76","V77","V78","V79","V80","V81","V82","V83","V84","V85","V86","V87","V88","V89","V90","V91","V92","V93","V94","V95","V96","V97","V98","V99","V100"
-0.43,0,0,0,0,-0.39,-0.77,-0.21,-1.2,0,2.1,1.4,0,-0.5,-0.027,0,0,0,0,1.3,0,0,0.35,0.098,-0.02,0,0,0,-1.2,0,-0.0038,0,-0.37,0,-0.15,0,-1.4,0,-1.3,0,0,0,-0.37,-0.89,1.5,-1.9,0,0,-0.21,0,-0.19,0,2,-0.27,0.55,-2.2,0,0,0.69,-0.077,-0.95,-0.58,1.3,0.21,0,1.4,0,0,0,0,0,-0.58,0,-0.17,0,0,0,-0.089,0.36,-0.14,0.6,-1.1,-1.1,0,0,-1.4,-1,-0.89,0.23,1.3,0,0.98,0,-0.61,0,0.28,-0.71,0,0,0
-1.7,0,0.068,0.87,-1.1,-0.072,0.29,0.35,0,0,-0.69,-0.59,2.4,0,0,1.5,0,0,-0.54,1.6,0.67,0,1,0,0.23,-0.05,0,-0.3,0,0,0.15,0,0,0,0,-0.41,0,0.79,0.78,0.52,-0.16,-0.93,0,0,-0.29,-0.74,0,0,0,-1.4,0.51,0,0.57,0,0,-0.4,1.3,0,1,0,0,0,0.61,-0.51,0.13,0.25,0,-1.1,-0.25,0,0,0,0,0,0.8,1,2.2,1.3,0.58,0,0,-0.38,0,-0.031,1.5,0.6,-0.57,0,0.62,0.43,0,-0.32,0,0,-0.48,0,-1.2,-0.23,-0.37,0
0.2,0.57,0,0.45,-0.91,0,0,0,0,0.34,0,0,1.1,0.24,-1.1,0,-0.14,0,0,0,-0.67,0,0,0.95,0.037,0,0,0,0,0,0,0,1,1.8,0,-0.51,0,-0.15,2.7,0,-0.95,0.54,0,0,0,0,-3.1,0.41,0.82,0.0066,0,0,0,0,-1.1,0,0,0,0,0,-0.66,0,0,0.63,0,0,2,0,0,0,0.71,0,1.4,0,-1.2,0,0,1.8,0,0,0,0.46,0,0,0,0,-0.34,0.19,0.53,0,-0.46,1.4,0,0,0,0,0,0.92,0,0.43
-0.55,0.76,0.34,1.9,-1.2,0,0,0,0.25,0,0.046,-0.095,0,0.95,0,0.22,0,0,1.4,-1.4,0.25,0,0.67,0,0,0,0,0,-0.16,-1.6,1.3,0.34,0,1.1,0,1.3,-2.7,0,-1.7,0.33,-0.84,0,1.1,0,0,0.65,0,1.4,0,0,0.85,0,-0.35,0,0,0,0,0,0,0,0,0,0,-2.5,0,0.55,0,2,0,-0.75,0,-1.4,1.7,-1.6,0.31,0.37,0.95,0.37,-1.1,0.58,1.7,-0.64,0,-0.37,0.4,-2.8,0.81,0,0,0,-0.57,-0.94,0.51,-0.97,0.14,0.28,0.71,0.78,0,-0.25
0,0,0,1.4,1.2,0,0,-0.44,0,0.72,2,-2.4,0,0,-1.5,0.51,-2.5,-0.62,-0.12,0,0,0.37,0,-0.26,0,0,0.73,-0.51,0,0.38,0,0.12,-0.29,2.6,-0.0061,-1.1,0,0,0,-0.16,0,0,0,0,0,0,0,0,-0.15,0.71,0,0,0,0.19,0,0,0.78,0,0,-0.7,1.4,0.027,0,0,0,0,1.7,0,-0.94,-0.64,-0.95,0.21,0,0,0,0,1.2,0.52,1.3,-0.46,-0.86,0,0.77,-1.2,-1.2,0,0,1.1,0,0,-0.9,0,0.7,0.47,0,0,1.9,0,0,1.4
0,0,0,0,0,0,0,0,1.6,0,0,0,0,0.97,-0.82,-0.26,-0.19,0,-1,0,0.37,0,0,0,-1.9,-0.4,-0.16,-1.9,0,0,0.8,0,0.27,0,0,0.87,1.3,0.35,0,0,0,-0.68,0,0,-0.24,2.6,0,-1.2,-0.35,0.79,0,-1.9,0,0,0,0,-0.62,-0.037,0,0,0,0,0,0,-0.16,-0.067,0.27,0,-0.25,0.3,0.63,1.3,-0.54,0,0,0,0,-0.16,0,0,0.18,0,0,0,0,0,-0.15,0,-0.64,-0.04,0,0,0.17,0,-1.2,0,0.6,0,0.013,0
-1.1,0,-0.07,-1.9,-0.096,-0.44,-0.64,0,1.8,0,0,0,1.3,-0.3,0,-1.4,0,-1.9,0,1,-0.0072,0,0.86,-3.5,0,-0.33,-0.33,0,1.7,0.037,0,1.3,0,-0.12,-1.9,0,1.4,0.29,0.91,-0.14,0.63,0,-0.52,0,0,0.42,0,0.23,0,0,1.1,0,-1,0,0.77,-0.77,0.7,1,0,0,-1.6,0,-1.5,0,0,1.1,1.6,0.28,0,1.5,2.4,0.31,0.99,0,0,0,1.7,1.4,1.7,0,0,0,0.42,0.74,0,-0.32,-1.7,0,1.1,-0.42,-0.17,0,0,0,0.44,0,0,0,0,0
-0.96,0.24,1.9,-0.58,-1.3,0,-0.91,0,0,-0.043,0,2.2,0,0.62,0,0,-0.81,1.1,0,0,0,0.6,0,1.1,0,0,-0.73,0,0,-0.13,0,0,0,-0.51,0,0.82,0,1.5,1.4,-2.3,0,1.6,-0.99,0.36,-1.4,0,1.4,-1.1,0,0,0,0.62,0,0,0,1.2,-1.8,0,0,0.15,0,0,0,0.4,0.97,-2,0,0,0,0.4,-1.1,0.33,0,0,-0.55,1.3,0,0,0,-0.97,-0.06,0,0.81,1.2,0,0,-0.89,0.94,0,1.7,0,0,0,0,0,0,0.23,0,0,0
1.1,0,1.6,0,-0.27,-1,0.16,1.9,0,-0.9,0.16,1.3,0,-0.07,-0.98,0,-0.72,0,0,-0.77,1,0.41,0,0,0.96,0.0069,0,0,-0.022,0.73,-1.1,0,-1.2,1.5,-0.17,-1.1,-0.44,0,-0.51,0,0,0,0,0,-1.2,0.47,0,0.094,0.27,0,0,-0.4,0.036,0.082,0,1.1,-0.92,0,-0.58,0,0,0,0.93,0,0,-0.89,0,0.016,-0.34,1.7,-0.16,0,0,0,0.55,0.79,1.3,-0.02,0,0,0,0,0,-2.6,0.63,-0.82,0,-0.079,-1.3,0,0,1.2,0.48,0,0,0,1.5,0,1.4,0
-0.5,0,0,0.82,0,0.41,0.35,-1.6,0.35,0,0,0,-0.8,0,0.8,0,-0.23,-0.25,0,0,0,0,0.15,0.54,0,-1.3,0,0,0,0,0,-0.93,-0.57,0,0,-2.3,0,1.1,1.1,-0.77,0,1.2,0,0,0,0,0.63,-0.16,0,0,-0.37,0,-0.022,0,2.2,-1.5,0,-0.38,0,0,1.3,0,0,0.66,-0.75,1.6,0,-0.52,0.14,-1.9,-2,0,0,0.23,0.67,0,0,-0.3,0,0,0,-0.17,2.2,0,0,0,1.5,0,0,0,1.6,-0.29,0,0,0.75,-1.3,-0.69,0.46,-1.2,0
