"V1","V2","V3","V4","V5","V6","V7","V8","V9","V10","V11","V12","V13","V14","V15","V16","V17","V18","V19","V20","V21","V22","V23","V24","V25","V26","V27","V28","V29","V30"
-1.6,0,-1.5,0,0,0,0,0,0,0,0.39,0,0,0,0,0,0,0,0,0,0,0.2,0,0,0,0,0,0,1.3,0
0,0,0,0,0,0,0,0,0,1.3,0,-0.47,0,0,0,0,0,0,0,-1.9,0,-0.56,0,0,0,0,0,0,0.097,0
0,1.4,0,0,0,0,-2.6,0,0,0,0,0,1.4,0,0.73,0,0,0,0,0,0,0,-1.9,0,0,0,0,-0.99,0,-0.9
0,0,0,0,0,0,0.38,-1.2,1.2,-1.1,0,1.1,-0.56,0,0,0,0,0,0,-0.055,0,-1.5,0,0,0,0,0,0,0,-0.58
0,0,0,-0.07,0,0,0,0.033,-0.54,0,-1.5,0,0,0,0,0,0,0,0,-0.38,0,0,0,0,0,-0.95,0,0,0,0
0,0,0,0,-0.081,0,0,0,0,0,0.14,0.91,0,0,0.0067,-0.86,0,0,-0.44,0,0,1.7,0,0,0,0,0.56,0,0,0
0,0.57,0,0,0.13,0,0,0,0,0,0,0.095,0,0.026,0,0,0,0,0,0,-2.2,0,0,0,0,0,0,0,0,0
0,0,0,1.4,0,-1.4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.95,-0.63,0,0,0,0
-1.3,0,0,0,0.96,0,-0.54,0,0,0,0,-0.67,0,0,-2.4,0,0,0,0,-0.46,0,0,0,0.28,0,0,0,0,0,0.27
0.19,0,0,0,0,0,0,0,0,0,0,0,0,0,0.8,0,-1.8,0,0,0,0,0,0,0,0,0,0,0,0,0
