"","k","p","n","s","mod","irep","algo","TP_bayes","TN_bayes","FP_bayes","FN_bayes","TP_thrh","TN_thrh","FP_thrh","FN_thrh","TP_thrl","TN_thrl","FP_thrl","FN_thrl"
"1",100,10,200,0.2,1,1,"CAR-ALASSO",103,4627,141,79,134,3597,1171,48,176,520,4248,6
"2",100,10,200,0.2,1,1,"CAR-LASSO",129,4079,689,53,179,763,4005,3,182,68,4700,0
"3",100,10,200,0.2,1,1,"SRG-LASSO",125,4061,707,57,182,720,4048,0,182,69,4699,0
"4",100,10,200,0.2,1,1,"multireg",NA,NA,NA,NA,180,100,4668,2,181,10,4758,1
"5",100,10,200,0.2,1,2,"CAR-ALASSO",102,4643,125,80,127,3649,1119,55,176,509,4259,6
"6",100,10,200,0.2,1,2,"CAR-LASSO",119,4094,674,63,179,748,4020,3,182,99,4669,0
"7",100,10,200,0.2,1,2,"SRG-LASSO",111,4038,730,71,179,681,4087,3,182,79,4689,0
"8",100,10,200,0.2,1,2,"multireg",NA,NA,NA,NA,180,94,4674,2,181,9,4759,1
"9",100,10,200,0.2,1,3,"CAR-ALASSO",101,4628,140,81,126,3581,1187,56,175,493,4275,7
"10",100,10,200,0.2,1,3,"CAR-LASSO",120,4038,730,62,177,759,4009,5,180,71,4697,2
"11",100,10,200,0.2,1,3,"SRG-LASSO",109,4063,705,73,176,683,4085,6,180,64,4704,2
"12",100,10,200,0.2,1,3,"multireg",NA,NA,NA,NA,181,101,4667,1,181,14,4754,1
"13",100,10,200,0.2,1,4,"CAR-ALASSO",102,4620,148,80,132,3671,1097,50,173,540,4228,9
"14",100,10,200,0.2,1,4,"CAR-LASSO",135,3940,828,47,178,579,4189,4,180,52,4716,2
"15",100,10,200,0.2,1,4,"SRG-LASSO",118,4081,687,64,179,706,4062,3,182,67,4701,0
"16",100,10,200,0.2,1,4,"multireg",NA,NA,NA,NA,179,119,4649,3,181,11,4757,1
"17",100,10,200,0.2,1,5,"CAR-ALASSO",104,4621,147,78,130,3656,1112,52,175,515,4253,7
"18",100,10,200,0.2,1,5,"CAR-LASSO",129,4079,689,53,174,768,4000,8,180,84,4684,2
"19",100,10,200,0.2,1,5,"SRG-LASSO",123,4069,699,59,175,731,4037,7,182,62,4706,0
"20",100,10,200,0.2,1,5,"multireg",NA,NA,NA,NA,181,127,4641,1,182,9,4759,0
"21",100,10,200,0.2,1,6,"CAR-ALASSO",99,4632,136,83,122,3650,1118,60,174,502,4266,8
"22",100,10,200,0.2,1,6,"CAR-LASSO",121,4114,654,61,177,809,3959,5,182,81,4687,0
"23",100,10,200,0.2,1,6,"SRG-LASSO",121,4106,662,61,179,740,4028,3,182,63,4705,0
"24",100,10,200,0.2,1,6,"multireg",NA,NA,NA,NA,180,100,4668,2,182,9,4759,0
"25",100,10,200,0.2,1,7,"CAR-ALASSO",101,4612,156,81,120,3653,1115,62,174,526,4242,8
"26",100,10,200,0.2,1,7,"CAR-LASSO",122,4047,721,60,177,770,3998,5,182,75,4693,0
"27",100,10,200,0.2,1,7,"SRG-LASSO",119,4046,722,63,178,733,4035,4,181,75,4693,1
"28",100,10,200,0.2,1,7,"multireg",NA,NA,NA,NA,179,130,4638,3,182,13,4755,0
"29",100,10,200,0.2,1,8,"CAR-ALASSO",105,4617,151,77,130,3640,1128,52,176,502,4266,6
"30",100,10,200,0.2,1,8,"CAR-LASSO",124,4067,701,58,178,774,3994,4,182,75,4693,0
"31",100,10,200,0.2,1,8,"SRG-LASSO",119,4030,738,63,179,724,4044,3,182,64,4704,0
"32",100,10,200,0.2,1,8,"multireg",NA,NA,NA,NA,177,119,4649,5,181,13,4755,1
"33",100,10,200,0.2,1,9,"CAR-ALASSO",102,4647,121,80,127,3567,1201,55,174,561,4207,8
"34",100,10,200,0.2,1,9,"CAR-LASSO",133,3916,852,49,179,603,4165,3,182,67,4701,0
"35",100,10,200,0.2,1,9,"SRG-LASSO",116,4054,714,66,178,688,4080,4,182,62,4706,0
"36",100,10,200,0.2,1,9,"multireg",NA,NA,NA,NA,180,89,4679,2,182,12,4756,0
"37",100,10,200,0.2,1,10,"CAR-ALASSO",103,4631,137,79,123,3625,1143,59,173,536,4232,9
"38",100,10,200,0.2,1,10,"CAR-LASSO",128,4086,682,54,182,724,4044,0,182,71,4697,0
"39",100,10,200,0.2,1,10,"SRG-LASSO",124,4052,716,58,179,690,4078,3,182,59,4709,0
"40",100,10,200,0.2,1,10,"multireg",NA,NA,NA,NA,177,104,4664,5,181,11,4757,1
"41",100,10,200,0.2,1,11,"CAR-ALASSO",101,4632,136,81,129,3618,1150,53,177,555,4213,5
"42",100,10,200,0.2,1,11,"CAR-LASSO",128,4083,685,54,180,753,4015,2,181,79,4689,1
"43",100,10,200,0.2,1,11,"SRG-LASSO",118,4068,700,64,179,698,4070,3,182,75,4693,0
"44",100,10,200,0.2,1,11,"multireg",NA,NA,NA,NA,180,104,4664,2,181,14,4754,1
"45",100,10,200,0.2,1,12,"CAR-ALASSO",101,4616,152,81,123,3736,1032,59,177,544,4224,5
"46",100,10,200,0.2,1,12,"CAR-LASSO",117,4099,669,65,175,754,4014,7,181,86,4682,1
