"","k","p","n","s","mod","irep","algo","TP_bayes","TN_bayes","FP_bayes","FN_bayes","TP_thrh","TN_thrh","FP_thrh","FN_thrh","TP_thrl","TN_thrl","FP_thrl","FN_thrl"
"1",100,10,200,0.2,1,1,"GALASSO",26,4630,138,156,177,4074,694,5,182,650,4118,0
"2",100,10,200,0.2,1,1,"GLASSO",136,4011,757,46,176,734,4034,6,180,55,4713,2
"3",100,10,200,0.2,1,1,"adhoc",NA,NA,NA,NA,180,77,4691,2,182,4,4764,0
"4",100,10,200,0.2,1,1,"multireg",NA,NA,NA,NA,180,107,4661,2,182,10,4758,0
"5",100,10,200,0.2,1,2,"GALASSO",16,4615,153,166,176,4056,712,6,182,686,4082,0
"6",100,10,200,0.2,1,2,"GLASSO",139,3993,775,43,180,718,4050,2,182,68,4700,0
"7",100,10,200,0.2,1,2,"adhoc",NA,NA,NA,NA,181,65,4703,1,182,7,4761,0
"8",100,10,200,0.2,1,2,"multireg",NA,NA,NA,NA,180,122,4646,2,182,12,4756,0
"9",100,10,200,0.2,1,3,"GALASSO",21,4627,141,161,178,4043,725,4,182,742,4026,0
"10",100,10,200,0.2,1,3,"GLASSO",133,3993,775,49,179,803,3965,3,182,88,4680,0
"11",100,10,200,0.2,1,3,"adhoc",NA,NA,NA,NA,180,92,4676,2,182,7,4761,0
"12",100,10,200,0.2,1,3,"multireg",NA,NA,NA,NA,179,126,4642,3,182,11,4757,0
"13",100,10,200,0.2,1,4,"GALASSO",16,4634,134,166,178,4056,712,4,182,692,4076,0
"14",100,10,200,0.2,1,4,"GLASSO",133,3995,773,49,175,715,4053,7,182,62,4706,0
"15",100,10,200,0.2,1,4,"adhoc",NA,NA,NA,NA,182,58,4710,0,182,4,4764,0
"16",100,10,200,0.2,1,4,"multireg",NA,NA,NA,NA,181,116,4652,1,182,12,4756,0
"17",100,10,200,0.2,1,5,"GALASSO",16,4628,140,166,176,4049,719,6,182,746,4022,0
"18",100,10,200,0.2,1,5,"GLASSO",129,3963,805,53,179,717,4051,3,182,83,4685,0
"19",100,10,200,0.2,1,5,"adhoc",NA,NA,NA,NA,179,81,4687,3,181,8,4760,1
"20",100,10,200,0.2,1,5,"multireg",NA,NA,NA,NA,181,131,4637,1,182,13,4755,0
"21",100,10,200,0.2,1,6,"GALASSO",20,4647,121,162,178,4083,685,4,182,665,4103,0
"22",100,10,200,0.2,1,6,"GLASSO",133,3992,776,49,178,748,4020,4,182,76,4692,0
"23",100,10,200,0.2,1,6,"adhoc",NA,NA,NA,NA,181,72,4696,1,182,5,4763,0
"24",100,10,200,0.2,1,6,"multireg",NA,NA,NA,NA,182,122,4646,0,182,9,4759,0
"25",100,10,200,0.2,1,7,"GALASSO",20,4615,153,162,174,4110,658,8,182,682,4086,0
