"","k","p","n","s","mod","irep","algo","TP_bayes","TN_bayes","FP_bayes","FN_bayes","TP_thrh","TN_thrh","FP_thrh","FN_thrh","TP_thrl","TN_thrl","FP_thrl","FN_thrl"
"1",100,10,200,0.2,4,1,"GALASSO",15,4664,187,84,75,4480,371,24,97,746,4105,2
"2",100,10,200,0.2,4,1,"GLASSO",31,4000,851,68,95,1528,3323,4,99,138,4713,0
"3",100,10,200,0.2,4,1,"adhoc",NA,NA,NA,NA,97,194,4657,2,99,13,4838,0
"4",100,10,200,0.2,4,1,"multireg",NA,NA,NA,NA,97,254,4597,2,98,27,4824,1
"5",100,10,200,0.2,4,2,"GALASSO",25,4647,204,74,81,4496,355,18,96,719,4132,3
"6",100,10,200,0.2,4,2,"GLASSO",38,4016,835,61,98,1492,3359,1,99,148,4703,0
"7",100,10,200,0.2,4,2,"adhoc",NA,NA,NA,NA,96,221,4630,3,99,23,4828,0
"8",100,10,200,0.2,4,2,"multireg",NA,NA,NA,NA,95,268,4583,4,98,31,4820,1
"9",100,10,200,0.2,4,3,"GALASSO",13,4664,187,86,82,4475,376,17,98,734,4117,1
"10",100,10,200,0.2,4,3,"GLASSO",35,3978,873,64,98,1555,3296,1,99,182,4669,0
"11",100,10,200,0.2,4,3,"adhoc",NA,NA,NA,NA,95,207,4644,4,98,21,4830,1
"12",100,10,200,0.2,4,3,"multireg",NA,NA,NA,NA,97,266,4585,2,98,25,4826,1
"13",100,10,200,0.2,4,4,"GALASSO",12,4648,203,87,78,4485,366,21,97,711,4140,2
"14",100,10,200,0.2,4,4,"GLASSO",25,3992,859,74,96,1459,3392,3,99,157,4694,0
"15",100,10,200,0.2,4,4,"adhoc",NA,NA,NA,NA,98,219,4632,1,98,22,4829,1
"16",100,10,200,0.2,4,4,"multireg",NA,NA,NA,NA,95,267,4584,4,97,25,4826,2
"17",100,10,200,0.2,4,5,"GALASSO",19,4692,159,80,79,4489,362,20,97,746,4105,2
"18",100,10,200,0.2,4,5,"GLASSO",33,4010,841,66,97,1413,3438,2,99,138,4713,0
