"","k","n","p","algo","user.self","sys.self","elapsed","user.child","sys.child"
"1",100,500,10,"SRG_LASSO",466.15,10.4,476.87,NA,NA
"2",100,500,10,"CAR_LASSO",447.39,10.12,457.69,NA,NA
"3",100,500,10,"CAR_ALASSO",448.72,9.67,459.740000000001,NA,NA
"4",100,500,10,"GLASSO",82.8800000000001,0.25,83.1799999999994,NA,NA
"5",100,500,10,"multireg",5.73999999999978,0.019999999999996,5.78999999999996,NA,NA
"6",100,1000,10,"SRG_LASSO",470.099999999999,12.01,482.37,NA,NA
"7",100,1000,10,"CAR_LASSO",454.74,10.44,465.46,NA,NA
"8",100,1000,10,"CAR_ALASSO",456.72,10.43,467.99,NA,NA
"9",100,1000,10,"GLASSO",83.2400000000007,0.219999999999999,83.54,NA,NA
"10",100,1000,10,"multireg",9.02000000000044,0.609999999999999,9.65999999999985,NA,NA
"11",100,500,5,"SRG_LASSO",149.46,3.04000000000001,152.570000000001,NA,NA
"12",100,500,5,"CAR_LASSO",235.29,2.29999999999998,237.76,NA,NA
"13",100,500,5,"CAR_ALASSO",235.139999999999,2.49000000000001,238.21,NA,NA
"14",100,500,5,"GLASSO",83.2600000000002,0.159999999999997,83.5099999999993,NA,NA
"15",100,500,5,"multireg",5.10999999999967,0,5.20000000000073,NA,NA
"16",100,1000,5,"SRG_LASSO",154.45,3.62,158.16,NA,NA
"17",100,1000,5,"CAR_LASSO",240.46,3.43000000000001,244.08,NA,NA
"18",100,1000,5,"CAR_ALASSO",241.04,3.75999999999999,244.97,NA,NA
"19",100,1000,5,"GLASSO",83.2699999999995,0.189999999999998,83.54,NA,NA
"20",100,1000,5,"multireg",8.06999999999971,0.560000000000002,8.68000000000029,NA,NA
"21",50,500,10,"SRG_LASSO",58.3599999999997,2.12,60.4800000000005,NA,NA
"22",50,500,10,"CAR_LASSO",49.9800000000005,2.31,52.3799999999992,NA,NA
"23",50,500,10,"CAR_ALASSO",51.0299999999997,2.03,53.0799999999999,NA,NA
"24",50,500,10,"GLASSO",8.25,0.0799999999999841,8.34000000000015,NA,NA
"25",50,500,10,"multireg",1.5,0,1.53000000000065,NA,NA
"26",50,1000,10,"SRG_LASSO",59.8900000000003,2.48000000000002,62.4300000000003,NA,NA
"27",50,1000,10,"CAR_LASSO",52.2200000000003,2.33999999999997,54.5900000000001,NA,NA
"28",50,1000,10,"CAR_ALASSO",52.7699999999995,2.29000000000002,55.1099999999988,NA,NA
"29",50,1000,10,"GLASSO",8.23999999999978,0.0300000000000011,8.29000000000087,NA,NA
"30",50,1000,10,"multireg",2.44999999999982,0,2.47999999999956,NA,NA
"31",50,500,5,"SRG_LASSO",16.2299999999996,0.620000000000005,16.8500000000004,NA,NA
"32",50,500,5,"CAR_LASSO",22.8899999999994,0.310000000000002,23.2400000000016,NA,NA
"33",50,500,5,"CAR_ALASSO",23.0300000000007,0.439999999999998,23.5299999999988,NA,NA
"34",50,500,5,"GLASSO",8.25,0,8.27000000000044,NA,NA
"35",50,500,5,"multireg",1.27000000000044,0,1.28999999999905,NA,NA
"36",50,1000,5,"SRG_LASSO",17.75,0.719999999999999,18.4799999999996,NA,NA
"37",50,1000,5,"CAR_LASSO",24.9000000000005,0.710000000000008,25.6499999999996,NA,NA
"38",50,1000,5,"CAR_ALASSO",25.0700000000006,0.700000000000017,25.7999999999993,NA,NA
"39",50,1000,5,"GLASSO",8.30000000000018,0,8.34000000000015,NA,NA
"40",50,1000,5,"multireg",2.03999999999996,0,2.06999999999971,NA,NA
"41",25,500,10,"SRG_LASSO",8.11999999999989,0.0300000000000011,8.18000000000029,NA,NA
"42",25,500,10,"CAR_LASSO",7.46000000000004,0.0499999999999829,7.52000000000044,NA,NA
"43",25,500,10,"CAR_ALASSO",7.35000000000036,0.039999999999992,7.40999999999985,NA,NA
"44",25,500,10,"GLASSO",1.05999999999949,0.0300000000000011,1.10999999999876,NA,NA
"45",25,500,10,"multireg",0.509999999999309,0,0.539999999999054,NA,NA
"46",25,1000,10,"SRG_LASSO",8.73000000000047,0.469999999999999,9.23000000000138,NA,NA
"47",25,1000,10,"CAR_LASSO",8.32999999999993,0.170000000000016,8.55999999999949,NA,NA
"48",25,1000,10,"CAR_ALASSO",7.98999999999978,0.0200000000000102,8.03000000000065,NA,NA
"49",25,1000,10,"GLASSO",1.01000000000022,0.0499999999999829,1.08999999999833,NA,NA
"50",25,1000,10,"multireg",0.890000000000327,0,0.919999999998254,NA,NA
"51",25,500,5,"SRG_LASSO",2.43000000000029,0.00999999999999091,2.45000000000073,NA,NA
"52",25,500,5,"CAR_LASSO",3.19999999999982,0,3.21999999999935,NA,NA
"53",25,500,5,"CAR_ALASSO",3.28999999999996,0,3.29999999999927,NA,NA
"54",25,500,5,"GLASSO",1.05000000000018,0.0200000000000102,1.1200000000008,NA,NA
"55",25,500,5,"multireg",0.389999999999418,0,0.420000000000073,NA,NA
"56",25,1000,5,"SRG_LASSO",2.79999999999927,0.00999999999999091,2.81999999999971,NA,NA
"57",25,1000,5,"CAR_LASSO",3.71000000000004,0.0200000000000102,3.76000000000022,NA,NA
"58",25,1000,5,"CAR_ALASSO",3.80999999999949,0.00999999999999091,3.85000000000036,NA,NA
"59",25,1000,5,"GLASSO",1.03999999999996,0,1.07999999999993,NA,NA
"60",25,1000,5,"multireg",0.649999999999636,0,0.690000000000509,NA,NA
"61",10,500,10,"SRG_LASSO",0.869999999999891,0,0.8799999999992,NA,NA
"62",10,500,10,"CAR_LASSO",0.860000000000582,0,0.899999999999636,NA,NA
"63",10,500,10,"CAR_ALASSO",0.889999999999418,0,0.920000000000073,NA,NA
"64",10,500,10,"GLASSO",0.119999999999891,0,0.149999999999636,NA,NA
"65",10,500,10,"multireg",0.1899999999996,0,0.230000000001382,NA,NA
"66",10,1000,10,"SRG_LASSO",0.980000000000473,0.00999999999999091,1,NA,NA
"67",10,1000,10,"CAR_LASSO",1.02999999999975,0.0200000000000102,1.09000000000015,NA,NA
"68",10,1000,10,"CAR_ALASSO",1.06999999999971,0.0200000000000102,1.10999999999876,NA,NA
"69",10,1000,10,"GLASSO",0.100000000000364,0,0.110000000000582,NA,NA
"70",10,1000,10,"multireg",0.340000000000146,0,0.409999999999854,NA,NA
"71",10,500,5,"SRG_LASSO",0.3100000000004,0,0.349999999998545,NA,NA
"72",10,500,5,"CAR_LASSO",0.449999999999818,0,0.480000000001382,NA,NA
