"","k","p","n","s","mod","irep","algo","TP","TN","FP","FN","beta.sparsity","Sensitivity","Specificity","MCC"
"4801",30,"#.predictors:10",50,0.2,"model:1",1,"CAR-ALASSO",32,377,13,13,"0.8",0.711111111111111,0.966666666666667,0.677777777777778
"4802",30,"#.predictors:10",50,0.2,"model:1",1,"CAR-LASSO",42,266,124,3,"0.8",0.933333333333333,0.682051282051282,0.385793593148456
"4803",30,"#.predictors:10",50,0.2,"model:1",1,"SRG-LASSO",43,255,135,2,"0.8",0.955555555555556,0.653846153846154,0.37745541979528
"4805",30,"#.predictors:10",50,0.2,"model:1",2,"CAR-ALASSO",29,378,12,16,"0.8",0.644444444444444,0.969230769230769,0.639642193069116
"4806",30,"#.predictors:10",50,0.2,"model:1",2,"CAR-LASSO",38,259,131,7,"0.8",0.844444444444444,0.664102564102564,0.317749952102693
"4807",30,"#.predictors:10",50,0.2,"model:1",2,"SRG-LASSO",40,261,129,5,"0.8",0.888888888888889,0.669230769230769,0.348723897013544
"4809",30,"#.predictors:10",50,0.2,"model:1",3,"CAR-ALASSO",31,365,25,14,"0.8",0.688888888888889,0.935897435897436,0.568141426177991
"4810",30,"#.predictors:10",50,0.2,"model:1",3,"CAR-LASSO",39,265,125,6,"0.8",0.866666666666667,0.67948717948718,0.343199769386535
"4811",30,"#.predictors:10",50,0.2,"model:1",3,"SRG-LASSO",41,262,128,4,"0.8",0.911111111111111,0.671794871794872,0.364210869468969
"4813",30,"#.predictors:10",50,0.2,"model:1",4,"CAR-ALASSO",29,364,26,16,"0.8",0.644444444444444,0.933333333333333,0.52945158349593
"4814",30,"#.predictors:10",50,0.2,"model:1",4,"CAR-LASSO",37,265,125,8,"0.8",0.822222222222222,0.67948717948718,0.316047216034781
"4815",30,"#.predictors:10",50,0.2,"model:1",4,"SRG-LASSO",42,252,138,3,"0.8",0.933333333333333,0.646153846153846,0.358324125596386
"4817",30,"#.predictors:10",50,0.2,"model:1",5,"CAR-ALASSO",31,375,15,14,"0.8",0.688888888888889,0.961538461538462,0.644144998328473
"4818",30,"#.predictors:10",50,0.2,"model:1",5,"CAR-LASSO",42,236,154,3,"0.8",0.933333333333333,0.605128205128205,0.329584107534771
"4819",30,"#.predictors:10",50,0.2,"model:1",5,"SRG-LASSO",42,234,156,3,"0.8",0.933333333333333,0.6,0.326159866137746
"4821",30,"#.predictors:10",50,0.2,"model:1",6,"CAR-ALASSO",29,369,21,16,"0.8",0.644444444444444,0.946153846153846,0.563917249250867
"4822",30,"#.predictors:10",50,0.2,"model:1",6,"CAR-LASSO",37,279,111,8,"0.8",0.822222222222222,0.715384615384615,0.345566423358431
"4823",30,"#.predictors:10",50,0.2,"model:1",6,"SRG-LASSO",39,249,141,6,"0.8",0.866666666666667,0.638461538461538,0.312344481161451
"4825",30,"#.predictors:10",50,0.2,"model:1",7,"CAR-ALASSO",30,374,16,15,"0.8",0.666666666666667,0.958974358974359,0.619598079863919
"4826",30,"#.predictors:10",50,0.2,"model:1",7,"CAR-LASSO",39,260,130,6,"0.8",0.866666666666667,0.666666666666667,0.333236924558118
"4827",30,"#.predictors:10",50,0.2,"model:1",7,"SRG-LASSO",41,248,142,4,"0.8",0.911111111111111,0.635897435897436,0.337447999138413
"4829",30,"#.predictors:10",50,0.2,"model:1",8,"CAR-ALASSO",31,366,24,14,"0.8",0.688888888888889,0.938461538461538,0.574877902789959
"4830",30,"#.predictors:10",50,0.2,"model:1",8,"CAR-LASSO",37,270,120,8,"0.8",0.822222222222222,0.692307692307692,0.326269866877537
"4831",30,"#.predictors:10",50,0.2,"model:1",8,"SRG-LASSO",40,262,128,5,"0.8",0.888888888888889,0.671794871794872,0.350708479514224
"4833",30,"#.predictors:10",50,0.2,"model:1",9,"CAR-ALASSO",31,374,16,14,"0.8",0.688888888888889,0.958974358974359,0.635560813894132
"4834",30,"#.predictors:10",50,0.2,"model:1",9,"CAR-LASSO",37,286,104,8,"0.8",0.822222222222222,0.733333333333333,0.36147880156379
"4835",30,"#.predictors:10",50,0.2,"model:1",9,"SRG-LASSO",43,248,142,2,"0.8",0.955555555555556,0.635897435897436,0.364336703532918
"4837",30,"#.predictors:10",50,0.2,"model:1",10,"CAR-ALASSO",29,369,21,16,"0.8",0.644444444444444,0.946153846153846,0.563917249250867
"4838",30,"#.predictors:10",50,0.2,"model:1",10,"CAR-LASSO",39,237,153,6,"0.8",0.866666666666667,0.607692307692308,0.290932293495486
"4839",30,"#.predictors:10",50,0.2,"model:1",10,"SRG-LASSO",39,252,138,6,"0.8",0.866666666666667,0.646153846153846,0.317912396494379
"4841",30,"#.predictors:10",50,0.2,"model:1",11,"CAR-ALASSO",29,368,22,16,"0.8",0.644444444444444,0.943589743589744,0.556660540122776
"4842",30,"#.predictors:10",50,0.2,"model:1",11,"CAR-LASSO",39,264,126,6,"0.8",0.866666666666667,0.676923076923077,0.341181881706922
"4843",30,"#.predictors:10",50,0.2,"model:1",11,"SRG-LASSO",41,240,150,4,"0.8",0.911111111111111,0.615384615384615,0.323088733592969
"4845",30,"#.predictors:10",50,0.2,"model:1",12,"CAR-ALASSO",31,371,19,14,"0.8",0.688888888888889,0.951282051282051,0.611250390287842
"4846",30,"#.predictors:10",50,0.2,"model:1",12,"CAR-LASSO",40,253,137,5,"0.8",0.888888888888889,0.648717948717949,0.333278162324941
"4847",30,"#.predictors:10",50,0.2,"model:1",12,"SRG-LASSO",42,239,151,3,"0.8",0.933333333333333,0.612820512820513,0.334785946686218
"4849",30,"#.predictors:10",50,0.2,"model:1",13,"CAR-ALASSO",31,373,17,14,"0.8",0.688888888888889,0.956410256410256,0.627225272831538
"4850",30,"#.predictors:10",50,0.2,"model:1",13,"CAR-LASSO",41,262,128,4,"0.8",0.911111111111111,0.671794871794872,0.364210869468969
"4851",30,"#.predictors:10",50,0.2,"model:1",13,"SRG-LASSO",44,241,149,1,"0.8",0.977777777777778,0.617948717948718,0.365173403505937
