"","loss","algo","k","n","sparse","beta_mean","beta_sd","mu_mean","mu_sd","cond_Omega","det_Omega"
"1","4.27654455927947","Glasso","30","8000","0.3","1","3","1","1","4129.86598482042","3.01513108501772e+65"
"2","2.62940770020498","Glasso","30","8000","0.3","1","3","1","1","1947.44520695223","3.30283161489809e+64"
"3","5.06460342935365","Glasso","30","8000","0.3","1","3","1","1","7789.64133574192","2.19330626392996e+64"
"4","3.78266062434299","Glasso","30","8000","0.3","1","3","1","1","4685.45303797668","6.7174904985102e+64"
"5","4.65604455154583","Glasso","30","8000","0.3","1","3","1","1","6878.62675577049","5.42068217307684e+64"
"6","3.70982025376961","Glasso","30","8000","0.3","1","3","1","1","6563.09008650837","6.01453831802288e+65"
"7","2.17059405168841","Glasso","30","8000","0.3","1","3","1","1","7637.77586768646","3.7840620442646e+66"
"8","2.34742912704671","Glasso","30","8000","0.3","1","3","1","1","8435.17407317004","4.31974866156717e+67"
"9","1.97161433406552","Glasso","30","8000","0.3","1","3","1","1","2584.29064542209","2.0293972272496e+65"
"10","3.73834739861324","Glasso","30","8000","0.3","1","3","1","1","5485.01616032758","1.0101834218895e+69"
"11","3.18825065582448","Glasso","30","8000","0.3","1","3","1","1","9648.68166284209","2.06456765411946e+67"
"12","3.10623375964999","Glasso","30","8000","0.3","1","3","1","1","9826.26106637203","8.79011562896999e+64"
"13","2.24449613145568","Glasso","30","8000","0.3","1","3","1","1","2319.10699439681","2.78469285660759e+71"
"14","3.81202153063944","Glasso","30","8000","0.3","1","3","1","1","8087.65576977257","6.65522995229501e+65"
"15","4.19356921650279","Glasso","30","8000","0.3","1","3","1","1","8586.10614391441","3.98108300542919e+67"
"16","3.63575565310673","Glasso","30","8000","0.3","1","3","1","1","9379.19782696983","3.35291544295277e+69"
"17","4.26374910781617","Glasso","30","8000","0.3","1","3","1","1","5101.32913312343","4.70658445146218e+67"
"18","3.96599776646374","Glasso","30","8000","0.3","1","3","1","1","3708.89103602441","9.64957274207191e+66"
"19","3.26262537770091","Glasso","30","8000","0.3","1","3","1","1","5608.65086106134","2.94884314858752e+70"
"20","5.25179332108207","Glasso","30","8000","0.3","1","3","1","1","9334.49402161213","1.04424207403473e+65"
"21","4.71957715223293","Glasso","30","8000","0.3","1","3","1","1","8382.61725201595","4.93342941554736e+67"
"22","3.41485802826549","Glasso","30","8000","0.3","1","3","1","1","7853.88784962367","1.50801467322294e+68"
"23","3.27086434269637","Glasso","30","8000","0.3","1","3","1","1","2462.94828538322","1.60094425755341e+69"
"24","3.57907094642465","Glasso","30","8000","0.3","1","3","1","1","7075.24808918868","4.28594772830261e+66"
"25","3.67783606462497","Glasso","30","8000","0.3","1","3","1","1","5864.45664892374","3.42287691437766e+68"
"26","4.82743178299734","Glasso","30","8000","0.3","1","3","1","1","7930.13281481207","2.94027512031723e+66"
"27","3.49662114183222","Glasso","30","8000","0.3","1","3","1","1","5725.46584212536","4.71879821174266e+67"
"28","3.952184366026","Glasso","30","8000","0.3","1","3","1","1","5959.66325053056","2.88656142041685e+67"
"29","2.60378750913455","Glasso","30","8000","0.3","1","3","1","1","3937.04862654014","2.73116537102013e+66"
"30","4.61789192046997","Glasso","30","8000","0.3","1","3","1","1","5746.96693175507","3.4743690851433e+64"
"31","4.2377830898691","Glasso","30","8000","0.3","1","3","1","1","8017.63888987049","3.22800258948211e+68"
"32","4.29278267113727","Glasso","30","8000","0.3","1","3","1","1","8669.87910408179","6.9433958211537e+66"
"33","5.50951468619974","Glasso","30","8000","0.3","1","3","1","1","8829.36310666943","9.57294449539636e+64"
"34","3.54987085429649","Glasso","30","8000","0.3","1","3","1","1","7450.01172381768","4.76089806009514e+68"
"35","3.85474640429829","Glasso","30","8000","0.3","1","3","1","1","1244.38494605338","6.61869069143916e+68"
"36","2.65128582218628","Glasso","30","8000","0.3","1","3","1","1","1990.81056621639","1.59706001226229e+69"
"37","5.62149469365903","Glasso","30","8000","0.3","1","3","1","1","9267.60780331697","8.24179870088674e+63"
