"","loss","algo","k","n","sparse","beta_mean","beta_sd","mu_mean","mu_sd","cond_Omega","det_Omega"
"1","5.187295349876","Glasso","10","3200","0.2","1","3","1","1","14486.5532138582","10566301644124080"
"2","3.89707229414501","Glasso","10","3200","0.2","1","3","1","1","5488.48165977154","24972324600984352"
"3","1.69634315519337","Glasso","10","3200","0.2","1","3","1","1","1104.85938875976","1462598115435601664"
"4","2.22739559188447","Glasso","10","3200","0.2","1","3","1","1","9554.22531845738","210554554838076992"
"5","2.24788509084429","Glasso","10","3200","0.2","1","3","1","1","574.991738206959","76390772626783312"
"6","2.43243871433651","Glasso","10","3200","0.2","1","3","1","1","1393.82917664871","934884840377289856"
"7","5.46872034711721","Glasso","10","3200","0.2","1","3","1","1","3579.3225907278","14376209277850272"
"8","1.6375025503778","Glasso","10","3200","0.2","1","3","1","1","4633.05301047289","37369050798826656"
"9","4.13696241765877","Glasso","10","3200","0.2","1","3","1","1","22313.346673493","343097199959011136"
"10","1.68425856396487","Glasso","10","3200","0.2","1","3","1","1","1225.86195878428","372951934890136896"
"11","2.5426617864998","Glasso","10","3200","0.2","1","3","1","1","300.110683580735","8407764796101491"
"12","1.71183369057921","Glasso","10","3200","0.2","1","3","1","1","359.935497019175","3019358224625947648"
"13","0.798666806650891","Glasso","10","3200","0.2","1","3","1","1","79.2179570436445","4871214841838691328"
"14","2.96486809785078","Glasso","10","3200","0.2","1","3","1","1","159.947824544101","29401785817870032"
"15","1.22132138852704","Glasso","10","3200","0.2","1","3","1","1","150.70879280607","54116396926893728"
"16","3.93421154083085","Glasso","10","3200","0.2","1","3","1","1","4376.42354819965","60455260896941248"
"17","3.26767897834687","Glasso","10","3200","0.2","1","3","1","1","2793.65920684167","27543099127861916"
"18","2.72061087730524","Glasso","10","3200","0.2","1","3","1","1","1250.00447473422","51378668331803568"
"19","2.83522001273586","Glasso","10","3200","0.2","1","3","1","1","15412.7402127695","59865167336411008"
"20","1.46964416279974","Glasso","10","3200","0.2","1","3","1","1","26.4987157661677","16784720951597801472"
