"","loss","algo","k","n","sparse","beta_mean","beta_sd","mu_mean","mu_sd","cond_Omega","det_Omega"
"1","2.53684326458286","Glasso","20","3200","0.3","1","3","1","1","3242.2830463813","5.28058591057518e+42"
"2","2.10603526796917","Glasso","20","3200","0.3","1","3","1","1","6116.54016827075","4.55281325767011e+40"
"3","5.52030583697891","Glasso","20","3200","0.3","1","3","1","1","2663.50503400604","1.0168063439794e+39"
"4","1.62917707872328","Glasso","20","3200","0.3","1","3","1","1","3184.98904059682","1.92044867289025e+43"
"5","2.3716297967675","Glasso","20","3200","0.3","1","3","1","1","1860.3676143594","4.86669896578253e+39"
"6","4.77013538721285","Glasso","20","3200","0.3","1","3","1","1","3207.07302076514","1.09353889076865e+40"
"7","2.69014992087165","Glasso","20","3200","0.3","1","3","1","1","2675.97075903028","6.35186692618162e+39"
"8","4.58879883990449","Glasso","20","3200","0.3","1","3","1","1","5956.88260057394","2.06438522565884e+39"
"9","5.21607706228274","Glasso","20","3200","0.3","1","3","1","1","9520.01941272834","1.11811286774171e+39"
"10","3.21605318206181","Glasso","20","3200","0.3","1","3","1","1","5785.98830114309","9.63454014664772e+41"
"11","4.4212167269012","Glasso","20","3200","0.3","1","3","1","1","5662.20688015638","3.13640977376772e+42"
"12","4.12369112607341","Glasso","20","3200","0.3","1","3","1","1","6552.82823144143","1.16011208778898e+41"
"13","4.40424386939179","Glasso","20","3200","0.3","1","3","1","1","7946.00617145768","1.89876381873475e+40"
"14","4.02926115642773","Glasso","20","3200","0.3","1","3","1","1","8181.17847619536","5.91135021305902e+38"
"15","2.58046189666553","Glasso","20","3200","0.3","1","3","1","1","5911.3093909981","1.86275871702262e+42"
"16","5.27707381701404","Glasso","20","3200","0.3","1","3","1","1","4596.38805066158","4.56607813657824e+38"
"17","2.59003943778544","Glasso","20","3200","0.3","1","3","1","1","996.197724140987","8.01548030085457e+42"
"18","2.87305159745424","Glasso","20","3200","0.3","1","3","1","1","3074.13105110986","2.66980437580998e+42"
"19","3.44693844686237","Glasso","20","3200","0.3","1","3","1","1","9709.13223464997","3.94396431170328e+42"
"20","5.20341318337781","Glasso","20","3200","0.3","1","3","1","1","7924.17237172519","3.72685180749228e+40"
"21","3.6158419107287","Glasso","20","3200","0.3","1","3","1","1","6210.58004045785","1.20548361135341e+42"
"22","5.83064205844045","Glasso","20","3200","0.3","1","3","1","1","3550.32840459984","2.21087548374583e+41"
"23","5.01520746426231","Glasso","20","3200","0.3","1","3","1","1","7212.1137236749","8.78524228652239e+39"
"24","3.19935827333443","Glasso","20","3200","0.3","1","3","1","1","5501.95184655361","1.59107555568033e+44"
"25","2.07638358170713","Glasso","20","3200","0.3","1","3","1","1","4600.61868270335","1.53443002935752e+38"
"26","3.5004136948948","Glasso","20","3200","0.3","1","3","1","1","923.1251638725","6.52552124415847e+41"
"27","3.18283888721452","Glasso","20","3200","0.3","1","3","1","1","1653.67685914951","1.54489524824017e+41"
"28","2.66875581293457","Glasso","20","3200","0.3","1","3","1","1","1181.76798961573","5.48275621438521e+40"
"29","2.97289308040595","Glasso","20","3200","0.3","1","3","1","1","1208.01758034657","7.51165488076132e+42"
"30","2.72740130295906","Glasso","20","3200","0.3","1","3","1","1","4681.59429722552","1.86437443190174e+40"
"31","2.44113848107239","Glasso","20","3200","0.3","1","3","1","1","7088.00593509753","2.75941526513001e+41"
"32","2.31317106452822","Glasso","20","3200","0.3","1","3","1","1","2664.01346834217","2.03733498295126e+41"
"33","2.95992349479347","Glasso","20","3200","0.3","1","3","1","1","964.886947265811","5.99685175626579e+43"
"34","2.51392361314397","Glasso","20","3200","0.3","1","3","1","1","4593.88682504853","1.18658414061699e+42"
"35","2.64527627531629","Glasso","20","3200","0.3","1","3","1","1","2745.90537249098","1.56073747311657e+41"
"36","3.40784316835423","Glasso","20","3200","0.3","1","3","1","1","6977.25997413436","2.86223670918957e+39"
"37","3.12737910121507","Glasso","20","3200","0.3","1","3","1","1","9909.72626960939","4.60145515474365e+44"
"38","3.18986193247","Glasso","20","3200","0.3","1","3","1","1","4898.28497253495","5.3243051324454e+39"
"39","3.07841596964564","Glasso","20","3200","0.3","1","3","1","1","6900.54656941433","3.82984083840769e+40"
"40","3.00026192327439","Glasso","20","3200","0.3","1","3","1","1","4528.5427583917","1.54448864380299e+42"
"41","3.72490347353288","Glasso","20","3200","0.3","1","3","1","1","9816.83818846209","7.32940882425915e+42"
"42","3.67927384122592","Glasso","20","3200","0.3","1","3","1","1","9964.52382874431","3.72170457472647e+39"
"43","4.21617410937366","Glasso","20","3200","0.3","1","3","1","1","6440.71432881643","4.14017582872464e+40"
"44","2.91007138104642","Glasso","20","3200","0.3","1","3","1","1","1219.54212221721","1.75248591249137e+43"
"45","5.17498964262856","Glasso","20","3200","0.3","1","3","1","1","1075.53721455463","8.8685856627307e+37"
"46","2.65380550518164","Glasso","20","3200","0.3","1","3","1","1","3500.30623009489","2.28349123223117e+41"
"47","2.5757609040982","Glasso","20","3200","0.3","1","3","1","1","1546.86354870862","9.78694497967897e+40"
"48","4.39831498116528","Glasso","20","3200","0.3","1","3","1","1","4293.8178253008","1.27818944348434e+42"
"49","4.96287150318858","Glasso","20","3200","0.3","1","3","1","1","7151.9778244534","3.72719067106691e+37"
"50","4.35947037396573","Glasso","20","3200","0.3","1","3","1","1","5878.76879467366","1.41918605442414e+44"
"51","2.76997652900349","Glasso","20","3200","0.3","1","3","1","1","8230.21060321093","6.60159723179045e+40"
"52","5.41835264283458","Glasso","20","3200","0.3","1","3","1","1","6204.30264925971","1.72234946836874e+40"
"53","2.80853993953258","Glasso","20","3200","0.3","1","3","1","1","9985.62280448059","2.41412221347664e+41"
"54","3.43689732281268","Glasso","20","3200","0.3","1","3","1","1","1601.6911917956","7.36486649680352e+39"
"55","2.31981597048921","Glasso","20","3200","0.3","1","3","1","1","3478.89209178886","6.95409839962325e+41"
"56","3.65065979671958","Glasso","20","3200","0.3","1","3","1","1","9268.48026085855","1.09004825388715e+39"
"57","4.60422404555597","Glasso","20","3200","0.3","1","3","1","1","5569.96332462522","4.19145641179777e+40"
"58","2.93305037755704","Glasso","20","3200","0.3","1","3","1","1","8961.71162554276","5.41228639553808e+42"
"59","6.15800432770049","Glasso","20","3200","0.3","1","3","1","1","9395.94047519016","5.25992840978062e+38"
"60","3.29258428156362","Glasso","20","3200","0.3","1","3","1","1","6637.24072405925","2.10475502555617e+44"
"61","3.92628269576956","Glasso","20","3200","0.3","1","3","1","1","3717.15355981538","1.39923708817652e+38"
"62","3.26728758198664","Glasso","20","3200","0.3","1","3","1","1","5073.84902867992","1.9148894371484e+41"
"63","3.99315605158384","Glasso","20","3200","0.3","1","3","1","1","5888.28110951792","7.09035897878995e+39"
"64","2.48713439745737","Glasso","20","3200","0.3","1","3","1","1","6876.72194705552","3.94589428911427e+42"
"65","2.66393246188857","Glasso","20","3200","0.3","1","3","1","1","2457.42308018926","4.28273101093641e+39"
"66","2.66070792532168","Glasso","20","3200","0.3","1","3","1","1","8180.6373483062","6.96412620141224e+40"
"67","2.86295159378923","Glasso","20","3200","0.3","1","3","1","1","3125.61387507066","3.80341143254932e+40"
"68","4.2903561251535","Glasso","20","3200","0.3","1","3","1","1","6146.59100215409","9.43719541196674e+39"
"69","2.17372349562937","Glasso","20","3200","0.3","1","3","1","1","4212.27511036794","3.09502739828078e+42"
"70","5.45900415193106","Glasso","20","3200","0.3","1","3","1","1","7919.36674318602","3.43768613446548e+37"
"71","4.87153699820523","Glasso","20","3200","0.3","1","3","1","1","5023.18037926799","1.81099535844464e+40"
"72","2.5185985665476","Glasso","20","3200","0.3","1","3","1","1","9039.70905209341","9.96821440219076e+40"
"73","3.62404184199488","Glasso","20","3200","0.3","1","3","1","1","5159.2843997627","1.39252775027274e+40"
"74","6.85281949927214","Glasso","20","3200","0.3","1","3","1","1","6112.73568398661","8.59670026184354e+38"
"75","2.72072354624641","Glasso","20","3200","0.3","1","3","1","1","3804.68999540526","1.4140526048025e+41"
"76","3.04896851407658","Glasso","20","3200","0.3","1","3","1","1","4647.44106427201","2.8207209347217e+41"
"77","3.32468621377212","Glasso","20","3200","0.3","1","3","1","1","7691.79700952154","5.18610346540017e+39"
"78","5.78791621552574","Glasso","20","3200","0.3","1","3","1","1","8470.48735043774","2.31339948955924e+40"
"79","3.6571043625744","Glasso","20","3200","0.3","1","3","1","1","8499.49728560885","1.34906139197021e+39"
"80","5.65839505944244","Glasso","20","3200","0.3","1","3","1","1","7199.4748280704","2.54167202386238e+37"
"81","2.39328105930016","Glasso","20","3200","0.3","1","3","1","1","1668.40649429854","4.28331288127161e+43"
"82","2.39065351111549","Glasso","20","3200","0.3","1","3","1","1","3323.19599988414","2.15737180578593e+42"
"83","3.6990870924402","Glasso","20","3200","0.3","1","3","1","1","6011.24025489019","7.92487686083339e+41"
"84","2.17840081583986","Glasso","20","3200","0.3","1","3","1","1","738.166484379629","2.0929889581467e+42"
"85","4.67117395443043","Glasso","20","3200","0.3","1","3","1","1","6059.85933565246","2.06764222970789e+40"
"86","3.56912726350473","Glasso","20","3200","0.3","1","3","1","1","5679.29450348964","1.50289537422582e+39"
"87","2.62231191178167","Glasso","20","3200","0.3","1","3","1","1","1115.2378103617","3.54901129006789e+43"
"88","4.85731183593936","Glasso","20","3200","0.3","1","3","1","1","4227.18410547189","8.88014187290413e+37"
"89","4.530203943369","Glasso","20","3200","0.3","1","3","1","1","4823.77290593784","1.66617369065462e+40"
"90","2.40174309626593","Glasso","20","3200","0.3","1","3","1","1","1200.81194520218","2.04562039419425e+40"
"91","5.23724189163253","Glasso","20","3200","0.3","1","3","1","1","7691.48994334428","1.94076257303766e+37"
"92","1.54960586522457","Glasso","20","3200","0.3","1","3","1","1","801.782208650318","1.78342063489215e+41"
"93","4.583877323023","Glasso","20","3200","0.3","1","3","1","1","4558.22443187476","7.91946001037349e+39"
"94","5.09941648603813","Glasso","20","3200","0.3","1","3","1","1","7165.99055937583","1.90090562758311e+41"
"95","4.31142620222439","Glasso","20","3200","0.3","1","3","1","1","3928.88589454965","3.83017075486291e+38"
"96","2.24033894688656","Glasso","20","3200","0.3","1","3","1","1","3954.77269661237","1.9020527998637e+41"
"97","2.3550896045537","Glasso","20","3200","0.3","1","3","1","1","6760.09152053516","9.01235526050944e+37"
"98","4.73299030651491","Glasso","20","3200","0.3","1","3","1","1","9660.26858382778","5.31839306002951e+43"
"99","5.89202715652887","Glasso","20","3200","0.3","1","3","1","1","4133.75581830416","8.60386952623231e+37"
"100","3.30831800291191","Glasso","20","3200","0.3","1","3","1","1","7920.73258822752","5.6973434180714e+39"
"101","4.64077749471472","Glasso","20","3200","0.3","1","3","1","1","8407.60255657311","8.05358536411039e+39"
"102","4.91911483969775","Glasso","20","3200","0.3","1","3","1","1","8309.78976913987","2.57506973184329e+37"
"103","2.67852386691384","Glasso","20","3200","0.3","1","3","1","1","2260.70009060147","8.56529979031676e+39"
"104","4.4938771440167","Glasso","20","3200","0.3","1","3","1","1","8746.0901682012","3.05327308578918e+40"
"105","2.35768474120923","Glasso","20","3200","0.3","1","3","1","1","6007.0689149834","8.05418414067707e+42"
"106","6.6742541734102","Glasso","20","3200","0.3","1","3","1","1","8755.44982468806","3.98812426084168e+37"
"107","4.06201072444468","Glasso","20","3200","0.3","1","3","1","1","9214.30643158474","4.49910442344322e+40"
"108","4.01128994024418","Glasso","20","3200","0.3","1","3","1","1","7106.74341013281","3.90567373505792e+39"
"109","4.09398086122229","Glasso","20","3200","0.3","1","3","1","1","3348.66918696658","4.28638738991678e+40"
"110","4.57668668516553","Glasso","20","3200","0.3","1","3","1","1","9912.49318106435","3.92692710563986e+38"
"111","5.60808192103625","Glasso","20","3200","0.3","1","3","1","1","8902.94692603291","4.2775259041679e+41"
"112","3.24883821537917","Glasso","20","3200","0.3","1","3","1","1","9758.08975914233","3.40038123287705e+40"
"113","3.50841800195687","Glasso","20","3200","0.3","1","3","1","1","4769.20630055949","3.31676913349307e+40"
"114","3.89309612045852","Glasso","20","3200","0.3","1","3","1","1","3609.1317169204","1.35808938527105e+40"
"115","2.85858086666706","Glasso","20","3200","0.3","1","3","1","1","3848.80685070502","2.24456876381135e+41"
"116","4.48820433163936","Glasso","20","3200","0.3","1","3","1","1","6754.1229390252","5.83975481037404e+39"
"117","3.40843800175636","Glasso","20","3200","0.3","1","3","1","1","9708.31707527268","1.33379150699573e+41"
"118","4.09562547072912","Glasso","20","3200","0.3","1","3","1","1","6429.21480668779","7.08023728266127e+38"
"119","2.16967163450923","Glasso","20","3200","0.3","1","3","1","1","3873.51173528427","1.21797837030256e+40"
"120","3.00218792964267","Glasso","20","3200","0.3","1","3","1","1","8647.68008334237","5.84980437783159e+38"
"121","3.32398087539104","Glasso","20","3200","0.3","1","3","1","1","5178.91662559148","3.09638771359083e+41"
"122","3.9820815568205","Glasso","20","3200","0.3","1","3","1","1","996.170032302173","1.18564933288084e+40"
"123","4.35409444684969","Glasso","20","3200","0.3","1","3","1","1","4282.9454356141","6.95027582854134e+40"
"124","3.14768760263619","Glasso","20","3200","0.3","1","3","1","1","3394.45490369717","5.52283610268307e+41"
"125","3.38482732027586","Glasso","20","3200","0.3","1","3","1","1","2608.88575349446","5.75304048874477e+40"
"126","3.34043217961959","Glasso","20","3200","0.3","1","3","1","1","6685.81058701563","5.39448798366031e+39"
"127","4.59846775115079","Glasso","20","3200","0.3","1","3","1","1","4136.91426502933","1.27901150681075e+40"
"128","1.48162122729451","Glasso","20","3200","0.3","1","3","1","1","1618.87853118671","2.41846483160239e+42"
"129","5.35000828990356","Glasso","20","3200","0.3","1","3","1","1","9768.72979831109","4.85842887365526e+38"
"130","3.88305393036154","Glasso","20","3200","0.3","1","3","1","1","8521.36879805951","1.67507997096885e+40"
"131","3.71537101820684","Glasso","20","3200","0.3","1","3","1","1","7979.35824444001","1.42875868865126e+43"
"132","4.24600566732826","Glasso","20","3200","0.3","1","3","1","1","4523.95809500862","4.48310955113122e+40"
"133","2.75353318523162","Glasso","20","3200","0.3","1","3","1","1","4762.01675402366","3.6883988785019e+43"
"134","3.26740671108828","Glasso","20","3200","0.3","1","3","1","1","7145.08578361592","3.17841165855643e+42"
"135","1.21394645480697","Glasso","20","3200","0.3","1","3","1","1","3909.19372920915","1.68512570756735e+43"
"136","3.72841060617433","Glasso","20","3200","0.3","1","3","1","1","7046.36940603511","5.16581833804543e+40"
"137","5.38858010123542","Glasso","20","3200","0.3","1","3","1","1","7076.77996461238","9.59344967751136e+38"
"138","4.41751588636927","Glasso","20","3200","0.3","1","3","1","1","1049.43732012389","7.71923091954775e+39"
"139","4.17714861569982","Glasso","20","3200","0.3","1","3","1","1","3530.05607164278","1.33867088350319e+41"
"140","1.16212428658416","Glasso","20","3200","0.3","1","3","1","1","2115.02796574078","6.32394263897611e+43"
"141","3.25768324631233","Glasso","20","3200","0.3","1","3","1","1","9438.48630258361","3.11687704628724e+40"
"142","3.47593783457906","Glasso","20","3200","0.3","1","3","1","1","7090.03467828856","3.92454540994987e+40"
"143","3.81844600507285","Glasso","20","3200","0.3","1","3","1","1","2004.99253147266","6.2074417324267e+39"
"144","3.76028592771125","Glasso","20","3200","0.3","1","3","1","1","3304.90706656289","1.22094898659288e+40"
"145","2.26285713936165","Glasso","20","3200","0.3","1","3","1","1","1460.45455622515","8.37593714715596e+42"
"146","4.0335310931692","Glasso","20","3200","0.3","1","3","1","1","7362.35443663877","2.56944003851745e+38"
"147","4.52916531428846","Glasso","20","3200","0.3","1","3","1","1","8091.68527191471","6.82494980265662e+40"
"148","3.99457403989048","Glasso","20","3200","0.3","1","3","1","1","2066.87713631091","1.05520616530151e+40"
"149","3.54967463522031","Glasso","20","3200","0.3","1","3","1","1","5290.24699025701","7.27079586490065e+41"
"150","4.31171789445015","Glasso","20","3200","0.3","1","3","1","1","4378.72793386858","1.87435789524538e+39"
"151","4.2345696325478","Glasso","20","3200","0.3","1","3","1","1","9967.69605008882","1.31193771521707e+38"
"152","3.31433804235148","Glasso","20","3200","0.3","1","3","1","1","8263.25515085952","2.45392516109451e+38"
"153","2.16144704282173","Glasso","20","3200","0.3","1","3","1","1","1668.6116287287","2.64436726093664e+41"
"154","2.99423922273045","Glasso","20","3200","0.3","1","3","1","1","2540.99793774247","4.26738297117939e+41"
"155","2.47018860684713","Glasso","20","3200","0.3","1","3","1","1","5074.37256282321","2.51894626919502e+40"
"156","2.24760387002171","Glasso","20","3200","0.3","1","3","1","1","5497.9177837926","1.35156964589143e+42"
"157","4.37092482490247","Glasso","20","3200","0.3","1","3","1","1","8690.97904996436","2.03166917938679e+41"
"158","4.02256769725314","Glasso","20","3200","0.3","1","3","1","1","4567.9507527826","2.20318365446796e+38"
"159","3.65811324007658","Glasso","20","3200","0.3","1","3","1","1","1963.26610477206","7.28072071864826e+39"
"160","4.20806673609449","Glasso","20","3200","0.3","1","3","1","1","6349.24977176657","2.62547119622386e+43"
"161","4.04106169149167","Glasso","20","3200","0.3","1","3","1","1","3897.16294812417","3.81763297814554e+42"
"162","4.94231591575905","Glasso","20","3200","0.3","1","3","1","1","9969.16389215532","4.25163566498858e+41"
"163","4.37702727352609","Glasso","20","3200","0.3","1","3","1","1","3151.68150151584","3.54970410178183e+41"
"164","1.64859390444918","Glasso","20","3200","0.3","1","3","1","1","3840.64248223737","1.36384352486985e+44"
"165","3.81571098005952","Glasso","20","3200","0.3","1","3","1","1","4903.67898163675","1.32518497070776e+40"
"166","2.93889533215455","Glasso","20","3200","0.3","1","3","1","1","1216.38904517489","7.75218625134476e+40"
"167","2.86978623199857","Glasso","20","3200","0.3","1","3","1","1","2154.51110475023","1.03060171172714e+41"
"168","4.44626401320463","Glasso","20","3200","0.3","1","3","1","1","9456.82714397736","5.78609551817283e+38"
"169","2.20026375157714","Glasso","20","3200","0.3","1","3","1","1","2870.72411926256","2.68472287749647e+41"
"170","3.36005841368472","Glasso","20","3200","0.3","1","3","1","1","9919.73057898705","1.17212284143951e+41"
"171","3.28101950306247","Glasso","20","3200","0.3","1","3","1","1","2070.75467068229","1.89305854692004e+43"
"172","5.09586539170133","Glasso","20","3200","0.3","1","3","1","1","3332.78340490858","6.32815114317213e+39"
"173","6.05196489974935","Glasso","20","3200","0.3","1","3","1","1","9398.77421599407","1.36376634500307e+39"
"174","4.14051082322583","Glasso","20","3200","0.3","1","3","1","1","4044.89255987467","4.5437910683785e+39"
"175","5.42803237058297","Glasso","20","3200","0.3","1","3","1","1","6396.03984151304","9.44268131968667e+38"
"176","3.23089524750753","Glasso","20","3200","0.3","1","3","1","1","4992.39388990123","1.54485136503947e+40"
"177","4.06212539142938","Glasso","20","3200","0.3","1","3","1","1","4006.56436208304","3.42872711295364e+39"
"178","3.96128904843732","Glasso","20","3200","0.3","1","3","1","1","2668.37053011562","3.45347156701975e+40"
"179","3.32472497664216","Glasso","20","3200","0.3","1","3","1","1","4146.32840049023","4.00046355995743e+39"
"180","5.15754611024649","Glasso","20","3200","0.3","1","3","1","1","9535.34623301652","5.4540123851011e+38"
"181","2.54978204903787","Glasso","20","3200","0.3","1","3","1","1","1276.62427879965","5.55389493352036e+42"
"182","3.48845319172475","Glasso","20","3200","0.3","1","3","1","1","4578.05779952239","1.01436095052945e+42"
"183","3.15308604992029","Glasso","20","3200","0.3","1","3","1","1","2103.53468081398","2.88314751659883e+40"
"184","4.70699622337381","Glasso","20","3200","0.3","1","3","1","1","4890.45986498808","1.03840989205221e+42"
"185","4.32604525261905","Glasso","20","3200","0.3","1","3","1","1","7279.0745666241","4.32997301781634e+40"
"186","3.52484340042452","Glasso","20","3200","0.3","1","3","1","1","4301.89792112931","8.92877140556543e+39"
"187","3.6082126832772","Glasso","20","3200","0.3","1","3","1","1","2162.78005694949","1.23902265414265e+42"
"188","1.94995031999929","Glasso","20","3200","0.3","1","3","1","1","8918.32220149553","7.87457459842819e+42"
"189","3.80285679860949","Glasso","20","3200","0.3","1","3","1","1","5207.28279760036","5.46556424257016e+38"
"190","2.74588814068832","Glasso","20","3200","0.3","1","3","1","1","6612.7930041596","3.68259994105284e+42"
"191","3.00602863598073","Glasso","20","3200","0.3","1","3","1","1","7662.4687578739","1.05446387215521e+43"
"192","2.14135878879346","Glasso","20","3200","0.3","1","3","1","1","4504.05674214331","3.74284097224662e+43"
"193","4.9979689870347","Glasso","20","3200","0.3","1","3","1","1","4148.77354567259","9.28156346855844e+41"
"194","2.52275100300188","Glasso","20","3200","0.3","1","3","1","1","7661.40232452438","9.52076001427008e+41"
"195","4.66836829260308","Glasso","20","3200","0.3","1","3","1","1","8574.59321513836","3.51038661090086e+37"
"196","5.38073179501772","Glasso","20","3200","0.3","1","3","1","1","8756.43785667692","4.75017645984746e+42"
"197","2.43469535915537","Glasso","20","3200","0.3","1","3","1","1","2096.68500229852","9.69036356022974e+43"
"198","2.85989813608599","Glasso","20","3200","0.3","1","3","1","1","5591.73493077937","5.7715857224319e+40"
"199","3.81548327516211","Glasso","20","3200","0.3","1","3","1","1","2804.71119049523","2.36391251065554e+42"
"200","3.51055495337484","Glasso","20","3200","0.3","1","3","1","1","8206.15190547954","3.62515746618296e+42"
