"","loss","algo","k","n","sparse","beta_mean","beta_sd","mu_mean","mu_sd","cond_Omega","det_Omega"
"1","1.39178071908742","Glasso","10","400","0.1","1","3","1","1","259.820903817377","45513452945899824"
"2","1.75889229801098","Glasso","10","400","0.1","1","3","1","1","49.2280546845433","52017400282116648"
"3","4.04210262805032","Glasso","10","400","0.1","1","3","1","1","1002.17564253502","28913555876257.7"
"4","4.1151051211137","Glasso","10","400","0.1","1","3","1","1","138.239793829791","146748014337439"
"5","2.56008963344777","Glasso","10","400","0.1","1","3","1","1","305.702264613893","15012037220732968"
"6","1.51017389310034","Glasso","10","400","0.1","1","3","1","1","144.322229337744","805400417479992960"
"7","1.20314235611014","Glasso","10","400","0.1","1","3","1","1","346.032921620254","39772036550090464"
"8","1.60419181320074","Glasso","10","400","0.1","1","3","1","1","291.043638925993","44438623589772272"
"9","1.73755653101856","Glasso","10","400","0.1","1","3","1","1","376.250084458918","179952304082422016"
"10","2.22954046913427","Glasso","10","400","0.1","1","3","1","1","251.367393783501","2128651081822751"
"11","2.14728893338198","Glasso","10","400","0.1","1","3","1","1","228.809248497954","7759043984618847"
"12","3.79300146398603","Glasso","10","400","0.1","1","3","1","1","2975.6985566162","517377889645754"
"13","2.06195334070771","Glasso","10","400","0.1","1","3","1","1","344.800453476843","249514669760228864"
"14","2.01757214304048","Glasso","10","400","0.1","1","3","1","1","71.9799202472595","1612169321499370496"
"15","1.73086039958444","Glasso","10","400","0.1","1","3","1","1","432.465465003734","1314475754032765"
"16","2.75770882897678","Glasso","10","400","0.1","1","3","1","1","218.142138779853","9661026062836392"
"17","1.42600916494683","Glasso","10","400","0.1","1","3","1","1","121.275093680654","230193182784296000"
"18","4.03407262577254","Glasso","10","400","0.1","1","3","1","1","217.163516811999","615325478039232"
"19","1.73906554255503","Glasso","10","400","0.1","1","3","1","1","172.159647998777","2388152726321058"
"20","2.38149469926428","Glasso","10","400","0.1","1","3","1","1","111.897555503683","19116509289421024"
"21","2.86687461939573","Glasso","10","400","0.1","1","3","1","1","605.46898252551","149513143760879712"
"22","1.98743266586978","Glasso","10","400","0.1","1","3","1","1","88.2705896253399","263711046824350464"
"23","1.93476225319319","Glasso","10","400","0.1","1","3","1","1","78.0524603480113","8529591381245087"
"24","3.10964197341995","Glasso","10","400","0.1","1","3","1","1","955.487306436947","1648567431024567"
"25","2.9338438663595","Glasso","10","400","0.1","1","3","1","1","232.077958069567","552229092999383872"
"26","0.783727243056136","Glasso","10","400","0.1","1","3","1","1","60.4687145267853","19909550379571588"
"27","2.70045039942771","Glasso","10","400","0.1","1","3","1","1","404.606914714262","138566238043305568"
"28","1.85489139949175","Glasso","10","400","0.1","1","3","1","1","267.834389498392","252765171526030784"
"29","0.969987883257595","Glasso","10","400","0.1","1","3","1","1","87.3355027828306","174449377527931872"
"30","1.84049514968273","Glasso","10","400","0.1","1","3","1","1","141.52148374937","5340959589626029"
"31","1.92961698273538","Glasso","10","400","0.1","1","3","1","1","54.6299423225267","9446399655738346"
"32","1.05417394733135","Glasso","10","400","0.1","1","3","1","1","74.2405970364164","16146374525279592"
"33","1.03069133140585","Glasso","10","400","0.1","1","3","1","1","84.6745293154187","1203531602924374272"
"34","1.63195018068173","Glasso","10","400","0.1","1","3","1","1","144.90902159208","97494020153116112"
"35","2.1335950798854","Glasso","10","400","0.1","1","3","1","1","458.930867464157","47115255041738008"
"36","2.24491223856853","Glasso","10","400","0.1","1","3","1","1","96.4045744324484","375101735971846336"
"37","2.50672640192852","Glasso","10","400","0.1","1","3","1","1","264.111676783143","36380776174925736"
"38","1.57141171454588","Glasso","10","400","0.1","1","3","1","1","188.180077334739","3355531640771460096"
"39","1.41926507839168","Glasso","10","400","0.1","1","3","1","1","60.8443508762012","110979195660002848"
"40","1.78209262033425","Glasso","10","400","0.1","1","3","1","1","16.4274272793115","51731885773525384"
"41","2.13304387204566","Glasso","10","400","0.1","1","3","1","1","344.043996114558","3263155916435299"
"42","2.3119722516605","Glasso","10","400","0.1","1","3","1","1","630.332817384494","26375382865860692"
"43","6.50918349588397","Glasso","10","400","0.1","1","3","1","1","21547.4560503447","55595671929103.9"
"44","3.59942757092812","Glasso","10","400","0.1","1","3","1","1","823.990533001977","2701116328197375"
"45","1.98201495927491","Glasso","10","400","0.1","1","3","1","1","635.79118553683","960440242754087552"
"46","2.17493164400483","Glasso","10","400","0.1","1","3","1","1","82.1205275151211","2657772640371834"
"47","1.34839173099535","Glasso","10","400","0.1","1","3","1","1","416.134842322985","14131055662182656"
