"","loss","algo","k","n","sparse","beta_mean","beta_sd","mu_mean","mu_sd","cond_Omega","det_Omega"
"1","0.44350048304115","Glasso","10","6400","0.1","1","3","1","1","115.979138659688","32135354176580468"
"2","2.05981346512226","Glasso","10","6400","0.1","1","3","1","1","60.9398238846653","43577921641778072"
"3","2.10969697320883","Glasso","10","6400","0.1","1","3","1","1","104.701010328237","15188039473004364"
"4","2.27734601937942","Glasso","10","6400","0.1","1","3","1","1","449.242736457854","44977198001762376"
"5","1.24814022488027","Glasso","10","6400","0.1","1","3","1","1","67.8014846913215","815189282315308416"
"6","1.49991998976138","Glasso","10","6400","0.1","1","3","1","1","51.6440356453232","209378410258487136"
"7","6.4680031887451","Glasso","10","6400","0.1","1","3","1","1","41728.3208880633","766283420641163"
"8","2.45723535205846","Glasso","10","6400","0.1","1","3","1","1","1080.11709105362","8367302068977906"
"9","1.21608430291987","Glasso","10","6400","0.1","1","3","1","1","89.3959925500683","5921752618633032"
"10","1.56980622067794","Glasso","10","6400","0.1","1","3","1","1","40.5703234918961","40535075051138808"
"11","1.32590123005067","Glasso","10","6400","0.1","1","3","1","1","164.990340126492","126344604340369232"
"12","7.04102380306021","Glasso","10","6400","0.1","1","3","1","1","25880.2091329503","40211288351129.9"
"13","4.02395552316772","Glasso","10","6400","0.1","1","3","1","1","7634.41754848202","5399360790254800"
"14","1.71868458599702","Glasso","10","6400","0.1","1","3","1","1","66.6178173384048","3237399897555336"
"15","4.59315875977553","Glasso","10","6400","0.1","1","3","1","1","5094.2736908293","117146016511841"
"16","1.21744767857293","Glasso","10","6400","0.1","1","3","1","1","137.587778071633","5866794603307431"
"17","3.13392860393443","Glasso","10","6400","0.1","1","3","1","1","230.734495513835","20685653957416064"
"18","1.91236389532204","Glasso","10","6400","0.1","1","3","1","1","1206.66302364318","34141655291484872"
"19","0.615471185602956","Glasso","10","6400","0.1","1","3","1","1","27.2654259637602","92155532316686032"
"20","5.09128726474837","Glasso","10","6400","0.1","1","3","1","1","4238.02669397683","52492476830601.9"
"21","1.70791855121264","Glasso","10","6400","0.1","1","3","1","1","26.3845053491474","4152241892099611"
"22","1.61733500613802","Glasso","10","6400","0.1","1","3","1","1","138.038929331698","228348667485344832"
"23","0.947702134028088","Glasso","10","6400","0.1","1","3","1","1","143.07471574679","237799169937028096"
"24","1.88932431112466","Glasso","10","6400","0.1","1","3","1","1","651.494326974342","181966795737367872"
