"","loss","algo","k","n","sparse","beta_mean","beta_sd","mu_mean","mu_sd","cond_Omega","det_Omega"
"1","4.82936311218478","Glasso","20","12800","0.2","1","3","1","1","8725.66851739818","3.27695800432836e+37"
"2","2.53897943664261","Glasso","20","12800","0.2","1","3","1","1","5764.70331851355","8.78619659604095e+36"
"3","7.2784820777576","Glasso","20","12800","0.2","1","3","1","1","7913.70480519648","3.79911149134883e+35"
"4","2.72620829062944","Glasso","20","12800","0.2","1","3","1","1","1859.67462129394","2.0490591282127e+38"
"5","2.49083791261992","Glasso","20","12800","0.2","1","3","1","1","657.699377373413","5.09861204516659e+39"
"6","5.32646050786231","Glasso","20","12800","0.2","1","3","1","1","5518.04430036647","7.75827054660912e+35"
"7","3.69204253848649","Glasso","20","12800","0.2","1","3","1","1","8035.4036444644","1.0412438195922e+39"
"8","6.39356322839663","Glasso","20","12800","0.2","1","3","1","1","6774.35100005519","6.28111246133058e+38"
"9","3.56404795255787","Glasso","20","12800","0.2","1","3","1","1","6787.14371940038","9.52374255264067e+36"
"10","4.8979564021115","Glasso","20","12800","0.2","1","3","1","1","8926.73830086074","6.45905686790087e+37"
"11","3.17806032241527","Glasso","20","12800","0.2","1","3","1","1","7778.09689388623","1.76412099673746e+39"
"12","4.3427328862514","Glasso","20","12800","0.2","1","3","1","1","9997.76092623335","1.0087296003862e+37"
"13","4.03361386956771","Glasso","20","12800","0.2","1","3","1","1","5033.88115257453","1.77141265985915e+36"
"14","5.24858113571606","Glasso","20","12800","0.2","1","3","1","1","3114.73615402983","1.79420481532387e+38"
"15","5.69186894595815","Glasso","20","12800","0.2","1","3","1","1","9080.26805992258","9.30933985399132e+32"
"16","4.42243186471098","Glasso","20","12800","0.2","1","3","1","1","6966.84132903381","1.48141819176719e+39"
"17","3.81586328618733","Glasso","20","12800","0.2","1","3","1","1","7158.25197786638","2.30039191814162e+37"
"18","8.24251971963529","Glasso","20","12800","0.2","1","3","1","1","9566.81962601655","1.394134358828e+35"
"19","3.53062577147015","Glasso","20","12800","0.2","1","3","1","1","4906.51016747231","1.20810833604989e+39"
"20","3.61747644907686","Glasso","20","12800","0.2","1","3","1","1","1691.26968904418","3.40035203047892e+36"
"21","3.20501445266494","Glasso","20","12800","0.2","1","3","1","1","2981.48502171835","9.54883733561316e+39"
"22","6.35947574211931","Glasso","20","12800","0.2","1","3","1","1","9814.0167204693","8.70257695062339e+35"
"23","4.56684078186754","Glasso","20","12800","0.2","1","3","1","1","2308.52887688392","2.80254238721752e+38"
"24","2.39238598600389","Glasso","20","12800","0.2","1","3","1","1","911.02092023312","1.35889908647804e+41"
"25","5.53997919020929","Glasso","20","12800","0.2","1","3","1","1","5377.41940381552","1.13392353492829e+36"
"26","3.08002769886808","Glasso","20","12800","0.2","1","3","1","1","1791.06613631688","9.90252400106454e+37"
"27","4.22097610899077","Glasso","20","12800","0.2","1","3","1","1","720.475439831555","1.84782639535064e+39"
"28","5.93138412031852","Glasso","20","12800","0.2","1","3","1","1","8798.48864402817","7.85113051666823e+37"
"29","3.86326653292606","Glasso","20","12800","0.2","1","3","1","1","1901.23274919114","8.97639858728293e+36"
"30","3.84399883661798","Glasso","20","12800","0.2","1","3","1","1","8440.12505688484","3.40565847411143e+36"
"31","5.83832863791431","Glasso","20","12800","0.2","1","3","1","1","9468.41567770367","1.803092944735e+36"
"32","5.84909019340412","Glasso","20","12800","0.2","1","3","1","1","3689.89131538829","5.35208146108445e+34"
"33","3.7566206959122","Glasso","20","12800","0.2","1","3","1","1","1551.78225577463","1.72052202530044e+39"
"34","2.9237442018057","Glasso","20","12800","0.2","1","3","1","1","4765.98674657265","8.12047226386399e+36"
"35","1.66391727298312","Glasso","20","12800","0.2","1","3","1","1","8036.49199061494","2.33093091955655e+39"
"36","3.49971544575248","Glasso","20","12800","0.2","1","3","1","1","3141.78949992549","2.24716245097764e+37"
"37","5.66918139878207","Glasso","20","12800","0.2","1","3","1","1","5259.67378864152","1.06956700189864e+37"
"38","3.95873934733344","Glasso","20","12800","0.2","1","3","1","1","2195.21682538899","6.11694031376023e+39"
"39","3.98772967494454","Glasso","20","12800","0.2","1","3","1","1","2263.10503600349","2.83061621132082e+35"
"40","5.55023832215067","Glasso","20","12800","0.2","1","3","1","1","3864.06901781163","2.5084245772312e+39"
"41","3.88378765582164","Glasso","20","12800","0.2","1","3","1","1","5632.56849877819","3.09272677574735e+37"
"42","3.017897325863","Glasso","20","12800","0.2","1","3","1","1","9949.9548571859","2.7836715627447e+38"
"43","4.68507136485565","Glasso","20","12800","0.2","1","3","1","1","5279.70960808679","7.99353130163104e+37"
"44","2.25143977229639","Glasso","20","12800","0.2","1","3","1","1","551.957517489664","2.39787249480062e+38"
"45","4.4716354995584","Glasso","20","12800","0.2","1","3","1","1","1577.51262667335","9.9440828453764e+35"
"46","5.81990016176523","Glasso","20","12800","0.2","1","3","1","1","4362.56434185456","5.2569747323046e+36"
"47","5.57462800726801","Glasso","20","12800","0.2","1","3","1","1","6647.8236866863","7.84952266889793e+38"
"48","3.8002851442602","Glasso","20","12800","0.2","1","3","1","1","7538.59119325079","3.5591596367157e+39"
"49","5.8103301636108","Glasso","20","12800","0.2","1","3","1","1","5028.09485588154","4.17086067285153e+36"
"50","5.78831338683019","Glasso","20","12800","0.2","1","3","1","1","3236.25023996827","5.37307832520104e+36"
"51","3.02513009082842","Glasso","20","12800","0.2","1","3","1","1","4261.83009308896","1.95695332147209e+36"
"52","4.26508544347269","Glasso","20","12800","0.2","1","3","1","1","4642.30239064327","1.54358074222018e+39"
"53","4.36509961566973","Glasso","20","12800","0.2","1","3","1","1","1232.43616467281","1.90469778304648e+36"
"54","4.19151136614325","Glasso","20","12800","0.2","1","3","1","1","9241.81057810153","2.27536439723499e+38"
"55","4.98549595690518","Glasso","20","12800","0.2","1","3","1","1","4483.73164869498","5.13723583502822e+36"
"56","4.22587514680197","Glasso","20","12800","0.2","1","3","1","1","5972.38298553329","4.85592344381614e+36"
"57","3.36909623880085","Glasso","20","12800","0.2","1","3","1","1","1944.7987274721","7.88844717104661e+35"
"58","4.02768560578085","Glasso","20","12800","0.2","1","3","1","1","4390.20075967478","1.48293578908566e+38"
"59","4.82730727397998","Glasso","20","12800","0.2","1","3","1","1","6260.98259911578","2.03196903974722e+37"
"60","7.48590835920673","Glasso","20","12800","0.2","1","3","1","1","9893.46460240784","6.79265268846169e+35"
