"","loss","algo","k","n","sparse","beta_mean","beta_sd","mu_mean","mu_sd","cond_Omega","det_Omega"
"1","7.26052722852596","Glasso","30","4000","0.1","1","3","1","1","2255.46226793888","1.01460737829667e+53"
"2","4.9311111873057","Glasso","30","4000","0.1","1","3","1","1","9510.07588033168","1.61173356535232e+55"
"3","5.07770639201978","Glasso","30","4000","0.1","1","3","1","1","3126.73971943755","1.53806709341041e+57"
"4","5.56982471164376","Glasso","30","4000","0.1","1","3","1","1","3769.04591671352","4.30198536275033e+51"
"5","7.39756739941363","Glasso","30","4000","0.1","1","3","1","1","8683.95402854874","9.9956901346866e+51"
"6","5.32534326061472","Glasso","30","4000","0.1","1","3","1","1","5585.10887259215","1.18470339633504e+52"
"7","6.08634361974644","Glasso","30","4000","0.1","1","3","1","1","9717.57411971943","2.11321921434889e+50"
"8","7.03511263037289","Glasso","30","4000","0.1","1","3","1","1","7706.30143469112","7.54269355035516e+53"
"9","4.26398970677106","Glasso","30","4000","0.1","1","3","1","1","7491.6471513244","3.27478891115837e+52"
"10","3.88990018440722","Glasso","30","4000","0.1","1","3","1","1","7823.17910752455","1.61974096932978e+55"
"11","7.11488240933134","Glasso","30","4000","0.1","1","3","1","1","8738.60503299587","3.70943505046127e+52"
"12","4.16173855300747","Glasso","30","4000","0.1","1","3","1","1","1422.05025438373","2.66526684501219e+53"
"13","4.33653354302099","Glasso","30","4000","0.1","1","3","1","1","7054.30561294784","2.12188727651467e+53"
"14","7.71729543602852","Glasso","30","4000","0.1","1","3","1","1","6853.77243612991","3.23150604883193e+48"
"15","7.19497039127941","Glasso","30","4000","0.1","1","3","1","1","9896.74265179229","4.24876216379834e+53"
"16","5.84477857716558","Glasso","30","4000","0.1","1","3","1","1","6307.58444248439","1.33794740201173e+53"
"17","8.23364588983571","Glasso","30","4000","0.1","1","3","1","1","5681.87243580231","1.21006002702268e+50"
"18","5.77540163980346","Glasso","30","4000","0.1","1","3","1","1","7765.02485335148","2.07729539759209e+52"
"19","7.09815407297906","Glasso","30","4000","0.1","1","3","1","1","9582.27757598185","1.18376424648599e+55"
"20","7.0945727963283","Glasso","30","4000","0.1","1","3","1","1","4093.18446000503","1.16939720987556e+53"
"21","5.60208155599739","Glasso","30","4000","0.1","1","3","1","1","2704.90182420616","6.87085540193223e+53"
"22","6.99505863696268","Glasso","30","4000","0.1","1","3","1","1","5670.15315058094","1.17331985520319e+55"
"23","5.96599632317478","Glasso","30","4000","0.1","1","3","1","1","9513.45565888498","1.20944935354272e+53"
"24","5.56037293857747","Glasso","30","4000","0.1","1","3","1","1","5126.87142707644","1.05809045854572e+56"
"25","6.83907406184399","Glasso","30","4000","0.1","1","3","1","1","7099.03418534224","1.75232685792619e+54"
"26","6.87232195408197","Glasso","30","4000","0.1","1","3","1","1","2716.13605661532","4.29052541124583e+53"
"27","6.33120039160833","Glasso","30","4000","0.1","1","3","1","1","9119.87036861761","2.09752281446544e+52"
"28","7.77336257824942","Glasso","30","4000","0.1","1","3","1","1","2849.58971626674","1.90369788486114e+47"
"29","5.37944585434434","Glasso","30","4000","0.1","1","3","1","1","5191.05080323187","1.5992867975823e+54"
"30","3.70113363256324","Glasso","30","4000","0.1","1","3","1","1","3153.30609657437","4.99471243735946e+54"
"31","7.19936615252197","Glasso","30","4000","0.1","1","3","1","1","8556.88550034692","5.33106782259159e+52"
"32","7.08494662778349","Glasso","30","4000","0.1","1","3","1","1","4708.17456449708","1.18396972899072e+54"
"33","4.54817984128038","Glasso","30","4000","0.1","1","3","1","1","2641.98474170704","4.9689910598947e+52"
"34","7.93923861392089","Glasso","30","4000","0.1","1","3","1","1","9200.3704643232","1.51309528275704e+54"
"35","8.64067285493564","Glasso","30","4000","0.1","1","3","1","1","6089.11598570362","3.12224092667163e+52"
"36","5.50385919888585","Glasso","30","4000","0.1","1","3","1","1","5682.85452496739","4.6314644596129e+54"
"37","6.52371622080449","Glasso","30","4000","0.1","1","3","1","1","9407.30589285484","2.80574540382855e+54"
"38","7.36337405553905","Glasso","30","4000","0.1","1","3","1","1","5922.66533407234","7.51833465228408e+53"
"39","5.32002423400973","Glasso","30","4000","0.1","1","3","1","1","9145.04720945853","3.73524544053485e+52"
"40","5.12730779002271","Glasso","30","4000","0.1","1","3","1","1","5840.71411021232","6.68471205721442e+54"
"41","6.16132097676208","Glasso","30","4000","0.1","1","3","1","1","7964.37368420472","2.02612691328706e+54"
"42","5.23246211050414","Glasso","30","4000","0.1","1","3","1","1","9470.47500389611","1.87744390155627e+53"
"43","9.47627271452458","Glasso","30","4000","0.1","1","3","1","1","6276.80712667474","1.39586121249227e+51"
"44","6.23101227638248","Glasso","30","4000","0.1","1","3","1","1","2860.64984312902","2.57358771027762e+54"
"45","6.20781875040132","Glasso","30","4000","0.1","1","3","1","1","6147.37457961346","2.57795362529431e+55"
"46","4.3899088380679","Glasso","30","4000","0.1","1","3","1","1","5481.00105864933","4.88682297993501e+52"
"47","3.36985238220351","Glasso","30","4000","0.1","1","3","1","1","4006.58229655988","2.93867104875758e+57"
"48","4.54644360502075","Glasso","30","4000","0.1","1","3","1","1","5276.95095009759","1.40971749906166e+55"
"49","4.36375133589761","Glasso","30","4000","0.1","1","3","1","1","5816.87827423469","4.56051276612959e+55"
"50","5.42284730660114","Glasso","30","4000","0.1","1","3","1","1","2292.51608214239","1.87923460977341e+53"
"51","7.10794807637188","Glasso","30","4000","0.1","1","3","1","1","4263.28794588254","1.09740356116056e+52"
"52","4.64780883587508","Glasso","30","4000","0.1","1","3","1","1","7269.14761036742","5.64757772340072e+56"
"53","5.24751048692868","Glasso","30","4000","0.1","1","3","1","1","3541.45904131176","1.75104648940825e+55"
"54","6.30132598055637","Glasso","30","4000","0.1","1","3","1","1","9367.12803336556","9.56961986280199e+54"
"55","5.30739254940021","Glasso","30","4000","0.1","1","3","1","1","1873.42911043488","3.64164159617261e+54"
"56","5.94781992910675","Glasso","30","4000","0.1","1","3","1","1","8275.46837027167","6.60236680354652e+55"
"57","4.88881443635985","Glasso","30","4000","0.1","1","3","1","1","933.843519463736","6.94923725981527e+52"
"58","5.27488884909712","Glasso","30","4000","0.1","1","3","1","1","6519.82590696185","1.89679428580173e+53"
"59","5.87157800981917","Glasso","30","4000","0.1","1","3","1","1","1502.64283843492","5.79106081709669e+49"
"60","6.10877906805786","Glasso","30","4000","0.1","1","3","1","1","5667.5138289171","1.8005884582308e+55"
"61","5.60263347666803","Glasso","30","4000","0.1","1","3","1","1","5527.46323660966","6.51791418651505e+56"
"62","5.71423065694913","Glasso","30","4000","0.1","1","3","1","1","6839.66178079948","1.49956338081443e+50"
"63","5.02809447597089","Glasso","30","4000","0.1","1","3","1","1","9586.30160917319","1.4263611593006e+54"
"64","4.76924343533849","Glasso","30","4000","0.1","1","3","1","1","1613.44441914954","8.7234782890885e+55"
"65","6.23089602490003","Glasso","30","4000","0.1","1","3","1","1","4524.73688023555","4.21137175555444e+55"
"66","7.09268510551316","Glasso","30","4000","0.1","1","3","1","1","7913.57942587536","7.02769930546942e+51"
"67","6.65945628370105","Glasso","30","4000","0.1","1","3","1","1","3284.66042602065","1.78087647345082e+50"
"68","7.02813162485917","Glasso","30","4000","0.1","1","3","1","1","7409.76850713746","2.15067211218417e+53"
"69","5.68763182937936","Glasso","30","4000","0.1","1","3","1","1","5293.70670904596","7.71801291652487e+52"
"70","6.44357882066928","Glasso","30","4000","0.1","1","3","1","1","2430.99568994393","1.37775896415413e+57"
"71","5.47958420429978","Glasso","30","4000","0.1","1","3","1","1","5128.08704626928","1.24182495226956e+55"
"72","4.34855989640336","Glasso","30","4000","0.1","1","3","1","1","6639.92033838866","1.30600582310414e+54"
"73","6.71104488041752","Glasso","30","4000","0.1","1","3","1","1","3099.48766312467","2.59040535885067e+52"
"74","6.15990277302738","Glasso","30","4000","0.1","1","3","1","1","3906.68098116137","1.81862255471565e+52"
"75","5.63173590145185","Glasso","30","4000","0.1","1","3","1","1","9657.87157869134","2.55091992116453e+49"
"76","6.65036543137097","Glasso","30","4000","0.1","1","3","1","1","5639.02171045899","2.7082331112906e+53"
