"","loss","algo","k","n","sparse","beta_mean","beta_sd","mu_mean","mu_sd","cond_Omega","det_Omega"
"1","5.53219222196981","Glasso","20","3200","0.2","1","3","1","1","5174.70874740117","3.29481684968358e+34"
"2","4.14487200184578","Glasso","20","3200","0.2","1","3","1","1","2646.62230995919","8.62882891768904e+36"
"3","4.30558636038346","Glasso","20","3200","0.2","1","3","1","1","6445.0563397755","4.99945574921347e+38"
"4","2.49262123644425","Glasso","20","3200","0.2","1","3","1","1","6105.99734460009","6.23433568002807e+37"
"5","3.03423342310456","Glasso","20","3200","0.2","1","3","1","1","1199.8637757741","5.07759731227703e+40"
"6","4.9838729242101","Glasso","20","3200","0.2","1","3","1","1","3743.42735819947","4.57264682379449e+36"
"7","3.69670837789357","Glasso","20","3200","0.2","1","3","1","1","4871.78675854976","1.21678820844988e+38"
"8","4.03686298598306","Glasso","20","3200","0.2","1","3","1","1","4743.41383162286","4.25149309141153e+38"
"9","3.2710363787055","Glasso","20","3200","0.2","1","3","1","1","1478.52298350069","6.91795570092014e+36"
"10","4.50049856521615","Glasso","20","3200","0.2","1","3","1","1","9966.81251580975","6.98872429724405e+38"
"11","3.92673752028099","Glasso","20","3200","0.2","1","3","1","1","4820.08248610656","1.15841374299385e+37"
"12","3.20178655395063","Glasso","20","3200","0.2","1","3","1","1","5889.98742196904","9.94461664938187e+38"
"13","3.53406380473078","Glasso","20","3200","0.2","1","3","1","1","3616.81248933542","2.02956009782536e+39"
"14","5.49545206584417","Glasso","20","3200","0.2","1","3","1","1","6231.15815177476","3.20007870888804e+37"
"15","3.69407124495942","Glasso","20","3200","0.2","1","3","1","1","2405.07922061605","8.27010523995988e+38"
"16","6.79642503185259","Glasso","20","3200","0.2","1","3","1","1","9158.42968428177","3.92645335935638e+35"
"17","3.03519098008596","Glasso","20","3200","0.2","1","3","1","1","5650.59805636109","7.57794963262252e+38"
"18","0.821877368516091","Glasso","20","3200","0.2","1","3","1","1","1949.41041380707","3.70349396826203e+39"
"19","3.16850350489804","Glasso","20","3200","0.2","1","3","1","1","5421.77871260288","2.09515348354771e+38"
"20","5.21231161471852","Glasso","20","3200","0.2","1","3","1","1","5921.40135189868","1.98808472656774e+38"
"21","3.38652846319813","Glasso","20","3200","0.2","1","3","1","1","6643.98237444938","1.5407366520792e+38"
"22","4.72995244189694","Glasso","20","3200","0.2","1","3","1","1","3760.45208268981","6.88200463002964e+36"
"23","5.32233546321523","Glasso","20","3200","0.2","1","3","1","1","2704.74043740262","1.98554411548957e+38"
"24","4.61587288110767","Glasso","20","3200","0.2","1","3","1","1","2094.82885437347","5.96160658029175e+36"
"25","5.42925628930971","Glasso","20","3200","0.2","1","3","1","1","6039.33994708901","9.15207866694696e+34"
"26","2.87969605471507","Glasso","20","3200","0.2","1","3","1","1","7195.62941354563","9.22391890593592e+36"
"27","3.1310733904243","Glasso","20","3200","0.2","1","3","1","1","1872.77989001982","1.67131636722497e+39"
"28","2.59732699297705","Glasso","20","3200","0.2","1","3","1","1","1044.63071486763","3.98257483733848e+38"
"29","3.42407882377421","Glasso","20","3200","0.2","1","3","1","1","3994.73511547141","7.6186817971085e+34"
"30","2.71637534710213","Glasso","20","3200","0.2","1","3","1","1","2472.69210952834","2.85404741793033e+39"
"31","4.60936583228782","Glasso","20","3200","0.2","1","3","1","1","2111.72741801192","1.66150119494474e+37"
"32","4.95723914122676","Glasso","20","3200","0.2","1","3","1","1","5668.59032145684","5.48418575744953e+36"
"33","4.11611424935663","Glasso","20","3200","0.2","1","3","1","1","5506.96935375946","6.43818209441367e+38"
"34","3.38448331061322","Glasso","20","3200","0.2","1","3","1","1","6167.70623553735","1.30146343727182e+38"
"35","4.81263473973902","Glasso","20","3200","0.2","1","3","1","1","4649.54753875443","1.50753361226811e+39"
"36","2.25060205630844","Glasso","20","3200","0.2","1","3","1","1","5652.11869322455","4.29707798520225e+40"
"37","6.32009398392833","Glasso","20","3200","0.2","1","3","1","1","8523.15727208589","1.68193908214902e+37"
"38","5.62714374189369","Glasso","20","3200","0.2","1","3","1","1","8493.21466045936","2.45956424025821e+37"
"39","3.00504139594923","Glasso","20","3200","0.2","1","3","1","1","2578.26334528319","1.96570980752828e+38"
"40","3.46184206289147","Glasso","20","3200","0.2","1","3","1","1","935.7871339842","9.35635401478966e+39"
"41","5.10958157661489","Glasso","20","3200","0.2","1","3","1","1","6796.12010917265","5.13967243857387e+35"
"42","3.79997032264495","Glasso","20","3200","0.2","1","3","1","1","1369.55096549665","4.86568974903221e+35"
"43","3.64114392668607","Glasso","20","3200","0.2","1","3","1","1","4653.45485947642","6.36849848047807e+36"
"44","3.57480547501405","Glasso","20","3200","0.2","1","3","1","1","1802.39959750481","1.48415499080583e+37"
"45","3.15151783291595","Glasso","20","3200","0.2","1","3","1","1","2848.667617166","5.47007732770605e+37"
"46","3.31564036301708","Glasso","20","3200","0.2","1","3","1","1","1796.58161868197","2.09751697400971e+40"
"47","5.26676617160567","Glasso","20","3200","0.2","1","3","1","1","2959.81153459592","1.56983905647071e+38"
"48","4.14470615600021","Glasso","20","3200","0.2","1","3","1","1","2615.69180687525","2.96188529790086e+37"
"49","3.31431445391826","Glasso","20","3200","0.2","1","3","1","1","6483.97611091821","1.3164950986981e+38"
"50","4.86649160126827","Glasso","20","3200","0.2","1","3","1","1","2593.16155286989","9.05490294229467e+35"
"51","5.35753834752015","Glasso","20","3200","0.2","1","3","1","1","8086.27810992367","1.8988451005587e+37"
"52","4.33077753080239","Glasso","20","3200","0.2","1","3","1","1","7946.81450233323","7.55487271888142e+37"
"53","6.76157089849782","Glasso","20","3200","0.2","1","3","1","1","6802.85500447859","7.82824630440686e+37"
"54","4.88793930438355","Glasso","20","3200","0.2","1","3","1","1","3182.74839236515","2.73012276414503e+37"
"55","4.64610322573748","Glasso","20","3200","0.2","1","3","1","1","2121.87854493614","1.2880217597677e+36"
"56","4.45752761218914","Glasso","20","3200","0.2","1","3","1","1","7941.25370927787","5.07552709821534e+38"
"57","5.72334497197024","Glasso","20","3200","0.2","1","3","1","1","2543.44345323107","1.4847104399817e+36"
"58","3.33624562175689","Glasso","20","3200","0.2","1","3","1","1","1661.16725192611","4.37961284345942e+36"
"59","3.68879362664842","Glasso","20","3200","0.2","1","3","1","1","5812.98983989202","2.51967608325529e+36"
"60","1.56581811704712","Glasso","20","3200","0.2","1","3","1","1","829.931339596534","2.32447657578694e+38"
"61","3.82211076255012","Glasso","20","3200","0.2","1","3","1","1","2163.91288799433","5.79680480132519e+37"
"62","4.30393807696949","Glasso","20","3200","0.2","1","3","1","1","5856.11185317169","1.09510926052732e+37"
"63","4.98299454486247","Glasso","20","3200","0.2","1","3","1","1","7535.60932257821","5.34931639755167e+39"
"64","3.61348484180527","Glasso","20","3200","0.2","1","3","1","1","8249.41628901446","4.04929299729357e+35"
"65","4.07993629030616","Glasso","20","3200","0.2","1","3","1","1","4101.7464877602","3.97287639476687e+36"
"66","7.19510336274598","Glasso","20","3200","0.2","1","3","1","1","9427.21057834837","1.31590530242003e+36"
"67","6.27921297683881","Glasso","20","3200","0.2","1","3","1","1","4348.67850765146","4.79565127678923e+36"
"68","5.09474728035244","Glasso","20","3200","0.2","1","3","1","1","7960.61485038757","1.02070251427102e+37"
"69","3.58757778830857","Glasso","20","3200","0.2","1","3","1","1","9889.91051582638","1.03042851764947e+38"
"70","2.72941865039466","Glasso","20","3200","0.2","1","3","1","1","940.267152525049","2.7592141425857e+41"
"71","5.1101660677824","Glasso","20","3200","0.2","1","3","1","1","7384.1662845055","1.22898766900613e+37"
"72","6.62392837614884","Glasso","20","3200","0.2","1","3","1","1","8153.10623229869","7.93348438279769e+37"
