"","loss","algo","k","n","sparse","beta_mean","beta_sd","mu_mean","mu_sd","cond_Omega","det_Omega"
"1","0.215388913931875","CAR","20","800","0.2","1","3","1","1","3895.61318863035","8.08122682726082e+38"
"2","0.21595779033521","CAR","20","800","0.2","1","3","1","1","1757.74320666634","3.50423284617731e+38"
"3","0.250767181184816","CAR","20","800","0.2","1","3","1","1","6240.89300257174","5.58413321173651e+35"
"4","0.254403763105675","CAR","20","800","0.2","1","3","1","1","6599.81616799633","2.68607066625014e+36"
"5","0.234114279663423","CAR","20","800","0.2","1","3","1","1","5639.13412476909","1.42118515106933e+38"
"6","0.23292068199963","CAR","20","800","0.2","1","3","1","1","6833.20865642574","1.73130883809479e+36"
"7","0.291759825721012","CAR","20","800","0.2","1","3","1","1","7310.49724074922","9.37351671820569e+38"
"8","0.247998981331925","CAR","20","800","0.2","1","3","1","1","9303.01139050426","6.76223998180587e+35"
"9","0.271655378522368","CAR","20","800","0.2","1","3","1","1","8299.21492596095","2.79912952145988e+37"
"10","0.291158793426753","CAR","20","800","0.2","1","3","1","1","5809.45943442012","1.11021797064973e+37"
"11","0.258226101852944","CAR","20","800","0.2","1","3","1","1","4362.46328294493","7.32155601516635e+37"
"12","0.253261958069231","CAR","20","800","0.2","1","3","1","1","7683.66861864687","1.94947269420113e+36"
"13","0.23652219843709","CAR","20","800","0.2","1","3","1","1","5138.74723088943","5.71992008019347e+36"
"14","0.307573081691682","CAR","20","800","0.2","1","3","1","1","7202.35635526489","5.78533120322436e+37"
"15","0.276969501269004","CAR","20","800","0.2","1","3","1","1","5179.62024465699","4.45429348018191e+38"
"16","0.23190967965833","CAR","20","800","0.2","1","3","1","1","702.131228908202","3.55166200797066e+37"
"17","0.287748172020855","CAR","20","800","0.2","1","3","1","1","2796.02623224587","3.59832444194279e+36"
"18","0.253917614935528","CAR","20","800","0.2","1","3","1","1","5165.31296886337","7.39792786490299e+37"
"19","0.299080337834869","CAR","20","800","0.2","1","3","1","1","3013.36536839166","1.86135740199738e+38"
"20","0.294876573768747","CAR","20","800","0.2","1","3","1","1","4726.320639736","3.63784856067511e+35"
"21","0.259730736923043","CAR","20","800","0.2","1","3","1","1","785.992187757818","1.02859446963549e+38"
"22","0.245366410353427","CAR","20","800","0.2","1","3","1","1","3604.44962772701","8.18609578271945e+36"
"23","0.258720231242354","CAR","20","800","0.2","1","3","1","1","5633.40128977618","2.33734226542375e+37"
"24","0.244348294365096","CAR","20","800","0.2","1","3","1","1","7916.68857152221","4.91063992196304e+36"
"25","0.302053099369143","CAR","20","800","0.2","1","3","1","1","7401.92459985241","4.75627457893209e+33"
"26","0.259300824778965","CAR","20","800","0.2","1","3","1","1","7163.9267235191","1.38374739680399e+35"
"27","0.271372300616783","CAR","20","800","0.2","1","3","1","1","2269.7252462509","7.20338303552242e+35"
"28","0.254728956125362","CAR","20","800","0.2","1","3","1","1","6461.74054702494","1.26259372464076e+35"
"29","0.263864247747634","CAR","20","800","0.2","1","3","1","1","3936.00182669959","7.87663770184713e+36"
"30","0.253039577138477","CAR","20","800","0.2","1","3","1","1","9073.93898691401","1.47832748405875e+37"
"31","0.212107780015796","CAR","20","800","0.2","1","3","1","1","4754.40516971452","1.06513522708153e+37"
"32","0.226632096656168","CAR","20","800","0.2","1","3","1","1","2138.82921278173","5.64543477586727e+37"
"33","0.267496293691281","CAR","20","800","0.2","1","3","1","1","6475.86247246793","2.7883881401914e+34"
"34","0.281928990319145","CAR","20","800","0.2","1","3","1","1","1618.12151822887","3.9618905847386e+36"
"35","0.289631979921193","CAR","20","800","0.2","1","3","1","1","7965.98059817731","1.79633781789233e+35"
"36","0.228362222336628","CAR","20","800","0.2","1","3","1","1","8125.15244529602","2.84529692969372e+39"
"37","0.303527718963718","CAR","20","800","0.2","1","3","1","1","5394.91300320806","3.02765200716489e+37"
"38","0.222596031232765","CAR","20","800","0.2","1","3","1","1","1445.36880618459","2.08749321240493e+39"
"39","0.278635568237664","CAR","20","800","0.2","1","3","1","1","8350.44487952763","1.40779620415455e+38"
"40","0.254537443270561","CAR","20","800","0.2","1","3","1","1","761.575340295901","7.9711393849516e+39"
"41","0.215765306503073","CAR","20","800","0.2","1","3","1","1","2796.74314997966","2.91129502643569e+37"
"42","0.266860672723013","CAR","20","800","0.2","1","3","1","1","5566.96248423276","9.74142358857278e+35"
"43","0.250340347295229","CAR","20","800","0.2","1","3","1","1","3142.71476791673","4.68554734647691e+36"
"44","0.272428774926535","CAR","20","800","0.2","1","3","1","1","1349.59524686784","3.60956264491685e+38"
"45","0.273316325438625","CAR","20","800","0.2","1","3","1","1","2496.20838406276","2.48489048344448e+37"
"46","0.247743358940149","CAR","20","800","0.2","1","3","1","1","9293.5566109405","1.05059950044072e+40"
"47","0.252592576406524","CAR","20","800","0.2","1","3","1","1","956.605732860881","3.37092411561741e+39"
"48","0.282630239752518","CAR","20","800","0.2","1","3","1","1","4928.97081582026","1.55164426617975e+37"
"49","0.249626287548264","CAR","20","800","0.2","1","3","1","1","3318.10713414963","1.43046229050566e+37"
"50","0.271877302526185","CAR","20","800","0.2","1","3","1","1","1629.83852294319","2.37457242472778e+35"
"51","0.202644718945464","CAR","20","800","0.2","1","3","1","1","7110.45524442429","1.07380195784733e+36"
"52","0.234592531065285","CAR","20","800","0.2","1","3","1","1","2024.05323035791","6.93412475774578e+38"
"53","0.277811255798841","CAR","20","800","0.2","1","3","1","1","9666.21001482361","2.63348721960269e+36"
"54","0.269040624460811","CAR","20","800","0.2","1","3","1","1","2596.94693527774","2.64892847188187e+39"
"55","0.217647984000038","CAR","20","800","0.2","1","3","1","1","9387.84916942985","7.37989642730556e+37"
"56","0.225445023037821","CAR","20","800","0.2","1","3","1","1","8506.64991343425","4.99554103996311e+38"
"57","0.21811338381627","CAR","20","800","0.2","1","3","1","1","3091.02151543726","4.53280790921208e+39"
"58","0.295485363758964","CAR","20","800","0.2","1","3","1","1","4056.18288739569","2.03687088857668e+36"
"59","0.283251414739631","CAR","20","800","0.2","1","3","1","1","3262.10193079565","2.63627968363621e+38"
"60","0.261025041257803","CAR","20","800","0.2","1","3","1","1","9707.02205805139","1.75484398212377e+37"
"61","0.286139077054429","CAR","20","800","0.2","1","3","1","1","7626.18429357788","1.54051397659152e+39"
"62","0.221674317619787","CAR","20","800","0.2","1","3","1","1","4443.64762633942","2.84310879494459e+37"
"63","0.26347524283484","CAR","20","800","0.2","1","3","1","1","2204.80132950528","7.10097429580768e+35"
"64","0.238202241926238","CAR","20","800","0.2","1","3","1","1","4053.89629807088","2.43332032698121e+38"
"65","0.283641939592446","CAR","20","800","0.2","1","3","1","1","8967.66167525842","6.81065003816673e+36"
"66","0.229015670509654","CAR","20","800","0.2","1","3","1","1","5892.99787454069","8.15540945618679e+37"
"67","0.25520414084766","CAR","20","800","0.2","1","3","1","1","6365.38808473379","6.01699929957704e+40"
"68","0.277511126327205","CAR","20","800","0.2","1","3","1","1","5237.45598206865","3.05859592320618e+38"
"69","0.272219046100314","CAR","20","800","0.2","1","3","1","1","1655.94283961941","2.59141664659474e+36"
"70","0.258579366672155","CAR","20","800","0.2","1","3","1","1","9204.07306476187","4.07933399970706e+37"
"71","0.246034729294472","CAR","20","800","0.2","1","3","1","1","1672.55198588211","3.31907194387014e+37"
"72","0.278305396575142","CAR","20","800","0.2","1","3","1","1","4279.09430331102","5.98148657424272e+36"
"73","0.246189453609283","CAR","20","800","0.2","1","3","1","1","1925.33857177686","1.12597029848885e+36"
"74","0.273197260659707","CAR","20","800","0.2","1","3","1","1","6651.95438349093","1.02483149702102e+38"
"75","0.239357661221792","CAR","20","800","0.2","1","3","1","1","5580.62916781309","5.31845115077057e+40"
"76","0.24130381226032","CAR","20","800","0.2","1","3","1","1","6717.40158935251","2.66289554401272e+36"
"77","0.278187794717493","CAR","20","800","0.2","1","3","1","1","2511.58694976231","1.59228172111501e+37"
"78","0.224934773265307","CAR","20","800","0.2","1","3","1","1","4111.18554307885","1.11598540394178e+36"
"79","0.250210961914053","CAR","20","800","0.2","1","3","1","1","6771.21003043238","2.81581030211368e+37"
