"","loss","algo","k","n","sparse","beta_mean","beta_sd","mu_mean","mu_sd","cond_Omega","det_Omega"
"1","0.059698354912463","CAR","20","3200","0.2","1","3","1","1","5174.70874740117","3.29481684968358e+34"
"2","0.0540086197565763","CAR","20","3200","0.2","1","3","1","1","2646.62230995919","8.62882891768904e+36"
"3","0.0640163477966489","CAR","20","3200","0.2","1","3","1","1","6445.0563397755","4.99945574921347e+38"
"4","0.0569807686119717","CAR","20","3200","0.2","1","3","1","1","6105.99734460009","6.23433568002807e+37"
"5","0.0484291357772868","CAR","20","3200","0.2","1","3","1","1","1199.8637757741","5.07759731227703e+40"
"6","0.0610854942839651","CAR","20","3200","0.2","1","3","1","1","3743.42735819947","4.57264682379449e+36"
"7","0.0586546229044771","CAR","20","3200","0.2","1","3","1","1","4871.78675854976","1.21678820844988e+38"
"8","0.0554431103935968","CAR","20","3200","0.2","1","3","1","1","4743.41383162286","4.25149309141153e+38"
"9","0.0753604360793858","CAR","20","3200","0.2","1","3","1","1","1478.52298350069","6.91795570092014e+36"
"10","0.0646728987062595","CAR","20","3200","0.2","1","3","1","1","9966.81251580975","6.98872429724405e+38"
"11","0.0599641371255331","CAR","20","3200","0.2","1","3","1","1","4820.08248610656","1.15841374299385e+37"
"12","0.0609845497322965","CAR","20","3200","0.2","1","3","1","1","5889.98742196904","9.94461664938187e+38"
"13","0.0709119550362516","CAR","20","3200","0.2","1","3","1","1","3616.81248933542","2.02956009782536e+39"
"14","0.0624682620058543","CAR","20","3200","0.2","1","3","1","1","6231.15815177476","3.20007870888804e+37"
"15","0.0658747948480745","CAR","20","3200","0.2","1","3","1","1","2405.07922061605","8.27010523995988e+38"
"16","0.0742898567139996","CAR","20","3200","0.2","1","3","1","1","9158.42968428177","3.92645335935638e+35"
"17","0.0593459391787512","CAR","20","3200","0.2","1","3","1","1","5650.59805636109","7.57794963262252e+38"
"18","0.0695367206357744","CAR","20","3200","0.2","1","3","1","1","1949.41041380707","3.70349396826203e+39"
"19","0.0732280894569541","CAR","20","3200","0.2","1","3","1","1","5421.77871260288","2.09515348354771e+38"
"20","0.06540195818501","CAR","20","3200","0.2","1","3","1","1","5921.40135189868","1.98808472656774e+38"
"21","0.0706489463145736","CAR","20","3200","0.2","1","3","1","1","6643.98237444938","1.5407366520792e+38"
"22","0.0632069939786817","CAR","20","3200","0.2","1","3","1","1","3760.45208268981","6.88200463002964e+36"
"23","0.0670269068905576","CAR","20","3200","0.2","1","3","1","1","2704.74043740262","1.98554411548957e+38"
"24","0.0712791867346283","CAR","20","3200","0.2","1","3","1","1","2094.82885437347","5.96160658029175e+36"
"25","0.0539548195753383","CAR","20","3200","0.2","1","3","1","1","6039.33994708901","9.15207866694696e+34"
"26","0.0703740478166281","CAR","20","3200","0.2","1","3","1","1","7195.62941354563","9.22391890593592e+36"
"27","0.062606569895884","CAR","20","3200","0.2","1","3","1","1","1872.77989001982","1.67131636722497e+39"
"28","0.0658466228727548","CAR","20","3200","0.2","1","3","1","1","1044.63071486763","3.98257483733848e+38"
"29","0.0803810996197392","CAR","20","3200","0.2","1","3","1","1","3994.73511547141","7.6186817971085e+34"
"30","0.0517407800622252","CAR","20","3200","0.2","1","3","1","1","2472.69210952834","2.85404741793033e+39"
"31","0.0708454600249233","CAR","20","3200","0.2","1","3","1","1","2111.72741801192","1.66150119494474e+37"
"32","0.0690893416928837","CAR","20","3200","0.2","1","3","1","1","5668.59032145684","5.48418575744953e+36"
"33","0.0636667675152403","CAR","20","3200","0.2","1","3","1","1","5506.96935375946","6.43818209441367e+38"
"34","0.0575943419646947","CAR","20","3200","0.2","1","3","1","1","6167.70623553735","1.30146343727182e+38"
"35","0.0636131188191484","CAR","20","3200","0.2","1","3","1","1","4649.54753875443","1.50753361226811e+39"
"36","0.0692581408273725","CAR","20","3200","0.2","1","3","1","1","5652.11869322455","4.29707798520225e+40"
"37","0.0605206838110206","CAR","20","3200","0.2","1","3","1","1","8523.15727208589","1.68193908214902e+37"
"38","0.0683309445827938","CAR","20","3200","0.2","1","3","1","1","8493.21466045936","2.45956424025821e+37"
"39","0.0674097252202763","CAR","20","3200","0.2","1","3","1","1","2578.26334528319","1.96570980752828e+38"
"40","0.0669562730653013","CAR","20","3200","0.2","1","3","1","1","935.7871339842","9.35635401478966e+39"
"41","0.0624187878685767","CAR","20","3200","0.2","1","3","1","1","6796.12010917265","5.13967243857387e+35"
"42","0.0627011213585789","CAR","20","3200","0.2","1","3","1","1","1369.55096549665","4.86568974903221e+35"
"43","0.0664216011595542","CAR","20","3200","0.2","1","3","1","1","4653.45485947642","6.36849848047807e+36"
"44","0.0582773224681183","CAR","20","3200","0.2","1","3","1","1","1802.39959750481","1.48415499080583e+37"
"45","0.058283390602039","CAR","20","3200","0.2","1","3","1","1","2848.667617166","5.47007732770605e+37"
"46","0.0640971718336338","CAR","20","3200","0.2","1","3","1","1","1796.58161868197","2.09751697400971e+40"
"47","0.0636373571963844","CAR","20","3200","0.2","1","3","1","1","2959.81153459592","1.56983905647071e+38"
"48","0.0691547038866744","CAR","20","3200","0.2","1","3","1","1","2615.69180687525","2.96188529790086e+37"
"49","0.0684179121868063","CAR","20","3200","0.2","1","3","1","1","6483.97611091821","1.3164950986981e+38"
"50","0.0724208334517833","CAR","20","3200","0.2","1","3","1","1","2593.16155286989","9.05490294229467e+35"
"51","0.0553867784601927","CAR","20","3200","0.2","1","3","1","1","8086.27810992367","1.8988451005587e+37"
"52","0.08032289218486","CAR","20","3200","0.2","1","3","1","1","7946.81450233323","7.55487271888142e+37"
"53","0.0592165529197679","CAR","20","3200","0.2","1","3","1","1","6802.85500447859","7.82824630440686e+37"
"54","0.0698766637315309","CAR","20","3200","0.2","1","3","1","1","3182.74839236515","2.73012276414503e+37"
"55","0.0622344974878217","CAR","20","3200","0.2","1","3","1","1","2121.87854493614","1.2880217597677e+36"
"56","0.0737537035561182","CAR","20","3200","0.2","1","3","1","1","7941.25370927787","5.07552709821534e+38"
"57","0.070418873557621","CAR","20","3200","0.2","1","3","1","1","2543.44345323107","1.4847104399817e+36"
"58","0.0690444920497058","CAR","20","3200","0.2","1","3","1","1","1661.16725192611","4.37961284345942e+36"
"59","0.0688962527010837","CAR","20","3200","0.2","1","3","1","1","5812.98983989202","2.51967608325529e+36"
"60","0.0467049138652982","CAR","20","3200","0.2","1","3","1","1","829.931339596534","2.32447657578694e+38"
"61","0.0709680419395049","CAR","20","3200","0.2","1","3","1","1","2163.91288799433","5.79680480132519e+37"
"62","0.0688207267344545","CAR","20","3200","0.2","1","3","1","1","5856.11185317169","1.09510926052732e+37"
"63","0.0606663366108329","CAR","20","3200","0.2","1","3","1","1","7535.60932257821","5.34931639755167e+39"
"64","0.0691768278924378","CAR","20","3200","0.2","1","3","1","1","8249.41628901446","4.04929299729357e+35"
"65","0.0532896731297292","CAR","20","3200","0.2","1","3","1","1","4101.7464877602","3.97287639476687e+36"
"66","0.0716205895015669","CAR","20","3200","0.2","1","3","1","1","9427.21057834837","1.31590530242003e+36"
"67","0.0575674710043543","CAR","20","3200","0.2","1","3","1","1","4348.67850765146","4.79565127678923e+36"
"68","0.0649382062971782","CAR","20","3200","0.2","1","3","1","1","7960.61485038757","1.02070251427102e+37"
"69","0.051400772773178","CAR","20","3200","0.2","1","3","1","1","9889.91051582638","1.03042851764947e+38"
"70","0.0666381415298716","CAR","20","3200","0.2","1","3","1","1","940.267152525049","2.7592141425857e+41"
"71","0.0620322837796579","CAR","20","3200","0.2","1","3","1","1","7384.1662845055","1.22898766900613e+37"
"72","0.0692011270667585","CAR","20","3200","0.2","1","3","1","1","8153.10623229869","7.93348438279769e+37"
"73","0.0694385677074436","CAR","20","3200","0.2","1","3","1","1","2708.75632429416","1.54997599281141e+38"
"74","0.0556939452403569","CAR","20","3200","0.2","1","3","1","1","7242.92150895566","1.47820396168849e+34"
"75","0.0592845969030087","CAR","20","3200","0.2","1","3","1","1","1262.24432700035","1.22957835333675e+40"
"76","0.0692127057824905","CAR","20","3200","0.2","1","3","1","1","3155.28377281348","5.64907096353388e+37"
"77","0.0506052035474589","CAR","20","3200","0.2","1","3","1","1","7635.23005405627","1.26648704442939e+41"
"78","0.0536063219289211","CAR","20","3200","0.2","1","3","1","1","1514.5137334414","3.26743433625773e+39"
"79","0.0614747609892738","CAR","20","3200","0.2","1","3","1","1","2658.46638078509","1.60233088703288e+37"
"80","0.071160076025425","CAR","20","3200","0.2","1","3","1","1","6164.98598847407","1.84480288997237e+38"
"81","0.0569301760354222","CAR","20","3200","0.2","1","3","1","1","5023.38776345788","1.39619492367724e+42"
"82","0.0578287484898325","CAR","20","3200","0.2","1","3","1","1","9454.40312241154","5.28221742522505e+37"
"83","0.0622962984392501","CAR","20","3200","0.2","1","3","1","1","6349.96035470475","6.59299528701746e+36"
"84","0.0589913598153338","CAR","20","3200","0.2","1","3","1","1","3474.9211652921","2.57645435135706e+37"
"85","0.0766742514160725","CAR","20","3200","0.2","1","3","1","1","8932.35073593172","1.22977380838773e+40"
"86","0.0640935420329107","CAR","20","3200","0.2","1","3","1","1","5963.68668197808","6.6541386166097e+38"
"87","0.0652655131853805","CAR","20","3200","0.2","1","3","1","1","2057.96463876618","5.40536107909999e+36"
"88","0.0776688645360366","CAR","20","3200","0.2","1","3","1","1","6927.36804780341","1.7689395597674e+37"
"89","0.0649136673722026","CAR","20","3200","0.2","1","3","1","1","5841.44774973744","8.78704521344128e+35"
"90","0.0622685733820809","CAR","20","3200","0.2","1","3","1","1","3788.75320655078","2.59794542244968e+34"
"91","0.0627502476898059","CAR","20","3200","0.2","1","3","1","1","4771.53308153629","6.40907501467185e+38"
"92","0.0612681655447105","CAR","20","3200","0.2","1","3","1","1","4986.72124602576","2.6802311196327e+35"
"93","0.0664585076946693","CAR","20","3200","0.2","1","3","1","1","5473.65923244296","5.01066458050645e+35"
"94","0.0686010587744477","CAR","20","3200","0.2","1","3","1","1","3858.85828810314","2.4672730751908e+39"
"95","0.0642049604580777","CAR","20","3200","0.2","1","3","1","1","1408.01457368869","7.04473278255478e+40"
"96","0.0630892432835282","CAR","20","3200","0.2","1","3","1","1","5743.73778482169","1.41470422353454e+37"
"97","0.0714868633438357","CAR","20","3200","0.2","1","3","1","1","4641.21870405242","7.24557071834794e+36"
"98","0.0550026279810076","CAR","20","3200","0.2","1","3","1","1","3992.41872016977","5.02778467218533e+38"
"99","0.066451763816378","CAR","20","3200","0.2","1","3","1","1","4051.96329849602","1.70220418179386e+38"
"100","0.0656923492309787","CAR","20","3200","0.2","1","3","1","1","6034.24664611085","6.67693190275075e+39"
"101","0.059416435209684","CAR","20","3200","0.2","1","3","1","1","5996.84590903926","7.69657593801229e+35"
"102","0.0648462078461449","CAR","20","3200","0.2","1","3","1","1","6420.11817243218","2.13525667513633e+40"
"103","0.0590538153085696","CAR","20","3200","0.2","1","3","1","1","2027.01302678678","1.39511597249472e+39"
"104","0.0682577434694664","CAR","20","3200","0.2","1","3","1","1","7371.18275284165","2.65215966357593e+34"
"105","0.0642553638019656","CAR","20","3200","0.2","1","3","1","1","2532.65409032424","6.6111310663696e+39"
"106","0.0677396038794704","CAR","20","3200","0.2","1","3","1","1","7506.79730666733","1.89442982431678e+36"
"107","0.0666833968017464","CAR","20","3200","0.2","1","3","1","1","3791.41820639857","2.7322607326935e+34"
"108","0.0599826762672002","CAR","20","3200","0.2","1","3","1","1","6281.52261948792","1.23533375163608e+37"
"109","0.0674590996368174","CAR","20","3200","0.2","1","3","1","1","5596.43083471558","1.26769957324639e+36"
"110","0.0649554583383605","CAR","20","3200","0.2","1","3","1","1","4441.64588225048","2.48674237071192e+39"
"111","0.0806884773004839","CAR","20","3200","0.2","1","3","1","1","8088.37575059798","4.74432267978614e+37"
"112","0.0671269990652164","CAR","20","3200","0.2","1","3","1","1","593.198303728266","4.78890437303709e+37"
"113","0.0649169153775873","CAR","20","3200","0.2","1","3","1","1","3902.50160837063","8.10085827338038e+37"
"114","0.0643746751303382","CAR","20","3200","0.2","1","3","1","1","1645.81269176111","1.76540278330418e+38"
"115","0.0717791607677114","CAR","20","3200","0.2","1","3","1","1","2495.56955815783","1.1810000820744e+36"
"116","0.0533761160533857","CAR","20","3200","0.2","1","3","1","1","3659.87768316801","4.70736975696284e+38"
"117","0.0648169337774362","CAR","20","3200","0.2","1","3","1","1","3958.90094861526","9.04871117097446e+39"
"118","0.0588253197369575","CAR","20","3200","0.2","1","3","1","1","7166.38312856908","1.09891659480704e+39"
"119","0.081585627840866","CAR","20","3200","0.2","1","3","1","1","6198.3287056024","1.5555434944185e+33"
"120","0.0555764442397368","CAR","20","3200","0.2","1","3","1","1","6772.63990519641","3.24104245864481e+37"
"121","0.0614797745420645","CAR","20","3200","0.2","1","3","1","1","1700.72431712033","4.32810070246961e+37"
"122","0.0652309962603788","CAR","20","3200","0.2","1","3","1","1","4026.09209721507","2.87291996546024e+37"
"123","0.0588551107120701","CAR","20","3200","0.2","1","3","1","1","8481.11424231812","3.28655165740082e+36"
"124","0.0605000987015529","CAR","20","3200","0.2","1","3","1","1","2845.76603200826","5.24920515882323e+36"
"125","0.0594678927150696","CAR","20","3200","0.2","1","3","1","1","5618.31037244185","4.39986300396162e+36"
"126","0.0566491665484889","CAR","20","3200","0.2","1","3","1","1","2598.64568923936","2.49022177803836e+39"
"127","0.0558648518415978","CAR","20","3200","0.2","1","3","1","1","9499.99821949443","8.73224636379813e+35"
"128","0.0650838023554243","CAR","20","3200","0.2","1","3","1","1","9047.49517663542","1.53646690273447e+38"
"129","0.0691800154713889","CAR","20","3200","0.2","1","3","1","1","6395.92637696724","4.24844372030002e+35"
"130","0.0705821647014986","CAR","20","3200","0.2","1","3","1","1","1245.02600187028","4.17906243734345e+37"
"131","0.0703971368928293","CAR","20","3200","0.2","1","3","1","1","1161.4107142498","6.75940251418322e+39"
"132","0.0530255931999015","CAR","20","3200","0.2","1","3","1","1","3911.25339437218","3.14947353210629e+37"
"133","0.0662515704317457","CAR","20","3200","0.2","1","3","1","1","3429.84602259404","3.19382134119781e+36"
"134","0.0832033496192146","CAR","20","3200","0.2","1","3","1","1","4698.84898269771","2.66777384701133e+36"
"135","0.0692046320970121","CAR","20","3200","0.2","1","3","1","1","7078.37877571306","8.8878642554285e+36"
"136","0.0566331066770225","CAR","20","3200","0.2","1","3","1","1","2287.43830733232","4.27625820628845e+36"
"137","0.0662343649274426","CAR","20","3200","0.2","1","3","1","1","7371.72968164625","7.07367558382952e+35"
"138","0.0778855993384227","CAR","20","3200","0.2","1","3","1","1","1594.46648420836","3.64300281745867e+40"
"139","0.0712879021830055","CAR","20","3200","0.2","1","3","1","1","5066.19614823378","5.74062637896882e+37"
"140","0.0714130494054892","CAR","20","3200","0.2","1","3","1","1","1584.94450795139","6.66131997299982e+36"
"141","0.0608602237511988","CAR","20","3200","0.2","1","3","1","1","7630.51418090237","1.17898971075175e+36"
"142","0.0749288226692499","CAR","20","3200","0.2","1","3","1","1","9939.77528881865","1.33975679167977e+36"
"143","0.0595415853598951","CAR","20","3200","0.2","1","3","1","1","6045.75745482501","2.47552318146913e+36"
"144","0.0622451476967107","CAR","20","3200","0.2","1","3","1","1","6517.49332325291","1.07972879027899e+37"
"145","0.0524166500335639","CAR","20","3200","0.2","1","3","1","1","3009.42156924194","7.17495749969396e+37"
"146","0.0567595425072973","CAR","20","3200","0.2","1","3","1","1","3813.33478182141","8.26833708424843e+35"
"147","0.0544361492571994","CAR","20","3200","0.2","1","3","1","1","6703.55364677202","7.89118282356003e+41"
"148","0.0626914238374994","CAR","20","3200","0.2","1","3","1","1","2566.42036072798","1.63876141118741e+39"
"149","0.0598636599578093","CAR","20","3200","0.2","1","3","1","1","9863.05234201188","1.68102664621363e+36"
"150","0.064159315379765","CAR","20","3200","0.2","1","3","1","1","2421.83886746823","2.61260496799061e+37"
"151","0.0701418039981512","CAR","20","3200","0.2","1","3","1","1","1382.57552016918","3.62857868714379e+39"
"152","0.0691584740136548","CAR","20","3200","0.2","1","3","1","1","8006.12440997936","2.0276993946443e+38"
"153","0.0620304005371146","CAR","20","3200","0.2","1","3","1","1","533.30043556885","1.15621402797293e+38"
"154","0.0700481371658022","CAR","20","3200","0.2","1","3","1","1","1465.60533392205","2.99215915450492e+38"
"155","0.0701582550169064","CAR","20","3200","0.2","1","3","1","1","2912.34046666314","5.96551647203257e+36"
"156","0.0522734282365818","CAR","20","3200","0.2","1","3","1","1","3059.85624320182","5.753011470783e+35"
"157","0.0513719179919327","CAR","20","3200","0.2","1","3","1","1","3194.84754832802","3.07887943394112e+38"
"158","0.0808437562425226","CAR","20","3200","0.2","1","3","1","1","1974.31838757169","1.38885828408577e+40"
"159","0.0706991800199113","CAR","20","3200","0.2","1","3","1","1","3802.58184281212","2.43882481062692e+38"
"160","0.0696321947449832","CAR","20","3200","0.2","1","3","1","1","5217.48797637044","2.74733601296139e+38"
"161","0.0590000721414441","CAR","20","3200","0.2","1","3","1","1","1961.21324487214","2.08589367382825e+35"
"162","0.0784951845781734","CAR","20","3200","0.2","1","3","1","1","3555.83518342918","1.11681497888762e+40"
"163","0.0753973840846882","CAR","20","3200","0.2","1","3","1","1","8686.76239594286","4.92343555166807e+38"
"164","0.0691542989947322","CAR","20","3200","0.2","1","3","1","1","1439.10368766411","2.0059328917528e+38"
"165","0.0708656481986907","CAR","20","3200","0.2","1","3","1","1","9029.60811334623","4.92683231122494e+37"
"166","0.0543844078261699","CAR","20","3200","0.2","1","3","1","1","3088.45164881492","4.59944522558004e+36"
"167","0.0635518875005801","CAR","20","3200","0.2","1","3","1","1","4399.55401170653","3.14611146581202e+39"
"168","0.0620296362176767","CAR","20","3200","0.2","1","3","1","1","5591.42467145875","1.19564246871559e+38"
