"","loss","algo","k","n","sparse","beta_mean","beta_sd","mu_mean","mu_sd","cond_Omega","det_Omega"
"1","0.0320624024751979","CAR","20","6400","0.3","1","3","1","1","2797.10046771355","9.04264744127581e+42"
"2","0.0359601546936759","CAR","20","6400","0.3","1","3","1","1","713.06502852182","4.98750201681299e+41"
"3","0.0263774531765328","CAR","20","6400","0.3","1","3","1","1","7787.35711595518","3.13917909699871e+39"
"4","0.0353803330247295","CAR","20","6400","0.3","1","3","1","1","1521.94771567951","2.4578314191679e+38"
"5","0.0344551731650711","CAR","20","6400","0.3","1","3","1","1","4741.88310883907","4.97711724364195e+39"
"6","0.0374079366329312","CAR","20","6400","0.3","1","3","1","1","4910.22701985338","2.16495097116077e+41"
"7","0.0260271164615986","CAR","20","6400","0.3","1","3","1","1","907.253478326257","2.10683162147748e+43"
"8","0.0328231066450897","CAR","20","6400","0.3","1","3","1","1","3315.59839849452","1.11469287393168e+40"
"9","0.0346494687484764","CAR","20","6400","0.3","1","3","1","1","3226.11125825665","1.28827763733382e+41"
"10","0.0325863894767551","CAR","20","6400","0.3","1","3","1","1","3559.21362601606","1.18651780561936e+40"
"11","0.0350369878411492","CAR","20","6400","0.3","1","3","1","1","7965.98611432432","3.08246736172283e+39"
"12","0.0361683186054833","CAR","20","6400","0.3","1","3","1","1","3096.90338978721","3.52975403796e+41"
"13","0.0382064766365566","CAR","20","6400","0.3","1","3","1","1","3418.24467403543","1.45958938381584e+41"
"14","0.0368030410800735","CAR","20","6400","0.3","1","3","1","1","6771.17243493495","1.79417646395583e+41"
"15","0.033263667734726","CAR","20","6400","0.3","1","3","1","1","3805.81022252166","1.07863640971687e+40"
"16","0.0328212861963735","CAR","20","6400","0.3","1","3","1","1","1786.28312184284","2.42231769947623e+42"
"17","0.0331855655332021","CAR","20","6400","0.3","1","3","1","1","3535.23361837341","4.28220153107112e+41"
"18","0.032677756110072","CAR","20","6400","0.3","1","3","1","1","5115.39009099173","1.03639144576409e+40"
"19","0.0392950542162822","CAR","20","6400","0.3","1","3","1","1","8056.22514309677","1.42473843481428e+40"
"20","0.0311767789054755","CAR","20","6400","0.3","1","3","1","1","5763.03968599906","2.50734690155652e+41"
"21","0.0376156695395586","CAR","20","6400","0.3","1","3","1","1","2758.34106247744","1.08692586585483e+38"
"22","0.0331978714881842","CAR","20","6400","0.3","1","3","1","1","9709.98955959458","1.23052845876265e+40"
"23","0.0301666864347858","CAR","20","6400","0.3","1","3","1","1","1797.74747162648","2.12586238053074e+42"
"24","0.0278980662296604","CAR","20","6400","0.3","1","3","1","1","7319.62866280147","9.30121483647326e+38"
"25","0.0356327331172999","CAR","20","6400","0.3","1","3","1","1","5371.01871049006","5.41377454569412e+42"
"26","0.0327315835900066","CAR","20","6400","0.3","1","3","1","1","4333.34353824361","6.76122193864544e+42"
"27","0.0340220301841327","CAR","20","6400","0.3","1","3","1","1","7955.92422158687","2.69213376790788e+39"
"28","0.0297692028020826","CAR","20","6400","0.3","1","3","1","1","1663.41765595695","1.74740424716621e+40"
"29","0.0335369686710578","CAR","20","6400","0.3","1","3","1","1","2614.3411604399","4.33242795231607e+39"
"30","0.0340571423176961","CAR","20","6400","0.3","1","3","1","1","2285.717819575","9.28183570155965e+38"
"31","0.0372103995322135","CAR","20","6400","0.3","1","3","1","1","8611.16892418666","1.45792904300265e+40"
"32","0.0309463956977183","CAR","20","6400","0.3","1","3","1","1","2691.34523912384","5.89095615315299e+41"
"33","0.0394910563317801","CAR","20","6400","0.3","1","3","1","1","2099.99594218407","4.96847906884725e+39"
"34","0.0325445686424395","CAR","20","6400","0.3","1","3","1","1","4873.21684058511","8.96704007527049e+37"
"35","0.0343206828321279","CAR","20","6400","0.3","1","3","1","1","1193.02288886566","1.57899012739455e+41"
"36","0.034155369030195","CAR","20","6400","0.3","1","3","1","1","3058.59631926611","1.57636336452722e+38"
"37","0.0309614775631744","CAR","20","6400","0.3","1","3","1","1","3114.61351389168","5.7245645164694e+41"
"38","0.033899937490105","CAR","20","6400","0.3","1","3","1","1","4723.80063022707","2.06591688705697e+41"
"39","0.0270106494079521","CAR","20","6400","0.3","1","3","1","1","4633.31404843646","1.84510331781117e+42"
"40","0.0341886478580626","CAR","20","6400","0.3","1","3","1","1","1386.87508143477","4.84094317869039e+40"
"41","0.0304664534497725","CAR","20","6400","0.3","1","3","1","1","2676.73029446085","1.34318532050231e+38"
"42","0.0344856948778798","CAR","20","6400","0.3","1","3","1","1","5277.15614865625","1.23338974495163e+40"
"43","0.0323161106180407","CAR","20","6400","0.3","1","3","1","1","2662.90628130005","3.3448131479839e+40"
"44","0.0291750300188305","CAR","20","6400","0.3","1","3","1","1","2274.62111097997","2.68674040963071e+42"
"45","0.0327534493373456","CAR","20","6400","0.3","1","3","1","1","8895.1731350877","5.03518715886365e+40"
"46","0.0281821806805596","CAR","20","6400","0.3","1","3","1","1","2145.00628105934","1.15051865778544e+42"
"47","0.029766044282507","CAR","20","6400","0.3","1","3","1","1","9139.41481072431","2.02804937709439e+41"
"48","0.0378659027488979","CAR","20","6400","0.3","1","3","1","1","6547.15157614904","1.12811657230062e+43"
"49","0.0317297866284036","CAR","20","6400","0.3","1","3","1","1","997.773625362069","8.14356354858329e+37"
"50","0.0378706105414039","CAR","20","6400","0.3","1","3","1","1","8066.8991578748","5.279364270605e+40"
"51","0.0360119662349909","CAR","20","6400","0.3","1","3","1","1","3391.08134424025","1.94247341362049e+37"
"52","0.0296223891482619","CAR","20","6400","0.3","1","3","1","1","1116.51543508946","5.06118974070589e+39"
"53","0.0333617065734835","CAR","20","6400","0.3","1","3","1","1","8886.75082921517","1.15096135781457e+41"
"54","0.0317697567345867","CAR","20","6400","0.3","1","3","1","1","5580.90579874903","3.54905339687776e+40"
"55","0.0376963464723197","CAR","20","6400","0.3","1","3","1","1","931.718152319449","4.12453609824945e+40"
"56","0.0313292806443535","CAR","20","6400","0.3","1","3","1","1","6864.45621987006","1.02061063942244e+41"
"57","0.0265740930696126","CAR","20","6400","0.3","1","3","1","1","3154.13245845886","3.84042256958281e+39"
"58","0.0288989710786431","CAR","20","6400","0.3","1","3","1","1","5842.28496415117","3.1847812539064e+41"
"59","0.0373372762713124","CAR","20","6400","0.3","1","3","1","1","4804.42072271208","2.19048328108476e+40"
"60","0.0355806408909842","CAR","20","6400","0.3","1","3","1","1","6634.10863941355","4.04207923420953e+40"
"61","0.0275988903487594","CAR","20","6400","0.3","1","3","1","1","8964.46348008268","7.16649556512605e+39"
"62","0.0347871064416374","CAR","20","6400","0.3","1","3","1","1","9831.55318240578","1.91521940093292e+40"
"63","0.0312143161667322","CAR","20","6400","0.3","1","3","1","1","2487.50277754953","1.45970310836648e+43"
"64","0.0311633931098321","CAR","20","6400","0.3","1","3","1","1","7902.35206510681","1.41436802761157e+38"
"65","0.0323432932936321","CAR","20","6400","0.3","1","3","1","1","7499.5817255115","5.6016581155792e+40"
"66","0.0332232067482927","CAR","20","6400","0.3","1","3","1","1","2050.71639679929","1.37986805101194e+41"
"67","0.0335895484319408","CAR","20","6400","0.3","1","3","1","1","5272.56260334801","6.84810268219005e+40"
"68","0.0320702216742603","CAR","20","6400","0.3","1","3","1","1","4602.54204115514","1.55531474996869e+41"
"69","0.036366387613775","CAR","20","6400","0.3","1","3","1","1","5257.83494089422","1.53091611346201e+38"
"70","0.0304365677644576","CAR","20","6400","0.3","1","3","1","1","7764.40586296964","1.46995381220514e+42"
"71","0.0392355169358716","CAR","20","6400","0.3","1","3","1","1","7112.79637916991","3.57456653331568e+36"
"72","0.0359695872409951","CAR","20","6400","0.3","1","3","1","1","2187.38924588007","2.98037935061698e+40"
"73","0.0359444604739458","CAR","20","6400","0.3","1","3","1","1","8770.73786664303","9.71548438716745e+38"
"74","0.0364551288702941","CAR","20","6400","0.3","1","3","1","1","1663.50967290714","3.71410120524463e+41"
"75","0.0352629351203362","CAR","20","6400","0.3","1","3","1","1","2137.3434412135","8.2834264723463e+39"
"76","0.0383206524503166","CAR","20","6400","0.3","1","3","1","1","6043.36649510699","1.38763345158824e+40"
"77","0.0354882515451678","CAR","20","6400","0.3","1","3","1","1","9034.51863504668","3.4751077133117e+40"
"78","0.0292551446663829","CAR","20","6400","0.3","1","3","1","1","4371.07060453921","3.71712703206298e+41"
"79","0.0297534421612617","CAR","20","6400","0.3","1","3","1","1","8864.0344017658","1.46248044095781e+42"
"80","0.0280454356057511","CAR","20","6400","0.3","1","3","1","1","4389.26339745096","2.70007197050872e+40"
"81","0.0353650687018252","CAR","20","6400","0.3","1","3","1","1","9184.27218953168","1.31719359496454e+39"
"82","0.0305820999410003","CAR","20","6400","0.3","1","3","1","1","8496.88755836575","5.97953562347162e+41"
"83","0.0308173909736418","CAR","20","6400","0.3","1","3","1","1","7802.10711450221","3.5724215306273e+42"
"84","0.035047998165723","CAR","20","6400","0.3","1","3","1","1","3761.26438415797","2.7665835414565e+41"
"85","0.036674992926887","CAR","20","6400","0.3","1","3","1","1","2972.85010255846","3.0185758447139e+43"
"86","0.0321666567768375","CAR","20","6400","0.3","1","3","1","1","3825.30117149379","1.18559314342948e+40"
"87","0.0311528344617358","CAR","20","6400","0.3","1","3","1","1","8644.49566230572","6.39110953154826e+38"
"88","0.0413892169842498","CAR","20","6400","0.3","1","3","1","1","634.286125079243","4.79205543240311e+42"
