"","loss","algo","k","n","sparse","beta_mean","beta_sd","mu_mean","mu_sd","cond_Omega","det_Omega"
"1","3.89228102836427","Glasso","10","12800","0.2","1","3","1","1","4122.74047247368","14066584183561572"
"2","3.65266127658768","Glasso","10","12800","0.2","1","3","1","1","13574.7948757871","9179948250551402"
"3","2.17289177542507","Glasso","10","12800","0.2","1","3","1","1","849.010359792264","42207701208879256"
"4","2.55666949335277","Glasso","10","12800","0.2","1","3","1","1","4593.97800148175","47547350069234288"
"5","1.91895124934148","Glasso","10","12800","0.2","1","3","1","1","335.222728125941","3104902206874500"
"6","0.72606277303632","Glasso","10","12800","0.2","1","3","1","1","43.6628263647631","18319385866655772672"
"7","3.64267773283756","Glasso","10","12800","0.2","1","3","1","1","687.063933825728","57229045413845856"
"8","2.72794582127424","Glasso","10","12800","0.2","1","3","1","1","252.0968052355","7260095983214321"
"9","2.6841246829776","Glasso","10","12800","0.2","1","3","1","1","1231.08598430467","5357224136029483"
"10","4.25829871041647","Glasso","10","12800","0.2","1","3","1","1","178.319985114048","17857508916036882"
"11","3.73643660437381","Glasso","10","12800","0.2","1","3","1","1","3909.43930734965","1463830059485551"
"12","2.74005215893869","Glasso","10","12800","0.2","1","3","1","1","1986.34333693826","7916483046147494"
"13","3.64403892896879","Glasso","10","12800","0.2","1","3","1","1","2412.74482367691","3825094546692872"
"14","7.42547711512762","Glasso","10","12800","0.2","1","3","1","1","28592.733525425","1241540056438814"
"15","4.44139701635288","Glasso","10","12800","0.2","1","3","1","1","11023.9294736604","405015121135180864"
"16","2.58105279307396","Glasso","10","12800","0.2","1","3","1","1","454.114218720728","40317040283210136"
"17","3.84946360192588","Glasso","10","12800","0.2","1","3","1","1","163.71668981929","5494636363459271"
"18","3.13042703190281","Glasso","10","12800","0.2","1","3","1","1","4778.14839956597","10018724369414940"
"19","1.68382975564579","Glasso","10","12800","0.2","1","3","1","1","169.770352541481","442141225882525696"
"20","6.39947500852768","Glasso","10","12800","0.2","1","3","1","1","2954.47677340994","748795585118129"
"21","3.07155349203813","Glasso","10","12800","0.2","1","3","1","1","142.614439651382","58455170862289176"
"22","1.19987279727325","Glasso","10","12800","0.2","1","3","1","1","96.6216397606694","7908446578135834624"
"23","3.84769507378794","Glasso","10","12800","0.2","1","3","1","1","2294.49449651468","4066785599216119"
"24","4.99604568274561","Glasso","10","12800","0.2","1","3","1","1","12931.5320229564","152259634257188288"
"25","2.69316616529192","Glasso","10","12800","0.2","1","3","1","1","605.115514835466","6182302064822573"
"26","1.25740614279534","Glasso","10","12800","0.2","1","3","1","1","526.6097787955","8785339907971342336"
"27","4.39566427002134","Glasso","10","12800","0.2","1","3","1","1","1846.87617536113","111093628165448320"
"28","2.54684770961327","Glasso","10","12800","0.2","1","3","1","1","2184.20213055391","36478257299423464"
"29","2.31212677877211","Glasso","10","12800","0.2","1","3","1","1","1050.8656319809","167163441316760288"
"30","3.34406711472573","Glasso","10","12800","0.2","1","3","1","1","1150.76267731194","15615370331259867136"
"31","1.58607651695498","Glasso","10","12800","0.2","1","3","1","1","229.76825059088","18181062445784242176"
"32","4.53488599173663","Glasso","10","12800","0.2","1","3","1","1","3064.19583682258","2633213728387773"
"33","1.8634775436765","Glasso","10","12800","0.2","1","3","1","1","236.429327887053","539644222923932096"
"34","4.19979706706998","Glasso","10","12800","0.2","1","3","1","1","6867.13563547572","76974201287374432"
"35","2.98954105306649","Glasso","10","12800","0.2","1","3","1","1","2697.30453606962","52505650140244608"
"36","4.23246361103","Glasso","10","12800","0.2","1","3","1","1","2783.75676991874","93410580573494064"
"37","5.78610445021133","Glasso","10","12800","0.2","1","3","1","1","23092.2382179159","1152903964269048"
"38","4.95809241248148","Glasso","10","12800","0.2","1","3","1","1","8189.3057167444","338032875308607168"
"39","2.60284808259373","Glasso","10","12800","0.2","1","3","1","1","1816.61592072233","34031414817246952"
"40","2.29281028276577","Glasso","10","12800","0.2","1","3","1","1","1657.89880895971","62904098824240048"
"41","3.12054763898422","Glasso","10","12800","0.2","1","3","1","1","1162.64547352982","423992438482529920"
"42","3.15288262956001","Glasso","10","12800","0.2","1","3","1","1","5087.75102558165","862366619034984192"
"43","3.34928056297047","Glasso","10","12800","0.2","1","3","1","1","1678.39347682589","181702853863972736"
"44","2.320867526889","Glasso","10","12800","0.2","1","3","1","1","596.621988876472","2545937489389744640"
"45","2.82726601990652","Glasso","10","12800","0.2","1","3","1","1","2318.47013999674","1478464053997504768"
"46","6.16940368764289","Glasso","10","12800","0.2","1","3","1","1","33261.3823080793","2498104502272667"
"47","1.31179333679001","Glasso","10","12800","0.2","1","3","1","1","504.382832252345","30491544979530362880"
"48","1.8497910045816","Glasso","10","12800","0.2","1","3","1","1","831.557493535156","157539954711027520"
"49","1.90615605711108","Glasso","10","12800","0.2","1","3","1","1","1092.69595717867","186915484019460832"
"50","2.45373852334492","Glasso","10","12800","0.2","1","3","1","1","3753.32824457633","25646930006242264"
"51","1.73859414199997","Glasso","10","12800","0.2","1","3","1","1","870.797559888001","2804024864201429504"
"52","1.24477953657577","Glasso","10","12800","0.2","1","3","1","1","180.417236772363","190809557194940544"
"53","1.23911706657562","Glasso","10","12800","0.2","1","3","1","1","741.83533217969","237076546091241248"
"54","1.25076559198352","Glasso","10","12800","0.2","1","3","1","1","99.369194033979","32419885487173420"
"55","2.89666816477412","Glasso","10","12800","0.2","1","3","1","1","567.010566245871","2725231698806745"
"56","1.03424837902627","Glasso","10","12800","0.2","1","3","1","1","381.038371318026","4429740551940106240"
"57","5.0912391623723","Glasso","10","12800","0.2","1","3","1","1","3977.90029818187","7795845922774300"
"58","4.17767984355003","Glasso","10","12800","0.2","1","3","1","1","666.461460467492","534069711662160"
"59","0.878152417867815","Glasso","10","12800","0.2","1","3","1","1","252.326928519813","4217150808441072128"
"60","1.53984333541634","Glasso","10","12800","0.2","1","3","1","1","1850.82997470802","97045250439039536"
"61","5.10169354800873","Glasso","10","12800","0.2","1","3","1","1","5269.47630514049","1132786802128015232"
"62","4.72755917342596","Glasso","10","12800","0.2","1","3","1","1","3029.40325163977","2301400849191693"
"63","3.34056787542215","Glasso","10","12800","0.2","1","3","1","1","527.006735406714","421381690461140416"
"64","2.95569139094494","Glasso","10","12800","0.2","1","3","1","1","933.306163810108","230273034913379200"
"65","2.40339344709517","Glasso","10","12800","0.2","1","3","1","1","1610.09002433257","28081947716701000"
"66","2.44034278653394","Glasso","10","12800","0.2","1","3","1","1","236.456265809319","259253842219735136"
"67","3.14018098096915","Glasso","10","12800","0.2","1","3","1","1","1312.48090480274","1150776800380678912"
"68","1.57710175794692","Glasso","10","12800","0.2","1","3","1","1","69.5429067859306","119132225792575216"
"69","1.65974999646219","Glasso","10","12800","0.2","1","3","1","1","128.723580944789","9190685997572099072"
"70","4.0956798231502","Glasso","10","12800","0.2","1","3","1","1","16401.1981538545","37040644279468520"
"71","2.28972279342673","Glasso","10","12800","0.2","1","3","1","1","1176.83193520185","787609773422543744"
"72","2.79325070868214","Glasso","10","12800","0.2","1","3","1","1","2342.48126883785","172556886245521376"
"73","1.47761039077806","Glasso","10","12800","0.2","1","3","1","1","796.995787046757","1943668424733491968"
"74","3.09346093307925","Glasso","10","12800","0.2","1","3","1","1","1775.87275105409","20676141739690844"
"75","1.69051786495725","Glasso","10","12800","0.2","1","3","1","1","307.843126190167","44191413922454708224"
"76","5.94233855435158","Glasso","10","12800","0.2","1","3","1","1","4932.79957749001","2960762349994122"
"77","1.1495574903012","Glasso","10","12800","0.2","1","3","1","1","95.3893419962341","586542011378528128"
"78","1.48656637766344","Glasso","10","12800","0.2","1","3","1","1","220.900994617831","57567379305521872"
"79","2.42274659475314","Glasso","10","12800","0.2","1","3","1","1","806.800002991238","13770385500542036"
"80","6.15284287048969","Glasso","10","12800","0.2","1","3","1","1","20094.9880282577","2688313932813138"
"81","1.57386941021193","Glasso","10","12800","0.2","1","3","1","1","337.685600951722","2931576655748634624"
"82","2.52544527521609","Glasso","10","12800","0.2","1","3","1","1","1602.90144705224","173343764967592896"
"83","4.38712705263792","Glasso","10","12800","0.2","1","3","1","1","20637.4406935803","95302657829234352"
"84","2.91870167922951","Glasso","10","12800","0.2","1","3","1","1","1167.7309705735","3147521360554018"
"85","2.16219497947338","Glasso","10","12800","0.2","1","3","1","1","534.808823431627","1469171617840058624"
"86","2.03829074191303","Glasso","10","12800","0.2","1","3","1","1","1879.27741809246","1147415625584152704"
"87","1.56910798519808","Glasso","10","12800","0.2","1","3","1","1","1029.14737251132","7873298454835850"
"88","0.830408547187842","Glasso","10","12800","0.2","1","3","1","1","522.354053761277","1.6175267832283e+19"
"89","1.18983967928579","Glasso","10","12800","0.2","1","3","1","1","65.7665087873572","43022510789768740864"
"90","2.71266875986538","Glasso","10","12800","0.2","1","3","1","1","1419.50882272933","927785112484450432"
"91","2.60942334765282","Glasso","10","12800","0.2","1","3","1","1","11694.0267994882","184263441525380928"
"92","4.61834931141635","Glasso","10","12800","0.2","1","3","1","1","2902.33160349406","30415621951098760"
"93","5.14310268836337","Glasso","10","12800","0.2","1","3","1","1","2429.60727505915","466889958021910"
"94","2.61546230475347","Glasso","10","12800","0.2","1","3","1","1","386.167836915908","160681023357903712"
"95","4.23293975753815","Glasso","10","12800","0.2","1","3","1","1","14986.9123410682","7994622055696886"
"96","1.32407022965317","Glasso","10","12800","0.2","1","3","1","1","881.212015463577","21293868931579101184"
"97","1.33918286469194","Glasso","10","12800","0.2","1","3","1","1","295.908641580965","2.5778412607338e+19"
"98","3.98830715722072","Glasso","10","12800","0.2","1","3","1","1","6925.02612710492","16590169761407294"
"99","1.44437369888335","Glasso","10","12800","0.2","1","3","1","1","175.713745710938","205207546658359904"
"100","2.59856180978844","Glasso","10","12800","0.2","1","3","1","1","2601.41050880434","13706014460638020"
