"","loss","algo","k","n","sparse","beta_mean","beta_sd","mu_mean","mu_sd","cond_Omega","det_Omega"
"1","0.0180169569732875","CAR","20","12800","0.1","1","3","1","1","2822.41864008489","3.67106396840072e+34"
"2","0.0157705285321725","CAR","20","12800","0.1","1","3","1","1","4240.07655116275","3.8193740188474e+33"
"3","0.0183059533822316","CAR","20","12800","0.1","1","3","1","1","1252.68094637273","1.11723852139723e+37"
"4","0.0163478845295089","CAR","20","12800","0.1","1","3","1","1","5134.71492057979","1.56230107203387e+33"
"5","0.0172487200464246","CAR","20","12800","0.1","1","3","1","1","7353.4809732401","1.52811923633835e+34"
"6","0.0152233978631777","CAR","20","12800","0.1","1","3","1","1","839.009804017258","9.23998215874699e+33"
"7","0.0167853708135368","CAR","20","12800","0.1","1","3","1","1","2729.40011291726","1.85632752862624e+34"
"8","0.012871821829556","CAR","20","12800","0.1","1","3","1","1","5330.3800301752","5.28813043455034e+31"
"9","0.0147074696136009","CAR","20","12800","0.1","1","3","1","1","3860.87939358008","2.79954531062554e+34"
"10","0.0167236644897493","CAR","20","12800","0.1","1","3","1","1","662.839785915655","2.43275388668786e+34"
"11","0.0147425496918991","CAR","20","12800","0.1","1","3","1","1","4126.04807847023","6.49821339296496e+33"
"12","0.0147595343949192","CAR","20","12800","0.1","1","3","1","1","9757.95263771995","2.06598498641014e+34"
"13","0.015435982473555","CAR","20","12800","0.1","1","3","1","1","2288.62296795735","7.20486009775183e+33"
"14","0.0150356679730379","CAR","20","12800","0.1","1","3","1","1","3038.86816707309","1.00038537618568e+34"
"15","0.0179537840622075","CAR","20","12800","0.1","1","3","1","1","3600.23680698762","3.95608205872303e+35"
"16","0.0160402258857424","CAR","20","12800","0.1","1","3","1","1","232.546687666756","9.55147967112212e+33"
"17","0.0175554364614889","CAR","20","12800","0.1","1","3","1","1","5415.95260113001","1.33881557378783e+35"
"18","0.0160753391486956","CAR","20","12800","0.1","1","3","1","1","971.453226718315","1.29411756555241e+34"
"19","0.0175801663442599","CAR","20","12800","0.1","1","3","1","1","2709.46960092273","1.94726222761417e+35"
"20","0.0136773555158918","CAR","20","12800","0.1","1","3","1","1","431.414498574111","3.02983820511265e+33"
"21","0.0147540331632037","CAR","20","12800","0.1","1","3","1","1","1618.76084360407","8.88395549188733e+31"
"22","0.016818372688018","CAR","20","12800","0.1","1","3","1","1","3457.41155641442","2.78606821979548e+33"
"23","0.0170954991152001","CAR","20","12800","0.1","1","3","1","1","4472.42174398146","8.85153796101857e+34"
"24","0.0145130066516685","CAR","20","12800","0.1","1","3","1","1","1892.4755342503","5.12535490344282e+33"
"25","0.0145556939656863","CAR","20","12800","0.1","1","3","1","1","2212.20233913167","4.27796236970497e+32"
"26","0.0160826377092462","CAR","20","12800","0.1","1","3","1","1","627.10785188607","1.45772043761371e+32"
"27","0.0146329884682679","CAR","20","12800","0.1","1","3","1","1","2047.54533572363","7.79085000042561e+32"
"28","0.0149282594712759","CAR","20","12800","0.1","1","3","1","1","4429.60342768855","7.73162787412672e+32"
"29","0.0148743603577124","CAR","20","12800","0.1","1","3","1","1","9688.32244218267","2.85534885253109e+31"
"30","0.0128545221657959","CAR","20","12800","0.1","1","3","1","1","3068.10468289378","2.32498180944828e+36"
"31","0.0138416053018311","CAR","20","12800","0.1","1","3","1","1","1982.1699792146","9.95824708701655e+31"
"32","0.0145331426751341","CAR","20","12800","0.1","1","3","1","1","7430.37712298298","2.86508574864548e+29"
"33","0.0145448657234653","CAR","20","12800","0.1","1","3","1","1","9777.57546471036","5.61575405176116e+31"
"34","0.0156817157870606","CAR","20","12800","0.1","1","3","1","1","1702.25724676302","5.11679175681604e+34"
"35","0.0164879431408806","CAR","20","12800","0.1","1","3","1","1","508.658635388934","1.33338166662084e+34"
"36","0.0161907508151984","CAR","20","12800","0.1","1","3","1","1","7518.8184161511","4.21046889585287e+35"
"37","0.015077957616068","CAR","20","12800","0.1","1","3","1","1","1896.82424708728","1.96594951793215e+32"
"38","0.0163850349974339","CAR","20","12800","0.1","1","3","1","1","1320.66932605124","2.24321100381302e+33"
"39","0.0174332024722474","CAR","20","12800","0.1","1","3","1","1","8476.18994750733","3.35860025100515e+34"
"40","0.0148883920922991","CAR","20","12800","0.1","1","3","1","1","2124.01677144104","4.30705937830007e+33"
"41","0.0152231015618796","CAR","20","12800","0.1","1","3","1","1","2522.76967332943","1.99412303166996e+35"
"42","0.0155566511830187","CAR","20","12800","0.1","1","3","1","1","3777.7041162338","1.03027830859369e+35"
"43","0.0163935241402235","CAR","20","12800","0.1","1","3","1","1","3601.9107043445","6.87660319319855e+34"
"44","0.0166339327002021","CAR","20","12800","0.1","1","3","1","1","795.942490231295","4.45916073437912e+34"
"45","0.0160854887867643","CAR","20","12800","0.1","1","3","1","1","3196.97050429822","8.24150257040473e+36"
"46","0.0134298345914132","CAR","20","12800","0.1","1","3","1","1","5863.12731444033","6.55027130324117e+33"
"47","0.0187223771141589","CAR","20","12800","0.1","1","3","1","1","890.509287641528","1.24592567775264e+32"
"48","0.0142248064339867","CAR","20","12800","0.1","1","3","1","1","4251.01889504662","1.11178827742354e+34"
"49","0.0158325396311909","CAR","20","12800","0.1","1","3","1","1","7819.01362882259","1.73501973248072e+34"
"50","0.0158322776684372","CAR","20","12800","0.1","1","3","1","1","2648.56735929459","9.98992779050674e+34"
"51","0.0164162080990948","CAR","20","12800","0.1","1","3","1","1","1044.57661727637","1.15068642391531e+35"
"52","0.0164893799205039","CAR","20","12800","0.1","1","3","1","1","1473.77329873779","7.98875850153953e+35"
"53","0.0177818809870196","CAR","20","12800","0.1","1","3","1","1","7881.93203630904","6.15170416743573e+32"
"54","0.0155746593807535","CAR","20","12800","0.1","1","3","1","1","397.42682762838","3.02205192167407e+33"
"55","0.0149395593536248","CAR","20","12800","0.1","1","3","1","1","146.715848416934","8.55172376118241e+32"
"56","0.0160347985308107","CAR","20","12800","0.1","1","3","1","1","2849.33207979404","2.65379384218403e+35"
"57","0.0169483591199686","CAR","20","12800","0.1","1","3","1","1","1850.67965404795","8.0636141902005e+34"
"58","0.0165412652604751","CAR","20","12800","0.1","1","3","1","1","980.889684638791","7.81648904997431e+33"
"59","0.0163574567370972","CAR","20","12800","0.1","1","3","1","1","9211.37685856383","2.2095215694525e+32"
"60","0.0163738760957095","CAR","20","12800","0.1","1","3","1","1","640.114736057527","1.77553253316737e+34"
"61","0.0181357338604506","CAR","20","12800","0.1","1","3","1","1","2680.48094384812","1.44082825454692e+35"
"62","0.0181104621280781","CAR","20","12800","0.1","1","3","1","1","9295.32760882032","1.81843519138743e+33"
"63","0.0166571648536511","CAR","20","12800","0.1","1","3","1","1","7688.44173592851","3.11107848846681e+34"
"64","0.016181102832352","CAR","20","12800","0.1","1","3","1","1","602.63438913901","2.07879515846232e+34"
"65","0.0152334068483668","CAR","20","12800","0.1","1","3","1","1","8500.49144401503","2.54488787246169e+32"
