"","loss","algo","k","n","sparse","beta_mean","beta_sd","mu_mean","mu_sd","cond_Omega","det_Omega"
"1","0.0185738787242578","CAR","20","12800","0.3","1","3","1","1","4447.96571987518","7.09061616490699e+42"
"2","0.0158661711754888","CAR","20","12800","0.3","1","3","1","1","1872.04912677061","2.71392304392009e+38"
"3","0.0191832193852619","CAR","20","12800","0.3","1","3","1","1","2676.54398244839","4.13798253235956e+41"
"4","0.0151038913155226","CAR","20","12800","0.3","1","3","1","1","4686.80306312998","8.23933068973201e+41"
"5","0.0181642905148607","CAR","20","12800","0.3","1","3","1","1","8377.06377794489","6.95548516833794e+39"
"6","0.017340840088476","CAR","20","12800","0.3","1","3","1","1","2454.1477905672","1.82359428781304e+41"
"7","0.0140615230101808","CAR","20","12800","0.3","1","3","1","1","4430.15534972477","1.20846027929983e+41"
"8","0.0144826423088062","CAR","20","12800","0.3","1","3","1","1","6024.27920374584","1.31026167771123e+43"
"9","0.0185881653175564","CAR","20","12800","0.3","1","3","1","1","3182.44464636804","1.44016029950165e+41"
"10","0.0190327294608963","CAR","20","12800","0.3","1","3","1","1","4028.20813865923","3.41120768028696e+40"
"11","0.0159382353556978","CAR","20","12800","0.3","1","3","1","1","8560.39096560724","1.92505767406459e+40"
"12","0.0147723757367935","CAR","20","12800","0.3","1","3","1","1","3992.36248924842","1.20518412389012e+39"
"13","0.0165898695345348","CAR","20","12800","0.3","1","3","1","1","2827.11646565938","2.56996655617066e+41"
"14","0.0172077599000318","CAR","20","12800","0.3","1","3","1","1","5872.92103694069","3.74269384976084e+39"
"15","0.0152795325291315","CAR","20","12800","0.3","1","3","1","1","1380.81708795472","4.53540934930409e+42"
"16","0.0193064464868691","CAR","20","12800","0.3","1","3","1","1","9445.64114684114","2.61634335008329e+39"
"17","0.016555189176934","CAR","20","12800","0.3","1","3","1","1","7986.90995150817","5.08258298183525e+42"
"18","0.0159603640390422","CAR","20","12800","0.3","1","3","1","1","2141.92966713376","1.84220190403455e+42"
"19","0.0169000450395487","CAR","20","12800","0.3","1","3","1","1","7553.98332850743","2.00330074319429e+40"
"20","0.0155491151595868","CAR","20","12800","0.3","1","3","1","1","2410.16530253107","7.93897049328997e+38"
"21","0.0143540848547232","CAR","20","12800","0.3","1","3","1","1","3335.06306805028","9.62596753081879e+41"
"22","0.0160684934841235","CAR","20","12800","0.3","1","3","1","1","3243.06399399055","5.19691058805336e+41"
"23","0.0175320686586034","CAR","20","12800","0.3","1","3","1","1","3365.23456026543","1.02199539969272e+41"
"24","0.0168294384314933","CAR","20","12800","0.3","1","3","1","1","3432.73040864241","9.08494400415593e+40"
