"","loss","algo","k","n","sparse","beta_mean","beta_sd","mu_mean","mu_sd","cond_Omega","det_Omega"
"1","0.210806746476802","CAR","30","2000","0.1","1","3","1","1","3231.59034643205","7.41424236941035e+52"
"2","0.198210769344616","CAR","30","2000","0.1","1","3","1","1","9704.93388747267","2.33111810427588e+53"
"3","0.218487901766984","CAR","30","2000","0.1","1","3","1","1","8414.65706608955","2.4164825065455e+51"
"4","0.258144994938224","CAR","30","2000","0.1","1","3","1","1","5246.37815184402","5.69442626125272e+52"
"5","0.226468624694931","CAR","30","2000","0.1","1","3","1","1","2744.0330211611","5.30155730461975e+52"
"6","0.242315409976957","CAR","30","2000","0.1","1","3","1","1","2536.14210451724","2.28505503322167e+54"
"7","0.209037571333941","CAR","30","2000","0.1","1","3","1","1","618.726505233","8.09458801567712e+56"
"8","0.21658723719705","CAR","30","2000","0.1","1","3","1","1","9861.94159336584","3.6716623675819e+54"
"9","0.200570379614238","CAR","30","2000","0.1","1","3","1","1","6268.23204983466","1.195040964435e+56"
"10","0.197254742590172","CAR","30","2000","0.1","1","3","1","1","5798.87278864474","1.89688626625895e+53"
"11","0.2305403343269","CAR","30","2000","0.1","1","3","1","1","5463.55688356796","7.27284198716372e+57"
"12","0.191667867539309","CAR","30","2000","0.1","1","3","1","1","6372.31815413905","5.76057370709947e+53"
"13","0.229829570613504","CAR","30","2000","0.1","1","3","1","1","7931.85169857102","1.69031155043197e+55"
"14","0.203443467220048","CAR","30","2000","0.1","1","3","1","1","3417.10473969091","2.61234819152307e+53"
"15","0.226592565940198","CAR","30","2000","0.1","1","3","1","1","2080.24764479317","1.90183292294558e+53"
"16","0.242653337694861","CAR","30","2000","0.1","1","3","1","1","4311.33080634313","5.71336335605186e+52"
"17","0.240082458305139","CAR","30","2000","0.1","1","3","1","1","3874.20741699104","1.61847198375402e+55"
"18","0.212946010333354","CAR","30","2000","0.1","1","3","1","1","4537.4946953772","1.06894362996568e+50"
"19","0.220780692718563","CAR","30","2000","0.1","1","3","1","1","8190.64975378278","5.59862437857215e+53"
"20","0.243351540107348","CAR","30","2000","0.1","1","3","1","1","6778.58978817995","1.16508733952539e+56"
"21","0.213886122524912","CAR","30","2000","0.1","1","3","1","1","7180.86293943233","2.56603361517741e+52"
"22","0.22561554307433","CAR","30","2000","0.1","1","3","1","1","7059.9888135077","2.68684792416361e+53"
"23","0.210483960899222","CAR","30","2000","0.1","1","3","1","1","9055.62199855662","2.71151061270486e+50"
"24","0.23765817041345","CAR","30","2000","0.1","1","3","1","1","4554.89362702737","6.12477108173884e+51"
"25","0.222869819041957","CAR","30","2000","0.1","1","3","1","1","5249.69505457449","3.92907321905928e+53"
"26","0.263341858596053","CAR","30","2000","0.1","1","3","1","1","5746.69401980184","9.94038335110294e+54"
"27","0.210991580817083","CAR","30","2000","0.1","1","3","1","1","8526.33080131812","3.66355452002277e+56"
"28","0.212200007708404","CAR","30","2000","0.1","1","3","1","1","3777.72733997333","8.52453751235809e+53"
"29","0.220094402423559","CAR","30","2000","0.1","1","3","1","1","6700.73139994624","1.24041796921026e+51"
"30","0.214890702780846","CAR","30","2000","0.1","1","3","1","1","2659.07164765378","9.95570351041364e+54"
"31","0.223067468419089","CAR","30","2000","0.1","1","3","1","1","5737.63031663139","1.07172246849247e+51"
"32","0.197976828887231","CAR","30","2000","0.1","1","3","1","1","5355.19586944517","1.21061797256766e+54"
"33","0.213053693954745","CAR","30","2000","0.1","1","3","1","1","4651.40020091053","2.61460616437057e+51"
"34","0.20507865714896","CAR","30","2000","0.1","1","3","1","1","8769.35780562626","2.09850538659874e+53"
"35","0.212651473161777","CAR","30","2000","0.1","1","3","1","1","4824.54307216523","1.71262856685867e+51"
"36","0.200815569188869","CAR","30","2000","0.1","1","3","1","1","8415.09365556646","1.96920663366751e+51"
"37","0.224968159930153","CAR","30","2000","0.1","1","3","1","1","8816.90034707432","1.8698855840879e+55"
"38","0.206926424043477","CAR","30","2000","0.1","1","3","1","1","9425.25003226967","2.23003306380411e+53"
"39","0.213315630585207","CAR","30","2000","0.1","1","3","1","1","6723.70642686958","6.68529513615474e+52"
"40","0.206154164263026","CAR","30","2000","0.1","1","3","1","1","6394.489960643","2.12898330756374e+56"
"41","0.214728271122073","CAR","30","2000","0.1","1","3","1","1","3039.33137457673","6.32335366875025e+53"
"42","0.20240020069977","CAR","30","2000","0.1","1","3","1","1","5197.28885214376","1.64827346239562e+54"
"43","0.241771741359145","CAR","30","2000","0.1","1","3","1","1","2872.7408465016","2.25609410030541e+53"
"44","0.234428456357332","CAR","30","2000","0.1","1","3","1","1","5783.7238501465","1.36718890604366e+55"
"45","0.219544362884179","CAR","30","2000","0.1","1","3","1","1","5316.71826959552","1.54820118059639e+52"
"46","0.215897242283113","CAR","30","2000","0.1","1","3","1","1","6960.05770983427","6.77888898250922e+53"
